Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.73152405,0.43751067,0.43810654,0.4306196,0.44491887,0.50258803,0.054898262,0.5012906,0.40462103,0.38914925,0.34843165,0.39866042,0.38964072,0.41135913,0.43622923,0.5045851,0.5719284,0.4550125,0.47969082,0.82222927,0.8730939,0.3229832,0.5067292,0.23523982,0.18693307,0.986919,0.23539174,1.0
0.4685937,0.36419442,0.3538226,0.35603344,0.3528608,0.4038841,0.0735728,0.39452314,0.34040305,0.30870575,0.30382895,0.3333729,0.42630717,0.42286086,0.47138473,0.52959985,0.5542714,0.38544944,0.3951072,0.6414966,0.62365633,0.42139843,0.29597098,0.15264948,0.35188994,0.91928303,0.15176526,3.0
0.51710624,0.7043478,0.6935126,0.7025089,0.70452607,0.62319535,0.002159433,0.49569073,0.4506261,0.40495184,0.41570666,0.4430413,0.45358348,0.44912598,0.47038308,0.57639307,0.6247757,0.6986259,0.66961014,0.9083072,0.9339994,0.39573592,0.64557195,0.37828803,0.41999334,0.92726827,0.23532926,3.0
0.5135142,0.6721228,0.6681423,0.67810214,0.68181044,0.4869928,0.0017944585,0.6204207,0.57327366,0.48749617,0.47878948,0.5089636,0.5484227,0.58131826,0.6166382,0.627338,0.67241704,0.64898646,0.62367076,0.86830807,0.84484863,0.48765817,0.806919,0.76881963,0.79004234,0.9155183,0.12415726,3.0
0.55708486,0.6832055,0.67716664,0.6740058,0.67600346,0.64184546,0.009671827,0.40088812,0.38901624,0.23755765,0.19308533,0.15702888,0.19476897,0.19338155,0.22133322,0.2038189,0.27464256,0.82980496,0.78678584,0.36037582,0.4228019,0.18781306,0.114201136,0.10257781,0.12890126,0.9344856,0.54997003,3.0
0.42270866,0.29104862,0.29286563,0.29612562,0.30520925,0.42395046,0.04163752,0.68501717,0.5173871,0.49208415,0.41283163,0.36842722,0.4049109,0.4025281,0.40438896,0.38615623,0.4821162,0.32678896,0.32825685,0.65739685,0.69242334,0.3159934,0.41160122,0.20285648,0.14337352,0.7157294,0.15790433,2.0
0.62867814,0.30349532,0.3030819,0.30244067,0.312041,0.2595783,0.025609052,0.615356,0.5034429,0.45522156,0.43767786,0.44447327,0.45181435,0.4873645,0.5183963,0.5218673,0.6400231,0.32069308,0.34026712,0.62217784,0.5897179,0.4469515,0.45080695,0.37849084,0.34637353,0.9368221,0.3313041,1.0
0.7580077,0.48780906,0.50996083,0.48045743,0.5219471,0.34038767,0.01785334,0.72041893,0.35978848,0.36444375,0.20108595,0.21810295,0.24640673,0.2653385,0.266327,0.29734373,0.31339824,0.66698587,0.59975916,0.4238323,0.5561448,0.05869958,0.19532017,0.2570155,0.21748497,0.918821,0.4312699,1.0
0.47487128,0.5754476,0.56734204,0.5816693,0.5805295,0.44792053,0.0009124365,0.54778904,0.5133723,0.45198664,0.44026285,0.48828173,0.49442586,0.51568484,0.5407667,0.5694923,0.611847,0.58766097,0.58972937,0.7473111,0.74395627,0.41696325,0.5641115,0.8843734,0.83071274,0.9219172,0.09811746,3.0
0.51875645,0.3662404,0.35671717,0.3640553,0.36088815,0.44241753,0.026947292,0.5063095,0.5013807,0.3980897,0.3784895,0.42408654,0.44070756,0.4432359,0.451648,0.4428119,0.48779035,0.38752803,0.3826571,0.75250095,0.82103366,0.2696759,0.40973097,0.0953084,0.13604404,0.8512638,0.07446117,3.0
