Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5973487,0.28787538,0.29086,0.29221368,0.29162896,0.33800986,0.046198937999999995,0.63526297,0.60449195,0.6441920999999999,0.65671617,0.69559836,0.6898888000000001,0.66715145,0.7208405999999999,0.72538155,0.6504546999999999,0.26834843,0.28063518,0.68033093,0.6711766,0.5183835,0.6437786,0.6993888,0.66293293,0.15393214,0.13552062,3.0,0.0,0.55892366,0.60198104,0.5174388,cluster1_pred,3.0,2
0.5886153000000001,0.15308195,0.15263395,0.15504755,0.15113123,0.17232639,0.08716575,0.5491259000000001,0.5849405,0.6542392,0.65027004,0.7194043999999999,0.6668350000000001,0.6996722,0.68190575,0.69061446,0.61966944,0.15295179,0.1353984,0.56487143,0.5564655,0.49425676,0.47610384,0.91616553,0.90703666,0.34746546,0.08954154,3.0,0.0,0.5718374,0.53800684,0.5152216,cluster0_pred,,1
0.5782235,0.17001581,0.16906798,0.16998643,0.16696833,0.19038454,0.07535615,0.53665555,0.5833793,0.6332409999999999,0.6198486999999999,0.68876094,0.64996773,0.6648105,0.6722009,0.67505455,0.6010475000000001,0.14622541,0.16181736,0.7187796999999999,0.7421593000000001,0.4622486,0.72023344,0.69836396,0.6676788,0.14490329,0.034179676,3.0,0.0,0.57210714,0.61883354,0.53098625,cluster1_pred,3.0,2
0.37017184,0.7870852,0.7856820999999999,0.7555455,0.75610864,0.7569784,0.08345017,0.43105823,0.35847965,0.45355850000000003,0.44385862,0.542413,0.43990716,0.6151850999999999,0.587773,0.48379679999999997,0.39546207,0.90721595,0.7147236,0.15954305,0.19274588,0.33325616,0.2007319,0.2550062,0.41468206,0.60207504,0.8945695,2.0,1.0,0.2901168,0.45221627,0.6834801,cluster2_pred,,1
0.49785,0.27094153,0.26992345,0.2686736,0.27239817,0.31868276,0.06487058,0.5360453000000001,0.606543,0.6347972,0.6367477,0.7014752,0.6631779999999999,0.68897706,0.71779424,0.71601266,0.7153943,0.24697131,0.25563052,0.6686287,0.63802034,0.55808043,0.6337765999999999,0.5776875,0.5928114000000001,0.08218971,0.16130425,3.0,0.0,0.55221105,0.6142154,0.52437145,cluster1_pred,3.0,1
0.5948505999999999,0.13976066,0.13732553,0.1369398,0.13506788,0.15401027,0.11946774,0.5158719,0.48035198,0.5744464,0.58752596,0.6581176,0.6215598000000001,0.5932522,0.5954436,0.60380626,0.5241304,0.1500737,0.15324399,0.579751,0.60894644,0.42357690000000003,0.3175323,0.47030133,0.5248304,0.29458538,0.07263161,3.0,2.0,0.5792655,0.6315306,0.5563042,cluster1_pred,3.0,1
0.5804444999999999,0.28855273,0.2899595,0.28813943,0.28778282,0.3320882,0.12733219999999998,0.6329127,0.5822006,0.6737541,0.6661139,0.5904861,0.50229865,0.51230526,0.52367854,0.562972,0.54312587,0.30926874,0.3196732,0.57937044,0.6323776999999999,0.37689322,0.42468720000000004,0.39083856,0.19497037,0.15290752,0.25637618,3.0,2.0,0.55846846,0.6669578,0.5466749,cluster1_pred,3.0,2
0.5479068,0.34680516,0.34579018,0.34653690000000004,0.34434393,0.3711502,0.063764885,0.5954971,0.4891793,0.5830989000000001,0.59992844,0.6241220000000001,0.56921273,0.6036491999999999,0.5708201,0.5591775,0.519346,0.407808,0.35452104,0.36623624,0.37752220000000003,0.41672479999999995,0.17873082,0.30955920000000003,0.3236638,0.6881010999999999,0.21898463,3.0,2.0,0.5352037,0.5602287,0.5476705,cluster1_pred,3.0,3
0.65681595,0.56062317,0.5612337,0.550249,0.5484163000000001,0.57786864,0.08369601,0.44950202,0.4511143,0.63461155,0.5981763000000001,0.62604094,0.44056264,0.46910379999999996,0.47383820000000004,0.54718685,0.5178993,0.6468716999999999,0.48956582,0.27446368,0.27114502,0.42729893,0.282702,0.43939766,0.29434273,0.5169186,0.6634498999999999,1.0,1.0,0.38735822,0.55279684,0.6019505,cluster2_pred,,2
0.63075036,0.7132536,0.7390815,0.7175191999999999,0.7436651999999999,0.7496706,0.072280414,0.80902374,0.77292645,0.81089056,0.7239989,0.8004488000000001,0.65921766,0.6011611,0.6741111999999999,0.5845243,0.48030496,0.8006270999999999,0.7625585,0.41915834,0.46239300000000005,0.36457625,0.44571242,0.6327191,0.38146108,0.53408223,0.6967708,3.0,1.0,0.366658,0.6597998,0.558837,cluster1_pred,3.0,3
0.55385643,0.42650715,0.42863575,0.42462653,0.42601809999999996,0.45999799999999996,0.0434173,0.56575316,0.48471075,0.59311527,0.5418819,0.6214641,0.58276373,0.6281557,0.6507829,0.62402564,0.5687819000000001,0.4154563,0.44583705,0.7759191999999999,0.82379216,0.42552078,0.58703476,0.2360873,0.34527895,0.7872895000000001,0.268921,3.0,2.0,0.5790635,0.6153783,0.55590093,cluster1_pred,3.0,3
0.6031643,0.08466923,0.08577218,0.08239022,0.08235294,0.093902394,0.40774974,0.44728452,0.43039890000000003,0.53140044,0.6131939000000001,0.7194043999999999,0.63753927,0.62719643,0.56544644,0.57923776,0.5306076,0.08831067,0.10631155,0.5783415,0.5816356,0.47399908,0.39433232,0.6803373,0.7659843000000001,0.3130142,0.216077,3.0,0.0,0.58196795,0.6984828,0.5426572,cluster1_pred,3.0,1
0.45144138,0.25333035,0.25191355,0.25033954,0.2484163,0.28325504,0.09213408,0.53457713,0.5708915,0.61539286,0.5970324,0.638617,0.67571235,0.6969199,0.69990414,0.72485715,0.68167794,0.21025917,0.2708813,0.80151284,0.8190016,0.49001768,0.69148755,0.32597178,0.37015134,0.6097714,0.22030547,2.0,0.0,0.57802284,0.6586156,0.53845406,cluster1_pred,3.0,1
0.19787742,0.22036579,0.22985142,0.22159348,0.22692310000000002,0.25874755,0.3752861,0.73618156,0.55840284,0.58179575,0.49911350000000004,0.48447108,0.48573458,0.38866842,0.27782702,0.28032243,0.37029642,0.28967232,0.30726224,0.3833052,0.46726164,0.27783096,0.31859085,0.13558906,0.06528640000000001,0.48074192,0.5714081,2.0,2.0,0.5835734,0.7679729,0.39340156,cluster1_pred,3.0,2
0.45420092,0.82185596,0.83048177,0.82322323,0.83484167,0.8591951999999999,0.059114232999999995,0.6357090999999999,0.6294163,0.5499729999999999,0.53597397,0.52067196,0.48943812,0.5338911,0.5590528,0.68044347,0.585883,0.8396601999999999,0.89076596,0.82078904,0.9077409,0.35783526,0.54562885,0.22099875,0.15249734,0.6033493000000001,0.59746397,2.0,1.0,0.4431825,0.5344291,0.5248115,cluster1_pred,3.0,3
0.54117286,0.7875367,0.7868076999999999,0.78270715,0.78959274,0.8122602,0.106781445,0.6186915,0.69331855,0.759137,0.7530424,0.8264640999999999,0.69617766,0.7083145000000001,0.6264704000000001,0.5865764,0.57999206,0.79565084,0.7990762,0.6886126,0.72066325,0.43935496,0.5924347,0.77094346,0.5282799,0.5473303,0.47629726,3.0,1.0,0.40726843,0.622846,0.5767678,cluster1_pred,3.0,2
0.569719,0.46556786,0.46443045,0.46401086,0.46018100000000006,0.49716154,0.05884258,0.5300609000000001,0.5472604,0.5460377,0.54550976,0.5869134,0.59970224,0.6964254,0.7240119,0.7529404000000001,0.67383385,0.44273156,0.44441992,0.79397017,0.81044525,0.49052155,0.6196699000000001,0.28105518,0.40114585,0.76477486,0.28099424,3.0,1.0,0.56947756,0.59057367,0.54373777,cluster1_pred,3.0,2
0.66343814,0.13501918,0.13597479999999998,0.13739248,0.13461539,0.15349428,0.21848014,0.49924424,0.5068889,0.59229463,0.58562446,0.6683318,0.6020293999999999,0.5904999,0.61397094,0.6226419,0.57594824,0.14828414,0.14682186,0.5813888,0.6031435,0.43846267,0.33560070000000003,0.48524582,0.49692879999999995,0.2595708,0.063988455,1.0,2.0,0.59401566,0.66438454,0.5565976,cluster1_pred,3.0,1
0.6073214,0.1377286,0.13687529,0.140335,0.13823529999999998,0.15762188,0.12196594,0.5678318,0.55840284,0.58389556,0.5599565,0.6469744000000001,0.56740725,0.5629773,0.5680930999999999,0.5743241,0.53465587,0.14911532,0.15933056,0.5829238,0.61837834,0.41194823,0.3326847,0.12931693,0.10389425,0.29829228,0.06896749,3.0,2.0,0.596315,0.6965288,0.5608452,cluster1_pred,3.0,3
0.50547963,0.044479564000000006,0.045249887,0.04640109,0.044117644000000004,0.050304845,0.28436490000000003,0.51587164,0.47410756,0.5775962,0.5390416,0.6107593000000001,0.5745091999999999,0.53637236,0.56368184,0.56367785,0.569471,0.06092692,0.07587287,0.5164354999999999,0.52211356,0.45718202,0.23927496,0.116394736,0.13281435,0.52766144,0.13035733,3.0,2.0,0.6231666,0.75161016,0.5538014,cluster1_pred,3.0,1
0.5574256,0.1964326,0.19720845,0.19692168,0.19547512,0.22338782,0.10685778,0.47831413,0.45210168,0.5218036,0.509418,0.57810473,0.59132,0.61249024,0.6289418000000001,0.6094949000000001,0.5580857,0.19222255,0.22694719,0.7086988000000001,0.7446578,0.4356473,0.47822875,0.20966884,0.3875538,0.024903792999999997,0.15614648,3.0,2.0,0.6160777,0.70593125,0.56135386,cluster1_pred,3.0,3
0.56946856,0.74847597,0.74718595,0.74241734,0.739819,0.7457522,0.06409996,0.5378969,0.43539673,0.56136256,0.5863953000000001,0.7647735,0.74250245,0.7905115,0.74663347,0.73818517,0.60690147,0.7935121999999999,0.68368435,0.5036872,0.48264015,0.5069912,0.43156716,0.713902,0.8576444,0.53552186,0.6076779,3.0,1.0,0.34834966,0.51922613,0.6158376,cluster2_pred,,1
0.65096736,0.15082413,0.15330932,0.15504755,0.15565610000000002,0.17748584,0.12969233,0.6177130999999999,0.5865014000000001,0.65633875,0.64456606,0.7119755,0.6064681,0.6638932,0.72072536,0.7340186,0.6698678000000001,0.11280547,0.13141032,0.8286349000000001,0.8673402,0.45381224,0.7962516,0.7359418000000001,0.61541075,0.99466604,0.15753087,3.0,0.0,0.53784275,0.60698515,0.55959,cluster1_pred,3.0,3
0.5375918000000001,0.7575074,0.75506526,0.7412856,0.7411765,0.75616056,0.08428758,0.48314744,0.47651932,0.5466018,0.66953415,0.7550741999999999,0.74936414,0.7698096999999999,0.7644595999999999,0.7938109,0.7458210999999999,0.7315234,0.68769723,0.6937875,0.62649375,0.634826,0.58041734,0.78678787,0.86983895,0.42143926,0.48360026,3.0,1.0,0.3572677,0.51906174,0.6183638,cluster2_pred,,1
0.6678514,0.85527205,0.8559208,0.84766865,0.8606334999999999,0.88594824,0.09274418,0.5770969,0.78987944,0.71615726,0.64926505,0.7715564,0.6751803000000001,0.8493548000000001,0.8816938,0.87935567,0.8193636000000001,0.80999786,0.7752013000000001,0.89463824,0.8682483,0.5941835999999999,0.7100263000000001,0.7031916,0.5947167,0.62465477,0.5766573,1.0,1.0,0.4141,0.5109111,0.593494,cluster2_pred,,2
0.54896325,0.31045383,0.31382259999999995,0.31484836,0.31447962,0.36282715,0.046575545999999995,0.5762469,0.55540323,0.66739297,0.6737936999999999,0.80896616,0.7246156,0.7142599000000001,0.6974053000000001,0.64980376,0.61343783,0.29819712,0.28274307,0.73873985,0.7677520999999999,0.4551411,0.6795426,0.9418375,0.9189546999999999,0.23121065,0.17065106,3.0,0.0,0.5621406,0.58239603,0.5251543,cluster1_pred,3.0,3
0.34151122,0.7448634,0.7469609,0.7308737,0.72828054,0.7390726,0.20020531,0.26302856,0.33226588,0.48082083,0.49997663,0.61759096,0.5860006,0.56551856,0.65921813,0.5989295,0.6157554000000001,0.76726234,0.7045779999999999,0.66126657,0.6741507,0.4715039000000001,0.41842726,0.55135304,0.7194791,0.41888568,0.5354508000000001,2.0,1.0,0.40628433,0.51973623,0.6548544,cluster2_pred,,1
0.59069395,0.12801987,0.12584423,0.129244,0.12579186,0.14343335,0.060985494,0.54912615,0.54435366,0.612243,0.6407635,0.731476,0.68902856,0.6849936,0.6907285,0.6701409,0.62614673,0.11455953,0.113948815,0.61846304,0.6078249,0.5091447,0.5811470000000001,0.9223524999999999,0.9265658000000001,0.11649969,0.02368734,3.0,0.0,0.5640449,0.5706932,0.49841693,cluster1_pred,3.0,2
0.31666332,0.7916008000000001,0.81472313,0.7885920999999999,0.80339366,0.8048430999999999,0.105994545,0.4568937,0.18386899,0.23825236,0.24215174,0.39815029999999996,0.4020783,0.24217285,0.24001570000000003,0.28062734,0.23413928,0.96184933,0.8920719000000001,0.31303626,0.43773466,0.18429114,0.17010485,0.14614245,0.27910477,0.6293616,0.7254126000000001,2.0,1.0,0.33504996,0.4454193,0.56555486,cluster2_pred,,3
0.63826585,0.71799505,0.7298514,0.71004987,0.71153843,0.7387659000000001,0.09299225,0.5409456,0.3478776,0.40318826,0.3656488,0.43028057,0.42740005,0.38781659999999996,0.35972914,0.3792501,0.3130476,0.83371377,0.7666629,0.34789667,0.43313545,0.2683711,0.17389676,0.0994558,0.14437589,0.5221584,0.53919363,3.0,1.0,0.36825192,0.51026845,0.5829267,cluster2_pred,,2
0.6182215999999999,0.23278393,0.2507879,0.23494795,0.25135747,0.29014778,0.15786228,0.77562815,0.6972714,0.74115646,0.7271302,0.85157,0.7734639,0.76292735,0.76738596,0.73133594,0.6564890999999999,0.24926865,0.20728667,0.5350666999999999,0.519325,0.5027656,0.56484395,0.8841230999999999,0.8631989999999999,0.08272318,0.23944522,3.0,0.0,0.5580308,0.62663877,0.49527445,cluster1_pred,3.0,2
0.53249913,0.32016256,0.3232778,0.32412859999999993,0.3233032,0.36864433,0.05135585,0.5906943,0.5490373000000001,0.56499714,0.57897013,0.6804037,0.7280893,0.73820376,0.7648389,0.74302703,0.75002366,0.28562188,0.3104932,0.7870982,0.77430594,0.5464602,0.75191903,0.5103584,0.69260097,0.8023664,0.20727506,3.0,0.0,0.5888541,0.57979375,0.533875,cluster0_pred,,2
0.5878751,0.24700835,0.26407024,0.25101855,0.26380092,0.2886331,0.12638535,0.72865117,0.6877978,0.7157969,0.6817850999999999,0.7241002,0.6586116,0.6290313,0.60987765,0.6515936,0.66016877,0.2577412,0.27115893,0.61806685,0.6419088000000001,0.44157618,0.56088805,0.52797306,0.2966685,0.64583427,0.20490569,3.0,2.0,0.5668855,0.6121052,0.55501604,cluster1_pred,3.0,2
0.51379347,0.13230978,0.13642503,0.13603441,0.13687782,0.15607403,0.1120826,0.57822335,0.52249926,0.6227419,0.6236515,0.66926044,0.66062057,0.5060975999999999,0.51339257,0.51617897,0.4836477,0.14633977,0.17034772,0.5923654,0.63583785,0.39810705,0.40561032,0.65550154,0.5205464,0.19172366,0.13522606,3.0,0.0,0.5550417,0.63607097,0.5391062,cluster1_pred,3.0,3
0.5408126,0.25174984,0.25146332,0.2521503,0.2484163,0.28325504,0.09697781,0.51171464,0.52874345,0.65003943,0.6150954000000001,0.6924752,0.64996773,0.6207745,0.6342633000000001,0.667684,0.6326239,0.24446888,0.23057295,0.7295474000000001,0.78119534,0.40903005,0.5892824999999999,0.69925356,0.63491136,0.63329905,0.21812594,3.0,0.0,0.5653052,0.5866473,0.55309165,cluster1_pred,3.0,3
0.5449689,0.12689094,0.13394867,0.13082843,0.1361991,0.15530016,0.16128711,0.68006516,0.6317710999999999,0.63954043,0.6312566999999999,0.7082613,0.6046928,0.5767386999999999,0.6263231,0.6218229999999999,0.52574986,0.15123520000000001,0.15237981,0.6117304,0.6861283,0.34137493,0.47313395,0.38051173,0.18992019,0.8609829,0.15571138,3.0,2.0,0.56329,0.64997387,0.57115287,cluster1_pred,3.0,1
0.55726534,0.26213592,0.26609635,0.26346764,0.26493213,0.30999109999999996,0.09461038599999999,0.58485085,0.59219915,0.6605233,0.66198355,0.7849048000000001,0.72118527,0.74236643,0.7835505,0.7770494000000001,0.73854,0.24767825,0.23390628,0.6061466,0.56025624,0.5757294,0.6068949,0.87536013,0.8775171,0.07198845599999999,0.15311699,3.0,0.0,0.56701505,0.5889285,0.5004017,cluster1_pred,3.0,1
0.49901090000000003,0.4312486,0.42886090000000004,0.42530558,0.4255656,0.45416257,0.07510077,0.42637682,0.47791994,0.45247390000000004,0.40778545,0.48688552,0.47083157,0.45919803,0.4857393,0.50657153,0.44891465,0.5003091,0.4723639,0.36659813,0.37928545,0.4140528,0.119706385,0.16306598,0.24513689,0.71883047,0.3310085,3.0,2.0,0.49875903,0.5532687,0.5454871,cluster1_pred,3.0,3
0.6371366,0.37660873,0.37955877,0.37980986,0.37895927,0.40880588,0.06869729,0.56377023,0.46237183,0.5380244000000001,0.5718121,0.6746184000000001,0.64035594,0.6797956999999999,0.67855954,0.6365263000000001,0.577279,0.3835952,0.36045805,0.6454143,0.6554293999999999,0.47400829999999994,0.47701409999999994,0.44463906,0.66617316,0.7793591999999999,0.22067836,3.0,0.0,0.57864094,0.5746948,0.54089075,cluster0_pred,,2
0.73431635,0.55091447,0.55875736,0.5226347,0.5260180999999999,0.55406046,0.17732923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70888025,0.7096654,0.37147754,0.5703651999999999,0.050544902999999995,0.05832129,0.07533817,0.07773397,0.49466273,0.6464573,1.0,1.0,0.46954498,0.63042134,0.5025803,cluster1_pred,3.0,3
0.6344621,0.80153537,0.80391717,0.8039837,0.8006788,0.8077555999999999,0.039939697999999996,0.57503617,0.50931925,0.6448515,0.6925714,0.6677,0.60290176,0.68886894,0.73953944,0.79599136,0.74941355,0.7749037,0.7245978,0.63884157,0.5372648,0.6911464,0.5379725999999999,0.6626009,0.59103006,0.58549017,0.73532426,3.0,1.0,0.315373,0.52423555,0.6180346,cluster2_pred,,2
0.57198846,0.17882141,0.18077442,0.17926665,0.18257919,0.20818473,0.10455489999999999,0.62186974,0.6489425,0.6888859,0.68354374,0.7454050999999999,0.71211004,0.70701176,0.7533694000000001,0.74630284,0.69820577,0.15800002,0.15720689999999998,0.6590724,0.6449062,0.524021,0.75023276,0.95440996,0.89989394,0.07989871,0.043572072,3.0,0.0,0.5722013,0.5960421,0.49079084,cluster1_pred,3.0,2
0.6471371,0.22397834,0.23165242,0.22476235,0.23212670000000002,0.26604873,0.28118983,0.7911241999999999,0.7136300999999999,0.70817745,0.7449650999999999,0.8314824000000001,0.78287494,0.78193575,0.8051809,0.792794,0.7457984000000001,0.18268809,0.1996996,0.72737026,0.7036796,0.5560693,0.82267094,0.7815779,0.7999463000000001,0.15797916,0.16205114,3.0,0.0,0.56760675,0.6589605,0.512982,cluster1_pred,3.0,3
0.57764995,0.41296005,0.41467807,0.41466728,0.41832578,0.45163012,0.079658255,0.60144424,0.39237586,0.5290100000000001,0.5527658000000001,0.61703473,0.5014571,0.50562143,0.5093747999999999,0.5029234,0.45291656,0.4658667,0.46163050000000005,0.5588269,0.630346,0.33662632,0.28894475,0.25883904,0.26179114,0.73337364,0.22655994,3.0,2.0,0.554395,0.606462,0.5551096,cluster1_pred,3.0,2
0.5324989,0.15692029999999998,0.15758668,0.15934813,0.15814479999999997,0.18032357,0.09681223,0.59277236,0.5771354000000001,0.6206421999999999,0.59513134,0.68318933,0.6428659000000001,0.65747124,0.6660249,0.68324405,0.6471978,0.14643444,0.15183129999999997,0.6216748000000001,0.61481684,0.50237584,0.5469658000000001,0.3832273,0.4398862,0.33840729999999997,0.07871134,3.0,2.0,0.5751073,0.63601166,0.55124986,cluster1_pred,3.0,1
0.5157727,0.6631294,0.6625394,0.65278405,0.6613123000000001,0.6918114000000001,0.06340567,0.42926955,0.47637862,0.5936353,0.5507169,0.63841206,0.56845677,0.5246639,0.5828998000000001,0.55394137,0.49074328,0.71864647,0.68882924,0.45367295,0.4495679,0.46401262,0.29676540000000007,0.46387693,0.4040121,0.5216715999999999,0.41878050000000006,3.0,1.0,0.38184035,0.55428106,0.60678047,cluster2_pred,,3
0.6849769,0.63897043,0.6377758000000001,0.62449074,0.6255655999999999,0.66630954,0.06894593,0.530572,0.46058673,0.5449808,0.4881919,0.5828664000000001,0.5791955,0.6920096,0.69468296,0.67887163,0.70839113,0.57522815,0.660667,0.9686671,0.99104744,0.51325154,0.67967874,0.30945966,0.47930026,0.74682933,0.47473693,1.0,1.0,0.5228681,0.5885141,0.5629308,cluster1_pred,3.0,1
0.71802896,0.75795895,0.75619096,0.7367587,0.7366516,0.7425253,0.04924549,0.4599013,0.6627408,0.69925994,0.61527544,0.6569136999999999,0.6140063,0.6052597,0.57399815,0.5874513000000001,0.5656673000000001,0.77293867,0.69217455,0.5260256,0.5129557,0.49576122,0.44567722,0.55371624,0.33783746,0.53229314,0.5908495,1.0,1.0,0.37131175,0.59145916,0.5904657,cluster1_pred,3.0,3
0.63018316,0.09573267,0.09590275,0.09710276,0.096380085,0.10989679,0.08695584,0.56159663,0.6021118000000001,0.69833505,0.6407635,0.6655462,0.64641684,0.6427925,0.6686718,0.6799683000000001,0.6642005,0.07692945,0.08086839,0.65931165,0.6671199999999999,0.4810555,0.5815816999999999,0.78359294,0.5184548,0.44566622,0.13613957,3.0,0.0,0.5567582,0.5943496,0.5564335,cluster1_pred,3.0,2
0.59702474,0.5520434000000001,0.5565061,0.55545497,0.5554299,0.59110576,0.079086885,0.6771592,0.8011526,0.74244213,0.6893402,0.7872014,0.84244454,0.87519336,0.891589,0.78695446,0.7185547,0.53380597,0.48597378,0.6566295,0.6120587,0.58305514,0.61998904,0.8027893,0.7898068,0.6851618,0.43397290000000005,3.0,1.0,0.5090641,0.5647481,0.5371749,cluster1_pred,3.0,3
