Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.57614523,0.11424701,0.11458804,0.11679493,0.11515837,0.13130856,0.06341409,0.5906937,0.5615249,0.62694156,0.6065392,0.6924752,0.6419779,0.65563625,0.6572021,0.6250988,0.580806,0.1222581,0.10966876,0.5526181,0.56095,0.4590893,0.35613188,0.57507056,0.5393263,0.08541313,0.03801142,3.0
0.45867872,0.38067284,0.38766325,0.38411048,0.3895928,0.4203734,0.063685186,0.66886216,0.6232134,0.65922415,0.62804466,0.7933307,0.7445297,0.75506705,0.73242944,0.6841861,0.60122436,0.3736131,0.34843734,0.6329618,0.6064856,0.54299176,0.57817674,0.81641746,0.8057251,0.6954805,0.3271865,2.0
0.5409456,0.7338,0.7303017,0.7073336,0.7144796,0.7418451,0.16838096,0.33104476,0.25371876,0.3629393,0.366569,0.47446567,0.40229297,0.34258416,0.37993613,0.36731753,0.35083404,0.83850664,0.7776097,0.3818996,0.45557207,0.29768476,0.18047455,0.13316253,0.24465774,0.53516626,0.5257071,3.0
0.5636664,0.26755476,0.2703737,0.26844725,0.27058825,0.31008095,0.09692561,0.6283561,0.6399662,0.71133983,0.61419827,0.66273046,0.6179802,0.5654746,0.55626476,0.50747466,0.48485297,0.29656532,0.29486576,0.634514,0.7369498,0.29096588,0.4720075,0.5117042,0.289445,0.14096558,0.27446738,3.0
0.6054105,0.3711899,0.39396667,0.37437755,0.39298645,0.4240651,0.12598684,0.8175773,0.8049051,0.80245864,0.7314399,0.8119343,0.7631623,0.69555026,0.6608838,0.66465354,0.64139104,0.3883348,0.3457923,0.4622287,0.41354272,0.55295396,0.51798934,0.6828762,0.40287822,0.6545628,0.35266438,3.0
0.5594342,0.30571237,0.30932012,0.31032142,0.31040728,0.3597099,0.08116301,0.61841255,0.65037125,0.6984581,0.71259725,0.7850018,0.72857565,0.7601278,0.74408835,0.7643903,0.68984115,0.27305058,0.28939125,0.7243264,0.70560163,0.5457517,0.7592122,0.9525922,0.9094645,0.1810539,0.13404608,3.0
0.54912615,0.3226462,0.3241783,0.3218651,0.3223982,0.36761236,0.13078904,0.4680676,0.50064516,0.6174923,0.7073101,0.7769767,0.74140537,0.7455427,0.81865704,0.7954394,0.7637875,0.2834271,0.29831114,0.77996194,0.7458396,0.58681065,0.75831413,0.87681776,0.90190613,0.7902279,0.22783095,3.0
0.6177131,0.028448856,0.039846912,0.03168855,0.039366513,0.044887397,0.2434649,0.6634377,0.5880624,0.6888858,0.688297,0.72219014,0.6694981,0.68407613,0.69337523,0.6603134,0.6026667,0.03928457,0.022936437,0.5233752,0.51526165,0.48553976,0.45390147,0.8439309,0.6383859,0.5542258,0.11035196,3.0
0.78398424,0.2862949,0.287258,0.28383884,0.2841629,0.3240149,0.1110089,0.56575316,0.43039882,0.5051531,0.55520326,0.5866162,0.52479553,0.5721517,0.5901501,0.6062632,0.5492298,0.31487802,0.31042972,0.62736624,0.6978465,0.3521123,0.37338507,0.22669946,0.33250353,0.76212174,0.2559003,1.0
0.5878749,0.23865433,0.23728052,0.23177908,0.2357466,0.25768036,0.112962104,0.46922114,0.4295075,0.4648695,0.41133922,0.4617333,0.4258238,0.35916927,0.4442608,0.40831906,0.3272103,0.33532733,0.27730528,0.34292763,0.43212718,0.25964302,0.051505663,0.08065793,0.047167107,0.6625266,0.25997108,3.0
0.51328456,0.2862949,0.2845565,0.28180173,0.28031674,0.32349172,0.046445332,0.4880995,0.5002322,0.58893955,0.5595562,0.56423086,0.5372598,0.5410234,0.5263515,0.5232779,0.47117892,0.30888915,0.31539115,0.6244552,0.7008616,0.33994132,0.3461791,0.13817951,0.10005737,0.16886155,0.14959788,3.0
0.68006516,0.24249266,0.24020712,0.23947488,0.239819,0.27345207,0.08089472,0.47014725,0.45069233,0.526151,0.51717633,0.6014735,0.6082438,0.6363708,0.6139714,0.57268625,0.5208917,0.25538963,0.26365265,0.62575114,0.65798324,0.4266617,0.3944561,0.3364874,0.55984426,0.24384055,0.17280927,1.0
0.54496926,0.039963875,0.04502476,0.04345858,0.0459276,0.052368645,0.20766847,0.64681053,0.5880625,0.6489897,0.6084407,0.65533173,0.5931519,0.6079308,0.5954435,0.5898841,0.54841995,0.05560458,0.06963328,0.5079864,0.51894325,0.44519114,0.33409312,0.42433673,0.20579404,0.5444534,0.11551975,3.0
0.60819286,0.30097085,0.30031517,0.29945678,0.30180997,0.35292265,0.11154322,0.56575316,0.5746679,0.63586926,0.638689,0.7640474,0.6849308,0.7208234,0.7898559,0.7787218,0.7377134,0.26820546,0.28553283,0.7506626,0.73718226,0.5406556,0.8011716,0.90724933,0.9118144,0.1471738,0.13406818,3.0
0.513465,0.20185143,0.19968483,0.19397917,0.19072399,0.20800611,0.08858856,0.49737614,0.527688,0.6152229,0.6192329,0.6818698,0.609649,0.6086141,0.6346348,0.6095951,0.59044325,0.19688725,0.18576545,0.55193865,0.53865993,0.5012563,0.37746942,0.6826633,0.60957164,0.5227892,0.110965714,3.0
0.56158936,0.17046739,0.17604683,0.1747397,0.17624433,0.20142332,0.08492686,0.62196386,0.6100293,0.6595712,0.6598756,0.7315786,0.7006956,0.7126559,0.72968847,0.7259799,0.6902801,0.15795171,0.15074556,0.52287596,0.45528096,0.60186976,0.5056066,0.728006,0.70533854,0.018038372,0.1900713,3.0
0.58496976,0.27839243,0.2845565,0.28293344,0.2825792,0.33305874,0.099401355,0.5828347,0.4353461,0.5756282,0.5813023,0.6539717,0.61416674,0.64505357,0.6955836,0.6954793,0.64299047,0.28471184,0.27647108,0.6437902,0.653158,0.4749565,0.49659762,0.41391373,0.6613724,0.086375214,0.11788412,3.0
0.8175773,0.35380447,0.36244935,0.35559076,0.3642534,0.39280832,0.058028743,0.6629134,0.6395947,0.6271713,0.6307651,0.70208156,0.58191675,0.53362936,0.56997836,0.5904291,0.5595128,0.389939,0.3891744,0.42233726,0.399632,0.49426997,0.3542183,0.4059462,0.20199126,0.6351913,0.31689107,1.0
0.46922114,0.23684806,0.23592976,0.23540063,0.23506787,0.25693148,0.07030476,0.5416202,0.47482187,0.5715391,0.587957,0.6674936,0.58130205,0.5597904,0.5210934,0.47012827,0.4039866,0.31153652,0.24932857,0.32244048,0.3546802,0.3671142,0.11069529,0.5018394,0.5147179,0.67107385,0.22354004,2.0
0.6031643,0.07315421,0.07248987,0.0697148,0.07058824,0.08048776,0.20289715,0.55536103,0.42727682,0.47575557,0.4820014,0.5541154,0.5034895,0.48407966,0.49662948,0.51863575,0.49984077,0.10752947,0.11335721,0.4173472,0.41050988,0.46223086,0.15456127,0.05468829,0.110034846,0.2810366,0.19144762,3.0
0.5676445,0.7726349,0.7773526,0.7752377,0.7809955,0.8033424,0.051502902,0.611128,0.39936885,0.64643645,0.7132607,0.77155566,0.67760277,0.64906,0.68104655,0.6454298,0.5571586,0.75979155,0.7477927,0.8484207,0.87890524,0.473787,0.6196863,0.67173415,0.6721096,0.53290814,0.43547922,3.0
0.5518731,0.43960264,0.4365151,0.43368042,0.43190047,0.46639705,0.048594423,0.39522624,0.42216137,0.50797516,0.50106806,0.56830984,0.5268653,0.56601346,0.5758704,0.5974611,0.5371119,0.47049195,0.46665174,0.630439,0.6858336,0.38224384,0.3206188,0.14625263,0.23125112,0.7489818,0.20286827,3.0
0.5300625,0.334387,0.3318325,0.32661837,0.3276018,0.35293752,0.0709822,0.6212735,0.5710888,0.5921134,0.6643237,0.9262166,0.8732649,0.85747075,0.87383753,0.8295086,0.78120244,0.30069858,0.27105445,0.5806069,0.47994116,0.67793304,0.6008294,0.7356417,0.8044057,0.6634476,0.26601028,3.0
0.580302,0.09392639,0.09860423,0.09755546,0.100678734,0.11479826,0.108586475,0.6738298,0.5459149,0.6395404,0.6036873,0.6869038,0.60469264,0.59600437,0.6148534,0.6169093,0.5986185,0.08492972,0.11230362,0.7213516,0.77980477,0.39410117,0.5989308,0.57389456,0.40375894,0.59123826,0.1827758,3.0
0.66586804,0.5400768,0.54412425,0.5430059,0.5443439,0.5820815,0.048804335,0.6226806,0.50445855,0.5714694,0.5309259,0.60626996,0.55315024,0.51929456,0.53688127,0.61094797,0.523224,0.6130781,0.58084106,0.44595048,0.49869937,0.35121188,0.28506508,0.1702697,0.15621243,0.69875735,0.35994244,1.0
0.61355627,0.064348616,0.06461054,0.06541421,0.06334841,0.07223261,0.15601009,0.5470476,0.49127895,0.59124494,0.58847654,0.68040353,0.6641717,0.632701,0.67308307,0.6857009,0.64395905,0.06481466,0.054000482,0.5756421,0.56916004,0.49260503,0.4255156,0.52523685,0.7321275,0.3669508,0.08508866,3.0
0.6260268,0.09573267,0.09590275,0.09529199,0.09095023,0.10370539,0.11619163,0.5470474,0.5459147,0.6416402,0.6673823,0.73983335,0.70500803,0.6950852,0.68543476,0.6382019,0.56947094,0.07418447,0.07345389,0.640532,0.6393343,0.49499774,0.5764768,0.876401,0.8451602,0.41719458,0.12431388,3.0
0.5740667,0.16482277,0.16321477,0.16659121,0.16334842,0.18625695,0.043995406,0.5241852,0.5209384,0.61959225,0.59608185,0.66833174,0.63842696,0.65563637,0.6845525,0.5947977,0.5403233,0.17504276,0.17457557,0.6030714,0.63653773,0.4197942,0.41743445,0.6598231,0.7289491,0.115173265,0.063865855,3.0
0.6779866,0.06976744,0.06866276,0.07129923,0.067647055,0.0771341,0.19922702,0.59485066,0.631771,0.66998756,0.65502346,0.7249758,0.62688637,0.63361835,0.64837956,0.64065874,0.5961895,0.053447247,0.07635613,0.6992855,0.7476697,0.40947884,0.6655052,0.6363636,0.38326737,0.4243615,0.11178349,1.0
0.348806,0.61390835,0.6186403,0.61317337,0.6162896,0.65636325,0.10042286,0.6771588,0.2712208,0.41465643,0.432765,0.55666983,0.5357854,0.5453475,0.5611068,0.6041703,0.54317147,0.6356946,0.6674709,0.8456441,0.96629554,0.29675063,0.498929,0.33225837,0.51948386,0.7242798,0.5046137,2.0
0.6944484,0.888914,0.8950923,0.88003623,0.8993213,0.898452,0.063464604,0.7109944,0.69054425,0.686299,0.6075638,0.67429656,0.63374925,0.7053146,0.7261182,0.76396793,0.73133355,0.8945431,0.9047269,0.41436237,0.21936506,0.82994646,0.48154214,0.5285102,0.42127946,0.5608149,0.6920633,1.0
0.60939896,0.1630165,0.16479063,0.16591218,0.1667421,0.19012658,0.11519258,0.694614,0.6473813,0.65633905,0.62745416,0.7351905,0.67304915,0.6226095,0.5530947,0.54074734,0.4966023,0.19232017,0.14391227,0.55035,0.6124068,0.3534839,0.4307079,0.6221225,0.46449977,0.5478903,0.21491045,3.0
0.51587164,0.0571235,0.057406574,0.05364418,0.049547516,0.056496214,0.1774628,0.52418506,0.53186554,0.56709707,0.5628084,0.63954556,0.55675435,0.5657296,0.5892677,0.6365641,0.5969991,0.06243055,0.05242125,0.52083534,0.52043504,0.46994346,0.28041255,0.10010683,0.18291706,0.53874105,0.13404384,3.0
0.5096364,0.24678259,0.2507879,0.24943413,0.25090498,0.28609276,0.04696226,0.59485096,0.52562135,0.54819894,0.5257322,0.611688,0.5434382,0.54462916,0.5583883,0.5751432,0.4893153,0.27820727,0.28088075,0.62906295,0.7136698,0.32479414,0.3703932,0.11868892,0.12747209,0.63040364,0.19024988,3.0
0.62871575,0.26078123,0.26632148,0.26256225,0.2683258,0.30968523,0.10219646,0.67069054,0.6610158,0.7956753,0.76691186,0.85639036,0.8102792,0.8777092,0.8599882,0.81729203,0.7610521,0.24585418,0.21431254,0.59946775,0.54955995,0.5822823,0.6633926,0.96219665,0.91964144,0.11294299,0.23433548,3.0
0.63713574,0.35267556,0.3572715,0.35513806,0.3585973,0.38665545,0.051464174,0.6391191,0.59938484,0.6822617,0.6579745,0.7392902,0.6479783,0.66054016,0.6979191,0.64433944,0.5857756,0.39017466,0.3399141,0.41684,0.3885142,0.5041925,0.34417444,0.83296466,0.6282761,0.6945705,0.19912164,3.0
0.6093994,0.094377965,0.103331834,0.09800815,0.10497738,0.119699776,0.43663585,0.6946139,0.64269835,0.68783605,0.6749876,0.78069144,0.7609361,0.77673525,0.80807006,0.7790608,0.71035063,0.060770154,0.078148164,0.6896007,0.65811086,0.56392217,0.77468896,0.85552144,0.8477102,0.48414758,0.108183324,3.0
0.46066123,0.38834953,0.38878882,0.3915799,0.3911765,0.42209616,0.059411705,0.5300613,0.57555693,0.66924006,0.6661377,0.76941097,0.7038764,0.67716986,0.6794016,0.6529339,0.5579679,0.38008016,0.3589033,0.65385616,0.64571923,0.51119566,0.5738026,0.8826667,0.77662885,0.77461874,0.21742345,2.0
0.5736849,0.39512303,0.39396667,0.38071528,0.37692308,0.40659085,0.08647034,0.3853124,0.43705428,0.66623545,0.6960677,0.7773837,0.68693787,0.70692813,0.72317046,0.6396518,0.5471539,0.38616565,0.34909472,0.5111224,0.45089287,0.58514583,0.43456972,0.78958344,0.7984226,0.6412179,0.35979778,3.0
0.62186986,0.04289908,0.04502476,0.04526935,0.04502262,0.051336747,0.21662179,0.6177131,0.65518653,0.6668379,0.69590235,0.7788341,0.6970183,0.6978374,0.7207255,0.70044196,0.63262385,0.03791997,0.023836346,0.54248255,0.5237067,0.51016027,0.509868,0.8218321,0.7709289,0.5723797,0.10835772,3.0
0.6371107,0.301874,0.30279154,0.30353102,0.3020362,0.3484997,0.06251382,0.56575316,0.6105739,0.6504301,0.7227527,0.7836486,0.71116894,0.68368876,0.7072052,0.6985945,0.6314248,0.3077375,0.27152336,0.6267768,0.6506458,0.44323283,0.5667353,0.86904943,0.7969214,0.18750927,0.16282567,3.0
0.50547975,0.12982616,0.12809545,0.12811227,0.12986426,0.14807689,0.094061464,0.5740667,0.5630861,0.55659837,0.5200283,0.62375987,0.5851623,0.5327029,0.51427495,0.5301011,0.49012503,0.15190369,0.16498621,0.64142483,0.73317766,0.31323305,0.39172947,0.12381521,0.10790765,0.85336393,0.1686247,3.0
0.45975468,0.26439378,0.26226926,0.26075146,0.2617647,0.2984755,0.061429456,0.59900767,0.5865014,0.60909337,0.6692837,0.7389049,0.6579575,0.6657279,0.64485055,0.6382021,0.5719,0.2595012,0.2676466,0.691867,0.7411948,0.40617582,0.5933084,0.715684,0.6588657,0.2364284,0.15344763,2.0
0.40881553,0.64348614,0.64295363,0.60683566,0.61040723,0.64376193,0.20884039,0.080599986,0.09899967,0.21746688,0.26197913,0.35638115,0.28405157,0.23584495,0.31167427,0.3945901,0.3556649,0.710095,0.7236347,0.5659248,0.65079415,0.31188792,0.19540346,0.08166562,0.16332656,0.5214342,0.49612886,2.0
0.56367433,0.15127568,0.15443493,0.15459484,0.1540724,0.17568007,0.12918101,0.6384974,0.6177223,0.65108943,0.6825932,0.7203331,0.6810389,0.69233304,0.70749164,0.70453674,0.6366723,0.14534196,0.13687079,0.6130532,0.6143596,0.4847028,0.595233,0.80637246,0.74805224,0.30230334,0.075630456,3.0
0.49300945,0.06073606,0.06280955,0.06360344,0.061538458,0.0701688,0.1184816,0.5615962,0.5100111,0.57864594,0.5656604,0.6293311,0.5567543,0.571234,0.5725045,0.60053027,0.5176531,0.08455012,0.07377081,0.48184395,0.49119505,0.44320303,0.20361187,0.19541703,0.14025144,0.604546,0.1052844,3.0
0.5678314,0.21810792,0.21949573,0.21774559,0.2162896,0.24662279,0.052123662,0.5906941,0.5818183,0.57864606,0.51812696,0.6479031,0.54876465,0.49233645,0.56632864,0.56695366,0.49336356,0.21902555,0.2463424,0.72214276,0.81078756,0.3351597,0.50031084,0.21553,0.18584138,0.23647313,0.20737252,3.0
0.56971824,0.35290134,0.36380008,0.3576279,0.3576923,0.38567102,0.059406653,0.57170194,0.48620036,0.5310133,0.48837036,0.58514225,0.5946211,0.62378,0.73327154,0.719345,0.65143293,0.37636694,0.336624,0.55808365,0.5457372,0.50063753,0.40867054,0.15640552,0.35988542,0.65551686,0.34875754,3.0
0.5761455,0.32693613,0.33498424,0.33114532,0.33438915,0.38128495,0.1338311,0.6114774,0.6707958,0.7329817,0.8118839,0.87633574,0.7582724,0.7409558,0.7992472,0.7438459,0.67634493,0.31525564,0.2851248,0.6963869,0.69783777,0.50077647,0.6821576,0.9589571,0.8718538,0.84517556,0.2705525,3.0
0.497166,0.07744412,0.07789284,0.07944771,0.07895927,0.0900328,0.16639408,0.5948506,0.5334267,0.6458398,0.5913286,0.67668927,0.6197844,0.63270104,0.6095598,0.59807366,0.53303653,0.09804726,0.08415398,0.48464686,0.48692122,0.45760506,0.32042986,0.6026131,0.431813,0.6727262,0.13571039,3.0
0.56575316,0.17046739,0.16794237,0.16908105,0.16561086,0.1888367,0.12376142,0.46391153,0.45849743,0.5240512,0.5485483,0.6079736,0.5594177,0.5657297,0.6148534,0.61936617,0.5945701,0.17551309,0.1895703,0.62156874,0.64337415,0.44624978,0.35507733,0.11839592,0.30245847,0.33706668,0.0858001,3.0
