Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49101526,0.60995334,0.6020816,0.60535824,0.6000822,0.59639597,0.045686316,0.53875786,0.5164239,0.57924706,0.55418885,0.5693585,0.5653636,0.59279495,0.621809,0.5655082,0.57486707,0.60430855,0.5659221,0.5309531,0.54999006,0.52159315,0.6983379,0.81838155,0.8272847,0.8047498,0.34391168,3.0
0.47357062,0.111664064,0.11156685,0.112919286,0.11050633,0.10244006,0.075774096,0.5030336,0.5171459,0.5215214,0.48256835,0.5055794,0.4985486,0.5055299,0.5241987,0.51786536,0.50787765,0.11330835,0.11370294,0.50530624,0.52413887,0.5137027,0.70411766,0.8012556,0.84161055,0.40129617,0.10042876,3.0
0.5082664,0.15541731,0.16150534,0.15551256,0.15923795,0.13381344,0.094410665,0.51150525,0.5156531,0.49943018,0.4634489,0.47322246,0.48885536,0.4985328,0.5515663,0.5468206,0.53947335,0.16815028,0.15965171,0.4806914,0.49427283,0.518317,0.603888,0.38727218,0.5588222,0.37752557,0.1326594,3.0
0.4633277,0.88211507,0.890484,0.88776106,0.8781453,0.87621766,0.034625236,0.51855147,0.65788037,0.64034486,0.63934124,0.5730248,0.52030736,0.49646077,0.6148658,0.6777644,0.6569963,0.8444779,0.8247945,0.50252515,0.43025276,0.7324407,0.6690283,0.6506924,0.44121954,0.91800565,0.80826396,2.0
0.48567173,0.112752736,0.11064397,0.112605326,0.10850365,0.100765236,0.06317804,0.49303702,0.53810424,0.5470347,0.5204599,0.51506144,0.5442747,0.54759884,0.5775401,0.57882345,0.58718246,0.098529994,0.09482978,0.4983787,0.47750977,0.60715556,0.79331714,0.9156998,0.93564105,0.37750143,0.12284838,3.0
0.42544606,0.9855365,0.9844647,0.9919942,0.97150046,0.9764242,0.038190123,0.4721119,0.6035689,0.56394506,0.5856564,0.5516067,0.52488005,0.50331527,0.51172316,0.5016389,0.5158148,0.9675289,0.93804294,0.51789254,0.5112024,0.5793501,0.631878,0.67273396,0.5351434,0.93196803,0.54955286,2.0
0.49348578,0.24603422,0.24215543,0.24572237,0.23913936,0.22972323,0.0376177,0.48299807,0.517117,0.5143952,0.495432,0.4744192,0.47644836,0.4865742,0.51404655,0.514982,0.4869112,0.2508715,0.24460362,0.50184405,0.53416526,0.48005104,0.6327023,0.65764207,0.66252387,0.53983,0.03948344,3.0
0.52460015,0.17107311,0.1784762,0.17304173,0.18029167,0.18780874,0.043702886,0.51100385,0.54343003,0.5833882,0.54498553,0.5137968,0.5170248,0.51494515,0.5101576,0.46433395,0.44543058,0.20129865,0.20454004,0.37271854,0.3777363,0.5036702,0.4934808,0.9294484,0.64457875,0.4538766,0.21977696,1.0
0.4984534,0.2214619,0.22215955,0.22500132,0.22419637,0.2166128,0.041704874,0.519429,0.5501008,0.5305569,0.5080123,0.51737857,0.5130601,0.51410544,0.5276004,0.5278649,0.4965647,0.2465628,0.22124083,0.41401318,0.43145815,0.48720708,0.5340876,0.72606736,0.68238455,0.52039284,0.05120086,3.0
0.5215868,0.11975116,0.11571985,0.109465756,0.10850365,0.10829407,0.11774786,0.45088667,0.4394939,0.41608277,0.3469212,0.38030446,0.3830666,0.37923142,0.41431662,0.4062671,0.37631494,0.16078165,0.16477872,0.39744982,0.45522493,0.3845602,0.21217214,0.049510866,0.100478455,0.4014677,0.14576374,1.0
0.4933285,0.87729394,0.87202626,0.8802261,0.8695184,0.8747143,0.041170735,0.4703746,0.46558833,0.49026683,0.44266883,0.44694448,0.4556447,0.45686734,0.45964453,0.48750854,0.4373188,0.866724,0.8914621,0.7068127,0.80218214,0.3950447,0.6939849,0.33580625,0.34858385,0.9447603,0.4250692,3.0
0.450408,0.6804043,0.68391097,0.6829052,0.6837322,0.68512034,0.04735254,0.542858,0.49462757,0.50964606,0.4115619,0.42729184,0.63280636,0.65125483,0.7162362,0.69454336,0.732899,0.6420305,0.65391684,0.6636849,0.62297493,0.7090246,0.7073236,0.48068005,0.6358789,0.95999706,0.65450054,2.0
0.4911759,0.20746502,0.20923913,0.21055938,0.21017769,0.21471994,0.06484062,0.5155361,0.57164,0.5512509,0.54033774,0.54396373,0.53127754,0.5898452,0.5967613,0.6083601,0.60442203,0.20320377,0.16885518,0.41352704,0.35307837,0.6748438,0.6241272,0.9043571,0.88498306,0.48463547,0.20976283,3.0
0.61679786,0.8584759,0.8511075,0.8510282,0.84209716,0.8556107,0.027371502,0.44769546,0.480034,0.44280475,0.36313167,0.40786502,0.38500467,0.38492644,0.4852359,0.5827644,0.5103541,0.8413292,0.879553,0.5923207,0.61272705,0.5383509,0.5670281,0.19165029,0.3270165,0.9299288,0.5933195,1.0
0.49788624,0.18864696,0.18462878,0.18559992,0.18029167,0.17407054,0.053403094,0.47439513,0.517124,0.51037693,0.48776293,0.4726597,0.46813273,0.47961107,0.5049032,0.5016389,0.4964445,0.18855134,0.18064155,0.4629114,0.4674462,0.5343159,0.5409074,0.5144995,0.49185503,0.47088644,0.0914701,3.0
0.46820897,0.774339,0.7837366,0.782586,0.78401977,0.783537,0.033478566,0.5849173,0.6594568,0.65749353,0.5990338,0.61049825,0.61007106,0.6110869,0.6183458,0.6223694,0.5712621,0.7899772,0.72928846,0.49731785,0.5233438,0.49374878,0.72191095,0.8807903,0.7391238,0.96438146,0.44912973,2.0
