Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.47392973,0.9620528,0.9635459000000001,0.9660929,0.9571736999999999,0.9626232,0.023764687000000003,0.55817086,0.5559542,0.5179199999999999,0.44973966,0.434434,0.43432027,0.46637088,0.5194039,0.48698884,0.5400411,0.96685225,0.9372984000000001,0.48655877,0.49147302,0.5411308000000001,0.5793678000000001,0.19709674,0.14173476,0.9332961,0.544004,3.0,1.0,0.61076576,0.5286708,0.4739936,cluster0_pred,3.0,2
0.4487515,0.4931571,0.49179652,0.49892733,0.48885697,0.48965472,0.035531268,0.4986656,0.517728,0.5730886,0.5314169,0.53630334,0.5171340999999999,0.56216574,0.52975833,0.52415466,0.47281757,0.51745933,0.5044668999999999,0.4465489,0.48286638,0.45234194,0.56450343,0.87043077,0.7635465,0.8008446,0.32636818,2.0,1.0,0.49982947,0.4947057,0.44472003,cluster0_pred,3.0,2
0.5099363,0.57900465,0.57362586,0.5800848000000001,0.57373935,0.574811,0.025934061,0.49750920000000004,0.5877979999999999,0.5665226,0.49677435,0.514463,0.5124816,0.5257765,0.54492515,0.58599186,0.55354387,0.5535587,0.5545425,0.5655717,0.5528685,0.6094323,0.7084630999999999,0.7638831,0.6301424,0.8293396999999999,0.35584572,3.0,1.0,0.5308753,0.4955655,0.43799326,cluster0_pred,3.0,2
0.48224577,0.044841897,0.044093534000000004,0.038145576,0.036304817,0.029974493999999997,0.08314450000000001,0.48207828,0.49660036,0.48080721,0.43329746,0.45394462,0.45992494,0.49838059999999995,0.51844496,0.502616,0.4654474,0.056808807,0.033936795,0.47944605,0.5207129,0.4511625,0.4881579000000001,0.23562166,0.409595,0.16744186,0.21597746,3.0,2.0,0.48958698,0.48527604,0.49218452,cluster2_pred,,1
0.49331686,0.8838258,0.8712571,0.8684528,0.8561158999999999,0.8691648000000001,0.02048966,0.42153984,0.43089777,0.49178183,0.48845804,0.5015499,0.57606715,0.6584597,0.65868723,0.6882281,0.7302057,0.80650604,0.8228489999999999,0.6402296999999999,0.53622854,0.85394776,0.6898853,0.7616970000000001,0.9031961,0.9431164000000001,0.59042567,3.0,1.0,0.6857046,0.49542585,0.39559656,cluster0_pred,3.0,3
0.47106633,0.548367,0.5523995,0.55355555,0.5490911,0.5458748999999999,0.0638006,0.5221529,0.5378710999999999,0.5725503000000001,0.50250846,0.5584316999999999,0.67068785,0.69698393,0.6953403,0.738054,0.72270846,0.50771385,0.49511138,0.62602925,0.5794655,0.710829,0.8000245,0.7623101999999999,0.7852022,0.7685015000000001,0.43544054,3.0,1.0,0.5558504,0.48318207,0.43635404,cluster0_pred,3.0,3
0.48608,1.0,0.98615664,0.9896395,0.9761221,0.97707295,0.04952921,0.49695393,0.7236123999999999,0.6837178,0.60402733,0.65380627,0.6569019,0.6868945,0.6686546,0.73074794,0.695314,0.93234813,0.9063709000000001,0.68637514,0.6856704,0.61999184,0.8244365,0.67916244,0.7077899000000001,0.9313823,0.5649119,3.0,1.0,0.6370412,0.49668628,0.42518455,cluster0_pred,3.0,2
0.4988734,0.067340605,0.06465341,0.06378526,0.06105577,0.06443844,0.05723596,0.48501239999999995,0.50179994,0.5021314,0.46223240000000004,0.46403006,0.47720483,0.49636549999999996,0.5162414000000001,0.50286967,0.51629966,0.081870005,0.07294801599999999,0.40904427,0.40990020000000005,0.52557784,0.39377670000000004,0.27800858,0.42010010000000003,0.30349928,0.05101759,3.0,2.0,0.5098134,0.5061105,0.49715868,cluster0_pred,3.0,3
0.5228851999999999,0.0874028,0.08726414,0.085291214,0.08169868,0.07202522,0.087855145,0.49051769999999995,0.54103667,0.54622126,0.5006999,0.46576792,0.41266102,0.421192,0.4241246,0.42926377,0.42605942,0.12804887,0.12146588400000001,0.2824,0.29027617,0.4672563,0.35219717,0.44304657,0.22902778,0.28071440000000003,0.30386353,1.0,2.0,0.4908472,0.49924576,0.51543945,cluster2_pred,,1
0.5195425,0.005754275,0.011894998,0.0068547035999999995,0.012786278500000001,0.012158003999999998,0.15462998,0.52593726,0.54770845,0.51514655,0.47190386,0.46830925,0.43816012,0.44303572,0.47663940000000005,0.44468847,0.42709259999999993,0.040134462999999995,0.055660557,0.3979522,0.44191945,0.41801405,0.41924903,0.25355196,0.12372719,0.12221064,0.16469266,3.0,2.0,0.47973967,0.49914327,0.50232446,cluster2_pred,,2
