Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.29052985,0.54761213,0.54601586,0.5559771,0.5578917,0.5620126,0.07015016,0.32370532,0.3250391,0.31611487,0.33177757,0.33821356,0.33823586,0.36810696,0.36721224,0.34848225,0.38206047,0.53773934,0.5194996,0.4681186,0.48012692,0.39845076,0.54018027,0.6650116,0.68822426,0.7138004,0.22580838,3.0
0.27096117,0.18726483,0.18647504,0.19229649,0.20240286,0.18230808,0.13666442,0.33236277,0.4038256,0.38667008,0.38291806,0.3987176,0.38059235,0.40661162,0.41220137,0.4032123,0.39829648,0.13621454,0.13995275,0.41698205,0.38803217,0.48185992,0.6394564,0.8989395,0.8037323,0.5354227,0.18384965,2.0
0.28602016,0.2935842,0.29780048,0.2983173,0.30830345,0.25957465,0.065400764,0.30838707,0.32792908,0.30128416,0.28501242,0.29875666,0.28953195,0.34645906,0.3594902,0.3658834,0.38666382,0.25254276,0.32489467,0.53932726,0.5615346,0.392662,0.6300494,0.30439597,0.4299578,0.3230387,0.1846917,3.0
0.20612611,0.66570187,0.66544473,0.672989,0.6801666,0.69972545,0.041322015,0.30631915,0.34432343,0.28205407,0.25952613,0.23844923,0.13169655,0.14412342,0.1949896,0.1858071,0.2036609,0.7385803,0.75890934,0.2966592,0.32150078,0.32428434,0.23682329,0.23551829,0.15127742,0.71703744,0.6977392,2.0
0.30224887,0.16980223,0.15714838,0.17196772,0.1686852,0.1537279,0.09961914,0.29364508,0.33326033,0.32059512,0.30457893,0.2814346,0.2943831,0.3061549,0.31390876,0.31184527,0.33382398,0.18742901,0.19365795,0.30097365,0.29624656,0.3950626,0.17533077,0.28995872,0.18479961,0.5031531,0.175333,3.0
0.25481606,0.57983595,0.5642485,0.5576306,0.55546945,0.59697396,0.09185195,0.23839885,0.34300998,0.35250753,0.35443586,0.35856494,0.35002026,0.37412417,0.377246,0.38343093,0.4146796,0.55096906,0.50006217,0.3606316,0.31981647,0.4953813,0.41043192,0.79134876,0.77946806,0.779965,0.39545527,2.0
0.31426737,0.61138445,0.5957939,0.61453164,0.61030906,0.55712867,0.005681095,0.289762,0.32901892,0.30636266,0.31686622,0.2905399,0.2708734,0.29759336,0.31103435,0.3155243,0.30598435,0.63437074,0.6238866,0.44715014,0.49696845,0.30398658,0.39612132,0.4357677,0.33202058,0.87878156,0.101168,1.0
0.3432336,0.37983596,0.38568395,0.3811886,0.4031586,0.38946974,0.032005016,0.32192704,0.33852214,0.35842872,0.3546419,0.3121243,0.29857278,0.31326482,0.32846087,0.32634693,0.33247948,0.421917,0.3635075,0.3032719,0.2954626,0.40291396,0.30872723,0.71824694,0.4805748,0.71766216,0.27878672,1.0
0.28490162,0.5876507,0.57283425,0.5933275,0.5881213,0.5376512,0.016070683,0.29482493,0.27722204,0.27454123,0.27290872,0.3027973,0.28655106,0.32265735,0.33349726,0.35152358,0.34509104,0.61732644,0.6054994,0.40896687,0.42928123,0.36372456,0.33456957,0.53411263,0.72331774,0.87176335,0.17220691,2.0
0.31097248,0.33989385,0.33050355,0.33936384,0.33930817,0.3098769,0.034036577,0.27069578,0.3106045,0.25191957,0.22175552,0.241097,0.24131143,0.2678804,0.2692796,0.26867056,0.25312662,0.39345413,0.40533498,0.38633952,0.45178097,0.25159422,0.17057914,0.12505496,0.18750402,0.86678106,0.19874847,1.0
