Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.460664,0.7025911,0.6965466,0.71473515,0.69124424,0.6560358,0.08557291,0.49703407,0.41059563,0.54627854,0.4752055,0.5139611,0.5368604,0.49105006,0.4573544,0.49098954,0.4978684,0.73591524,0.726279,0.5478248,0.61003196,0.4437934,0.42758888,0.16690944,0.15071516,0.8325848,0.21697585,3.0
0.42542514,0.13718864,0.12754022,0.145967,0.12990406,0.1176853,0.115653545,0.46921918,0.48487046,0.5838527,0.5833829,0.62839305,0.587661,0.59871715,0.60078543,0.58791363,0.5770533,0.11725755,0.13508236,0.6080718,0.62509483,0.57350236,0.6959131,0.6417608,0.7038358,0.3549195,0.06828793,3.0
0.5027651,0.12517212,0.11781575,0.1253303,0.11010089,0.081278004,0.24885161,0.3815068,0.43028042,0.5499529,0.5795091,0.55638623,0.6154586,0.61914575,0.65787387,0.6375284,0.6286289,0.07790817,0.13959736,0.7235342,0.72202355,0.6505843,0.7150784,0.68953526,0.7895488,0.2713502,0.1258111,3.0
0.53502226,0.72161734,0.72609407,0.73411345,0.7268651,0.7304299,0.12973593,0.6284806,0.6144644,0.67192394,0.67750204,0.6522865,0.7063158,0.7047878,0.74716216,0.7815598,0.93866765,0.66942024,0.6794333,0.8557309,0.8141355,0.78637457,0.8090071,0.6232341,0.5933786,0.88832057,0.5336379,1.0
0.43068263,0.12930283,0.118439056,0.13476783,0.11607917,0.10816887,0.16201529,0.44031417,0.4675746,0.5819395,0.6263062,0.64556444,0.63453245,0.6161682,0.65346086,0.65689456,0.66617745,0.09744029,0.10638019,0.6194678,0.6089351,0.64593714,0.71326613,0.84209675,0.8589559,0.30598304,0.08699303,3.0
0.48506233,0.93578684,0.92656773,0.94538826,0.92128545,0.9233102,0.2508731,0.444218,0.5694948,0.7281136,0.6839457,0.67584103,0.6341317,0.6164121,0.62285036,0.5987322,0.59225315,0.9123825,0.8802601,0.7865335,0.8111903,0.6012221,0.8083446,0.7484099,0.5014742,0.98042005,0.4620734,3.0
0.5668574,0.3987984,0.4095499,0.40593937,0.38398305,0.33881757,0.37372243,0.61881703,0.5430126,0.6287176,0.63313216,0.61672586,0.59821856,0.5667038,0.62701833,0.6118769,0.6143624,0.37540373,0.37230024,0.6200048,0.64533544,0.55570817,0.68300456,0.28172305,0.24484728,0.6345097,0.21174538,1.0
0.6243348,0.42270622,0.42363796,0.42821187,0.4255823,0.39997423,0.15535878,0.49551663,0.46866423,0.6578004,0.6889698,0.63785416,0.6632787,0.6523028,0.66815,0.60042953,0.61894643,0.41336334,0.34708288,0.5103645,0.4433733,0.7594976,0.5714007,0.8601774,0.76410973,0.62287104,0.4224081,1.0
0.47128126,0.405808,0.39695802,0.4147477,0.39606428,0.3476277,0.09732457,0.47035497,0.51975864,0.57938874,0.67375803,0.7007314,0.6391722,0.68379754,0.67956716,0.7454012,0.7353645,0.38605744,0.35861394,0.6149056,0.5910901,0.6782076,0.6670472,0.892042,0.9075732,0.6384813,0.23927577,3.0
0.45759997,0.24133185,0.25570378,0.24789225,0.25084066,0.22134112,0.21659489,0.4657153,0.5624511,0.5294706,0.43901473,0.4737417,0.4741334,0.50350696,0.49241456,0.47416678,0.44506335,0.2790141,0.29914546,0.45353803,0.49759462,0.46472198,0.3458783,0.2550669,0.183568,0.55017936,0.30039468,3.0
0.4059621,0.7057204,0.7055231,0.7182585,0.70581645,0.7323808,0.1405372,0.5329369,0.51859295,0.6166874,0.653927,0.73607826,0.66917837,0.6498401,0.62678623,0.6568905,0.6590895,0.6968559,0.6806897,0.73314124,0.7585954,0.5851647,0.7516865,0.77517945,0.6942187,0.9477396,0.421544,2.0
0.68346685,0.52334464,0.52512157,0.53290546,0.51264167,0.53571117,0.14270952,0.4357859,0.36680564,0.4794302,0.28475493,0.2526563,0.13411246,0.17664243,0.16245897,0.22017552,0.18238781,0.62632847,0.61358666,0.18117446,0.2909275,0.22751424,0.10065959,0.051892083,0.0320436,0.7757005,0.5264165,1.0
0.49455458,0.41244212,0.4124174,0.42343023,0.41200647,0.3897177,0.117203586,0.5628122,0.6154148,0.6809041,0.7090719,0.723781,0.61077255,0.66890305,0.62719965,0.64623064,0.6822445,0.44245324,0.23886417,0.32066604,0.27447766,0.65716547,0.4707952,0.61182666,0.45683724,0.60118556,0.5065114,3.0
0.43974128,0.96883225,0.96359557,0.97646916,0.9612654,0.96705437,0.13003764,0.49493542,0.5684768,0.6266776,0.6202909,0.5546685,0.5569292,0.60182536,0.6388622,0.62780267,0.5774632,0.9998931,0.9901402,0.5618883,0.5862529,0.5428512,0.5530618,0.4379702,0.29866818,0.9810818,0.42277122,3.0
0.41267303,0.24558765,0.2432365,0.25707814,0.23963137,0.22319227,0.24381681,0.4977234,0.5490358,0.6606434,0.7100955,0.65497786,0.63116604,0.55875915,0.4783284,0.4895889,0.50434905,0.2584537,0.2647994,0.37755734,0.3639342,0.5900748,0.42988995,0.6625974,0.4493304,0.54633605,0.27888066,2.0
1.0,0.6224809,0.6116445,0.6168365,0.59496826,0.6124927,0.25728822,0.2782473,0.3372993,0.5005071,0.46235666,0.5329394,0.5207862,0.55386806,0.56677413,0.5171209,0.5348563,0.5855473,0.628676,0.83095706,0.8768243,0.5594634,0.627703,0.5650685,0.6625879,0.8239948,0.40078312,1.0
0.36871895,0.97070974,0.963471,0.9772241,0.9598954,0.9760589,0.13790853,0.3698082,0.46895283,0.57621324,0.63906896,0.5933185,0.5556099,0.61213106,0.6209635,0.7140909,0.6806402,0.9706348,0.9731544,0.6357065,0.60791016,0.6937116,0.6089342,0.6127055,0.6261185,0.99248195,0.43401098,2.0
0.44031417,0.12542243,0.11856376,0.13715869,0.11969108,0.11065517,0.124207065,0.47622404,0.50083643,0.6463639,0.6514883,0.6778906,0.63598245,0.6518481,0.67453116,0.6901078,0.657958,0.096928865,0.10369335,0.61644095,0.60384274,0.6503457,0.77642447,0.87239325,0.84652823,0.31139675,0.093897365,3.0
0.43324736,0.28238827,0.2775215,0.29268909,0.27462947,0.23820265,0.10411308,0.48826188,0.49943483,0.6279922,0.7006755,0.6989405,0.6686848,0.70238185,0.63389164,0.5561597,0.5435167,0.27560645,0.24248764,0.49714872,0.47930118,0.6321857,0.56539834,0.83694494,0.8184375,0.5419536,0.26430187,3.0
0.7215698,0.43409693,0.4286249,0.4333711,0.4113837,0.37041348,0.19425315,0.3989294,0.37744117,0.47389317,0.40210566,0.398362,0.36451226,0.40787065,0.37731463,0.41477108,0.4537952,0.4667097,0.4777239,0.40949285,0.45172215,0.45773762,0.23432927,0.02794169,0.0077431393,0.6210083,0.29323313,1.0
0.4481663,0.0970084,0.08627356,0.10154775,0.0845684,0.060201332,0.18637471,0.45485023,0.48205814,0.60677534,0.6226728,0.6183968,0.57088155,0.584417,0.63928866,0.6212435,0.6260915,0.06504089,0.08681307,0.5960154,0.58574784,0.6390985,0.6843718,0.66214496,0.64040965,0.22193487,0.061233554,3.0
0.4551263,0.12229312,0.11245482,0.124071985,0.10623982,0.10578922,0.17531699,0.37041393,0.38774142,0.4354379,0.49170792,0.5090267,0.4850458,0.51760626,0.52441853,0.5034665,0.45334503,0.13027804,0.1513118,0.45200968,0.4674455,0.53643996,0.17840198,0.18027678,0.35503638,0.34030515,0.111109085,3.0
0.4710917,0.21817502,0.2111956,0.22889143,0.21048696,0.18801531,0.13441245,0.46929857,0.45779884,0.5630825,0.5880777,0.5990867,0.5879775,0.6154569,0.63218206,0.6407899,0.6461786,0.17968516,0.21543983,0.7309394,0.74689204,0.6085278,0.87030196,0.54306465,0.7476027,0.50079995,0.07490496,3.0
0.38284093,0.5761673,0.5783568,0.589279,0.58014697,0.53098875,0.10715283,0.5914894,0.59809995,0.74695855,0.74526703,0.7688345,0.7425464,0.7332316,0.75781673,0.7661498,0.7574319,0.5587239,0.53151274,0.65914965,0.62385195,0.7187821,0.84784263,0.9565552,0.9064931,0.7343894,0.2736824,2.0
0.5074335,0.07572908,0.06881936,0.0853152,0.06613528,0.06944581,0.16261116,0.45789307,0.47492388,0.58065397,0.61517966,0.64119977,0.6278277,0.62510306,0.62372404,0.6368584,0.6585344,0.03401653,0.06938715,0.5847986,0.53467244,0.73658484,0.75661916,0.82423276,0.8678195,0.2206996,0.03720486,3.0
0.5196921,0.44911754,0.4478245,0.4615578,0.4478764,0.40331063,0.12073361,0.49601635,0.52850795,0.5855949,0.58899915,0.6329136,0.67029715,0.63231355,0.66828424,0.60241634,0.6424805,0.47039923,0.4152451,0.43989146,0.40784287,0.6529051,0.49043712,0.4805186,0.5873644,0.6269824,0.2921049,1.0
0.534476,0.5592691,0.5516768,0.5678872,0.5448997,0.511405,0.08880123,0.4323161,0.50648665,0.6029956,0.5757499,0.6494504,0.60128516,0.606962,0.60307986,0.5832187,0.5934093,0.54425967,0.5395876,0.57687134,0.5537221,0.6665214,0.60193163,0.63256466,0.7031368,0.73096174,0.24521258,1.0
0.5593133,0.7084742,0.7001621,0.71926516,0.69572794,0.667613,0.06692714,0.46062824,0.5383807,0.5645712,0.64529914,0.66824466,0.60844725,0.611172,0.5864992,0.6689204,0.7220232,0.6682606,0.65716887,0.723672,0.67874765,0.76001656,0.73090756,0.6471465,0.64448893,0.8324322,0.29816148,1.0
0.52518994,0.57278764,0.56763494,0.57455647,0.5518745,0.5093254,0.16253573,0.38966495,0.53071755,0.6063703,0.6592613,0.62659067,0.60161775,0.65595686,0.66058004,0.71827704,0.7261291,0.531557,0.53154576,0.732088,0.7177542,0.68514746,0.7367395,0.7554018,0.8424034,0.7123607,0.2968132,1.0
0.45106113,0.057704356,0.04924574,0.061406832,0.046082914,0.051343367,0.3112003,0.4433017,0.4409131,0.38791862,0.4098884,0.45892838,0.43240315,0.47395003,0.46569908,0.49642116,0.49300057,0.0673668,0.1011397,0.49870527,0.5543697,0.44735605,0.23863858,0.094544254,0.31351694,0.22648992,0.13013966,3.0
0.5430207,0.03880334,0.029298075,0.042909272,0.030888027,0.006345496,0.518246,0.4794049,0.5027356,0.61985314,0.5859677,0.5907806,0.570982,0.5902224,0.628724,0.64007646,0.6171508,0.00039146972,0.02461622,0.5771068,0.5307152,0.72515047,0.6668459,0.6157961,0.5193454,0.03604748,0.16520922,1.0
0.5280361,0.52459633,0.52462286,0.5386938,0.5264666,0.5041297,0.10659843,0.559695,0.5269697,0.61901325,0.6093148,0.6492342,0.52289313,0.53402317,0.33451945,0.26872253,0.33657703,0.59510565,0.58325547,0.29567814,0.3550356,0.384631,0.29144406,0.44654477,0.31203166,0.73906636,0.36283746,1.0
0.48782703,0.421079,0.4094253,0.40266767,0.38410762,0.36863974,0.12936255,0.31766644,0.4723117,0.4883752,0.53192985,0.6108555,0.50020874,0.49310222,0.48316646,0.53508925,0.6555097,0.46872595,0.21940212,0.2611824,0.29613033,0.4370631,0.28635955,0.3458914,0.34026384,0.5903433,0.637948,3.0
0.45318642,0.35098264,0.34908363,0.3625267,0.35160047,0.3092547,0.15577362,0.49795204,0.47119147,0.6122561,0.65202,0.689361,0.69508666,0.68504673,0.6797659,0.6944692,0.6626845,0.33619067,0.33363464,0.6510905,0.64240354,0.6496065,0.738886,0.88763225,0.93619895,0.6280379,0.14670849,3.0
0.3651635,0.627613,0.6278519,0.6258965,0.62884545,0.658554,0.19798306,0.7006895,0.5753474,0.57938874,0.59111047,0.6643019,0.69919413,0.7859394,0.6381396,0.5932913,0.58924174,0.7041717,0.56778526,0.2391894,0.24374934,0.5078497,0.42332682,0.65258014,0.6963465,0.86960095,0.88373595,2.0
0.46126723,0.13343343,0.1250467,0.14282116,0.12791133,0.12551922,0.10737157,0.48705873,0.51603,0.64007086,0.6366819,0.6298435,0.5977094,0.5951352,0.6126142,0.61390007,0.5930119,0.11081082,0.1292571,0.5572215,0.54140955,0.64286226,0.6595441,0.6119382,0.4021966,0.37665567,0.039466336,3.0
0.45150933,0.45600206,0.45368406,0.46734616,0.45285836,0.4070183,0.09212382,0.49601966,0.48895335,0.5704237,0.62364966,0.66840863,0.6117854,0.5702588,0.6008946,0.6125439,0.61722267,0.45549715,0.4236779,0.50639296,0.4701421,0.6809917,0.53522146,0.67980343,0.70600784,0.6310463,0.26073778,3.0
0.48438925,0.12679933,0.11781575,0.13413872,0.11782284,0.11846874,0.17401585,0.46482724,0.48496297,0.58716106,0.6420803,0.6729345,0.6119154,0.6014047,0.5828026,0.5716161,0.53724706,0.121073015,0.11006379,0.49807456,0.500541,0.5812413,0.4943913,0.93874365,0.90444934,0.38616976,0.05250959,3.0
0.48323265,0.12129173,0.11544694,0.1253303,0.10599077,0.10122473,0.22672862,0.42980376,0.42500496,0.5092245,0.52672297,0.5607131,0.571232,0.58126456,0.6016645,0.5874888,0.60171485,0.09818561,0.11112622,0.6055392,0.6124636,0.5982832,0.55476314,0.429029,0.65801245,0.29975218,0.10232491,3.0
0.5868447,0.44448623,0.4455804,0.45413357,0.44613272,0.4155002,0.1755923,0.6243348,0.6219848,0.6851041,0.75681144,0.78475857,0.6977519,0.71955645,0.7462004,0.7401664,0.6659575,0.41431367,0.35630384,0.5460955,0.46435288,0.8060703,0.6861108,0.8558707,0.8359075,0.6298817,0.42906278,1.0
0.4827882,0.719239,0.70739317,0.7166226,0.6913688,0.72026557,0.29953536,0.35047612,0.39217508,0.4946879,0.60163504,0.56268543,0.5053625,0.55234605,0.54608226,0.54412377,0.5588586,0.7144427,0.6812203,0.67452234,0.72380537,0.5096961,0.5551691,0.61601317,0.6624969,0.928483,0.41044903,3.0
0.40605605,0.46501446,0.4631592,0.47099534,0.4617013,0.41359922,0.16131757,0.5301073,0.57022035,0.6345586,0.5741482,0.56520176,0.5271524,0.53587615,0.5268588,0.5361237,0.59664166,0.46379766,0.48594972,0.56790626,0.5821272,0.56999516,0.57382995,0.36058223,0.17990188,0.6338998,0.18987986,2.0
0.5513718,0.5918138,0.58882934,0.59884226,0.5831361,0.59288514,0.11597411,0.53382826,0.39031914,0.43433762,0.37444168,0.3883413,0.29865402,0.34068733,0.28193358,0.23873891,0.26344028,0.6512212,0.6610512,0.3040295,0.3475973,0.4266159,0.22848056,0.058568895,0.010714999,0.80524325,0.49360895,1.0
0.5776784,0.06296156,0.06046621,0.059141822,0.04184826,0.03991848,0.53391236,0.36986682,0.4898362,0.547885,0.5445679,0.57319015,0.5497822,0.55034524,0.53855073,0.4800186,0.4480854,0.09490717,0.057108,0.27113658,0.2898248,0.48065415,0.1573239,0.3317124,0.30548328,0.1973633,0.19255288,1.0
0.48578572,0.66716737,0.65615267,0.67925006,0.6582388,0.62221795,0.042081207,0.47775355,0.44992542,0.55161935,0.57494193,0.6603567,0.604093,0.6022661,0.55978334,0.5891524,0.5419502,0.68500656,0.67764497,0.57243,0.60458857,0.5259853,0.5395196,0.71056104,0.8094371,0.82313716,0.1492065,3.0
0.30068582,0.4870447,0.4782446,0.49679127,0.47315982,0.42882252,0.10984183,0.36936584,0.34920225,0.44878152,0.50489444,0.5550444,0.552597,0.5503535,0.52884406,0.5274554,0.5111062,0.48176825,0.47145128,0.6550342,0.6795899,0.56687766,0.51836807,0.40124875,0.6669419,0.5800592,0.20688033,2.0
0.4872292,0.65715367,0.6546565,0.6613816,0.646905,0.6363096,0.14010349,0.5425472,0.6173743,0.46225956,0.47370055,0.45014548,0.19272424,0.1977262,0.15218782,0.18296872,0.1745772,0.76386285,0.72372633,0.23346218,0.40577808,0.0836227,0.19422051,0.21071927,0.17814465,0.8243004,0.65005225,3.0
0.44119057,0.12955312,0.1251714,0.13967533,0.12629214,0.115199074,0.19592011,0.4884893,0.48819682,0.5736473,0.5805213,0.56778306,0.5432048,0.5568316,0.6051761,0.5955782,0.6177219,0.10935725,0.15118974,0.6231588,0.6374332,0.5843982,0.6741442,0.34796685,0.36751297,0.3416973,0.0874469,3.0
0.4490107,0.405808,0.40144622,0.41550267,0.40154445,0.35162398,0.17593549,0.50004655,0.4845222,0.6050683,0.60948867,0.62582254,0.6258637,0.59546417,0.6721271,0.68450254,0.6450713,0.38645652,0.37413272,0.64243674,0.62427616,0.6712017,0.69206953,0.5927395,0.62351036,0.6363878,0.2145462,3.0
0.5048301,0.48366508,0.47612518,0.48445955,0.4781417,0.43255737,0.10178991,0.44281945,0.4274463,0.52936643,0.5348132,0.55504537,0.6036444,0.6166676,0.67895997,0.6605549,0.65340847,0.47258285,0.5138499,0.6674888,0.6591129,0.6531376,0.66843504,0.39982417,0.5081215,0.5816357,0.21170253,3.0
0.40990832,0.6271123,0.61937416,0.63961244,0.62074983,0.58529645,0.11116181,0.49461362,0.51067156,0.6134992,0.692209,0.69787127,0.7440836,0.70579255,0.74722636,0.76010823,0.7562478,0.57970744,0.59851575,0.7796313,0.73167425,0.7823823,0.9754125,0.93107575,0.96024984,0.7939896,0.23498854,2.0
0.2876506,0.54575044,0.5427004,0.55454886,0.5380496,0.51313466,0.18269005,0.4597793,0.1738566,0.18099278,0.3391191,0.45014453,0.3859063,0.42320368,0.40739715,0.38654745,0.3766441,0.6008288,0.6121879,0.4572958,0.5111229,0.4410906,0.25435513,0.2667831,0.51877606,0.7391537,0.40532038,2.0
0.40727502,0.9638253,0.95299834,0.96803814,0.9516751,0.95889735,0.1138131,0.360735,0.51340586,0.4379121,0.57456434,0.6375727,0.65207434,0.6798317,0.72102803,0.76764464,0.9417353,0.92563903,0.9845027,0.84234035,0.8048944,0.7723954,0.6475737,0.35332423,0.5745184,0.98924345,0.6258686,2.0
0.5247218,0.6975842,0.6879441,0.70982766,0.68700963,0.66064227,0.054590918,0.47741598,0.510789,0.5871729,0.56536984,0.5218749,0.46416852,0.47431067,0.49866152,0.45984012,0.40932894,0.7374271,0.73464835,0.50510925,0.5670851,0.43313727,0.32270858,0.1467941,0.09086374,0.82773983,0.17804348,1.0
0.48846728,0.59281516,0.5819723,0.59330565,0.5729231,0.54024684,0.1264963,0.42515615,0.47738194,0.49942142,0.4367252,0.44101807,0.4770486,0.5165018,0.507545,0.52938235,0.5002719,0.6001244,0.6192478,0.5134365,0.52518445,0.5618951,0.40152407,0.14958848,0.16832303,0.7448925,0.29260305,3.0
0.33831394,0.045812994,0.03515771,0.038756788,0.025656965,0.03327034,0.5892727,0.36567488,0.5094048,0.67341447,0.6895234,0.7011749,0.6071399,0.5936661,0.5647699,0.5274382,0.47754344,0.031024892,0.0102111045,0.40403128,0.37946948,0.6246042,0.4407747,0.7994956,0.6543157,0.22847115,0.3456542,2.0
0.37426332,0.2935286,0.28188503,0.29407325,0.27948686,0.2518373,0.16536805,0.42730388,0.4448514,0.594707,0.5571141,0.5753442,0.5766755,0.5798164,0.5328687,0.5607242,0.52964556,0.28449634,0.30469152,0.5224987,0.5175308,0.60640097,0.46400025,0.63557404,0.528013,0.59621865,0.13990878,2.0
0.47512355,0.47352618,0.4611645,0.4770354,0.45609665,0.4034674,0.12905331,0.46665487,0.50817525,0.66707236,0.75675654,0.6310647,0.6198337,0.57280505,0.48385444,0.49159712,0.4598352,0.4694091,0.48334706,0.5155326,0.5321273,0.55023354,0.5202251,0.7676053,0.5786908,0.6338888,0.40410915,3.0
0.2696364,0.512705,0.50729334,0.5042154,0.48748285,0.51530635,0.13198368,0.2789233,0.27667254,0.26899374,0.44659507,0.462133,0.37722355,0.42430818,0.24883237,0.18555781,0.06973067,0.6154261,0.57305324,0.10868164,0.18000698,0.30527246,0.12509693,0.14445677,0.2202032,0.7636613,0.55946416,2.0
0.5466373,0.48379028,0.47525248,0.49125457,0.477519,0.45235178,0.11825958,0.4601601,0.5680379,0.62680835,0.47923583,0.5634627,0.5465496,0.5414925,0.55535287,0.5517536,0.54149634,0.4915223,0.5121642,0.57660466,0.59663063,0.55765617,0.48743573,0.22636034,0.26259223,0.6631541,0.38686264,1.0
0.42529544,0.14945546,0.14524372,0.1594312,0.14684266,0.10559308,0.155355,0.5086612,0.52173394,0.64439225,0.64994013,0.6394218,0.6470499,0.6426358,0.6646269,0.6821522,0.688942,0.10392408,0.14067613,0.7462516,0.7555217,0.62939566,0.9217234,0.8813036,0.7855611,0.29057202,0.12463066,3.0
0.47189116,0.14444864,0.13452186,0.14798039,0.12903222,0.12159564,0.17341243,0.43483135,0.46548122,0.52219474,0.55398136,0.58026755,0.5716999,0.57308835,0.55847234,0.5918397,0.51262397,0.14876278,0.14100389,0.45615754,0.46906248,0.5439088,0.33645007,0.19356011,0.3933405,0.3877104,0.08619949,3.0
0.48370868,0.6662912,0.6601422,0.6433874,0.62336534,0.6539955,0.22142227,0.27519572,0.25139338,0.2779981,0.008079102,0.17479482,0.15029538,0.28916174,0.275307,0.229495,0.20904456,0.7390039,0.7446269,0.42507,0.6021827,0.12195005,0.25063115,0.07776559,0.15185854,0.8728781,0.82426417,3.0
0.48400718,0.2921517,0.28512654,0.3014974,0.28297418,0.2543438,0.049669247,0.4894925,0.5254187,0.6359992,0.63659143,0.6549769,0.6387346,0.66849804,0.6602854,0.65853614,0.63083506,0.29269323,0.26830918,0.4435413,0.40972364,0.65832317,0.5136413,0.88890165,0.8893548,0.60148185,0.13761422,3.0
0.4527291,0.95719117,0.94863486,0.9627532,0.9432059,0.95169395,0.1231473,0.5338972,0.50847393,0.60145694,0.65423506,0.6145816,0.58678305,0.57834446,0.62747175,0.5415153,0.48230672,0.98215044,0.95118976,0.6310315,0.69830304,0.4529247,0.5740942,0.49263018,0.4774843,0.99036545,0.48180428,3.0
0.42959547,0.47928408,0.46739814,0.48106208,0.4628223,0.49530566,0.12308319,0.43681943,0.46948013,0.6537929,0.60708725,0.535332,0.46888834,0.556824,0.57777286,0.48006,0.3730384,0.5600892,0.45743018,0.038184963,0.0,0.56267345,0.20536447,0.43567777,0.2799443,0.7449595,0.48849028,3.0
0.5208957,0.105144605,0.09649672,0.10934947,0.095777795,0.09419456,0.2015772,0.48235667,0.5241182,0.59214616,0.5925402,0.59101677,0.5475538,0.534261,0.563151,0.55401844,0.57522255,0.091225825,0.12861186,0.5688403,0.6068729,0.5102391,0.5379671,0.45893043,0.3087745,0.3026924,0.121604316,1.0
