Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.67920285,0.800763,0.8140864999999999,0.81134224,0.81004083,0.8090816,0.04988612,0.7261889,0.6374498000000001,0.6491659000000001,0.6058851,0.60372335,0.57445276,0.60422033,0.6120439000000001,0.6257047,0.63664156,0.847476,0.83292407,0.62875056,0.6435894,0.42469332,0.40260527,0.36033943,0.37822184,0.6902645000000001,0.36908972,3.0,0.6921236,0.6775709,0.67062026,cluster0_pred,3.0,3
0.6731184,0.11652505,0.119206436,0.12146104,0.118735336,0.117777795,0.03167983,0.6963729000000001,0.6749704000000001,0.68834925,0.6770134,0.6618809,0.60537505,0.64174366,0.64066756,0.65742487,0.6242559,0.12442038,0.11008458,0.62588984,0.6073107,0.49402687,0.49130943,0.81463635,0.69705594,0.21317199,0.07713191,3.0,0.68546957,0.6910185,0.7084877,cluster2_pred,,2
0.6913673,0.17964281,0.1826215,0.18437612,0.1792756,0.15756054,0.10169491,0.6800447,0.6450259,0.6372738,0.63252604,0.60862774,0.55571926,0.5902107,0.6034451,0.6166456,0.60806435,0.19318004,0.20161925,0.6875028,0.70657265,0.42751986,0.45264187,0.17243215,0.26577929999999994,0.26930395,0.06663092,3.0,0.6834956,0.70664865,0.7096434,cluster2_pred,,3
0.6083299,0.8626669,0.8784545,0.8562565999999999,0.8801356,0.9050829,0.077439584,0.6999512,0.70339036,0.66204774,0.6597881999999999,0.56551534,0.48307803,0.57007605,0.5111112,0.5791964,0.5630357,0.8863804,0.92350894,0.75531197,0.80666286,0.37347254,0.49403009999999997,0.3279725,0.19168459,0.7363579,0.7530996,2.0,0.69178337,0.65062547,0.6378635,cluster0_pred,3.0,1
0.66580975,0.1314375,0.13731265,0.1367529,0.13784418,0.13178710000000002,0.047371845999999995,0.70706826,0.68756825,0.7021519,0.7097432,0.6539695,0.6120413,0.6342839,0.64951193,0.66461056,0.6686498000000001,0.13619953,0.11756287,0.63169104,0.60740227,0.5071230999999999,0.537313,0.84452355,0.614298,0.22283913,0.107503,2.0,0.68605024,0.6860396,0.70633715,cluster2_pred,,1
0.7111289000000001,0.9374024,0.93259984,0.91296756,0.90271866,0.94693154,0.19493005,0.5514872,0.5927481,0.6195039999999999,0.62714714,0.5733773,0.49621564,0.5013842000000001,0.5067987,0.5406795,0.5240002,0.8849902,0.8919693999999999,0.8854618000000001,0.92211324,0.43008697,0.50507414,0.45460433,0.37786168,0.88611245,0.6295885,1.0,0.6973262,0.6674498,0.6193219,cluster0_pred,3.0,2
0.6804574000000001,0.5431767,0.5386814999999999,0.5459629,0.5399983,0.50844884,0.08996657,0.6771675,0.66300553,0.64944524,0.66964144,0.6225438,0.569166,0.60159045,0.6164579000000001,0.63452303,0.60934526,0.5579273,0.55368567,0.69088095,0.71323776,0.42131567,0.5021928,0.38144583,0.38250875,0.40427625,0.11353267,3.0,0.6847595,0.68648875,0.6845407,cluster1_pred,2.0,2
0.7213773,0.52861106,0.5624188,0.53678787,0.56518716,0.5498614000000001,0.04530127,0.7642992,0.74795115,0.80337846,0.8093899999999999,0.65235996,0.62038237,0.65528804,0.66573936,0.65819854,0.6562474,0.58327895,0.5086755999999999,0.5296224,0.50213593,0.49352609999999997,0.45994592,0.6963731,0.44249892,0.39439455,0.4445023,1.0,0.675481,0.6715368,0.70416397,cluster2_pred,,1
0.66894066,0.51118433,0.5108724,0.5164279,0.5102926999999999,0.48199952,0.02354542,0.6804574000000001,0.68561506,0.70601356,0.6998608000000001,0.69070584,0.6284171,0.69166356,0.59632593,0.6237720999999999,0.6088273,0.54569334,0.47912028,0.5754765000000001,0.57381034,0.44862977,0.40075138,0.9343174999999999,0.85942227,0.40839267,0.23089243,2.0,0.6822353,0.692119,0.7002054,cluster2_pred,,1
0.7074395,0.29478067,0.2922117,0.27970988,0.2882828,0.2718264,0.066687375,0.63729453,0.6243579,0.561912,0.54110676,0.53439444,0.50481313,0.5339767,0.56376874,0.5670099000000001,0.5363265,0.3469837,0.33682254,0.5967676,0.6314001,0.37693334,0.19172448,0.122554645,0.26651064,0.3655325,0.20610863,1.0,0.6864618,0.6964576,0.7071947,cluster2_pred,,1
0.6144951999999999,0.74154675,0.7433943000000001,0.7476406999999999,0.7385564,0.77433157,0.07829739,0.67791516,0.62937623,0.62918985,0.63903284,0.6161156,0.5949181,0.60222995,0.5935326999999999,0.5976077,0.55727655,0.84602404,0.79262066,0.42864218,0.44586813,0.37992940000000003,0.21954022,0.41401288,0.55667186,0.6811865,0.5253812,2.0,0.68678266,0.6862388,0.6893433,cluster2_pred,,1
0.735074,0.8356165000000001,0.8554103000000001,0.8384306999999999,0.8556415,0.86880857,0.060091104000000006,0.7386053000000001,0.640983,0.6230451,0.62274253,0.56597424,0.5362143,0.6089101,0.67315274,0.6890149,0.6875496999999999,0.8477931000000001,0.88080806,0.693874,0.66369885,0.53179455,0.49507073,0.29722998,0.3934238,0.7206296,0.50155973,1.0,0.6927888,0.6698476,0.6596637,cluster0_pred,3.0,2
0.6790331000000001,0.56103694,0.5708222,0.56938136,0.57283074,0.55228263,0.037817612,0.72005296,0.6990257,0.67290854,0.6700881999999999,0.60707974,0.5440971,0.628026,0.5897194,0.6205785,0.6430526999999999,0.61567044,0.5958723000000001,0.5373888000000001,0.5318385,0.4491847,0.36720990000000003,0.28325809999999996,0.17964794,0.38901982,0.39633507,3.0,0.6789762,0.66872174,0.690635,cluster2_pred,,2
