Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.67920285,0.800763,0.8140865,0.81134224,0.81004083,0.8090816,0.04988612,0.7261889,0.6374498,0.6491659,0.6058851,0.60372335,0.57445276,0.60422033,0.6120439,0.6257047,0.63664156,0.847476,0.83292407,0.62875056,0.6435894,0.42469332,0.40260527,0.36033943,0.37822184,0.6902645,0.36908972,3.0
0.6731184,0.11652505,0.119206436,0.12146104,0.118735336,0.117777795,0.03167983,0.6963729,0.6749704,0.68834925,0.6770134,0.6618809,0.60537505,0.64174366,0.64066756,0.65742487,0.6242559,0.12442038,0.11008458,0.62588984,0.6073107,0.49402687,0.49130943,0.81463635,0.69705594,0.21317199,0.07713191,3.0
0.6913673,0.17964281,0.1826215,0.18437612,0.1792756,0.15756054,0.10169491,0.6800447,0.6450259,0.6372738,0.63252604,0.60862774,0.55571926,0.5902107,0.6034451,0.6166456,0.60806435,0.19318004,0.20161925,0.6875028,0.70657265,0.42751986,0.45264187,0.17243215,0.2657793,0.26930395,0.06663092,3.0
0.6083299,0.8626669,0.8784545,0.8562566,0.8801356,0.9050829,0.077439584,0.6999512,0.70339036,0.66204774,0.6597882,0.56551534,0.48307803,0.57007605,0.5111112,0.5791964,0.5630357,0.8863804,0.92350894,0.75531197,0.80666286,0.37347254,0.4940301,0.3279725,0.19168459,0.7363579,0.7530996,2.0
0.66580975,0.1314375,0.13731265,0.1367529,0.13784418,0.1317871,0.047371846,0.70706826,0.68756825,0.7021519,0.7097432,0.6539695,0.6120413,0.6342839,0.64951193,0.66461056,0.6686498,0.13619953,0.11756287,0.63169104,0.60740227,0.5071231,0.537313,0.84452355,0.614298,0.22283913,0.107503,2.0
0.7111289,0.9374024,0.93259984,0.91296756,0.90271866,0.94693154,0.19493005,0.5514872,0.5927481,0.619504,0.62714714,0.5733773,0.49621564,0.5013842,0.5067987,0.5406795,0.5240002,0.8849902,0.8919694,0.8854618,0.92211324,0.43008697,0.50507414,0.45460433,0.37786168,0.88611245,0.6295885,1.0
0.6804574,0.5431767,0.5386815,0.5459629,0.5399983,0.50844884,0.08996657,0.6771675,0.66300553,0.64944524,0.66964144,0.6225438,0.569166,0.60159045,0.6164579,0.63452303,0.60934526,0.5579273,0.55368567,0.69088095,0.71323776,0.42131567,0.5021928,0.38144583,0.38250875,0.40427625,0.11353267,3.0
0.7213773,0.52861106,0.5624188,0.53678787,0.56518716,0.5498614,0.04530127,0.7642992,0.74795115,0.80337846,0.80939,0.65235996,0.62038237,0.65528804,0.66573936,0.65819854,0.6562474,0.58327895,0.5086756,0.5296224,0.50213593,0.4935261,0.45994592,0.6963731,0.44249892,0.39439455,0.4445023,1.0
0.66894066,0.51118433,0.5108724,0.5164279,0.5102927,0.48199952,0.02354542,0.6804574,0.68561506,0.70601356,0.6998608,0.69070584,0.6284171,0.69166356,0.59632593,0.6237721,0.6088273,0.54569334,0.47912028,0.5754765,0.57381034,0.44862977,0.40075138,0.9343175,0.85942227,0.40839267,0.23089243,2.0
0.7074395,0.29478067,0.2922117,0.27970988,0.2882828,0.2718264,0.066687375,0.63729453,0.6243579,0.561912,0.54110676,0.53439444,0.50481313,0.5339767,0.56376874,0.5670099,0.5363265,0.3469837,0.33682254,0.5967676,0.6314001,0.37693334,0.19172448,0.122554645,0.26651064,0.3655325,0.20610863,1.0
0.6144952,0.74154675,0.7433943,0.7476407,0.7385564,0.77433157,0.07829739,0.67791516,0.62937623,0.62918985,0.63903284,0.6161156,0.5949181,0.60222995,0.5935327,0.5976077,0.55727655,0.84602404,0.79262066,0.42864218,0.44586813,0.3799294,0.21954022,0.41401288,0.55667186,0.6811865,0.5253812,2.0
0.735074,0.8356165,0.8554103,0.8384307,0.8556415,0.86880857,0.060091104,0.7386053,0.640983,0.6230451,0.62274253,0.56597424,0.5362143,0.6089101,0.67315274,0.6890149,0.6875497,0.8477931,0.88080806,0.693874,0.66369885,0.53179455,0.49507073,0.29722998,0.3934238,0.7206296,0.50155973,1.0
0.6790331,0.56103694,0.5708222,0.56938136,0.57283074,0.55228263,0.037817612,0.72005296,0.6990257,0.67290854,0.6700882,0.60707974,0.5440971,0.628026,0.5897194,0.6205785,0.6430527,0.61567044,0.5958723,0.5373888,0.5318385,0.4491847,0.3672099,0.2832581,0.17964794,0.38901982,0.39633507,3.0
0.6738895,0.707647,0.7050161,0.69538623,0.69721186,0.75157917,0.126882,0.6422518,0.6547301,0.7087056,0.7120946,0.6837293,0.6235509,0.67595345,0.69617116,0.71507585,0.6663954,0.6860541,0.67033994,0.6950789,0.65343916,0.55601513,0.5451204,0.84550744,0.84684,0.89249384,0.52602106,3.0
0.72563154,0.43254727,0.43706143,0.43891996,0.4340311,0.40847188,0.050285444,0.689448,0.6682359,0.6524601,0.66270304,0.61206585,0.576708,0.6356048,0.6880402,0.6888806,0.6848194,0.40685087,0.42213053,0.76575553,0.74522036,0.5259162,0.6581888,0.266705,0.41931418,0.34475112,0.20104514,1.0
0.77709365,0.7260274,0.72684747,0.73322266,0.7295232,0.75411123,0.057340197,0.6974911,0.69252557,0.73293763,0.71370184,0.6701088,0.6231954,0.6683433,0.67264354,0.6739736,0.6384638,0.7401181,0.69848716,0.6048628,0.5683451,0.52737087,0.4900761,0.9528878,0.7612753,0.6516522,0.2812258,1.0
0.7149575,0.73148954,0.7334315,0.68717235,0.67975336,0.7343352,0.8665365,0.25682083,0.27103755,0.26039237,0.28869513,0.304244,0.06543443,0.14145388,0.2162439,0.22710356,0.22470254,0.853277,0.86438954,0.6508693,0.8281177,0.089368306,0.10665354,0.16706157,0.20796046,0.876193,0.760645,1.0
0.70706826,0.12926999,0.12821624,0.13159736,0.12959263,0.12474656,0.057547253,0.68788433,0.6808834,0.6900788,0.6636825,0.6454225,0.580742,0.6241729,0.6374109,0.6705916,0.6562617,0.13704245,0.11695184,0.6209004,0.6024507,0.49276447,0.4581773,0.64123356,0.42599112,0.21852572,0.10491586,1.0
0.67698115,0.30058956,0.3137833,0.30452642,0.31416664,0.29706287,0.05501819,0.75622576,0.7081195,0.7110341,0.7136455,0.69884336,0.6114424,0.6476318,0.6105959,0.606286,0.5964516,0.3373875,0.2774842,0.5829151,0.58963674,0.43256295,0.44653887,0.7378393,0.62389064,0.3599591,0.21223213,3.0
0.7089511,0.50537544,0.50645417,0.49440753,0.48996788,0.4709787,0.049915697,0.64833546,0.5950523,0.5787979,0.54270124,0.5196027,0.46554288,0.5125397,0.5316006,0.56112134,0.55002093,0.5368307,0.5403682,0.6509667,0.69139135,0.37558937,0.26072657,0.11991281,0.10966953,0.3877242,0.24420467,1.0
0.6887636,0.12519507,0.12215195,0.1271409,0.12342569,0.10906088,0.037566185,0.68133426,0.6606002,0.6592939,0.6604271,0.6301461,0.58006996,0.614956,0.626783,0.63972825,0.6232427,0.1284376,0.12600128,0.685554,0.69302315,0.4513984,0.6612554,0.52748525,0.5902877,0.18658413,0.010000313,3.0
0.6733336,0.19082712,0.18972537,0.1912793,0.19004603,0.1816521,0.061939836,0.6642973,0.7055875,0.6794194,0.67458457,0.65815413,0.62846154,0.67163265,0.67375684,0.6881338,0.6693948,0.17328434,0.1759507,0.70797276,0.6864503,0.5164973,0.66079473,0.6277579,0.7067359,0.24686366,0.10579651,3.0
0.69866395,0.29131263,0.28701377,0.29281718,0.28706682,0.26822358,0.03151714,0.67355514,0.6793429,0.6857805,0.68115884,0.6578863,0.60690194,0.64167005,0.65494424,0.66847694,0.6704993,0.28132284,0.2622722,0.71465445,0.71133816,0.47974238,0.66808176,0.8786194,0.8951298,0.3073333,0.09171005,1.0
0.60789627,0.69793653,0.74122846,0.69914365,0.73395294,0.7131964,0.26071525,0.86195606,0.8506464,0.85324574,0.844763,0.7804411,0.7163767,0.7499341,0.75045514,0.74178016,0.72194666,0.6939942,0.6546687,0.7532127,0.75696665,0.47261652,0.80798197,0.72673476,0.48771867,0.5578179,0.40435022,2.0
0.7031262,0.1311774,0.13246122,0.13535479,0.13341439,0.1280073,0.040154405,0.69419056,0.6606002,0.6623826,0.6572978,0.6330098,0.5811412,0.62897295,0.63978916,0.65752363,0.6373386,0.13905898,0.12944223,0.66366637,0.66115963,0.46791542,0.5262926,0.59817755,0.6032633,0.18346736,0.022190295,1.0
0.718783,0.65510666,0.6568484,0.66008395,0.6552593,0.6231334,0.040183984,0.6954413,0.6630375,0.61227435,0.6088109,0.5807419,0.5594253,0.60330796,0.61792606,0.6112901,0.6105331,0.69736296,0.6879773,0.6917881,0.7448207,0.35732967,0.42620462,0.11762468,0.31638342,0.46279094,0.4104764,1.0
0.7085598,0.74596846,0.7431344,0.74632996,0.73933816,0.7181488,0.09481764,0.6702078,0.6571223,0.6935309,0.6808381,0.6438064,0.5663032,0.6036271,0.5867667,0.58221954,0.5435655,0.7728686,0.7510002,0.6835175,0.7269189,0.37583223,0.45828637,0.7416945,0.5948303,0.6158437,0.29502854,1.0
0.76895225,0.96063817,0.9643074,0.9635617,0.95309657,0.94977343,0.021060728,0.65558165,0.6731257,0.6525312,0.69667345,0.6909331,0.64141405,0.6864065,0.6386278,0.667116,0.70354193,0.9504312,0.90234625,0.73411125,0.7196848,0.5068491,0.5664077,0.77389205,0.8219407,0.70612293,0.375631,1.0
0.71439123,0.6649905,0.66273934,0.665589,0.65708333,0.64250636,0.031354453,0.67332304,0.67923236,0.6414834,0.7083639,0.6633261,0.59917223,0.6863664,0.67579365,0.68143,0.68064475,0.6296922,0.60878867,0.79235005,0.7799483,0.5141887,0.6329538,0.6869057,0.7704407,0.4991303,0.4238234,1.0
