Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49129635,0.5827118,0.5831054,0.5865808000000001,0.5766498000000001,0.6993554,0.13233744,0.63288397,0.58572465,0.6291061,0.5943743,0.65593165,0.6613145,0.70524573,0.69573945,0.74198246,0.6897719,0.52919847,0.52599984,0.583083,0.4791061,0.73985523,0.601763,0.69725907,0.7884901999999999,0.78984827,0.28927985,2.0,2.0,0.5392396,0.5716999,0.582291,cluster2_pred,,2
0.55459493,0.76067793,0.74076617,0.75432056,0.7428088,0.75735044,0.06843221,0.54625726,0.5798227,0.6864020000000001,0.595955,0.60063624,0.6033476,0.66121185,0.6701934,0.6925956999999999,0.6581273,0.727589,0.67613906,0.68409,0.65608495,0.6170986999999999,0.6553225,0.8004159000000001,0.72771215,0.96406364,0.31380063,3.0,2.0,0.5496157,0.5773002,0.5491839,cluster1_pred,2.0,3
0.5770284999999999,0.6593220999999999,0.6474008000000001,0.663165,0.6473774,0.69274235,0.08317756,0.5600917,0.46096972,0.52445406,0.48360518,0.5400319,0.563225,0.57888985,0.6132758,0.65946335,0.61708176,0.6191204,0.63250804,0.7304044,0.7162972,0.6017813,0.59809464,0.29992762,0.58317167,0.9130499,0.21486966,3.0,0.0,0.551536,0.53003997,0.56582236,cluster2_pred,,1
0.5595935000000001,0.11423731,0.094049245,0.10166045,0.08629439,0.056193374000000004,0.24098518,0.5276413000000001,0.5423239000000001,0.58268213,0.48516917,0.5423679,0.5800929,0.6320197,0.649059,0.61668795,0.6043489000000001,0.083703,0.048083488,0.48505706,0.45329702,0.57340217,0.36281452,0.38983443,0.5793255999999999,0.3062729,0.2885491,3.0,1.0,0.6234766,0.5602055,0.5756987,cluster0_pred,3.0,3
0.54627234,0.64610165,0.626881,0.6086073000000001,0.59661597,0.73100835,0.18514186,0.53875047,0.5540326,0.6460260999999999,0.6239225,0.70342207,0.74735695,0.82708454,0.8336334999999999,0.87084997,0.8713390999999999,0.46962115,0.5354156999999999,0.81446224,0.69081783,0.8376802,0.82346493,0.794004,0.89338565,0.7156229000000001,0.4318344,3.0,2.0,0.5772477,0.6031977,0.57682717,cluster1_pred,2.0,3
0.5601559,0.7206779000000001,0.7246922,0.7251779,0.7316413,0.7474495,0.05720089,0.63521403,0.5572216999999999,0.6493211,0.6413713000000001,0.63539976,0.65791434,0.6009251,0.6580874,0.70059115,0.6484109,0.7358132,0.6802555,0.618712,0.5953065,0.5913314000000001,0.59068286,0.75144523,0.6721224,0.9386339,0.27287870000000003,3.0,2.0,0.5403103,0.55287844,0.55882543,cluster2_pred,,2
0.5495501,0.6484745,0.6316689,0.64520496,0.62944156,0.73770833,0.08405998,0.52295345,0.5056177,0.5446171999999999,0.47322056,0.50335217,0.52227896,0.5710688,0.5483238,0.57842684,0.56634665,0.64215577,0.6197829,0.6323908,0.63096935,0.5518213000000001,0.46281192,0.14090528,0.3165803,0.7853611999999999,0.17141989,3.0,0.0,0.55458486,0.51969486,0.57741857,cluster2_pred,,3
0.55431694,0.09830513,0.07626537,0.10132158,0.08900173,0.09739348,0.18111613,0.5755852,0.5366466999999999,0.62573564,0.5746962,0.56148213,0.5668363000000001,0.60016525,0.60550857,0.67268676,0.68705904,0.018672451,0.063309245,0.589796,0.5243208,0.6662373,0.5609069,0.79451764,0.73715806,0.11625521,0.06961993,3.0,1.0,0.6010403,0.5613858,0.5577617,cluster0_pred,3.0,3
0.58252645,0.15661019,0.13098495,0.13148083,0.118104905,0.09811466,0.22434966,0.46968293,0.47113612,0.6422893,0.5529636,0.56607443,0.5155912,0.54671186,0.5431630000000001,0.62482905,0.58194935,0.12612373,0.086714365,0.44273055,0.3873658,0.6087365,0.40224245,0.7066855,0.57075197,0.07779137,0.6098543000000001,3.0,1.0,0.59668916,0.5820966,0.58908564,cluster0_pred,3.0,3
0.6081101999999999,0.06983055,0.058481500000000006,0.070145704,0.07377328,0.046742614,0.25505698,0.6305936,0.6184953000000001,0.6589814,0.5869449000000001,0.5805968,0.542046,0.57269114,0.56713533,0.5513392,0.54423887,0.020463282,0.11756960000000001,0.58758974,0.59552616,0.52202016,0.5124518,0.5845031999999999,0.35457903,0.28388357,0.24738006,3.0,1.0,0.6217588,0.58604044,0.5588729,cluster0_pred,3.0,3
