Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5755294,0.57627124,0.57763344,0.5804812,0.5827412,0.62494004,0.12793575,0.66937184,0.5621997,0.64756143,0.54957116,0.5751758000000001,0.5915267,0.58268744,0.5672413000000001,0.5139260999999999,0.4751039000000001,0.61384577,0.61732405,0.49662700000000004,0.49117089999999997,0.5248980999999999,0.41133273,0.4768964,0.30669695,0.92392945,0.2705015,3.0,0.5755506,0.5050787,0.5632045,cluster0_pred,3.0,1
0.5285401999999999,0.12745763,0.10499315,0.11894274,0.10592221,0.10085076,0.18858802,0.5260706999999999,0.5376583,0.64287025,0.5320854,0.5532699999999999,0.53686523,0.553721,0.55739987,0.52057827,0.48368135,0.13501109,0.10606217,0.3529741,0.31666827,0.5484232,0.21688960000000002,0.60181916,0.42001146,0.2421448,0.19123559,3.0,0.59492576,0.59236145,0.6085491,cluster2_pred,,1
0.55111986,0.36101690000000003,0.34165525,0.35005084,0.33570227,0.2570344,0.45687088,0.4874964,0.48926246,0.34836686,0.27915895,0.37632835,0.40867344,0.42308325,0.46966149999999995,0.46789214,0.45230085,0.37984520000000005,0.4458901,0.55846125,0.5951683000000001,0.4582517,0.3000138,0.042046648,0.31185114,0.37037668,0.3672527,3.0,0.6324069,0.5779285,0.5436373,cluster0_pred,3.0,3
0.5541436,0.75322026,0.756498,0.7505930000000001,0.7519459,0.8301424999999999,0.16086216,0.6006905,0.50605094,0.43134975,0.37274414,0.37491018,0.37931752,0.41936427,0.49964854,0.46073059999999993,0.43726729999999997,0.84515935,0.8373178,0.43675423,0.44819309999999996,0.47648314,0.30814955,0.19577958,0.28055359999999996,0.80621994,0.67383444,3.0,0.53014326,0.55038613,0.47276756,cluster1_pred,2.0,1
0.53100765,0.25559324,0.23084815,0.21619786,0.20270728,0.17703007,0.55989516,0.42364785,0.39615625,0.5066196,0.43953162,0.41032276,0.45351163,0.45751804,0.4418688,0.46120957,0.48699868,0.23976602,0.27829662,0.5321461,0.5600786,0.4686728,0.24771994,0.25185975,0.24571134,0.270386,0.26422557,3.0,0.632119,0.5573719,0.55787885,cluster0_pred,3.0,3
0.51216197,0.5908475000000001,0.5752395,0.5879363000000001,0.5725889000000001,0.69549507,0.29392537,0.5315376,0.5806233000000001,0.5948690999999999,0.5788795999999999,0.5833417,0.5692484,0.60214776,0.648688,0.6710590999999999,0.6841626000000001,0.5267816999999999,0.5547651,0.6217285,0.54189575,0.7025213,0.56162536,0.43019176,0.4657597,0.77540594,0.28884190000000004,3.0,0.54708314,0.5367146,0.56539065,cluster2_pred,,3
0.5824239999999999,0.8237288,0.8112175,0.8268383,0.81658214,0.721467,0.08053029,0.5759616,0.55666715,0.6263243000000001,0.634372,0.5999919,0.619202,0.5883068,0.60582715,0.6551106,0.7127119000000001,0.7465271,0.7688273,0.8618414000000001,0.85227925,0.6265960999999999,0.7696276,0.86753154,0.78445846,0.8691572,0.28076684,3.0,0.5579287,0.5587943,0.5509121,cluster1_pred,2.0,3
0.72631097,0.5823729000000001,0.6077291,0.5838698,0.61793566,0.58967066,0.12014536599999999,0.6917880999999999,0.643644,0.7458657,0.67238426,0.5479027,0.5938853000000001,0.5989321,0.5726960999999999,0.5249064,0.50613844,0.6602598000000001,0.6436689,0.3607428,0.3160617,0.56680423,0.4032873,0.5527109,0.32461736,0.7516004,0.5649995,1.0,0.58026135,0.52051115,0.58527863,cluster2_pred,,1
0.5345909000000001,0.8888135,0.87140906,0.88580143,0.8734349,0.76834655,0.06923109,0.5552754,0.5699415,0.6234499,0.6305312,0.67827123,0.6624893,0.6727663,0.7873760000000001,0.8214165999999999,0.81210864,0.83122724,0.76665324,0.84080416,0.81962514,0.64393264,0.78288126,0.8537959999999999,0.8763450999999999,0.8487735000000001,0.3382874,3.0,0.5534318,0.60770786,0.5644954,cluster1_pred,2.0,1
0.594704,0.30067798,0.29616970000000004,0.30193147,0.29678515,0.2736418,0.120845035,0.54407394,0.5680947,0.57716984,0.45665429999999996,0.5265696,0.55226356,0.5407249,0.5776206,0.57898587,0.55239403,0.29080233,0.28809988,0.56754595,0.5608348000000001,0.54554194,0.4345143,0.17731662,0.2930099,0.49737826,0.29568058,3.0,0.592381,0.5522433,0.59379953,cluster2_pred,,3
0.5702357,0.6257627,0.6053351,0.6177566,0.6081219,0.7176156,0.10102967,0.54659575,0.51952577,0.57527494,0.5006518,0.5072422000000001,0.5470178000000001,0.54835546,0.5459109999999999,0.5575646,0.576674,0.6354755,0.5801174,0.5477728000000001,0.52908653,0.5639036999999999,0.38250393,0.38869017,0.42163104,0.7950166999999999,0.26805952,3.0,0.5420568,0.533857,0.56395936,cluster2_pred,,3
