Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.3512304,0.49168798,0.5041585999999999,0.5233838,0.52306646,0.52306646,0.06671514,0.3243848,0.4140787,0.48065168,0.5902636,0.5874998,0.65335757,0.6289518,0.53987724,0.59051716,0.6005510000000001,0.6050336,0.45237905,0.32548442,0.25611585,0.601784,0.40826583,0.8071864000000001,0.826917,0.83182585,0.42359152,3.0,0.24877852,0.27714467,0.28230324,cluster2_pred,1.0,1
0.33780759999999993,0.09335039,0.09213052,0.09972489999999999,0.09701492,0.09701492,0.002490806,0.29977626,0.39544514,0.43991852,0.50709933,0.5083332,0.48457348,0.49417645,0.49539880000000003,0.5186782,0.5055097,0.11946051,0.12393068,0.49765453,0.49055013,0.5246973,0.45921369999999995,0.58959,0.5563726,0.58999646,0.09563015,3.0,0.28929955,0.2927189,0.3263248,cluster2_pred,1.0,2
0.25727063,0.21291559999999998,0.21753038,0.22283357,0.21913163,0.21913163,0.009423111999999999,0.25950783,0.2960664,0.311609,0.3711968,0.3895833,0.38475505,0.37604007,0.41257676,0.46408045,0.46143258,0.31891838,0.26978573,0.37751788,0.3767983,0.46027517,0.19410259,0.1530473,0.3096554,0.6046655,0.22521225,3.0,0.27738687,0.29293475,0.3102857,cluster2_pred,1.0,3
0.2796421,0.45076725,0.46193215,0.4662999,0.46132973,0.46132973,0.08310552,0.24161077,0.40165627,0.44399172,0.42799178,0.34999996,0.33030847,0.25623968,0.3941717,0.40373555,0.42837468,0.5895146,0.5474346999999999,0.28291744,0.27024367,0.44983149999999994,0.28668427,0.15797558,0.07692701,0.6463392,0.52762324,3.0,0.25326505,0.29906794,0.2844938,cluster1_pred,2.0,1
0.25727063,0.08056267,0.09532948,0.09284733,0.09633651,0.09633651,0.00878162,0.34228188,0.41200837,0.49490833,0.5963489000000001,0.5541666000000001,0.54446465,0.49084872,0.506135,0.51293105,0.5578513,0.13745378,0.08093043,0.37775084,0.33340093,0.5638718,0.40166286,0.6395823,0.44428214,0.58636725,0.16575755,3.0,0.28575173,0.2880903,0.3320755,cluster2_pred,1.0,3
0.25727075,0.24424554,0.24632116,0.24965613,0.23677069,0.23677069,0.10199544,0.23266211,0.38716358,0.40325856,0.5415821,0.57708323,0.522686,0.52246267,0.5092025,0.55459774,0.53719014,0.29934240000000006,0.20848112,0.38147709999999996,0.32660535,0.5903604,0.37618762,0.717535,0.7592604000000001,0.60614747,0.27051663,3.0,0.27592725,0.2847351,0.2983043,cluster2_pred,1.0,1
0.23266222,0.5569054,0.5617401999999999,0.5866574999999999,0.5949797,0.5949797,0.012329926000000001,0.3243848,0.48861298,0.53360486,0.6916835,0.6187499,0.68058074,0.5457571,0.61196333,0.52586204,0.48898083,0.6353445,0.57266885,0.5651618,0.60174453,0.44875056,0.5400163,0.9110181,0.77279586,0.65871644,0.42234442,3.0,0.28832686,0.2638581,0.27830368,cluster0_pred,3.0,1
0.31767344,0.29923275,0.3576455,0.31568090000000004,0.37652645,0.37652645,0.07034036,0.4563758,0.62111795,0.76171076,0.8600405000000001,0.7562499,0.6442831,0.6089851,0.53987736,0.5244251999999999,0.48484849999999996,0.42841884,0.25691992,0.40462297,0.4322869000000001,0.40406066,0.51141727,0.76925766,0.46474096,0.600424,0.58357537,3.0,0.31108445,0.2902141,0.30628684,cluster0_pred,3.0,2
0.35794175,0.45076725,0.45041582,0.4429161,0.43215743,0.43215743,0.022971347000000003,0.14317684,0.30641840000000004,0.28920573,0.3164301,0.52916676,0.45372066,0.47587374,0.36656445,0.46982765,0.43663922,0.5914534,0.37594056,0.30400705,0.31636855,0.39909229999999996,0.31248075,0.43435144,0.6024468000000001,0.6442491,0.5609987,3.0,0.2804927,0.30272755,0.31368953,cluster2_pred,1.0,2
0.30648765,0.03196931,0.028790773999999998,0.030261352999999998,0.025101757000000002,0.025101757000000002,0.00508474,0.24832211,0.35196695,0.38289204,0.4482759,0.44374996,0.4482759,0.43926800000000005,0.4555215,0.48275864,0.47658408,0.08190919,0.06626036,0.46743100000000004,0.48598924,0.45142299999999996,0.24087411,0.41271582,0.49020907,0.5888529,0.029690666,3.0,0.28580666,0.29377675,0.32845405,cluster2_pred,1.0,1
0.25279638,0.29667518,0.296865,0.31361765,0.30054274,0.30054274,0.12537406,0.24161065,0.31469986,0.34826887,0.45233265,0.41666666,0.54809445,0.50415987,0.5230062,0.5488506,0.49724522,0.38056642,0.28318119999999997,0.43952677,0.43435332,0.49627465,0.3575696,0.33331788,0.54659337,0.6634842,0.31240284,3.0,0.2709545,0.2797258,0.29101014,cluster2_pred,1.0,2
0.27293053,0.6930946,0.71785027,0.7427786,0.75373137,0.75373137,0.07025995,0.32885918,0.32919264,0.39918536,0.47464502,0.4645833,0.569873,0.6089851,0.63650316,0.6867816999999999,0.6900828,0.7266363,0.6552800999999999,0.7930906,0.8029656999999999,0.6055954000000001,0.6493625,0.5394986999999999,0.67937493,0.82795215,0.47290340000000003,3.0,0.22496422,0.24773209,0.26411453,cluster2_pred,1.0,3
0.28187928,0.3797954,0.41586688,0.4126548,0.43012209999999995,0.43012209999999995,0.048914183,0.44071579999999994,0.5797102,0.56619143,0.66328585,0.7229166,0.52994555,0.5174709,0.5184049,0.5589081,0.5909091999999999,0.4256932,0.34792212,0.6246629,0.6689427,0.45489645,0.58300143,0.49578908,0.37162608,0.6232079,0.58602065,3.0,0.29923034,0.29502153,0.30692846,cluster2_pred,1.0,2
0.32214767,0.06585679,0.06525911400000001,0.06396149,0.06105834,0.06105834,0.30985275,0.26174492,0.3084887,0.3686354,0.45233268,0.43958329999999995,0.43012705,0.48419312,0.5138037,0.5186782,0.48071626,0.108216956,0.10755077,0.46228874,0.45300367,0.5153645,0.33077297,0.30178097,0.50585145,0.34042874,0.15577534,3.0,0.30625883,0.29171363,0.31865156,cluster2_pred,1.0,3
