Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.24832211,0.21994886,0.23864363,0.2420908,0.24626867,0.24626867,0.10961993,0.34451905,0.4886129,0.50101835,0.5902637,0.5395833000000001,0.5535391,0.5291183,0.53067493,0.5704023,0.5206612,0.31676123,0.20545658,0.33942226,0.29953006,0.5375761,0.39726999999999996,0.5815743,0.4246793,0.6238076,0.27958829999999996,3.0,1.0,0.28185573,0.28818536,0.30966672,cluster2_pred,1.0,3
0.37136468,0.64769816,0.65259117,0.6850069000000001,0.6702849,0.6702849,0.1005499,0.27740490000000007,0.47412008,0.6069246,0.7018255,0.7124999,0.6715063,0.6638936,0.5920245,0.65373564,0.6556474,0.6925825,0.54336387,0.3684201,0.22252487,0.8009334,0.5049759,0.9128523000000001,0.8031376,0.91488445,0.43059653,3.0,2.0,0.23860735,0.28416654,0.27626178,cluster1_pred,2.0,1
0.23937356,0.5358056,0.54126674,0.5742779,0.568521,0.568521,0.07928803,0.27964190000000005,0.41200829999999994,0.5152749,0.6713995,0.54999995,0.5444646,0.6206323,0.67944795,0.7715517,0.6721763000000001,0.5558079,0.46259767,0.6030454000000001,0.547764,0.6822117,0.5881310000000001,0.8779321,0.78117406,0.8258223,0.40065256,3.0,2.0,0.25941026,0.2555121,0.26970583,cluster2_pred,1.0,3
0.2818792,0.19693094,0.2008957,0.20082529999999998,0.19267298,0.19267298,0.009141695,0.28635344,0.32919264,0.35030547,0.40365106,0.41666654,0.45372048,0.6173046,0.59509206,0.55603445,0.5110193000000001,0.26913318,0.25061956,0.49643909999999997,0.5364334,0.41246977,0.41430977,0.37207338,0.5802108,0.5852823,0.52079815,3.0,0.0,0.29191744,0.29662535,0.31390268,cluster2_pred,1.0,3
0.263982,0.15409209,0.15227127,0.13823934,0.1275441,0.1275441,0.31280503,0.16554807,0.43685305,0.51731163,0.5436105999999999,0.5104167000000001,0.49909264,0.6023295999999999,0.6058283,0.6652299,0.65840226,0.13091648,0.08932522,0.50661427,0.43929398,0.671218,0.4885955,0.57123893,0.5466143,0.41590565,0.2875737,3.0,1.0,0.30714315,0.2794511,0.30877778,cluster2_pred,1.0,2
0.27516773,0.5895140999999999,0.5866922,0.5969739000000001,0.60990506,0.60990506,0.10980172,0.22818805,0.30848885,0.43991852,0.5882354000000001,0.5791666999999999,0.5571689000000001,0.43926805,0.41257676,0.43247129999999995,0.34986234,0.7319439,0.55024827,0.38717908,0.4124518,0.4025782,0.34143909999999994,0.703806,0.6360405,0.8902273,0.42542467,3.0,2.0,0.28185546,0.2722922,0.28973046,cluster2_pred,1.0,3
0.3534676,0.34398976,0.34293026,0.3631362,0.35345995,0.35345995,0.07418756,0.2662192,0.39958584,0.44806516,0.49695733,0.60416657,0.50635207,0.53410983,0.5490798000000001,0.5761494,0.6336088000000001,0.36547232,0.31395292,0.5784872,0.5641596,0.5749871,0.5407622,0.53227603,0.5676995,0.6374310000000001,0.2690181,3.0,1.0,0.2724372,0.28349823,0.30033132,cluster2_pred,1.0,3
0.23266211,0.12020461,0.12731923,0.12723523,0.12008142,0.12008142,0.0033717646999999996,0.2818792,0.3933748,0.46843183,0.6146045,0.53541666,0.50998193,0.51913494,0.5414111,0.5603448000000001,0.5840221,0.17084037,0.09296533,0.37663066,0.32144478,0.58911777,0.37873270000000003,0.86927813,0.76124686,0.59841937,0.138139,3.0,1.0,0.27274993,0.2739254,0.30275545,cluster2_pred,1.0,2
0.33557042,0.18286446,0.18298145,0.18225585,0.17096338,0.17096338,0.006996979499999999,0.23937356,0.35196700000000003,0.47046843,0.5314401999999999,0.44999996,0.370236,0.38602343,0.3604295,0.45689659999999993,0.45867777,0.27274144,0.23037727,0.3338242,0.32551265,0.46036342,0.31956090000000004,0.5082742,0.34712437,0.6048243000000001,0.35415763,3.0,0.0,0.31174546,0.3040358,0.31690958,cluster2_pred,1.0,3
0.37583885,0.20140666,0.21753038,0.22283357,0.23066488,0.23066488,0.007045922,0.35794187,0.4223604,0.44399193,0.51724136,0.49791660000000004,0.45190573,0.51247936,0.5690185000000001,0.5344828,0.52754825,0.26235056,0.25387108,0.5410176999999999,0.5791899,0.43507690000000004,0.48595889999999997,0.40743285,0.41314733,0.5952655,0.37034267,3.0,1.0,0.29059708,0.29998073,0.31890792,cluster2_pred,1.0,2
