Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.54646766,0.19844452,0.19145682,0.20167066,0.19459786,0.26636147,0.14305139,0.49453807,0.5499805,0.6847861,0.7217301,0.67344916,0.71139944,0.70434487,0.71372974,0.6488848,0.6773831,0.17438959,0.17685482,0.5406017,0.51331466,0.6374861,0.55355656,0.84250945,0.7914533,0.78655183,0.05077418,1.0
0.41893372,0.5359415,0.5396564,0.547494,0.5494598,0.55126035,0.24429956,0.6192305,0.6601235,0.7245554,0.72088224,0.72643155,0.7037011,0.7006583,0.6669479,0.631039,0.61346257,0.54233074,0.55531305,0.5291558,0.5107995,0.6180564,0.5343848,0.8881523,0.77255714,0.55916744,0.35464606,2.0
0.62952834,0.897596,0.8959756,0.88818616,0.8903962,0.8852163,0.5921359,0.31032366,0.2449889,0.345342,0.32584786,0.37067428,0.39491326,0.36470214,0.3962736,0.38376126,0.42265874,0.9953943,0.9614537,0.6228728,0.78564525,0.3069163,0.27077147,0.09498608,0.19736913,0.34817168,0.53674483,1.0
0.47613353,0.33443317,0.33384326,0.34379476,0.34105644,0.51246905,0.19121373,0.5574764,0.661221,0.68483686,0.6747962,0.64323246,0.6279068,0.5826032,0.63012004,0.6026179,0.63425225,0.32168275,0.35426545,0.5538082,0.54232234,0.61162335,0.514815,0.55965275,0.3181233,0.9213786,0.17842333,3.0
0.47656223,0.56339854,0.5630737,0.572315,0.5714286,0.5749161,0.22528122,0.570737,0.67000234,0.77120817,0.7993926,0.7166936,0.80403435,0.7567313,0.7218386,0.73261714,0.8183775,0.5331278,0.49241462,0.48914158,0.3557705,0.82058805,0.57968134,0.9449584,0.8658094,0.50353336,0.37163547,3.0
0.5682631,0.4469715,0.44139796,0.45501193,0.4468187,0.7223208,0.07270378,0.44854987,0.6189541,0.6368025,0.7416022,0.6910836,0.6967953,0.71054953,0.7088698,0.75489277,0.7911264,0.40231094,0.4261001,0.6926758,0.6553183,0.69480973,0.6806009,0.7590321,0.7248996,0.95502627,0.11921126,1.0
0.4962407,0.63952386,0.6348553,0.65071595,0.64765906,0.72441536,0.11324865,0.49925175,0.6284886,0.6813424,0.723497,0.62895226,0.70685714,0.6957695,0.7309091,0.7347317,0.73665226,0.6146634,0.6185998,0.7040843,0.68429387,0.6652234,0.69740576,0.76907337,0.6354167,0.5792674,0.122318804,3.0
0.5484716,0.15295783,0.15839021,0.15906923,0.16422571,0.2053476,0.3170709,0.57540375,0.6497305,0.73992,0.7656369,0.66168654,0.67421234,0.6639161,0.6491905,0.5890991,0.5908801,0.16211388,0.1854227,0.41348425,0.3914442,0.595434,0.42288902,0.8053577,0.5595353,0.49518645,0.17876399,1.0
0.5941016,0.61312747,0.60814315,0.62350833,0.62148863,0.6942313,0.075304866,0.4939829,0.51633316,0.616103,0.6447998,0.6311103,0.6174202,0.6507248,0.6146643,0.6314466,0.6467881,0.64624876,0.6210771,0.5713457,0.6049134,0.53276175,0.4567436,0.6682038,0.62272465,0.5795647,0.128322,1.0
0.5485494,0.4567523,0.45328316,0.4548926,0.45618248,0.47584647,0.2155187,0.38435793,0.47834203,0.46764615,0.41330096,0.4108299,0.45616087,0.42539835,0.4920649,0.47535068,0.44986677,0.55917287,0.5038895,0.2703577,0.32060465,0.42532086,0.14902711,0.08644505,0.07731647,0.5418457,0.32564142,1.0
0.47288224,0.40902662,0.40162393,0.41324583,0.40636253,0.64230067,0.11022531,0.5286484,0.57890874,0.66522485,0.6586431,0.567466,0.5870281,0.5900653,0.5960235,0.6191072,0.6063746,0.38852033,0.41797614,0.68722713,0.7368163,0.53261966,0.6092561,0.32839158,0.17237425,0.8996924,0.08437415,3.0
0.5104706,0.33372614,0.32725346,0.3386635,0.33457384,0.48202458,0.07495862,0.46778083,0.5396108,0.59844434,0.61328787,0.5778901,0.6688196,0.66935766,0.6594033,0.6626128,0.6883863,0.30083013,0.31940418,0.64135414,0.61471367,0.66192913,0.5734674,0.30205578,0.4363749,0.8856545,0.1480639,3.0
0.4856312,0.18807448,0.1896917,0.19594274,0.19363745,0.24212398,0.24764381,0.60396725,0.64667135,0.69527596,0.7163957,0.67260456,0.7078357,0.73944825,0.7051276,0.68588716,0.73713124,0.17910947,0.16496046,0.45258617,0.41179234,0.64006865,0.4679544,0.5655867,0.4039616,0.49677756,0.23607172,3.0
0.6047117,0.35505536,0.34831727,0.3600239,0.3545018,0.6126183,0.083099686,0.45004028,0.46338043,0.5625459,0.6212531,0.6172041,0.6383334,0.646185,0.6652985,0.6817464,0.69832784,0.34561506,0.33871213,0.5568208,0.52959716,0.64149624,0.45624524,0.4838715,0.70193994,0.9783817,0.067373805,1.0
0.45851058,0.6066462,0.5994352,0.6079953,0.60240096,0.6556443,0.27110428,0.40302145,0.46474037,0.57620573,0.63278055,0.5880663,0.6880563,0.6956486,0.7046068,0.6957998,0.7782784,0.5602476,0.568992,0.73769784,0.68526983,0.7341389,0.6309102,0.54894775,0.7531506,0.5475553,0.1796185,3.0
0.5273691,0.3688428,0.3694987,0.37828162,0.37755105,0.54058754,0.13176873,0.6074124,0.71795267,0.7389325,0.75992733,0.6501297,0.678619,0.69153184,0.72092754,0.74082595,0.71741116,0.35955912,0.33659223,0.5560122,0.5369943,0.6261144,0.58759093,0.54483145,0.3390935,0.9049521,0.18323193,3.0
0.5082933,0.43377325,0.42562956,0.43794748,0.42989194,0.7286304,0.107936695,0.5996896,0.67607206,0.7446553,0.79585046,0.75540817,0.8096253,0.8173768,0.8105311,0.8052378,0.79320985,0.37950057,0.38395628,0.6924279,0.66165924,0.6825609,0.8232945,0.84272945,0.9093515,0.9921674,0.099324904,3.0
0.570737,0.5427763,0.54907036,0.55226725,0.5587035,0.5612139,0.21427727,0.56089854,0.6956849,0.7414025,0.722142,0.7391918,0.7420839,0.6780388,0.7259161,0.7595142,0.7972521,0.5353319,0.4898031,0.44708142,0.32486606,0.78925294,0.5323412,0.8952068,0.7347146,0.5026661,0.3753234,1.0
0.49406105,0.4605232,0.4564604,0.46742246,0.4619448,0.4822607,0.15626794,0.51077104,0.5001269,0.61857843,0.6294371,0.63194674,0.6072143,0.6164174,0.5442684,0.48511255,0.47607237,0.5353239,0.46952286,0.25045222,0.24466644,0.5238852,0.21983193,0.5241134,0.52814317,0.54078054,0.26433215,3.0
0.5292097,0.31227908,0.31395623,0.31980905,0.31428573,0.3515949,0.2147502,0.47400597,0.39735952,0.5401017,0.5354225,0.5193053,0.5717465,0.5819373,0.5816582,0.56725454,0.5516743,0.3414538,0.350656,0.3316762,0.2612178,0.6641633,0.21381429,0.16205323,0.2693037,0.45153257,0.20598072,3.0
0.5618966,0.8362008,0.8360792,0.84952265,0.8545018,0.8365223,0.11287707,0.48744014,0.5072647,0.6796217,0.7118262,0.6844919,0.6972858,0.6320903,0.61797816,0.5605557,0.57625526,0.88519055,0.80332756,0.6157758,0.6683633,0.508892,0.51377857,0.8193874,0.6975738,0.18667403,0.3374912,1.0
0.52843034,0.6026396,0.59602267,0.61097854,0.6084033,0.6309048,0.274685,0.372485,0.46721786,0.54390085,0.592418,0.6494637,0.69859684,0.6860263,0.68751514,0.68240064,0.70904905,0.60556453,0.57002956,0.6445574,0.6174715,0.6635681,0.5256718,0.5456881,0.73630667,0.5301091,0.2571539,3.0
0.45410264,0.6470657,0.6452107,0.65859187,0.65318125,0.69512963,0.13009661,0.47589904,0.5539061,0.6208111,0.6389852,0.64027786,0.68938607,0.663042,0.6441352,0.6078778,0.65594536,0.7063036,0.664889,0.41972342,0.42455503,0.54732394,0.32452896,0.46554962,0.452254,0.54056215,0.19335379,2.0
0.51110953,0.08932359,0.08966815,0.09546539,0.093517415,0.121898256,0.2842026,0.57141095,0.4807847,0.5981651,0.6171534,0.52056205,0.4858144,0.4740984,0.4970244,0.49919885,0.5072207,0.099658474,0.14310892,0.5716285,0.6711446,0.41086537,0.37808943,0.2112348,0.1175078,0.74440515,0.22656973,3.0
0.5686275,0.6100636,0.6153213,0.6198091,0.6266507,0.63437885,0.20573084,0.5580883,0.50075805,0.56127214,0.4748553,0.51085407,0.5505083,0.57354045,0.5220369,0.57037884,0.56759125,0.68961436,0.66568923,0.38213012,0.39922735,0.5150727,0.31752005,0.117587246,0.167338,0.49949273,0.3528282,1.0
0.50253904,0.3359651,0.3290186,0.33997613,0.3327731,0.3911363,0.12670168,0.42144746,0.4326416,0.52674663,0.5312088,0.5791728,0.6629658,0.6252528,0.67527306,0.68557745,0.73105735,0.35355905,0.31161752,0.507556,0.4919868,0.60740525,0.3943563,0.28906113,0.56087226,0.5121139,0.22210713,3.0
0.60775644,0.112891816,0.105554245,0.114200495,0.10408163,0.13526855,0.4459683,0.47558966,0.51484203,0.640306,0.6980822,0.6598833,0.71692204,0.67518526,0.6902054,0.6276707,0.58809495,0.078577526,0.11935448,0.5582164,0.5434767,0.6187628,0.5018445,0.83685064,0.8671892,0.6990327,0.14664029,1.0
0.50578916,0.27763373,0.2708873,0.27959427,0.2702281,0.3779215,0.13208966,0.42506,0.5087018,0.6353149,0.67978275,0.6364371,0.6653162,0.65700847,0.6492898,0.59668946,0.6116739,0.26311094,0.28490296,0.56480634,0.5694842,0.58452815,0.46499458,0.789643,0.79220337,0.8293161,0.058564693,3.0
0.5871054,0.07706812,0.07413509,0.08365155,0.074789934,0.09819641,0.22922508,0.5656285,0.6704215,0.68904704,0.715847,0.65238434,0.6425243,0.6193902,0.6161035,0.6212807,0.642011,0.06182778,0.05735517,0.542633,0.57299894,0.5313767,0.500276,0.56587464,0.385418,0.73522705,0.16535854,1.0
0.3832844,0.703983,0.69592845,0.70942724,0.7087635,0.7086478,0.11728541,0.5877148,0.46168843,0.52465075,0.5011688,0.50469583,0.520275,0.55234146,0.5787571,0.5965383,0.61449623,0.7247891,0.73906195,0.71970016,0.8155993,0.45523512,0.48206803,0.21589376,0.28801367,0.48624042,0.40610948,2.0
0.6118655,0.6300967,0.6330902,0.63138425,0.64765906,0.6002284,0.35071614,0.5550435,0.5334197,0.6193883,0.57591176,0.56446004,0.5883988,0.6026942,0.6052718,0.65759575,0.6641413,0.6476224,0.66341347,0.4102351,0.27075982,0.81179786,0.44462273,0.37509876,0.31313407,0.0669796,0.5442143,1.0
0.65209657,0.20150836,0.19839963,0.2090692,0.20480192,0.26770905,0.22893794,0.5762524,0.5802214,0.6624886,0.63238466,0.5635161,0.6017831,0.5663973,0.5887213,0.61615443,0.67634344,0.17766201,0.23894346,0.6318209,0.65931576,0.5593826,0.55086625,0.3853918,0.20138012,0.79221183,0.13983293,1.0
0.4880796,0.19314165,0.1862791,0.18544154,0.17599042,0.22005813,0.23564334,0.509298,0.652914,0.6368758,0.65705997,0.6606447,0.5858668,0.5801361,0.6164483,0.6639688,0.72483206,0.19156837,0.15961447,0.42413244,0.39860377,0.6045957,0.35599273,0.35704085,0.33657852,0.46961024,0.2939954,3.0
0.46763563,0.5696441,0.5651918,0.5793556,0.57791114,0.6439702,0.14876871,0.44806254,0.5142165,0.5133852,0.5665507,0.52284837,0.556473,0.5531265,0.59148175,0.5965066,0.56468153,0.62261164,0.6162824,0.49776834,0.53814346,0.5014483,0.30929795,0.15199628,0.29068306,0.543061,0.14673977,3.0
0.52000374,0.34232855,0.3523182,0.35083532,0.35822332,0.53650814,0.3060923,0.7548924,0.6560826,0.6752868,0.7108315,0.67074347,0.68438953,0.7541311,0.7280173,0.7164832,0.72648156,0.31746146,0.31940094,0.6218341,0.60617405,0.6366541,0.60315007,0.55638653,0.65608263,0.89029545,0.31965062,3.0
0.561338,0.63516384,0.63073665,0.64570403,0.6427371,0.6685352,0.084341116,0.51483834,0.56642354,0.6744859,0.694125,0.64536196,0.6680959,0.6811621,0.7114595,0.67249805,0.7062844,0.62830216,0.58921635,0.64065033,0.62145907,0.6479731,0.63693625,0.7304576,0.6942206,0.52921414,0.15508895,1.0
0.49466679,0.31911382,0.3160744,0.32517898,0.31764707,0.37289035,0.15757693,0.4261707,0.47469094,0.5906214,0.6530214,0.6062562,0.6203452,0.582425,0.59726816,0.5544773,0.55323064,0.33305794,0.3548621,0.4702847,0.46820965,0.5729639,0.34432104,0.57587665,0.61124694,0.5060755,0.18487002,3.0
0.41397637,0.7053971,0.7078137,0.71980906,0.7238896,0.75747967,0.20622066,0.51626974,0.5831791,0.61205024,0.693697,0.7116685,0.7328665,0.7255887,0.7453014,0.7042436,0.70351946,0.6880092,0.6758545,0.800263,0.81470025,0.626396,0.7719897,0.7552186,0.8109182,0.5469411,0.17210026,2.0
0.50818866,0.5531464,0.54483414,0.5322196,0.5253301,0.5252778,0.3396615,0.24604435,0.28673023,0.5029556,0.56176203,0.60151666,0.64276,0.60412467,0.67008424,0.6290361,0.60621965,0.5305818,0.50285864,0.50606924,0.409716,0.75643307,0.38795912,0.58594817,0.8225334,0.48520437,0.4118224,3.0
0.54112643,0.16627389,0.1692163,0.17350836,0.17190878,0.21495448,0.26552206,0.5484716,0.6627308,0.72737926,0.7846507,0.7408428,0.7156553,0.6824141,0.69799745,0.6535595,0.62907857,0.16085917,0.1814469,0.43664673,0.39708945,0.6337255,0.47153607,0.9003906,0.7602605,0.500587,0.17605239,1.0
0.4884543,0.3934716,0.38667923,0.40214798,0.3939976,0.6435538,0.13607574,0.43687084,0.5323151,0.62723076,0.6718311,0.6297004,0.64737123,0.64802927,0.66329956,0.65603137,0.6612811,0.40005586,0.40456018,0.6131103,0.66320485,0.51282424,0.4855128,0.6289005,0.5292388,0.9006681,0.080075495,3.0
0.5009647,0.30320528,0.29524595,0.30620524,0.30240098,0.35449988,0.17194204,0.44664112,0.49461004,0.5601359,0.5594284,0.5618694,0.59130347,0.49462843,0.39628336,0.394209,0.39974588,0.36974224,0.37157878,0.40942982,0.5049278,0.3770214,0.18343055,0.22112206,0.1713401,0.5574686,0.1874022,3.0
0.43220544,0.3027339,0.2968934,0.3060859,0.30540216,0.44227362,0.112792626,0.5691692,0.6071137,0.5683785,0.6478222,0.6412056,0.6185426,0.6145256,0.62804574,0.6260406,0.6204066,0.31572145,0.31722978,0.4635369,0.4552652,0.5827072,0.4056357,0.22218521,0.36363536,0.9092602,0.20253448,2.0
0.42105323,0.7498232,0.74899983,0.73639613,0.7306122,0.7178807,0.63909906,0.0539991,0.0714168,0.18275325,0.17803152,0.22403698,0.22921944,0.1930407,0.22635522,0.23877302,0.21749341,0.91213244,0.88158995,0.3342575,0.48752403,0.251052,0.10281635,0.06964162,0.114604846,0.34873903,0.6249741,2.0
0.50305146,0.18866368,0.18357259,0.19451073,0.18871547,0.25868902,0.1966777,0.5558316,0.6249639,0.65496093,0.7049478,0.65270513,0.63268775,0.6016919,0.62254435,0.6284359,0.6101208,0.1872037,0.2061729,0.46905583,0.4630837,0.5798587,0.4126218,0.67231447,0.4894326,0.81042635,0.07767747,3.0
0.40255252,0.20633985,0.1985173,0.20751789,0.19795918,0.22851698,0.16654561,0.47892022,0.47690457,0.55965173,0.54531837,0.5456942,0.55811274,0.56065446,0.50626296,0.53652763,0.5417365,0.21338047,0.24754506,0.4418324,0.44216225,0.56127584,0.26206627,0.17005445,0.24228798,0.49270698,0.18101425,2.0
0.57783914,0.31828895,0.3213697,0.32828164,0.32917166,0.45631623,0.19574875,0.5865194,0.7055443,0.644385,0.59162587,0.6289713,0.6012732,0.5314781,0.5555345,0.55074465,0.5449503,0.3512339,0.34137928,0.5297939,0.60807264,0.4394971,0.42923644,0.35652208,0.23519902,0.8801438,0.19934164,1.0
0.38800994,0.5213292,0.5203578,0.529475,0.5282113,0.5283802,0.17221227,0.52716297,0.47639084,0.5552241,0.521877,0.50715977,0.57138216,0.5690794,0.6851404,0.6619416,0.6970579,0.54170156,0.49941432,0.5360582,0.5218438,0.6121527,0.41815823,0.13015445,0.22523692,0.5241367,0.36258847,2.0
0.46085992,0.61029935,0.611085,0.62350833,0.620048,0.69256973,0.20711583,0.5715186,0.41758054,0.55734164,0.6344564,0.6098897,0.62787855,0.62103575,0.64120555,0.635124,0.6170489,0.64500993,0.6304424,0.5652553,0.5888517,0.5496533,0.44791317,0.473506,0.6792022,0.5746477,0.18463314,3.0
