Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.43395100000000003,0.43389112,0.43386679999999994,0.44415274,0.4440576,0.71820337,0.08727156,0.6441789000000001,0.66728896,0.6768824999999999,0.73229915,0.6766678,0.7858523000000001,0.7745245,0.8000887,0.78342324,0.78527516,0.3967861,0.41571334,0.65786266,0.61307544,0.6996916999999999,0.7305397,0.61120814,0.6972423000000001,0.9491548000000001,0.10808138,2.0,2.0,0.48965907,0.4372393,0.5035707,cluster2_pred,1.0,3
0.44686505,0.21117133,0.20793127,0.21849643,0.21032415,0.28687358,0.14387055,0.49709200000000003,0.56912524,0.67903054,0.6596867,0.6185387,0.63717407,0.6279343000000001,0.5826508,0.58095217,0.6079274,0.20511419,0.23084185,0.48486838,0.46981528,0.6006774,0.4078538,0.79130864,0.5702816999999999,0.8237609,0.09802603,2.0,2.0,0.5278414,0.46311575,0.49856675,cluster0_pred,3.0,3
0.49450397,0.26903135,0.2632384,0.27708829999999995,0.2679472,0.37488788,0.18716852,0.46585906,0.49650058,0.5926313,0.6336301,0.57920116,0.5792329,0.54170954,0.56405765,0.57972515,0.55352366,0.2716783,0.2937459,0.5881514,0.6430640999999999,0.49756193,0.401915,0.23489504,0.21026284,0.8294802,0.049051437999999996,3.0,2.0,0.55424994,0.46859297,0.49138293,cluster0_pred,3.0,2
0.42876032,0.55892056,0.5606025,0.54367536,0.5360144,0.49594554,0.5170591,0.3933493,0.39186275,0.43085614,0.45665237,0.48280627,0.44437864,0.5711890000000001,0.62007165,0.48413885,0.5166046,0.6796898,0.5179473,0.10335248,0.11140923,0.46085109999999996,0.18319415,0.12611179,0.325723,0.035326242,0.6665654999999999,2.0,1.0,0.4776766,0.48705393,0.72336113,cluster2_pred,1.0,3
0.45707038,0.38392645,0.37714759999999997,0.39116946,0.38655466,0.661942,0.082196064,0.45004028,0.50761324,0.66131735,0.699852,0.6738295,0.73215914,0.7404316999999999,0.7432938,0.7369496999999999,0.8328021999999999,0.34824765,0.36290118,0.5707972,0.48266899999999996,0.7576929,0.5728393,0.7966241999999999,0.8856984,0.9818631,0.11755848,3.0,2.0,0.48129633,0.43588606,0.5070571,cluster2_pred,1.0,2
0.54646784,0.19573417,0.18816191,0.19295944,0.18763503,0.25727978,0.3545502,0.40770525,0.43351722,0.56286997,0.6017110999999999,0.5754235,0.6265703,0.60863817,0.5944288000000001,0.587884,0.58745587,0.19588947,0.22764952,0.49502609999999997,0.4953817,0.5747646,0.29857635,0.5418729,0.6645259,0.7937879,0.09216110000000001,1.0,2.0,0.5502066,0.4594095,0.5007458,cluster0_pred,3.0,2
0.51375985,0.4225784000000001,0.41645095,0.43210020000000005,0.4270108,0.6927831999999999,0.06464716,0.4796951,0.5013073,0.55903405,0.5305451,0.55018115,0.5485223000000001,0.5614213,0.54684716,0.5706328,0.5934425999999999,0.42349648,0.44859335,0.65038687,0.6996848000000001,0.52378345,0.47538847,0.1716598,0.18335326,0.9087006,0.0811371,3.0,2.0,0.47708866,0.45813316,0.4757198,cluster0_pred,3.0,1
0.50339454,0.6300967,0.6232055000000001,0.6338902,0.627491,0.6518252,0.059681452999999995,0.46834213,0.5014028,0.636234,0.6791678000000001,0.6272471,0.6691245,0.6983491999999999,0.69326186,0.66434366,0.7336232,0.6294628999999999,0.57465523,0.6105718000000001,0.59547997,0.63273716,0.54831696,0.77602255,0.8280280000000001,0.5334215999999999,0.18379503,3.0,0.0,0.4935034,0.4485998,0.48877278,cluster0_pred,3.0,2
0.6596031,0.7422814,0.73899746,0.723747,0.72256905,0.7094576,0.3088116,0.40191537,0.45442754,0.69908583,0.71988505,0.6358596,0.5157447000000001,0.5509265,0.51677275,0.59387,0.63105416,0.80232376,0.63656336,0.20444790000000002,0.10992108,0.6763005,0.37137872,0.5793961,0.409448,0.32062846,0.8993943999999999,1.0,1.0,0.4901365,0.5134519,0.69489306,cluster2_pred,1.0,2
0.54634947,0.5308743,0.5458932,0.5422434,0.5596639,0.5201547000000001,0.28484443,0.64055526,0.74558216,0.77005804,0.7999031999999999,0.69924086,0.62138206,0.5699774999999999,0.58250064,0.52711797,0.58287853,0.562148,0.58597314,0.479658,0.49515572,0.5428493000000001,0.48618427,0.63594085,0.38689792,0.013888893999999999,0.5916648,1.0,0.0,0.50534534,0.5088911,0.64645934,cluster2_pred,1.0,1
0.45196400000000003,0.5809568,0.5835491,0.5926015,0.59327734,0.5984427,0.10658548,0.478671,0.48034206,0.59323794,0.6247381999999999,0.6058824,0.6303032,0.64904654,0.63746387,0.6124403,0.6113504,0.58495724,0.605364,0.7003239,0.73600835,0.5616685,0.57278603,0.3563428,0.49533990000000006,0.5622408,0.20260113,2.0,1.0,0.5042117,0.4893316,0.48932877,cluster0_pred,3.0,1
0.56831217,0.35140229999999995,0.34372795,0.35334128,0.34705883,0.39009446,0.22011283,0.39350024,0.50225186,0.54481477,0.68474007,0.68708616,0.7396083999999999,0.73069805,0.72572035,0.6964893,0.7367064999999999,0.31581864,0.31122792,0.5891134,0.511146,0.74356186,0.5244138,0.71776766,0.8522417999999999,0.51960975,0.24015355,1.0,2.0,0.5304981,0.46933612,0.47048265,cluster0_pred,3.0,1
0.40816462,0.61147773,0.6099083000000001,0.62374705,0.6225689999999999,0.6954774,0.09665406,0.55947447,0.58969367,0.5693716,0.62816036,0.6570068,0.6924326,0.68689764,0.68924916,0.6890651999999999,0.7570177,0.57681733,0.5985139,0.7296418,0.70037043,0.68926173,0.66532755,0.37985098,0.5666843,0.5244479999999999,0.19208585,2.0,0.0,0.5051611,0.46375924,0.5006337,cluster0_pred,3.0,2
0.47017235,0.47006834,0.46705109999999994,0.48210025,0.47731093,0.5431050000000001,0.09694964,0.5261423000000001,0.5503871,0.5905263000000001,0.63160795,0.6189479999999999,0.6595340000000001,0.64658564,0.6682319,0.68962145,0.757119,0.47819638,0.4491553,0.41737559999999996,0.3208696,0.73414534,0.39934778,0.32734644,0.5659311,0.5167435,0.21042927,3.0,1.0,0.55231726,0.48476702,0.51096267,cluster0_pred,3.0,1
0.35475135,0.81546074,0.81725115,0.82768494,0.8360144,0.8282642,0.25863087,0.45727956,0.5850844000000001,0.48860326,0.46018854,0.4673822,0.45398125,0.44236347,0.5045963,0.5323561,0.5081464,0.92034405,0.89895624,0.49679682,0.5995861,0.38576913,0.31996290000000005,0.12493119400000001,0.11732768,0.30528940000000004,0.47221076,2.0,1.0,0.49961364,0.52418214,0.6119533,cluster2_pred,1.0,1
0.5388821999999999,0.8682536,0.8704402,0.88424814,0.88739496,0.8706343000000001,0.24482316,0.41095653,0.39119968,0.60557073,0.63621396,0.60073185,0.56660813,0.57348573,0.61193764,0.59279865,0.6489175,0.8851215,0.9029375,0.7204311,0.72408235,0.626029,0.51994514,0.51624066,0.50859886,0.26743618,0.42438874,1.0,0.0,0.5027467,0.4705983,0.5726536,cluster2_pred,1.0,1
0.45546466,0.6080603,0.60096496,0.6140810999999999,0.6070828,0.6294575,0.11187211,0.48193339999999996,0.45716426,0.5733589,0.58387125,0.53564835,0.62491643,0.6701363,0.6881536,0.70715666,0.7139644,0.5910019,0.5738518,0.6866719,0.6661768,0.66209584,0.55269873,0.35852808,0.49547493,0.5395694000000001,0.2748472,2.0,1.0,0.50295484,0.48618686,0.5058118,cluster2_pred,1.0,3
0.5532779999999999,0.17204808,0.16933396,0.17792362,0.17334935,0.23864679,0.39685166,0.46559409999999996,0.41517055,0.5173479,0.54932994,0.56688213,0.55316085,0.53299963,0.5526359000000001,0.55807686,0.56552285,0.19215085,0.21926175,0.46804243,0.48090790000000005,0.54476166,0.23649105,0.2015135,0.38334006,0.7960038,0.08919994,1.0,2.0,0.57827604,0.46481204,0.5113859,cluster0_pred,3.0,1
0.530293,0.2008013,0.19357498,0.2041766,0.19663864,0.26902333,0.2666875,0.4766607,0.5651369,0.63298464,0.6149334,0.6018621,0.61066467,0.5287546,0.54655653,0.58337814,0.59367055,0.19734754,0.23043203,0.49576092,0.50055367,0.5667452,0.35413587,0.33565938,0.21344489,0.79701996,0.09281047,3.0,2.0,0.5742974,0.46828383,0.5006562,cluster0_pred,3.0,3
0.50685,0.17758663,0.17345256,0.18233892,0.1747899,0.21855704,0.22685201,0.48807959999999995,0.54419875,0.692348,0.6484217,0.6251475999999999,0.6856788,0.57143974,0.5885614,0.59910274,0.68211114,0.1888025,0.1607273,0.42276752,0.39965934,0.5997718000000001,0.3512559,0.40376624,0.38818020000000003,0.46570550000000005,0.27402709999999997,3.0,2.0,0.5994742,0.49606758,0.4782995,cluster0_pred,3.0,2
0.44643536,0.35269856,0.34949404,0.36264914,0.35786313,0.51375985,0.111534305,0.41175,0.44627306,0.5476062,0.6069121999999999,0.56471705,0.61129963,0.5484055,0.51968336,0.54891366,0.5848893000000001,0.36138037,0.39660978,0.5777905,0.5965693,0.56175315,0.40978324,0.30036625,0.38974184,0.93482524,0.18681797,2.0,2.0,0.48368025,0.4622639,0.49226743,cluster2_pred,1.0,1
0.49289940000000004,0.57176524,0.5657802,0.5773269,0.57430977,0.53514713,0.29998648,0.5590441999999999,0.5007957000000001,0.6423445,0.68854654,0.72318244,0.7884624,0.7756293000000001,0.7974923,0.73004365,0.6594809,0.56883883,0.49634245,0.56212705,0.5213991,0.66782206,0.5222335,0.81549287,0.9057736999999999,0.024780111,0.52774704,3.0,0.0,0.50637126,0.44069916,0.5868272,cluster2_pred,1.0,2
0.48600608,0.39158615,0.38420805,0.39844868,0.3935174,0.46440905,0.11530081,0.51513565,0.60379183,0.6365921999999999,0.6346791,0.6389828000000001,0.68635,0.73517746,0.7947397,0.814754,0.82132304,0.32676634,0.33896577,0.73152584,0.6677534,0.7535491999999999,0.7002776999999999,0.6693156,0.71191555,0.55065227,0.2001667,3.0,2.0,0.52420574,0.44842723,0.4662199,cluster0_pred,3.0,3
