Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.57315624,0.641051,0.6632864,0.6500111999999999,0.6615419,0.6615419,0.09071564,0.8061949,0.71432215,0.6842746,0.7205849,0.73517334,0.6765329000000001,0.6993031999999999,0.76081675,0.7692428000000001,0.74189365,0.6490256999999999,0.5992656999999999,0.5946683,0.51775277,0.7524390000000001,0.57411534,0.53240865,0.53450596,0.65302694,0.5911291,2.0,2.0,0.5864624,0.597659,0.6149099,cluster2_pred,,1
0.64277303,0.6394054,0.6391342,0.6474989000000001,0.64182955,0.64182955,0.038597647,0.6324483,0.61322445,0.69961053,0.66009295,0.69289494,0.66983795,0.6754356,0.6015233,0.62307566,0.6333765,0.67427135,0.64460576,0.5964684,0.58909214,0.5757633000000001,0.49445954,0.8813312,0.7221035,0.895546,0.5243234999999999,1.0,2.0,0.5898219,0.63447285,0.62154835,cluster1_pred,3.0,1
0.68141603,0.68081844,0.67544436,0.686188,0.67450035,0.67450035,0.03984387,0.59852475,0.5953535,0.60418695,0.6277418,0.6813465999999999,0.6259688,0.64529616,0.69729376,0.6922716999999999,0.75068444,0.6312734999999999,0.65361613,0.81645805,0.80002564,0.69241023,0.72849464,0.7663026999999999,0.8733822,0.8667794,0.39102729999999997,1.0,2.0,0.55504,0.6214849,0.60873616,cluster1_pred,3.0,2
0.5961652,0.035159893,0.03554683,0.03450201,0.03311004,0.03311004,0.07335669,0.61474925,0.5830993,0.5657254,0.56747174,0.6243884,0.60253704,0.6236935,0.62664074,0.6390918999999999,0.6408704000000001,0.030244327999999997,0.025490887,0.65627706,0.6602355999999999,0.57227105,0.56709623,0.3361126,0.55355227,0.197551,0.07918644,2.0,1.0,0.60621905,0.6168222,0.6587236,cluster2_pred,,1
0.5522123000000001,0.6579453000000001,0.6579435,0.6567664000000001,0.6568196999999999,0.6568196999999999,0.052864548,0.5740411,0.5391883000000001,0.5606134,0.5670284999999999,0.68310827,0.71194506,0.7773521,0.78350353,0.8581869000000001,0.8976796999999999,0.5953998,0.596823,0.77813596,0.67681664,0.892719,0.6573732,0.6137308000000001,0.7794654000000001,0.59925574,0.59838355,2.0,2.0,0.5659839,0.6052036,0.6303637,cluster2_pred,,1
0.62094414,0.5803302,0.57834476,0.56397945,0.5613881,0.5613881,0.15176882,0.5023597,0.49297920000000006,0.48904565,0.5399955,0.55451167,0.42811844,0.42282236,0.42959008,0.48701596,0.48205790000000004,0.65517986,0.62651366,0.4790754,0.5029179,0.4461884,0.20529029,0.40916306,0.37638548,0.8574314000000001,0.53538966,3.0,0.0,0.6038719,0.6424953,0.61866176,cluster1_pred,3.0,3
0.60088515,0.70325273,0.7151347,0.7096918000000001,0.70678675,0.70678675,0.26780865,0.91887903,0.8435026,0.8461538000000001,0.78816754,0.84752405,0.8639886999999998,0.8891986999999999,0.8079727,0.8357954,0.84334904,0.6348882,0.63529015,0.7070897,0.6195965,0.8272308,0.744837,0.7208797,0.7204761,0.6116366,0.57390475,2.0,2.0,0.55654305,0.60083216,0.620692,cluster2_pred,,2
0.63274336,0.19121277,0.19141860000000002,0.19260831,0.18883154,0.18883154,0.1077983,0.6209439,0.59382176,0.6039434,0.6230888000000001,0.64043844,0.6104651,0.6146342,0.64122504,0.66023946,0.68857175,0.18725312,0.16655321,0.66478395,0.6625880999999999,0.5915922,0.59911156,0.84054697,0.76143837,0.55707294,0.19348371,1.0,1.0,0.58737206,0.61362356,0.6243897,cluster2_pred,,3
0.6539823,0.042400308,0.043724782999999996,0.042317997999999996,0.04211509,0.04211509,0.21066462,0.6256636999999999,0.60607606,0.6265821999999999,0.6237536,0.6422001,0.5706484000000001,0.5655053000000001,0.57494736,0.60861456,0.63236773,0.06689059,0.054614693,0.5204678,0.49279204,0.59524566,0.29638466,0.5936209,0.35595859999999996,0.063633785,0.16214195,1.0,1.0,0.61220413,0.62591344,0.65256536,cluster2_pred,,1
0.62477875,0.0068564535999999995,0.00877767,0.0068669077,0.008510871,0.008510871,0.07864726,0.63274336,0.59714067,0.58544296,0.57212496,0.6140145,0.57311493,0.5707318,0.5883974000000001,0.60550463,0.6106067,0.023310432000000002,0.020801019,0.5808840000000001,0.57906497,0.55495656,0.21829852,0.14894608,0.06821818,0.098454505,0.062105447,3.0,1.0,0.65818244,0.6085147,0.6816705,cluster2_pred,,1
0.60766965,0.1363063,0.1373896,0.13421170000000002,0.1371074,0.1371074,0.09558884,0.6250738,0.5728873999999999,0.56596875,0.55351204,0.57056177,0.57188165,0.59599316,0.6138389,0.6383144000000001,0.6440409,0.13352534,0.15456463,0.6387598000000001,0.6256539000000001,0.60836536,0.47657827,0.13913789999999998,0.18163702,0.3985925,0.19835655,3.0,1.0,0.6368686,0.61840695,0.6776126,cluster2_pred,,3
0.6536873000000001,0.45554277,0.45622070000000003,0.45645377,0.45266858,0.45266858,0.08313249,0.6380531,0.6078631999999999,0.5783837,0.68424547,0.761793,0.66296697,0.66324055,0.6310161,0.62742966,0.6679636,0.4625539000000001,0.40845165,0.5201492,0.43295997,0.7469686,0.45127690000000004,0.82975626,0.8282296,0.7040936,0.4964014,1.0,2.0,0.6102476,0.6060701,0.628403,cluster2_pred,,1
0.65545714,0.44523066,0.4449351,0.43998438,0.43872175,0.43872175,0.09857507,0.6100293999999999,0.5642074,0.49488786,0.5670284999999999,0.65707576,0.52043694,0.47421616,0.48744129999999997,0.5027212000000001,0.5375414000000001,0.48502114,0.48254153,0.6119760000000001,0.6525469,0.46001208,0.38666293,0.29480112,0.33702406,0.72894615,0.43264395,1.0,0.0,0.6024087,0.6124706,0.6251337,cluster2_pred,,3
0.56371695,0.5518074000000001,0.5488496,0.5530371000000001,0.55282235,0.55282235,0.04760925,0.6330382,0.6676026999999999,0.57059383,0.6705074000000001,0.71912324,0.7496477,0.85609764,0.8661481,0.9135437,0.8543016999999999,0.5601401,0.46875477,0.55610836,0.45305783,0.8027310999999999,0.5220558,0.80572253,0.8685153,0.741382,0.6175141,2.0,2.0,0.6086047,0.6006893,0.63143206,cluster2_pred,,3
