Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6315634,0.56837255,0.5809072,0.5779924,0.57890403,0.57890403,0.10864479,0.7056048,0.6972173,0.7560857,0.72922665,0.7811706,0.7596899,0.7961673,0.7574136,0.72850263,0.7576019,0.57281506,0.5166465,0.6065975,0.5446294,0.71937025,0.6076988,0.8080312,0.79955924,0.8866791,0.47810003,1.0
0.6342183,0.12434864,0.123814195,0.11763064,0.12365473,0.12365473,0.6375019,0.6209439,0.47127905,0.48198622,0.47019717,0.554316,0.56025374,0.5458189,0.5263329,0.57300574,0.56391406,0.14966346,0.16073966,0.5867397,0.5849137,0.5574644,0.3180625,0.39944375,0.52335835,0.41755873,0.29919827,1.0
0.6259587,0.110087216,0.11356449,0.110763736,0.11009225,0.11009225,0.08249762,0.6159292,0.5642073,0.54065233,0.5366718,0.59522414,0.5648344,0.56759596,0.58531845,0.60177267,0.6343853,0.1371319,0.12281939,0.57607967,0.5754185,0.5499593,0.23757067,0.16964552,0.3011112,0.4264159,0.138919,3.0
0.5451327,0.6056168,0.60375094,0.5984815,0.5913134,0.5913134,0.12709124,0.5126844,0.46898136,0.47541377,0.4458231,0.39831674,0.3960536,0.31811848,0.37514198,0.45653874,0.5028102,0.6532811,0.68265665,0.38472572,0.29706836,0.6905817,0.25651193,0.14650123,0.100246064,0.67156565,0.88837636,2.0
0.56961656,0.15276177,0.16225058,0.15604064,0.16280475,0.16280475,0.19733238,0.679941,0.64360476,0.6815968,0.69953465,0.7179488,0.72198737,0.6792684,0.6713661,0.7062666,0.7217178,0.1578269,0.12604563,0.5648611,0.50751907,0.68982,0.5329075,0.95845175,0.88179314,0.40280625,0.29093763,2.0
0.6091447,0.6766497,0.67746156,0.6794886,0.6731276,0.6731276,0.049325746,0.5908553,0.68113345,0.6387534,0.77199197,0.76433736,0.7103594,0.74790937,0.7382919,0.73658836,0.75947523,0.6453945,0.619586,0.65968305,0.57408214,0.8022451,0.5958876,0.8182511,0.76261705,0.65161145,0.57259214,3.0
0.61268437,0.5860897,0.5816159,0.5893814,0.57923347,0.57923347,0.03517641,0.6002948,0.61475617,0.6051605,0.6430312,0.71618706,0.69309366,0.6599304,0.70199317,0.7179287,0.7130709,0.5682532,0.55783486,0.72645324,0.71432805,0.6431499,0.70398724,0.6698234,0.63737327,0.8879435,0.30853924,3.0
0.75722724,0.28473482,0.28546503,0.28148726,0.28755766,0.28755766,0.21079981,0.61120945,0.57926995,0.5803311,0.58674943,0.5656685,0.5650106,0.539373,0.5005673,0.515161,0.5415766,0.34156296,0.32860404,0.52124774,0.5339663,0.4925044,0.2754459,0.27826622,0.18241397,0.43863568,0.37755063,1.0
0.6215338,0.5735835,0.5712027,0.5816212,0.5725346,0.5725346,0.051059876,0.6374633,0.638499,0.63924056,0.6782628,0.75102764,0.71071184,0.70365876,0.6888673,0.7272586,0.7307969,0.58549845,0.52923363,0.6461883,0.6324074,0.61324644,0.62660307,0.9058846,0.8922411,0.8674816,0.32070255,3.0
0.67168146,0.22878614,0.2263112,0.21136667,0.2140347,0.2140347,0.34475118,0.52802354,0.47459793,0.46811086,0.46354964,0.5703661,0.5325934,0.53989553,0.5733269,0.5832685,0.5819282,0.2655739,0.24767499,0.54506046,0.5402585,0.54733586,0.21188918,0.29047063,0.48391998,0.6894415,0.31085292,1.0
0.5734513,0.67802095,0.67309994,0.6749665,0.6631342,0.6631342,0.056062404,0.5463127,0.47612965,0.40141177,0.4380679,0.4783715,0.4834392,0.45940796,0.47237092,0.53008866,0.53105646,0.70743275,0.7132137,0.7295833,0.80401224,0.4236237,0.41850832,0.045070037,0.13982673,0.63778085,0.5012206,2.0
0.5421829,0.81898963,0.8253189,0.8171617,0.82692736,0.82692736,0.07035282,0.6595874,0.44319648,0.45740017,0.35386667,0.19436294,0.25669512,0.31986076,0.37060463,0.35220027,0.41749537,0.9568955,0.93572086,0.43106797,0.486816,0.34436354,0.28395098,0.10759677,0.05573352,0.91346204,0.9259927,2.0
0.5377581,0.3449619,0.3551412,0.35077044,0.35690755,0.35690755,0.123423114,0.6890855,0.7081951,0.65628046,0.65610445,0.68721867,0.678647,0.7109757,0.68692267,0.7154408,0.74938744,0.33284488,0.31537336,0.6396301,0.58488744,0.71497864,0.60692835,0.57018536,0.49947053,0.49551606,0.37340522,2.0
0.8613568,0.70434976,0.6988333,0.686858,0.69344395,0.69344395,0.06726078,0.5469028,0.50089395,0.5282377,0.5428762,0.6580546,0.60130394,0.6233453,0.6780102,0.7152854,0.7310852,0.6542059,0.71730024,0.81778055,0.7859131,0.73235774,0.6395569,0.62333775,0.77517444,0.5948465,0.6473439,1.0
0.5669616,0.44001976,0.44586194,0.44662794,0.44267517,0.44267517,0.05013109,0.6306785,0.6229259,0.61465436,0.6563263,0.68193394,0.6839324,0.69337994,0.70021075,0.73207897,0.77503955,0.41829547,0.41065028,0.7310522,0.7072381,0.6749317,0.7137497,0.7568649,0.8157159,0.80624217,0.3098452,2.0
0.59262514,0.78761446,0.8078726,0.80035734,0.81171757,0.81171757,0.05505132,0.781416,0.75823337,0.8298444,0.81254154,0.7739285,0.7376674,0.7517422,0.7384541,0.7471623,0.6516789,0.8694142,0.73823893,0.44167906,0.3939303,0.6129646,0.47003144,0.8095013,0.59418756,0.87562567,0.70182794,2.0
0.59763986,0.8641874,0.8665903,0.87767977,0.866901,0.866901,0.05368165,0.68820053,0.6397754,0.7867576,0.835143,0.8093562,0.74224824,0.81254363,0.8518879,0.884466,0.83628756,0.8372217,0.7716174,0.8362912,0.84147763,0.6456791,0.74178636,0.8912744,0.81835884,0.6547338,0.6202214,2.0
0.679941,0.14914156,0.15091047,0.1498437,0.15105426,0.15105426,0.13747253,0.61622417,0.6336482,0.6633398,0.6381565,0.7175573,0.64253,0.626481,0.65029985,0.6837195,0.71609735,0.15981515,0.12542807,0.5467798,0.4981661,0.6598601,0.45322812,0.9208848,0.7237673,0.37482843,0.28986585,1.0
0.6150443,0.23772696,0.24064986,0.23967172,0.23484516,0.23484516,0.08528399,0.6209439,0.57620627,0.6141674,0.62574786,0.7015072,0.61680764,0.5905925,0.5968239,0.6140569,0.662055,0.25381842,0.24372458,0.56427526,0.5361111,0.6151185,0.41539013,0.7691257,0.7153395,0.65794504,0.2863163,3.0
0.5929204,0.46931055,0.4662523,0.44266412,0.4508566,0.4508566,0.3869405,0.53244835,0.22695956,0.28018478,0.25659195,0.30827942,0.3099014,0.3337981,0.36703944,0.4371015,0.47730213,0.5618035,0.54176104,0.46749797,0.48721135,0.45180184,0.14848147,0.23294938,0.22310488,0.71591353,0.57847804,2.0
0.6153392,0.1012561,0.10495038,0.10356186,0.1054799,0.1054799,0.09109186,0.6445428,0.62471277,0.62098336,0.6120097,0.6515953,0.6388302,0.6379792,0.66018474,0.69522625,0.70327127,0.08905953,0.09107865,0.6746326,0.66348857,0.61861247,0.93920016,0.7475884,0.7595086,0.44795072,0.06863826,3.0
0.61710906,0.16910756,0.17391779,0.1704444,0.1730178,0.1730178,0.1022432,0.61917406,0.594843,0.55939627,0.57345444,0.7218635,0.69732213,0.71986073,0.7169016,0.7429638,0.73209393,0.1522715,0.1433859,0.6746393,0.6356326,0.6897116,0.6709792,0.7925723,0.88812554,0.5552836,0.21070655,3.0
