Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6186184,0.4742357,0.48115435,0.4811094,0.4768356,0.48110315,0.044049583,0.59369093,0.6035502,0.48447365,0.49666762,0.531974,0.52300316,0.51479214,0.45717716,0.37391004,0.34576207,0.5842718,0.5146122,0.19496176,0.2131382,0.50031805,0.19314879,0.038762905,0.16553248,0.46332365,0.543552,1.0
0.56698155,0.21070252,0.2110337,0.20975487,0.20698053,0.20700766,0.048963238,0.57276523,0.6288619,0.6328906,0.616624,0.6093336,0.63887495,0.6085946,0.61187506,0.6244516,0.6017188,0.18392779,0.1905832,0.5522242,0.49616492,0.6858711,0.618,0.81701404,0.7310505,0.8609052,0.23901866,2.0
0.56762964,0.15830593,0.16227144,0.15946425,0.16008991,0.15887128,0.047454484,0.58509403,0.60213345,0.58814603,0.593194,0.57652736,0.5779857,0.5671968,0.56457245,0.5542185,0.533724,0.16405295,0.15199351,0.5508665,0.55515367,0.5756137,0.5344957,0.5450265,0.44377187,0.54499376,0.094494045,2.0
0.5546696,0.85310346,0.864722,0.85999495,0.86781967,0.8743668,0.037989073,0.5862989,0.63394934,0.48171267,0.7965723,0.7080178,0.68804175,0.6996385,0.7322556,0.7678774,0.7397378,0.8161126,0.8076212,0.773312,0.6888359,0.76873773,0.6651592,0.6250906,0.6454318,0.35054877,0.9107346,2.0
0.58760816,0.19104604,0.18858066,0.1817665,0.17882118,0.17880403,0.12060881,0.547929,0.5897595,0.54881775,0.5577232,0.51168853,0.5356819,0.48625693,0.48948708,0.49247113,0.49173236,0.21388921,0.21866049,0.3624479,0.33437166,0.608191,0.28459695,0.13938582,0.0928662,0.6719669,0.2884288,3.0
0.5653878,0.7046568,0.7068665,0.70684856,0.70566934,0.71313286,0.047072195,0.58258873,0.5970851,0.55320925,0.6133954,0.60513526,0.62621546,0.60974926,0.579871,0.559033,0.50830144,0.7535769,0.7152195,0.4108905,0.37427294,0.6305702,0.40958396,0.62708956,0.73232394,0.48643073,0.54105055,2.0
0.6420966,0.52526814,0.52537626,0.52672476,0.5205419,0.5210983,0.026658103,0.57232064,0.51502246,0.4579917,0.47871682,0.45274052,0.44876713,0.39933074,0.41572815,0.42369407,0.39635694,0.59838945,0.57313645,0.5132246,0.60808975,0.40512308,0.25574565,0.009342262,0.039724376,0.5997774,0.30817744,1.0
0.5730776,0.929125,0.94265455,0.93599945,0.9457418,0.9459726,0.058566272,0.57637763,0.64534444,0.95894015,0.9355076,0.8142338,0.8406206,0.80613786,0.82436055,0.8079749,0.7921656,0.88206285,0.744387,0.72010416,0.6136296,0.8013916,0.76429063,0.94544613,0.6502805,0.8073414,0.83231527,2.0
0.58084977,0.55205554,0.5716507,0.54567856,0.57049197,0.57073927,0.1150631,0.7510237,0.73161095,0.6938285,0.6976731,0.73384756,0.7150549,0.675839,0.677262,0.714697,0.6855683,0.56195855,0.5044467,0.49478936,0.45044315,0.65644455,0.6554423,0.6164406,0.65696144,0.60661346,0.42928153,3.0
0.6058005,0.24728714,0.25133723,0.2502527,0.24975024,0.2508576,0.029323913,0.5731189,0.55720675,0.51220065,0.52796453,0.5471334,0.5521763,0.5308966,0.53133184,0.527424,0.49041843,0.27918366,0.282389,0.5111173,0.52766776,0.5476664,0.32167596,0.19707781,0.4658118,0.73292947,0.17825162,1.0
0.50817376,0.7307621,0.7380893,0.7362901,0.73520225,0.74198484,0.047770508,0.5960658,0.5978294,0.5330887,0.520459,0.57628196,0.5100494,0.571878,0.5092111,0.51351815,0.42317504,0.80020773,0.79292494,0.48111784,0.5305505,0.48348078,0.42437842,0.14943837,0.25155145,0.3130956,0.82110953,2.0
0.6877414,0.4145222,0.4282249,0.4205206,0.4220779,0.42761156,0.04590495,0.60053784,0.6481045,0.6536282,0.63202524,0.58825445,0.5795358,0.5886632,0.5810669,0.5221729,0.493275,0.4686183,0.38893685,0.4047299,0.41514963,0.5439134,0.43160275,0.61968166,0.41098365,0.13302542,0.5877192,1.0
0.5771549,0.8429962,0.86161214,0.8562674,0.8639485,0.8645282,0.023966808,0.61813056,0.67264324,0.6488146,0.6512482,0.6399352,0.635635,0.6660865,0.644691,0.6115585,0.6228416,0.89269257,0.8749013,0.5724989,0.5760505,0.5799922,0.6067615,0.7155379,0.60258204,0.7546955,0.6965264,3.0
