Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.59495664,0.54272234,0.55001605,0.55420053,0.5513965999999999,0.5486568000000001,0.08431717,0.60972196,0.49043134,0.61290574,0.5966613000000001,0.60199845,0.52709323,0.49420723,0.45625886,0.4981345999999999,0.5722231,0.5885425,0.5750628000000001,0.6269378999999999,0.68557966,0.37079656,0.45825950000000004,0.49527296,0.29491985,0.72969526,0.19790505,1.0,0.49855474,0.55445164,0.5382957,cluster1_pred,2.0,2
0.53991604,0.16953082,0.16359408,0.17830382,0.16911414,0.14516321,0.14395833,0.5334234,0.47645822,0.5024715,0.52629215,0.5256036000000001,0.46607754,0.44725820000000005,0.4056156,0.46344507,0.53627455,0.20405963,0.21882606,0.56525147,0.59125674,0.42080012,0.32231316,0.32693607,0.25848433,0.33044901,0.19756602,3.0,0.5270741,0.6120131,0.54072136,cluster1_pred,2.0,2
0.5318130999999999,0.29773802,0.29945496,0.30503747,0.29561055,0.22810228,0.18287164,0.47341374,0.36454266,0.36061782,0.42388842,0.48611885,0.41039076,0.39729062,0.43769369999999996,0.48968056,0.6046887,0.34539169999999997,0.36442888,0.58202463,0.598537,0.44467935,0.29806143,0.07497589,0.30184597,0.23827901,0.2632067,3.0,0.49609357,0.5879596,0.5200412,cluster1_pred,2.0,1
0.2821976,0.7275997,0.74150366,0.7371274,0.74517155,0.7438526999999999,0.08524439,0.5873983,0.51282007,0.55904174,0.6701214,0.66964185,0.54866016,0.49429744,0.5456745,0.67073417,0.76587033,0.7209551,0.69046766,0.603677,0.48632154,0.7236421,0.50590956,0.59513116,0.53805834,0.8645261999999999,0.66455406,2.0,0.54138255,0.54302764,0.5011704,cluster1_pred,2.0,3
0.5253505,0.16713291,0.17850271,0.18157183,0.17980845,0.15060020000000002,0.1474151,0.61851573,0.54587466,0.60722023,0.6675871,0.6554108000000001,0.6142088000000001,0.56415,0.55868125,0.6226503000000001,0.7350826,0.17812684,0.14506865,0.5168076,0.43152767,0.6348374,0.50535965,0.80792695,0.7556242,0.2754475,0.21680298,3.0,0.53581995,0.6080605,0.56391233,cluster1_pred,2.0,3
0.6560876999999999,0.86939496,0.87351716,0.87183166,0.87613726,0.8745101000000001,0.08753039,0.6046292,0.6697619,0.713568,0.8695244000000001,0.9385101999999999,0.8387450000000001,0.88660514,0.80225676,0.87510824,0.9560658000000001,0.7449356,0.8049696,0.8266959999999999,0.6096424,0.98703235,0.7399071,0.95301723,0.9556386999999998,0.9275403,0.51985776,1.0,0.53430146,0.52159834,0.50289994,cluster0_pred,3.0,1
0.5122156,0.27008235,0.26322538,0.2761836,0.26296884,0.24461058,0.11287724,0.49179940000000005,0.47829685,0.5302725,0.57258695,0.5367326,0.49399182,0.484716,0.47367746,0.5440453000000001,0.6131071,0.30518609999999996,0.2969406,0.49247640000000004,0.47181886,0.49644092,0.24961032,0.24757767,0.17143118,0.3617322,0.056051962000000004,2.0,0.50839865,0.61510193,0.5323109,cluster1_pred,2.0,2
0.7366225000000001,0.13875793,0.14379612,0.15239915,0.15219472,0.17122027,0.15043604,0.56216455,0.46861753,0.53441775,0.56677705,0.54415923,0.48195797,0.4286085,0.40186495,0.4563531,0.5446734999999999,0.21928242,0.20771565,0.305516,0.26302928,0.49070808,0.11209277,0.27882752,0.10662939,0.48892364,0.18035126,1.0,0.5341914,0.651615,0.55241406,cluster1_pred,2.0,3
0.5283788,0.23914956,0.23453033,0.24525745,0.2425379,0.22791232,0.25869855,0.54922163,0.42523322,0.46269340000000003,0.51604325,0.5741888,0.5072061,0.49912247,0.4871475,0.55581367,0.63979036,0.27899158,0.28073677,0.4883013,0.44595742,0.5395665,0.24599503,0.31613979999999997,0.55486304,0.34543413,0.07113276,3.0,0.5112799,0.6047451,0.5391884,cluster1_pred,2.0,3
0.59204257,0.20893615,0.20583521,0.21337478,0.21149242,0.18677753,0.23080078,0.4715468,0.4159998,0.4081048,0.46805810000000003,0.4949308,0.43454108,0.41043872,0.43248022,0.47650334,0.55338526,0.27659115,0.27063390000000004,0.45079035,0.45030838,0.44406608,0.13505629,0.11032761,0.18899181,0.44944438,0.16414161,1.0,0.49866828,0.6201171,0.5396116,cluster1_pred,2.0,1
0.5217758,0.85173047,0.8463450000000001,0.83763754,0.827933,0.8248270000000001,0.08107404,0.37999829999999996,0.16521756,0.35334113,0.39878476,0.43904895,0.38002503,0.34676316,0.32864314,0.45638642,0.61098933,0.8917463,0.82248336,0.6338085999999999,0.67668533,0.40481064,0.34236202,0.23032962,0.27479443,0.8839780999999999,0.552231,3.0,0.48817125,0.5605015,0.4763919,cluster1_pred,2.0,1
0.4541762,0.66645354,0.6747354999999999,0.6645146,0.6664005999999999,0.66301405,0.11686386,0.5270675,0.15073784,0.21783511,0.27473027,0.26740402,0.24450974,0.24456508,0.24122621,0.29302573,0.51762855,0.79305536,0.77897286,0.2625485,0.2593022,0.39908916,0.19688441,0.04729737,0.034908324,0.8583641,0.8232872999999999,2.0,0.5033158,0.62848073,0.4950754,cluster1_pred,2.0,1
0.49199837,0.21381187,0.20976274,0.22636695,0.2142857,0.21943048,0.11315071,0.52958435,0.55053717,0.60586345,0.6072951,0.6310872,0.54762137,0.5556281999999999,0.5015763,0.56867456,0.66857105,0.26413015,0.2034905,0.33320227,0.24034071,0.60093635,0.28759109999999993,0.66603005,0.42346314,0.49658704,0.2163428,2.0,0.5536096,0.6338027,0.55894864,cluster1_pred,2.0,2
0.62693447,0.94916475,0.9511062,0.9375100000000001,0.9548283999999999,0.9582644,0.07902732,0.54759383,0.4867827,0.56496894,0.6032528,0.64256734,0.49707749999999995,0.48293048,0.4968517,0.56206477,0.68421906,0.94677246,0.968419,0.77952504,0.80136126,0.48692352,0.5786232,0.67968667,0.5713013000000001,0.9846181999999999,0.45186484,1.0,0.5221112,0.5169859,0.52608055,cluster2_pred,,2
0.54480946,0.24050835,0.23364863,0.24924278,0.23583402,0.21566369,0.11408647,0.5007008,0.4615402,0.50192225,0.56569904,0.56046265,0.47925550000000006,0.46904759999999995,0.44029593,0.49112797,0.58518547,0.27436364,0.28406274,0.496825,0.47476667,0.50046843,0.24515972,0.16013664,0.19622618,0.31267790000000006,0.06913055,3.0,0.50716245,0.6115894,0.5385365,cluster1_pred,2.0,1
0.53831184,0.6888338,0.7217859000000001,0.6985493,0.71763766,0.7141638000000001,0.07765999,0.74070084,0.6830012,0.6853026,0.6684941,0.71170235,0.6424889,0.64593667,0.61047536,0.6754456,0.682455,0.77553546,0.66673905,0.3470384,0.29204214,0.5273974,0.40819740000000004,0.554525,0.48643422,0.87038934,0.5560703,3.0,0.5450054,0.5513008,0.46902302,cluster1_pred,2.0,2
0.57981116,0.95547915,0.95599556,0.9560019000000001,0.94453317,0.9487523000000001,0.045993514000000006,0.5490366999999999,0.44393453,0.6512344,0.6614175,0.7239108,0.7123016,0.7119276,0.65934545,0.7645074000000001,0.79678047,0.9717431000000001,0.86384714,0.52205414,0.44139794,0.62681407,0.47918823,0.7517696999999999,0.8542074000000001,0.98793066,0.5040196,1.0,0.5586521,0.5307452,0.48443148,cluster0_pred,3.0,1
0.61851573,0.16233715,0.15750243,0.17272438,0.16272944,0.13736486,0.13448958,0.5136550999999999,0.49196592,0.5857585999999999,0.5931386,0.64092445,0.5311705,0.5364151,0.5196365,0.6174425,0.71674377,0.17956242,0.1441152,0.49282159999999997,0.417771,0.607516,0.4096293,0.8012238,0.6649178000000001,0.27308127,0.19863870000000003,1.0,0.5400699,0.6174974,0.5752392,cluster1_pred,2.0,1
0.5151831,0.21732873,0.21192692,0.22556989,0.21396646,0.19194178,0.11330881,0.5346991999999999,0.42481723,0.50957817,0.55556995,0.6055269,0.5046437,0.48511156,0.43352747,0.49659956,0.591713,0.26761085,0.25723502,0.43891716,0.41892916,0.48067309999999996,0.22512095,0.43599093,0.5315125,0.4411168,0.14573118,3.0,0.5378145,0.59842116,0.56327116,cluster1_pred,2.0,3
0.5162494000000001,0.25241783,0.2507214,0.25633666,0.24924184,0.24122687,0.13586545,0.5011529,0.38518600000000003,0.4462556,0.47069415,0.47582212,0.43004897,0.42086840000000003,0.406344,0.47942024,0.5752523,0.2940975,0.30789894,0.5638116,0.586015,0.4281701,0.24401766,0.13775097,0.06944467,0.37049595,0.14181006,3.0,0.5044814,0.6083803,0.54867804,cluster1_pred,2.0,2
0.5746635,0.27799538,0.27372557,0.28774112,0.27948920000000005,0.21384732,0.16113113,0.5341723,0.5580085,0.65143967,0.69439423,0.7039867,0.6279429,0.61437017,0.6100523,0.6646816999999999,0.7508123999999999,0.24925384,0.24780238,0.73310024,0.69184285,0.60317487,0.8401837,0.94280314,0.9032184000000001,0.21479543,0.15109085,1.0,0.5325473,0.578826,0.5428018,cluster1_pred,2.0,3
0.5028264,0.2398689,0.23717536,0.2506775,0.24365520000000002,0.20627719,0.08606052,0.49711466,0.48695242,0.47932700000000006,0.5519982,0.59712714,0.5575305,0.56209064,0.5435623,0.62944347,0.7004239999999999,0.24339126,0.23406263,0.6844425000000001,0.66338944,0.5488665,0.56199664,0.47855136,0.67217654,0.42500699999999997,0.12472109,2.0,0.54718566,0.58755285,0.5546992,cluster1_pred,2.0,2
0.5523100000000001,0.2953401,0.2883937,0.30200863,0.29010373,0.24573468,0.06625988,0.5080031,0.4844007000000001,0.569773,0.6128859,0.6036041,0.58106774,0.57017,0.5505054,0.6145056999999999,0.7188626,0.30320174,0.2838567,0.5609349,0.5007059,0.59558976,0.48986024,0.87394017,0.85175407,0.44436646,0.134724,1.0,0.53348565,0.582098,0.58349943,cluster2_pred,,3
0.53623265,0.20957561,0.22972104,0.22222222,0.23391858,0.24909297,0.23995334,0.6766889,0.5795672,0.6248428,0.6179857,0.5966422,0.50754696,0.50096714,0.49203062,0.5386225,0.6510745,0.22747146,0.25838348,0.62616605,0.62196183,0.49881837,0.53905493,0.37921643,0.16453159,0.6216255,0.19309425,3.0,0.50763327,0.6390865,0.5064018,cluster1_pred,2.0,1
0.61001265,0.20350094,0.20471306,0.21584567,0.21021545,0.17137243,0.11603492,0.54865056,0.4444004,0.48883682,0.5134314,0.53071845,0.50195783,0.492417,0.47958148,0.58270824,0.65504235,0.24117017,0.25313693,0.5083662999999999,0.46857968,0.5397441999999999,0.31788877,0.23496784,0.34328672,0.31118515,0.13313799,1.0,0.51922214,0.61471146,0.5397541,cluster1_pred,2.0,1
0.5821493000000001,0.26065066,0.25520998,0.27243745,0.26304868,0.25664000000000003,0.07405366,0.534379,0.47628587,0.5226611,0.5359194,0.55803907,0.5184064,0.47997170000000006,0.48334348,0.5357128999999999,0.61776805,0.3073903,0.30685332,0.52425134,0.5229543,0.46548232,0.27233884,0.13768594,0.23416403,0.43733879999999997,0.07818138,1.0,0.50493014,0.60412395,0.54018444,cluster1_pred,2.0,1
0.5487574000000001,0.23874988,0.23348829,0.24836601,0.23479646,0.24984753,0.078847855,0.5246044,0.41893238,0.46536487,0.53823304,0.5624352,0.48988152,0.47571638,0.45904678,0.49468693,0.5823345999999999,0.25152525,0.2844304,0.6229975999999999,0.6289405,0.47726235,0.41073474,0.3316527,0.49039325,0.5850564,0.15801243,3.0,0.5205177,0.5935704,0.55450475,cluster1_pred,2.0,2
0.5604903,0.72783947,0.746313,0.7380042,0.7523544,0.7319638,0.15162392,0.68382096,0.6309291,0.8723376,0.9181954999999999,0.93521225,0.86456966,0.9004540000000001,0.8277514000000001,0.9176601000000001,0.9666045,0.6571823,0.6439007,0.88481,0.7809885,0.77162284,0.8893986999999999,0.9357675,0.9249335999999999,0.85341895,0.31652582,1.0,0.5127413,0.54899836,0.50640166,cluster1_pred,2.0,1
0.57022774,0.17400686,0.17184998,0.18348478,0.16959298,0.19380549,0.057111602000000004,0.507159,0.4683585,0.5160314,0.56303257,0.5821303000000001,0.50118756,0.47938952,0.4060288,0.45920885,0.57178867,0.23247118,0.21448335,0.45866454,0.4718145,0.41836914,0.20628817,0.45389417,0.40331954,0.5872148,0.1506219,1.0,0.53521377,0.60896784,0.57973933,cluster1_pred,2.0,2
