Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.77628386,0.8258148000000001,0.8184395000000001,0.8192328999999999,0.8175913,0.82673395,0.15865056,0.6768868,0.6148372,0.76650995,0.77026653,0.8550868,0.68978953,0.6933062,0.6263380999999999,0.6151389,0.73684937,0.81430066,0.77810186,0.67217284,0.6898289000000001,0.6646379,0.7240486,0.81216955,0.7852766,0.94225967,0.567088,1.0,1.0,0.6765673,0.681358,0.6902361,cluster2_pred,,1
0.6883569,0.50166696,0.4958153,0.49986395,0.49526384,0.48181027,0.09831565,0.57497656,0.53619534,0.65438354,0.6314496,0.6382366,0.5281279999999999,0.5660663,0.62624294,0.55421543,0.5621903,0.5020199000000001,0.48214716,0.5184409000000001,0.53023833,0.61120415,0.5493568,0.40487018,0.5678091,0.64209193,0.32925025,3.0,2.0,0.6625621,0.6966129,0.6639882,cluster1_pred,2.0,2
0.5472628,0.553106,0.5492710999999999,0.554543,0.5472259,0.5378715000000001,0.07237854,0.61808115,0.5347432,0.59281296,0.5295686,0.53058964,0.49237440000000005,0.48570904,0.36703447,0.36124533,0.3780136,0.58465004,0.5754785,0.41800687,0.49633104,0.38372055,0.33363813,0.041803363999999996,0.12518428,0.69619983,0.28047892,2.0,2.0,0.6617204,0.7083063,0.6300252,cluster1_pred,2.0,3
0.65102834,0.024494784,0.023960577,0.025707282,0.020500667,0.013142956,0.12750463,0.62759817,0.6143733,0.6841746,0.64779603,0.63751155,0.55160975,0.6257686,0.6012044,0.4971865,0.47164536,0.020610683,0.040435128,0.38392496,0.41114596,0.5081998,0.38355958,0.24802035,0.3933099,0.054827362000000004,0.15678398,3.0,0.0,0.6712968,0.64324933,0.60940105,cluster0_pred,3.0,3
0.717398,0.9239299999999999,0.92926556,0.92886287,0.9332882,0.9391264000000001,0.123980135,0.9175013000000001,0.83252364,0.8267459999999999,0.8306828000000002,0.88031894,0.76051784,0.5625003000000001,0.37251788,0.1671695,0.13291359,0.98242474,0.9518726000000001,0.4885460999999999,0.66793406,0.13896284,0.52005744,0.7327384,0.5559050999999999,0.9748044,0.90285635,3.0,1.0,0.7253893,0.66187793,0.673322,cluster0_pred,3.0,1
0.6057489,0.4998979,0.49959499999999996,0.50435257,0.5006765999999999,0.48636794,0.07819102,0.7029354,0.63429207,0.7141122,0.733309,0.7454031,0.58946973,0.57954925,0.5654094,0.5358038,0.4920915,0.5191102,0.48438409999999993,0.41473633,0.43776676,0.53359365,0.5289693,0.75900644,0.70775986,0.651738,0.26030144,3.0,1.0,0.6366253,0.6716834,0.6603278,cluster1_pred,2.0,2
0.6715394,0.7179015999999999,0.7144978,0.719124,0.7098781999999999,0.722121,0.14391978,0.63346195,0.60100156,0.5697385,0.5464303,0.56253105,0.5073202,0.4948425,0.5061152,0.3849417,0.42192668,0.7701424,0.7300408,0.34924406,0.43238923,0.33945101,0.31994456,0.0635521,0.29032382,0.92434704,0.44526654,3.0,2.0,0.69236,0.73022926,0.6239876,cluster1_pred,2.0,2
0.6122002,0.18786144,0.18237038,0.18702391,0.18281461,0.15248723,0.10636744,0.62997895,0.6404339,0.73777616,0.7356598000000001,0.7236145,0.6383042,0.6455692,0.62359625,0.5641497,0.5691986,0.18057843,0.17148013,0.3443259,0.29684657,0.69477654,0.51928973,0.93178064,0.95980716,0.27834025,0.15721293,3.0,0.0,0.6271276,0.65415704,0.63373184,cluster1_pred,2.0,3
0.6756588000000001,0.10798121,0.10313174,0.09970076,0.094587274,0.07797182,0.25368515,0.5679809,0.6033084,0.7467108,0.7337475,0.68123853,0.5625824,0.61114675,0.5853558000000001,0.5863885999999999,0.56402266,0.08264117,0.07655195,0.38669159999999997,0.3336642,0.7291075,0.501292,0.80340546,0.6830295999999999,0.201595,0.30974156,3.0,0.0,0.6662234,0.64746845,0.6519351,cluster0_pred,3.0,3
0.6695298000000001,0.026740152000000003,0.030912513,0.030127857,0.03450608,0.022121675,0.16726707,0.7416715,0.72235644,0.801999,0.7539376999999999,0.6997960999999999,0.5915831,0.63091534,0.63011247,0.6034534,0.5767106,0.00984466,0.017186034,0.42817855,0.41800958,0.63054216,0.65658,0.74891204,0.5221479,0.06566949,0.15700139999999999,3.0,0.0,0.6662874,0.6197812,0.5974299,cluster0_pred,3.0,3
0.6586732,0.19534595,0.1931695,0.19940154,0.19688769,0.15948729999999997,0.040862624,0.6803796,0.5888211999999999,0.69582146,0.6687644,0.64635754,0.55140746,0.5541607,0.5360299,0.4907404,0.45902798,0.22229901,0.20873122,0.26972654,0.28776792,0.48172116,0.21185802,0.31899890000000003,0.31228983,0.29024756,0.11479423,3.0,0.0,0.6585062,0.66373044,0.63076526,cluster1_pred,2.0,2
0.5358184,0.43417025,0.4273758,0.40465176,0.40054125,0.3439604,0.22601499,0.27648140000000004,0.4214786,0.49704394,0.4697031,0.4855276,0.27454323,0.3616346,0.33081272,0.30412814,0.28575066,0.43878216,0.45435859999999995,0.5271213,0.66630054,0.26645482,0.31579009999999996,0.15323637,0.18281868,0.41099682,0.5381524000000001,2.0,2.0,0.73567784,0.60242724,0.6731175,cluster0_pred,3.0,2
0.7759541999999999,0.31591478,0.31344494,0.3178727,0.3166441,0.26785573,0.13370655,0.7016707,0.6579081,0.71852034,0.6761388,0.68898785,0.57858795,0.61570626,0.617424,0.56406194,0.5536706,0.30392897,0.32222763,0.5615315,0.5974925999999999,0.56453496,0.77324456,0.55162275,0.54030967,0.3619527,0.23295242,1.0,0.0,0.66428274,0.6578524,0.64694434,cluster0_pred,3.0,2
0.6661414999999999,0.3352385,0.33153343,0.33718714,0.33545327,0.29045478,0.14655827,0.69230133,0.6680809,0.75776005,0.7487583000000001,0.76367664,0.6678145000000001,0.6491111999999999,0.6622728,0.67184204,0.70566565,0.28989518,0.32189807,0.6529524999999999,0.614592,0.8092818,0.87857944,0.8934197,0.88308585,0.3668405,0.32727143,3.0,0.0,0.66177464,0.66291463,0.66823536,cluster2_pred,,3
0.60433656,0.08171734,0.07775378,0.08337866,0.0803789,0.06354875,0.06148379,0.61724454,0.6017531999999999,0.6233936999999999,0.62359124,0.63978446,0.55943817,0.57973665,0.61376834,0.5500257,0.5208007,0.07323294,0.1015113,0.41538766,0.40531087,0.6245098000000001,0.45662573,0.18116757,0.44509030000000005,0.18735357,0.1030002,3.0,0.0,0.6621606,0.67706513,0.63089794,cluster1_pred,2.0,3
0.6508015,0.07572972,0.07228671,0.07855005,0.076048724,0.06064341,0.10248272,0.6688681,0.64836955,0.7160543,0.70097,0.6779166,0.5764283,0.6156862,0.6150853000000001,0.5528142,0.52092344,0.077848695,0.08923044,0.35550135,0.36995370000000005,0.53030604,0.40653690000000003,0.5140609,0.32119787,0.19239888,0.04242914,3.0,0.0,0.67421013,0.6397074,0.6087794,cluster0_pred,3.0,2
0.71700394,0.17711098,0.17224619,0.179815,0.1745602,0.14374295,0.2758738,0.6478221,0.6096031999999999,0.69354486,0.6571956999999999,0.6148421,0.49279106,0.54537743,0.50349736,0.46047294,0.42700523,0.19719099,0.19048221,0.23588538,0.23463209,0.5192422999999999,0.07596864,0.05654118,0.03239913,0.27331486,0.09030442,3.0,0.0,0.69682145,0.6669885,0.6646884,cluster0_pred,3.0,2
0.70941263,0.49921750000000004,0.5022948,0.50435257,0.50663054,0.49138126,0.13806835,0.75152695,0.69574934,0.7883199000000001,0.7522989999999999,0.6946821,0.61935353,0.62973195,0.6137832,0.5917204,0.6174199,0.5186342,0.4888518,0.41383117,0.4203893,0.5782729999999999,0.6029078,0.63441896,0.45494470000000004,0.6483671,0.24259745,3.0,1.0,0.6614021,0.6587646,0.6621726,cluster2_pred,,3
0.7239912,0.48982784,0.49406046,0.49428722,0.4935047000000001,0.48032898,0.22855613,0.7418077,0.6011968000000001,0.64442754,0.63231224,0.62760115,0.49902982,0.563819,0.55514723,0.5214831,0.47438863,0.5182677,0.5046354999999999,0.4149349,0.46189708,0.46817693,0.4457513,0.23015967,0.38692603,0.6469909,0.27709407,3.0,2.0,0.6740623,0.6967157,0.6548961,cluster1_pred,2.0,3
0.7526366,0.31278488,0.3185745,0.31773666,0.31677943,0.29523793,0.29230845,0.71185374,0.6191661,0.7607029000000001,0.7052691,0.6998858,0.59714836,0.56064636,0.5078524999999999,0.46516147,0.47951275,0.3600463,0.33706373,0.23526491,0.28003252,0.39299265,0.33376604,0.44394529999999993,0.29573348,0.36222459999999995,0.5174604,1.0,2.0,0.7255414,0.6280631,0.6542052,cluster0_pred,3.0,2
0.7057972,0.5897121999999999,0.5884179,0.5911316,0.58619756,0.5914638000000001,0.15369487,0.68469083,0.69152033,0.78535104,0.74789464,0.72867054,0.68336976,0.7150896999999999,0.6331131999999999,0.66429836,0.61905813,0.5833166,0.5585314,0.56330144,0.5724821999999999,0.6386386,0.7173172,0.8478111999999999,0.83581346,0.7507526999999999,0.42409664,3.0,1.0,0.66526604,0.6561174,0.6829411,cluster2_pred,,1
0.6621269000000001,0.042933915,0.038606892999999996,0.043661575999999994,0.04052775,0.02598226,0.11303671,0.68124485,0.6476693,0.72723895,0.7168055,0.72969407,0.6550537,0.6956426,0.6546671,0.582946,0.5618857,0.013785378000000001,0.021836411,0.47529570000000004,0.4525943,0.68613803,0.72223544,0.96248764,1.0,0.07375278,0.11360065,3.0,0.0,0.63913965,0.6446092,0.61948675,cluster1_pred,2.0,3
0.37832898,0.3503436,0.35367170000000003,0.35432535,0.3520974,0.31112984,0.10970694,0.69288176,0.7011344,0.70003027,0.64899313,0.6318371,0.47160026,0.53397137,0.5447361999999999,0.5056798,0.48022062,0.36289814,0.37246096,0.37211883,0.37895536,0.55866146,0.4417157,0.39489448,0.28406635,0.40383959999999997,0.3994742,2.0,2.0,0.6768037,0.65827423,0.6390101,cluster0_pred,3.0,1
0.6661060999999999,0.08232971,0.07768627,0.08099836,0.07645466,0.056225788,0.09786778,0.64772093,0.58907104,0.6957066999999999,0.696167,0.6548411,0.56583923,0.59559834,0.5754024,0.538959,0.51553583,0.073085085,0.09174803,0.43314600000000003,0.45293015,0.55079865,0.4366238,0.5147359,0.590907,0.15265475,0.061853793,3.0,0.0,0.6638033,0.6679888,0.61352617,cluster1_pred,2.0,1
0.64047486,0.07491323,0.07910365,0.07821001,0.08254398,0.065001324,0.17199883,0.7656656,0.67991793,0.72795296,0.7236679,0.7108355,0.6139555,0.6233038000000001,0.60646755,0.5538287,0.5382906,0.07427867,0.07409387,0.36474904,0.3536678,0.604376,0.57919216,0.4755277,0.47803885,0.18516816,0.07170108,3.0,0.0,0.663027,0.6448637,0.61413914,cluster0_pred,3.0,1
0.6888463,0.6887800000000001,0.68642,0.68988025,0.69120437,0.70531917,0.17283614,0.7321174,0.70329976,0.7747498,0.7299878000000001,0.6997663000000001,0.6272803000000001,0.7094789,0.7555810000000001,0.704404,0.6923954999999999,0.67866087,0.6562359999999999,0.64523166,0.6557757,0.6719305999999999,0.7437670999999999,0.41911688,0.43457752,0.8708364,0.5326664000000001,3.0,1.0,0.70324844,0.66864485,0.6665465,cluster0_pred,3.0,1
0.6540845999999999,0.07389263,0.07026187,0.07555767,0.07117727,0.04928107599999999,0.08865739,0.63156724,0.6357095,0.70136064,0.70022607,0.66658634,0.55344063,0.5927566,0.5763022,0.5558605999999999,0.5202332000000001,0.061725546,0.071419016,0.44084589999999996,0.45576027,0.5676078,0.56560427,0.6397755,0.5731263000000001,0.141221,0.071214914,3.0,0.0,0.66298676,0.6548666,0.6073737,cluster0_pred,3.0,1
