Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.35830122,0.6072889,0.5942816,0.61074066,0.6040463,0.6177184,0.031958356,0.31926212,0.3472571,0.3842014,0.39140445,0.41604978,0.45006599999999997,0.4464245,0.42331108,0.35086453,0.39430440000000005,0.6240147,0.56848407,0.45847797,0.44177532,0.49285966,0.47945067,0.6230351,0.7200488,0.5932398,0.019531128999999998,3.0,2.0,0.3583167,0.30889845,0.32510296,cluster0_pred,,3
0.32373777,0.49683902,0.5092292,0.5051852,0.5126446,0.39372483,0.3139063,0.41224107,0.44614658,0.4771373,0.4847512,0.5359041,0.53763425,0.5364614999999999,0.5938949,0.59566367,0.60701674,0.4636464,0.39211598,0.4602196,0.3629585,0.70299697,0.6101312,0.8170118000000001,0.8574008,0.40887365,0.35421220000000003,3.0,2.0,0.3256624,0.36052236,0.32470188,cluster1_pred,3.0,3
0.34004036,0.41018963,0.42960554,0.41814816,0.43894514,0.33712179999999997,0.18696588,0.43669665,0.49198100000000006,0.46853223,0.44504049999999995,0.42550826,0.40300912,0.37411869999999997,0.39409423,0.33055663,0.30085728,0.47314745,0.47571313,0.28436607,0.2692325,0.43937950000000003,0.3844506,0.53758764,0.27085742,0.31939158,0.42109259999999993,3.0,1.0,0.34317034,0.34056395,0.32529536,cluster0_pred,,3
0.26201752,0.42060244,0.4136808,0.39555553,0.39017344,0.29966372,0.22768421,0.24455008,0.13626778,0.2396346,0.30287227,0.25868684,0.30203927,0.2900475,0.27199292,0.24374579,0.26171267,0.47370732,0.46897298,0.37231264,0.39067182,0.37716997,0.24802448,0.35316944,0.5287968000000001,0.35084194,0.37300757,3.0,1.0,0.32754755,0.31094757,0.3220447,cluster0_pred,,3
0.30743378,0.34436595,0.33369532,0.34333333,0.33778903,0.25943106,0.047643725,0.31675023,0.34949717,0.34289667,0.30525494,0.3993401,0.40453848,0.38426507,0.38091227,0.37396213,0.38054195,0.32059735,0.32952926,0.48271379999999997,0.46711149999999996,0.49687207,0.44870836,0.19981834,0.37536353,0.5827551,0.133454,3.0,0.0,0.35994774,0.31807446,0.32061625,cluster0_pred,,1
0.18793596,0.6935663000000001,0.69453496,0.68888885,0.67593926,0.74104273,0.111696936,0.29672325,0.34800935,0.37480549999999996,0.36745062,0.48354843,0.43046063,0.3534423,0.36813956,0.36699957,0.46037072,0.7640756,0.74661565,0.26546317,0.22728874,0.49397755,0.3119491,0.71890146,0.75181234,0.858452,0.41537076,2.0,2.0,0.32300678,0.32725945,0.29894108,cluster1_pred,3.0,1
0.35517976,0.08255855,0.09554837,0.081851885,0.07803468,0.05993243,0.10839676,0.27948470000000003,0.42123646,0.403132,0.43789120000000004,0.4541286,0.41371673,0.38209015,0.3316551,0.31319386,0.27778918,0.1395342,0.04778888,0.25020465,0.2588259,0.3678688,0.32900932,0.5180180999999999,0.42518085,0.37879813,0.49168694,3.0,0.0,0.32616633,0.34601033,0.37191182,cluster2_pred,,3
0.33213118,0.5753069000000001,0.5653275999999999,0.5740741,0.5736995,0.45725644,0.037175246,0.31435966,0.33924007,0.38507682,0.42419901,0.40190586,0.40779617,0.39672327,0.40136644,0.42568278,0.44782886,0.5766569,0.54045206,0.3991054,0.33123085,0.6091835999999999,0.4309105,0.7024813,0.7189441999999999,0.17857160000000002,0.08879498400000001,3.0,2.0,0.3650518,0.30152,0.31020278,cluster0_pred,,3
0.38748574,0.46113798,0.45059723,0.4574074000000001,0.45845377,0.44500023,0.21012609,0.34883446,0.4248156,0.45274547,0.45279175,0.47305402,0.47143963,0.49765798,0.5220604999999999,0.5717828,0.6348734,0.37325063,0.36540228,0.5633121,0.47522905,0.7083604,0.67688143,0.88731396,0.8499799000000001,0.4749602,0.21666145,1.0,2.0,0.34755632,0.3470462,0.32265002,cluster0_pred,,2
0.20742884,0.77129036,0.7502715,0.7622222,0.7518064,0.8686790000000001,0.038951997,0.24573074,0.38420174,0.4418955,0.44893324,0.37766516,0.34387177,0.32168537,0.30964196,0.27823117,0.29334778,0.7955336999999999,0.7903826999999999,0.53764325,0.5917425999999999,0.33106622,0.47259074,0.6280738,0.39986145,0.9608809000000001,0.37796295,2.0,1.0,0.34517664,0.29176775,0.28702646,cluster0_pred,,3
0.32186955,0.6463369999999999,0.6254071999999999,0.64370364,0.6347543000000001,0.6204221999999999,0.24284558,0.33504665,0.40383115,0.28778976,0.32303312,0.27586728,0.3917954,0.3943545,0.4836722,0.47668907,0.5019213,0.5886789000000001,0.6742814,0.71194047,0.73389333,0.4641728,0.5663974,0.16775754,0.3464374,0.7164719,0.34385332,3.0,1.0,0.31128645,0.3271378,0.33032545,cluster2_pred,,3
0.35634407,0.30494604,0.3134275,0.31370372,0.31719655,0.2436154,0.07451359,0.37497613,0.3933377,0.42120352,0.4029452,0.456582,0.49173912,0.42267668,0.45583782,0.40067333,0.38893023,0.33356193,0.32913306,0.36305243,0.34478047,0.46987063,0.41914007,0.7334901,0.73672587,0.5177289,0.24370229,3.0,0.0,0.3306358,0.32090795,0.33444563,cluster2_pred,,2
0.20735225,0.53663075,0.5215346,0.5229629,0.52420527,0.4755097,0.14017235,0.22996771,0.24682215,0.27372223,0.28582382,0.28144062,0.27481192,0.31198496,0.34268509999999996,0.34268394,0.33558896,0.61726487,0.5654422,0.3549563,0.36751118,0.3873508,0.23196487,0.14303851,0.26068988,0.4348147,0.22243479,2.0,1.0,0.33838764,0.3118314,0.31436735,cluster0_pred,,2
0.3493571,0.41390848,0.40752807,0.41370368,0.41654626,0.3199187,0.04484789,0.31442103,0.34551036,0.41517955,0.46489534,0.45003999999999994,0.432075,0.42557496,0.46485665,0.46878627,0.5692709,0.29767790000000005,0.38203862,0.77519214,0.76393646,0.5685389,0.77812546,0.8988287,0.8533710999999999,0.47334802,0.29266414,3.0,2.0,0.32393715,0.30484733,0.32325,cluster0_pred,,2
0.25292539999999997,0.65377456,0.63662696,0.64370364,0.62608385,0.69458854,0.07071833,0.20771569,0.27910578,0.35810159999999996,0.37323242,0.41410115,0.38962805,0.38597545,0.3428895,0.25681856,0.26617205,0.7157355,0.69342214,0.2600721,0.21538346,0.5094005,0.25718543,0.6696585999999999,0.7665835999999999,0.8357266,0.3321937,2.0,1.0,0.34400073,0.32688996,0.30283982,cluster0_pred,,1
0.3204907,0.37932312,0.36952594,0.38,0.37066475,0.37040764,0.09234008,0.279265,0.30025294,0.30899346,0.34005752,0.38005996,0.32676423,0.32606304,0.24139667,0.22563593,0.25388792,0.4434037,0.44626543,0.33835638,0.36779362,0.33870706,0.22300634,0.07709980000000001,0.1536942,0.43339625,0.13754728,3.0,1.0,0.34735933,0.31289482,0.32314095,cluster0_pred,,1
