Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.43669578,0.49572325,0.48389435,0.4740741,0.46604052,0.35793159999999996,0.14250433,0.23756224,0.22395107,0.28266048,0.28937048,0.24560267,0.27756166,0.2929465,0.18111107,0.09683336,0.059703372000000005,0.64645374,0.5994048000000001,0.14284958,0.19738236,0.2179324,0.09954021,0.19929457,0.23130156,0.24273412,0.58933675,1.0,0.33759135,0.2911618,0.32629696,cluster0_pred,,3
0.37218654,0.5667534000000001,0.5555555999999999,0.56222224,0.5581648,0.643853,0.13986234,0.34505040000000003,0.41512665,0.42430475,0.42176726,0.38221303,0.33420908,0.30269262,0.26148462,0.22788101,0.18415179999999998,0.6633158,0.62497926,0.2009496,0.20594425,0.36333245,0.2224531,0.41509235,0.22028397,0.7907169,0.28859264,3.0,0.35799122,0.33180922,0.3005997,cluster0_pred,,3
0.3027767,0.029007021,0.07202323,0.03518521,0.067557834,0.051886033,0.09208907,0.4460121,0.4511286,0.45734495,0.46886703,0.46230659999999996,0.45425805,0.39368626,0.3836873,0.31453000000000003,0.32112715,0.07597193,0.018544953,0.28971636,0.28163517,0.42254448,0.3731012,0.5281939,0.3488934,0.23899633,0.20832402,3.0,0.33789486,0.3350304,0.3495892,cluster2_pred,,3
0.37686673,0.31982150000000004,0.32826644,0.30296296,0.3359827,0.30066183,0.28871834,0.41862512,0.38799759999999994,0.24806860000000003,0.1591345,0.09080634,0.10489435,0.12032166,0.13356791,0.16015299,0.19171467,0.4649235,0.4494772,0.20383377,0.27353746,0.19575371,0.15566449,0.42606306,0.25674868,0.15101660000000003,0.6749443,3.0,0.34556895,0.36844936,0.3261995,cluster1_pred,3.0,3
0.28414193,0.5864634,0.57799494,0.5659259,0.5863439,0.45032838,0.32303065,0.3866232,0.45710829999999997,0.390226,0.43709886,0.48847577,0.42595714,0.45963982,0.45583868,0.5128604,0.5483022,0.5188373,0.5370899,0.7120025999999999,0.72954154,0.47567716,0.6561449,0.52720845,0.535929,0.8131189,0.479394,3.0,0.3040023,0.33111894,0.32280558,cluster1_pred,3.0,1
0.34799287,0.62476754,0.6192545,0.62703705,0.6253613,0.7722843,0.09804627,0.38709390000000005,0.35775840000000003,0.48088393,0.4912187,0.47234377,0.452431,0.46348995,0.44342570000000003,0.45116165,0.45106146,0.65826714,0.57752436,0.37276062,0.33574086,0.5214137,0.44179940000000006,0.7353702,0.5800090999999999,0.8439803,0.20582053,3.0,0.35049206,0.33220255,0.321077,cluster0_pred,,1
0.27832067,0.49832645,0.48498009999999997,0.46962962,0.4689307,0.3601515,0.13176749999999998,0.25153735,0.37540326,0.37129435,0.41724223,0.35681674,0.32422233,0.3944116,0.33928704,0.285148,0.31903088,0.5886988000000001,0.5193114999999999,0.15170178,0.11958822599999999,0.44592988,0.25183555,0.5829171,0.49211940000000004,0.29969245,0.6305383000000001,3.0,0.3430511,0.30792892,0.32672098,cluster0_pred,,1
0.35401517,0.20416512,0.1972494,0.20777778,0.20520233,0.15760082,0.027260844,0.32257290000000005,0.33853590000000006,0.40571478,0.39738598,0.3878915,0.37164682,0.37629288,0.38785005,0.42204186,0.49308056,0.16935416,0.17336483,0.5809799,0.6008313,0.43248713,0.56089854,0.40370893,0.31773629999999997,0.32677340000000005,0.18449286,3.0,0.35135195,0.32819733,0.33514452,cluster0_pred,,1
0.3423704,0.6191892,0.602244,0.61481476,0.6065752,0.46586615,0.11673222,0.31325674,0.41027644,0.39969078,0.39579764,0.3707179,0.39076927,0.4219517,0.44334966,0.38598233,0.4126965,0.63795817,0.5588411999999999,0.41675848,0.39003024,0.5071139,0.43887386,0.50537586,0.4451544,0.5974771,0.3253547,3.0,0.3425641,0.32601315,0.303326,cluster0_pred,,2
0.10514033,0.68612874,0.66413325,0.641111,0.6253613,0.75855005,0.083678424,0.114068106,0.18969391,0.21927665,0.2871688,0.32629085,0.28568313,0.27193433,0.23357353,0.19200079,0.20121971,0.7323276,0.6900158000000001,0.36509645,0.3881752,0.3628407,0.25764433,0.44910407,0.56400484,0.9021925999999999,0.45486796,2.0,0.34671205,0.33597583,0.3282849,cluster0_pred,,3
0.33028072,0.7129044,0.72566056,0.7181482,0.72218215,0.7482491,0.17086177,0.3976068,0.4622776,0.5304052,0.55638844,0.5766406,0.5315006,0.58629143,0.5604041999999999,0.60402536,0.70051277,0.64301676,0.62090325,0.63963306,0.5849641,0.6430571999999999,0.78108114,0.92022246,0.8099775,0.7083788000000001,0.14985706,3.0,0.3343796,0.3189147,0.32814497,cluster0_pred,,2
