Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5900443,0.48517874,0.47806767,0.46581873,0.46646386,0.5465132,0.038532555,0.39020178,0.39586142,0.38809562,0.3786205,0.46328518,0.48213866,0.5116203,0.47578207,0.56683064,0.53515595,0.50210774,0.43725774,0.4517061,0.38989836,0.6465845,0.45440677,0.5753756,0.74758315,0.84211344,0.393491,1.0
0.44587234,0.4718105,0.462586,0.45743603,0.45733738,0.3608804,0.024920676,0.41132942,0.41853926,0.37432188,0.34549156,0.38296047,0.37933585,0.38819334,0.3593973,0.46832842,0.42776334,0.498532,0.49196884,0.5241675,0.53522676,0.50022656,0.40579826,0.3167675,0.3586546,0.5562279,0.20654199,3.0
0.44676936,0.35803548,0.36539564,0.3519295,0.36114734,0.2394685,0.022450939,0.4771187,0.443417,0.3409183,0.32198128,0.3563428,0.39764443,0.42372766,0.45171177,0.5484985,0.53733295,0.36279985,0.3955341,0.6267365,0.6213468,0.561076,0.5611806,0.17799444,0.38127378,0.36694002,0.29321694,3.0
0.530076,0.3308631,0.33113533,0.33198437,0.3384036,0.4669208,0.021484375,0.5233847,0.34231478,0.29739735,0.30320752,0.324873,0.36207077,0.36190632,0.37967128,0.4585015,0.4895592,0.3902833,0.388217,0.37318125,0.35661197,0.5268375,0.32555062,0.31243214,0.39549598,0.9231252,0.3649629,1.0
0.48329434,0.44798023,0.4545585,0.45020956,0.458786,0.36221477,0.04176221,0.51999587,0.57099676,0.5156488,0.51952523,0.5258879,0.52824014,0.46260858,0.5088778,0.5603753,0.56739974,0.4865319,0.40965906,0.39444995,0.3324351,0.63365954,0.5309541,0.7490777,0.541749,0.54119545,0.3708139,3.0
0.3867394,0.118134245,0.11367544,0.1115768,0.11458786,0.21438967,0.093993306,0.43623435,0.3984429,0.3415941,0.3240312,0.3873839,0.35826617,0.39909023,0.40088362,0.47997504,0.4430052,0.17409581,0.1431608,0.2358805,0.19297522,0.55375195,0.1735825,0.21809778,0.30764547,0.8966518,0.22667108,2.0
0.35300362,0.61842483,0.6112385,0.6182974,0.62161374,0.58640563,0.010808847,0.4836792,0.524642,0.45525122,0.449912,0.4658699,0.4828603,0.4892559,0.5138319,0.6043823,0.5917654,0.6410366,0.5902563,0.5873485,0.55567515,0.6107697,0.7557398,0.84379727,0.80203384,0.7649943,0.066480584,2.0
0.62962097,0.73554194,0.73222476,0.71513224,0.74387944,0.75664246,0.0643598,0.48432255,0.5182599,0.46631423,0.48658958,0.44065216,0.44861674,0.42238405,0.44360211,0.49054086,0.5112964,0.7788761,0.75295466,0.5016203,0.45086032,0.63349754,0.53929466,0.6196361,0.52262604,0.76233006,0.59211606,1.0
0.44712162,0.5870387,0.57654816,0.5807197,0.5777198,0.542704,0.0109988265,0.42767546,0.5302179,0.4574251,0.44709668,0.50014824,0.52309585,0.51126885,0.48774397,0.5761091,0.55025977,0.64011556,0.5444064,0.41725615,0.38642278,0.56911165,0.47428462,0.8356287,0.85875726,0.7430347,0.13242325,3.0
0.58394504,0.46498114,0.47305042,0.45020956,0.46327683,0.39573565,0.020117855,0.42333078,0.48471904,0.28166312,0.18686333,0.23142286,0.2570484,0.25076485,0.33482784,0.4142784,0.34696046,0.60369503,0.5276624,0.14010774,0.15245633,0.40752602,0.16445938,0.12963234,0.14594232,0.6027455,0.49016675,1.0
0.43292266,0.24963675,0.24770643,0.25032514,0.24713889,0.36838987,0.017858095,0.44848064,0.49149984,0.43364233,0.3659417,0.43501827,0.42389587,0.40056345,0.408641,0.49629906,0.49441507,0.27911922,0.25646588,0.3982574,0.37169942,0.55508727,0.36813295,0.5317364,0.5036429,0.9780892,0.16667812,3.0
0.51757044,0.4395525,0.43448967,0.42665124,0.4257569,0.5353168,0.03658943,0.3834981,0.41186643,0.29127866,0.27844143,0.27942288,0.28219047,0.3224818,0.32516208,0.4435369,0.39665022,0.48934025,0.48725566,0.4071518,0.40372476,0.5053282,0.29029745,0.0368481,0.108770646,0.9314601,0.47377175,1.0
0.4818872,0.71926767,0.71946675,0.7149877,0.7301174,0.7423441,0.012688646,0.5525074,0.6055354,0.5525445,0.58351666,0.60949963,0.53750765,0.5690544,0.49497506,0.56224763,0.5975299,0.8026668,0.660787,0.3265324,0.2650025,0.6166904,0.5089835,0.90782535,0.75518644,0.74207395,0.5861035,3.0
0.5389615,0.033711124,0.029386457,0.019945066,0.023757778,0.11229961,0.08475096,0.4831156,0.45342338,0.36826628,0.3445824,0.4017581,0.35788086,0.35682327,0.4110805,0.5474985,0.5172981,0.030779902,0.054948866,0.3901937,0.35097003,0.5815868,0.34304047,0.23829047,0.2727411,0.87162447,0.16888589,1.0
0.46427917,0.5063935,0.49971327,0.5048417,0.50239027,0.45937225,0.026443847,0.45195097,0.48507118,0.4582943,0.40349352,0.42706275,0.4492117,0.48019102,0.4948574,0.5768262,0.57224995,0.50087684,0.4824505,0.6074141,0.56789225,0.6330513,0.644044,0.53473234,0.48365074,0.66425765,0.16074206,3.0
0.49586946,0.47108397,0.46201265,0.46191648,0.46356657,0.5922708,0.047058314,0.430772,0.51378727,0.49222586,0.48994374,0.4878749,0.4813317,0.50708807,0.48552117,0.5749178,0.52767855,0.4781535,0.43073988,0.540939,0.50506186,0.609338,0.6126695,0.889591,0.76424694,0.9735255,0.22551589,3.0
0.44284296,0.0049404264,0.0058772913,0.0054921107,0.004925397,0.100905865,0.12420675,0.48453528,0.46814495,0.40435794,0.34170136,0.3513576,0.38270557,0.4217932,0.41166496,0.52796036,0.5070422,0.0045293695,0.028062504,0.4291424,0.40259933,0.5622762,0.36055645,0.16216326,0.17219035,0.8999697,0.085401066,3.0
0.51999587,0.43519324,0.44409406,0.43561205,0.44850063,0.3527404,0.021037756,0.5156767,0.54348403,0.5317428,0.47178409,0.49755606,0.42052144,0.48101616,0.44581547,0.56169915,0.58206105,0.48922122,0.45414722,0.36980525,0.32441604,0.5906366,0.48133904,0.58343583,0.3606131,0.5372731,0.3759036,1.0
0.55705124,0.51496655,0.5074541,0.5044081,0.50239027,0.4331359,0.012182034,0.43677786,0.4650853,0.4367257,0.4580778,0.5501101,0.5242629,0.5565086,0.4427203,0.4685849,0.45531285,0.5726957,0.44510972,0.24113078,0.15563823,0.65042233,0.37836584,0.8503894,0.85735214,0.6110546,0.4379613,1.0
0.6226823,0.85861665,0.8567948,0.8563376,0.8638273,0.8511045,0.023514159,0.54262173,0.5782776,0.55091244,0.43545732,0.5009921,0.5138097,0.5456132,0.5364371,0.6150401,0.6449956,0.873959,0.82102275,0.8409551,0.88479674,0.5008376,0.8292337,0.61202675,0.48710945,0.79857826,0.37523147,1.0
0.52516955,0.30252835,0.30318233,0.30423474,0.30827177,0.18710746,0.024284076,0.48313648,0.511945,0.4517898,0.4180825,0.45987234,0.46968052,0.44910517,0.45502278,0.5141304,0.5151523,0.31104094,0.3239948,0.53576905,0.52320385,0.55588454,0.57843137,0.6428058,0.53269595,0.3298594,0.2523682,1.0
0.44710293,0.45408314,0.4508314,0.45020956,0.450239,0.3616439,0.031793274,0.42240238,0.37905458,0.31990796,0.30109498,0.31503972,0.3391863,0.36978185,0.38640404,0.4816524,0.47231662,0.5059475,0.4892926,0.45947725,0.45442885,0.52119803,0.26998052,0.10835398,0.21745908,0.58510053,0.13361122,3.0
0.47038203,0.5245568,0.51548165,0.52160716,0.5231059,0.44589728,0.012018718,0.45111838,0.4906895,0.429468,0.41073275,0.4585828,0.4921626,0.52742785,0.52736753,0.5994142,0.60358274,0.54744864,0.48856258,0.5674339,0.53760666,0.60197526,0.67619103,0.8410246,0.89248735,0.6680517,0.07629267,3.0
0.1512148,0.80151117,0.7924311,0.7954907,0.80486745,0.8633742,0.02246427,0.52857184,0.5780563,0.59015936,0.5796671,0.65135175,0.65247935,0.7272261,0.6880944,0.733361,0.7288533,0.8214147,0.7180869,0.54137325,0.43828714,0.7600621,0.7581151,1.0,1.0,0.7966899,0.27787644,2.0
0.52453333,0.42894503,0.42746562,0.42665124,0.43126178,0.33027112,0.008499093,0.4831655,0.4396512,0.4017849,0.37656793,0.41566482,0.42382103,0.4559195,0.45938206,0.5874572,0.56423557,0.44904476,0.41761363,0.5586873,0.5405371,0.5737606,0.5530634,0.4442161,0.5931939,0.47001684,0.21810345,1.0
0.48407882,0.88578904,0.87327975,0.86399764,0.8733884,0.8705479,0.072065644,0.40419793,0.43770146,0.36478192,0.34126553,0.28796342,0.11525527,0.18854058,0.21733715,0.22161424,0.20342892,0.9833648,0.98597026,0.5190681,0.6333799,0.2676343,0.40170136,0.16728622,0.14841872,0.8632747,0.8056347,3.0
0.5016777,0.80790466,0.79988533,0.80546325,0.8063161,0.8649323,0.025950566,0.46890056,0.55328965,0.5231971,0.49350196,0.5456675,0.55997944,0.5841578,0.58238816,0.6692728,0.6482842,0.8000553,0.7661648,0.66768837,0.58836854,0.73633766,0.8333053,0.8535063,0.89916784,0.83045626,0.30281875,3.0
0.474343,0.557832,0.546875,0.5286891,0.549761,0.6678186,0.053147662,0.42808062,0.45981628,0.4534322,0.427153,0.41026995,0.395913,0.41342458,0.4062089,0.5319758,0.4980747,0.5114285,0.48037508,0.81915826,0.81100947,0.6122565,0.7213021,0.56248254,0.43865752,0.9136892,0.65295094,3.0
0.48806164,0.77898866,0.7687787,0.770487,0.76749235,0.8123833,0.054490853,0.42641464,0.48442233,0.39143157,0.39024234,0.4066252,0.3943328,0.43429,0.44380987,0.52174497,0.5316067,0.84111226,0.77407134,0.50415367,0.5014626,0.52636254,0.4701268,0.3668727,0.43629518,0.7704107,0.2766357,3.0
0.40180314,0.43286833,0.42832568,0.43257692,0.43386936,0.32545865,0.013018611,0.5246984,0.5301742,0.4475278,0.41902176,0.456906,0.46516198,0.48125526,0.49752286,0.59189636,0.5699974,0.43227324,0.40675187,0.65215117,0.662662,0.53138435,0.7451106,0.54566026,0.54851544,0.45051882,0.20423175,2.0
0.4879044,0.14414415,0.14177181,0.13817024,0.14167751,0.027581323,0.03732602,0.45382887,0.5212291,0.5258991,0.4955234,0.50859815,0.495318,0.5223248,0.5818442,0.6872407,0.7029473,0.07425117,0.09140143,0.6080526,0.4808993,0.829592,0.71750426,0.92356294,0.8718921,0.028292399,0.30038306,3.0
0.5005787,0.62845105,0.62485665,0.6248013,0.62364197,0.68850654,0.020421155,0.46119574,0.46986574,0.39319918,0.31959057,0.27412543,0.39641124,0.431458,0.50747144,0.559372,0.53559166,0.7165529,0.60525566,0.20654169,0.099873,0.6897918,0.32667384,0.12596864,0.23195736,0.825884,0.55734646,3.0
0.47701812,0.7101133,0.6966743,0.67697644,0.67608285,0.6862028,0.019547915,0.3463282,0.42258215,0.2785403,0.24867888,0.34430426,0.27530116,0.23109654,0.23372275,0.43452057,0.51405317,0.8273785,0.7320329,0.26524758,0.3024835,0.38101444,0.28738835,0.14745332,0.21238807,0.72880954,0.6659044,3.0
0.47590163,0.586748,0.5792718,0.5860674,0.5881501,0.5530886,0.0044395262,0.47278917,0.51906675,0.47590864,0.4475669,0.4617551,0.47686765,0.5125389,0.5037334,0.5821931,0.55063796,0.6173224,0.5613948,0.56806004,0.5566259,0.56090087,0.70726854,0.87670535,0.81501925,0.7288229,0.092906736,3.0
0.58073634,0.2600988,0.26404816,0.2640555,0.26611617,0.37847754,0.02768038,0.52912015,0.598867,0.49914482,0.46865222,0.48888046,0.5093557,0.6188984,0.58260304,0.6488169,0.58995026,0.3235697,0.21918467,0.21570747,0.14109883,0.6200852,0.39660496,0.79324734,0.77221453,0.92093754,0.4365642,1.0
0.4843138,0.4651264,0.45685208,0.46321723,0.46414605,0.3825451,0.015388358,0.47036892,0.5257836,0.45620075,0.44167194,0.49197006,0.51508665,0.5351152,0.511186,0.57794815,0.5558287,0.4721784,0.43322542,0.5048144,0.43737158,0.6716325,0.6425081,0.9219685,0.94339305,0.62686247,0.11069388,3.0
0.5527734,0.76780003,0.78139335,0.7675964,0.78864264,0.7839009,0.08693406,0.5767356,0.6775403,0.47196856,0.38847533,0.50528073,0.26119497,0.18984437,0.20005424,0.298058,0.26232702,0.9917625,0.8839443,0.10002051,0.22500928,0.14571309,0.34009,0.28333232,0.16112146,0.82149404,0.9031226,1.0
0.48945248,0.4803836,0.47219038,0.4786819,0.47689408,0.3945216,0.011918728,0.45275253,0.48135793,0.43465465,0.42706376,0.4824821,0.46217418,0.47839016,0.4655272,0.5529576,0.5362455,0.49768543,0.45427155,0.5527777,0.5297318,0.58335036,0.6326788,0.7694564,0.7666241,0.63627285,0.06396714,3.0
0.4588256,0.46309212,0.4542718,0.4548345,0.45197743,0.35594317,0.041115616,0.42068392,0.466111,0.4477526,0.44444388,0.47895047,0.52348816,0.5213577,0.522892,0.5358733,0.5565778,0.48190147,0.41266748,0.42754653,0.3553478,0.6642222,0.49323168,0.8124834,0.8239527,0.5382436,0.34270313,3.0
0.41938692,0.755449,0.76204133,0.7538662,0.7725627,0.786444,0.032973148,0.62962097,0.6333344,0.57012933,0.52917844,0.6047297,0.53527564,0.5500578,0.50990266,0.60893106,0.54555434,0.78096294,0.7019886,0.5324368,0.46406752,0.6801683,0.6503087,0.73793685,0.63473153,0.76872885,0.6054234,2.0
0.39597303,0.2553037,0.25100344,0.25191498,0.25380272,0.3766837,0.026737148,0.4620943,0.5038904,0.47577584,0.4867426,0.47901377,0.46295795,0.46565586,0.4759662,0.5620643,0.5123393,0.2694061,0.23031524,0.42082712,0.3746644,0.6043014,0.47072643,0.8659846,0.7108765,0.9798178,0.122203626,2.0
0.48500285,0.8211276,0.809203,0.8097991,0.8119659,0.8175106,0.0120287165,0.4350809,0.5097219,0.3991022,0.3582277,0.42070737,0.38694197,0.38274685,0.37964934,0.48392123,0.5133426,0.88874084,0.8603766,0.45516104,0.43026987,0.5646585,0.4411018,0.28772274,0.26214808,0.77946764,0.50202566,3.0
0.25401813,0.46309212,0.45541856,0.45324466,0.46327683,0.57941836,0.01991121,0.5203255,0.49012265,0.45878503,0.43240002,0.43105045,0.38326058,0.38895312,0.3653975,0.49846303,0.5111342,0.5145401,0.48763943,0.35928035,0.32151505,0.5710894,0.3928713,0.38047507,0.27367204,0.9481488,0.41976872,2.0
0.37069198,0.3358035,0.32798165,0.31521896,0.3114588,0.20189361,0.08324779,0.3091394,0.32009086,0.18288587,0.16515324,0.18490934,0.22939539,0.19157499,0.19244172,0.30416992,0.26404932,0.43623668,0.4003484,0.35988176,0.4624368,0.25675717,0.14417963,0.07497929,0.1869935,0.3589889,0.42719433,2.0
0.37782228,0.4896832,0.49885324,0.49125597,0.50224537,0.5870122,0.039929073,0.54759973,0.5233316,0.36708388,0.35035688,0.35053346,0.25829667,0.28721303,0.3945907,0.48202854,0.48407054,0.60238165,0.53061944,0.3038087,0.33745256,0.3980819,0.3072633,0.19279496,0.14824408,0.8683117,0.4223141,2.0
0.3195454,0.7946817,0.78540707,0.7872525,0.79052585,0.80510736,0.025090657,0.41938615,0.4561993,0.43057507,0.43928915,0.465622,0.4866104,0.5054201,0.50462294,0.5694741,0.5621392,0.8317503,0.79531246,0.59555674,0.56377536,0.61293113,0.60467166,0.7343374,0.85504496,0.7561461,0.35346174,2.0
0.4716226,0.5020343,0.49985665,0.4788264,0.50615674,0.6171906,0.050194647,0.50427645,0.669325,0.47435224,0.4687282,0.48862252,0.40539736,0.35714406,0.2678386,0.39758667,0.2930216,0.59828585,0.5671794,0.28707987,0.32953092,0.37443212,0.401068,0.51787835,0.36495706,0.9339021,0.76118726,3.0
