Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45306268,0.13905843,0.14005159,0.13701399,0.13428944,0.23935246,0.038552556,0.46791053,0.54035157,0.4280708,0.42790592,0.45427477,0.43725374,0.43626353,0.41105738,0.44353909999999996,0.42763892,0.19006465,0.1560903,0.23217387,0.19411176,0.5420311,0.25726715,0.37335953,0.30796346,0.90269613,0.21983224,3.0,0.0,0.44641048,0.49610883,0.500026,cluster2_pred,,3
0.48289433,0.55303687,0.5481651999999999,0.54950136,0.5559900999999999,0.6363267,0.028120332999999997,0.48988983,0.51603466,0.50597346,0.42533225,0.47064728,0.5057244000000001,0.45004540000000004,0.45708050000000006,0.5464481,0.50659424,0.60969543,0.52184945,0.35813590000000006,0.29430035,0.62924796,0.4359773,0.8570164,0.72324324,0.8777226999999999,0.3027362,3.0,2.0,0.5095623,0.49323794,0.46265852,cluster0_pred,3.0,1
0.45098677,0.3945074,0.39105505,0.39543283,0.39200345,0.47345537,0.03924915,0.4644215,0.47735462,0.33677536,0.25943053,0.28106487,0.36145046,0.4183024,0.38160074,0.48884082,0.45102479999999995,0.43316635,0.43105394,0.4005606,0.36548147,0.57472265,0.3670903,0.039078508,0.19685115,0.819014,0.29948270000000005,3.0,0.0,0.4512179,0.4760227,0.4578753,cluster1_pred,2.0,1
0.4138902,0.2686719,0.26247132,0.23442693,0.23917136,0.11525479,0.058187127000000005,0.39135325,0.44342855,0.34442848,0.28110692,0.35330915,0.3745148,0.51086193,0.48042870000000004,0.5047084,0.47203678,0.26674342,0.28806190000000004,0.5791636,0.6223263000000001,0.44114006,0.47345015,0.23245138,0.40780437,0.27742386,0.8437347,2.0,0.0,0.44796488,0.3917049,0.37279248,cluster0_pred,3.0,3
0.4729621,0.10781749,0.10263764,0.09206531,0.09285818,0.20210731,0.08122467,0.36127067,0.41541564,0.3604603,0.30661679999999997,0.34865734,0.46739936,0.5668173000000001,0.58848643,0.70026445,0.70545286,0.041603576,0.08227512,0.59925336,0.4963232,0.7732475999999999,0.6134018,0.539636,0.71999884,0.93533224,0.24571393,3.0,0.0,0.46453026,0.47954863,0.4374741,cluster1_pred,2.0,3
0.44441193,0.5261551999999999,0.53282684,0.5286890999999999,0.5338259,0.6115145000000001,0.02993014,0.52137554,0.4171247,0.37027842,0.28239483,0.25634548,0.27085328,0.27440405,0.30096102,0.43136212,0.4107121,0.60441923,0.58240014,0.42621306,0.4481028,0.45304805,0.30928603,0.10871823,0.085992426,0.86376363,0.27633446,3.0,0.0,0.47828424,0.49061155,0.46020472,cluster1_pred,2.0,3
0.36096808,0.21926768,0.22305045,0.22185287,0.22598869,0.34206602,0.017121507,0.5077949,0.52557427,0.3310274,0.28501692,0.33902898,0.33453473,0.34870157,0.33868608,0.41934907,0.4123419,0.26593277,0.27008352,0.41607112,0.43392462,0.45972207,0.30489132,0.30180642,0.24338707,0.9723539000000001,0.18493228,2.0,0.0,0.45704103,0.50405926,0.4750401,cluster1_pred,2.0,1
0.49899226,0.44870675,0.44481078,0.44934237,0.452412,0.37152117,0.018101402,0.51220435,0.55676603,0.5003147,0.43503195,0.44151008,0.44319037,0.47319838,0.4861737,0.58064944,0.5835998,0.47410159999999996,0.4239518,0.44737899999999997,0.39340988,0.62800545,0.5541953000000001,0.58188426,0.37897488,0.6176608,0.14682132,3.0,2.0,0.49430063,0.49971482,0.47929928,cluster1_pred,2.0,3
0.48357028,0.31589654,0.31350344,0.29093800000000003,0.28929454,0.18814752,0.021471042000000003,0.3690107,0.43685943,0.43763328,0.42898664,0.38561842,0.2857358,0.29313449999999996,0.27579793,0.45653180000000004,0.4206624,0.36460203,0.27352732,0.25537750000000004,0.22454292,0.53125954,0.36436123,0.4281455,0.30975223,0.34631744,0.7386026,3.0,0.0,0.46726522,0.43314776,0.40497932,cluster0_pred,3.0,2
0.48414382,0.14603314,0.18004586,0.15045524,0.1858612,0.0700289,0.06956258,0.6505033,0.6039005999999999,0.5042374,0.46057805,0.48806098,0.41500053,0.39543194,0.44350168,0.49159577,0.46387982,0.21689905,0.217106,0.3249625,0.3405355,0.44352743,0.45747489999999996,0.43495685,0.25565377,0.26509354,0.6691001,3.0,0.0,0.4384826,0.40518132,0.48645088,cluster2_pred,,3
