Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.69922495,0.59620184,0.60498756,0.61428577,0.6198511,0.60689384,0.07107066,0.6769728,0.7363765999999999,0.7265792,0.67164737,0.59324324,0.5719419,0.49590829999999997,0.5151302,0.49161896,0.42388690000000007,0.6401891,0.5539052,0.5259404000000001,0.54837126,0.4485446,0.50946075,0.7952159000000001,0.56128377,0.6566324,0.6336831999999999,3.0,0.672552,0.6259934,0.65945673,cluster0_pred,3.0,3
0.63952285,0.47976005,0.47980052,0.49753696,0.48883379,0.43822935,0.14954834,0.6313104,0.66095495,0.62012607,0.5673991999999999,0.57059604,0.5577066999999999,0.62847656,0.68885607,0.68428487,0.6808603,0.41369659999999997,0.42375920000000006,0.65542763,0.5406893,0.72479945,0.6666529,0.80490315,0.86160845,0.5432855,0.5013849,3.0,0.65758646,0.6658328,0.63848853,cluster1_pred,2.0,2
0.6669795000000001,0.68065965,0.67830426,0.6985222,0.6923078,0.69123584,0.062239334,0.65484875,0.6537344,0.6567425,0.603221,0.6747529000000001,0.6941440999999999,0.7128974,0.76824504,0.8140086,0.8111594,0.6067300999999999,0.58508897,0.80191326,0.7097153,0.7364130999999999,0.7192977,0.9337501,0.9380016,0.28853059999999997,0.5040415,3.0,0.66593623,0.66496545,0.70158994,cluster2_pred,,1
0.67697316,0.56421787,0.58154625,0.5827585999999999,0.59305215,0.5818595,0.08276141,0.7231887,0.7228494000000001,0.667299,0.5509923000000001,0.50873566,0.44076762,0.41963342,0.39357612,0.38470212,0.42949194,0.6147745,0.6145732,0.46623462,0.46955964,0.46060503,0.43989256,0.28999847,0.13057448,0.47482792,0.44723263,3.0,0.68440574,0.63860536,0.66437757,cluster0_pred,3.0,2
0.49004164,0.33483255,0.33216965,0.35073894,0.34540948,0.30965236,0.07262153,0.6313094,0.6479729000000001,0.72314155,0.6712098000000001,0.6229979,0.54915106,0.5234004,0.48517309999999997,0.4885465,0.48073617,0.33816677,0.25958258,0.40865874,0.34379923,0.5564885,0.4504804,0.92095685,0.80994236,0.3060198,0.6564595999999999,2.0,0.6561378,0.6619946,0.63606226,cluster1_pred,2.0,1
0.64116555,0.46376806,0.4917706,0.47783256,0.51166254,0.4586947,0.28149593,0.7725781999999999,0.8053738,0.7661927,0.68318886,0.6454562,0.6212595000000001,0.61784995,0.61977035,0.57108724,0.5692965999999999,0.5028669,0.5401807,0.29158086,0.13170753,0.677579,0.5038172000000001,0.75358826,0.5668159,0.5846776,0.46846277,3.0,0.7196189,0.6569419,0.68014055,cluster0_pred,3.0,1
0.6221991,0.5967015999999999,0.5910225,0.60049266,0.58908194,0.5781506999999999,0.05068591,0.57427156,0.5858885,0.58558935,0.5010652,0.45803097,0.43822038,0.42332402,0.42336443,0.42647803,0.40552244,0.6237267,0.6289816,0.5028971999999999,0.50257814,0.47923383,0.38048577,0.4390274,0.4150813,0.57650626,0.46351814,3.0,0.66547513,0.6273683,0.6592126,cluster0_pred,3.0,3
0.6021006,0.63768107,0.6541148,0.66108376,0.65707195,0.6281925,0.08810059,0.658003,0.6784503000000001,0.5604014,0.45194116,0.42753969999999997,0.41734648,0.43238086,0.45833537,0.48290923,0.5414426999999999,0.73791856,0.6004356,0.35193032,0.31849867,0.483998,0.37135723,0.15311381,0.24105445,0.8778640999999999,0.7959753,3.0,0.7083702,0.6455898,0.6740365,cluster0_pred,3.0,1
0.64116484,0.40179908,0.3930175,0.3758621,0.39305213,0.3523631,0.13287112,0.74465346,0.80375075,0.77695566,0.68318856,0.65918124,0.5772616,0.6272954000000001,0.62334377,0.68310547,0.7337667,0.3299545,0.26852800000000004,0.39498916,0.21243176,0.7511275,0.5393856,0.6438345,0.5110438,0.34642634,0.7674847,3.0,0.687398,0.6760496,0.67144406,cluster0_pred,3.0,3
0.72275686,0.5327335999999999,0.5286783,0.52709365,0.5136477,0.50126815,0.048561543,0.5559310000000001,0.5693505999999999,0.41678742,0.39639542,0.38195062,0.38025182,0.3367388,0.33602896,0.34120294,0.33915029999999996,0.58433425,0.5963488,0.39673865,0.40475738,0.42904165,0.25426108,0.10128569,0.26850137,0.6689173,0.64513123,1.0,0.67115855,0.6350312,0.64478874,cluster0_pred,3.0,2
0.51962286,0.5807095999999999,0.57655865,0.5743842,0.57369727,0.5459928000000001,0.06825433,0.578663,0.5999548000000001,0.590581,0.5438363,0.5380161999999999,0.5356365,0.5113937,0.5475983,0.58427685,0.703284,0.49473199999999995,0.5506746,0.8937757,0.9075008,0.5882826999999999,0.6919031999999999,0.6967897,0.75220275,0.9772559000000001,0.5412081999999999,2.0,0.6705384,0.656052,0.61963826,cluster0_pred,3.0,3
0.6528029000000001,0.18940528,0.18802992,0.21871921,0.20645161,0.19935335,0.068305485,0.6594835,0.6679649000000001,0.645425,0.63300794,0.602304,0.50289357,0.46659088,0.5216089,0.5019734,0.42237732,0.20025057,0.17057982,0.35552597,0.30214113,0.5190043,0.40037817,0.7980635,0.63238317,0.64538336,0.51416725,3.0,0.65695226,0.65606785,0.6031584,cluster0_pred,3.0,1
0.60227937,0.7006496,0.7012470000000001,0.71871924,0.7200993,0.6807718,0.055373516,0.67650205,0.6599441,0.62847656,0.5616045000000001,0.5444223000000001,0.56199306,0.5489519,0.5660645000000001,0.5857981,0.56005514,0.670341,0.6722891,0.8728969000000001,0.9372521,0.49546158,0.7559503000000001,0.69557106,0.6876127,0.8684969000000001,0.49012652,3.0,0.68985355,0.63647133,0.656095,cluster0_pred,3.0,1
0.623096,0.36081958,0.3715711,0.38423648,0.38957820000000004,0.34924874,0.20387986,0.7101574,0.65121967,0.54324925,0.43830076,0.39966267,0.43915546,0.37227932,0.40179434,0.3576618,0.36917278,0.45792094,0.41207477,0.32149148,0.34874088,0.37091009999999996,0.28257573,0.33717290000000005,0.26883605,0.42748356,0.5337394,3.0,0.6945828,0.6669041,0.6394299,cluster0_pred,3.0,1
0.89413977,0.52623683,0.52219456,0.53004926,0.5166253,0.5175308,0.13836648,0.5531853,0.5583661,0.5870946,0.50508434,0.44995615,0.38536918,0.397022,0.43801206,0.49541068,0.5461768,0.43678743,0.56732154,0.7739375,0.7481863000000001,0.6144,0.53230625,0.38340726,0.333316,0.23259993,0.7170993,1.0,0.6602309,0.6724608,0.6401186,cluster1_pred,2.0,3
0.62299967,0.22388807,0.23441398,0.25270940000000003,0.25409433,0.23184349,0.06531684,0.68240404,0.6692164,0.6711731,0.5261279999999999,0.49949446,0.51626384,0.511761,0.5127205,0.5253306,0.52582717,0.17348619,0.26717776,0.7521188,0.80878264,0.46744183,0.68271935,0.6238103,0.52798694,0.52236456,0.38367936,3.0,0.6416189,0.66233,0.6234116,cluster1_pred,2.0,2
