Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.614499,0.24487758,0.2613467,0.27093592,0.27841195,0.26143727,0.13008979,0.71101034,0.7467461,0.75896347,0.60295373,0.54123443,0.5065657,0.47499440000000004,0.40561578,0.39795193,0.34800756,0.32208264,0.22999524,0.2554863,0.25858492,0.389372,0.3458027,0.6765386999999999,0.40912884,0.7125866,0.5551108,3.0,2.0,0.6774545,0.6559787,0.61647445,cluster0_pred,3.0,3
0.6313094,0.28835577,0.28379053,0.30246308,0.28933004,0.25937837,0.06046499,0.58531517,0.55710363,0.58322555,0.51283175,0.49323922,0.53326374,0.50923306,0.50065833,0.50151706,0.49223754,0.26897937,0.32390990000000003,0.50955045,0.46464708,0.5569841,0.42321795,0.6584419,0.78450066,0.14050095,0.4948545999999999,3.0,0.0,0.63258946,0.6660934,0.6376995,cluster1_pred,2.0,3
0.7167275,0.40329835,0.40349126,0.41403943,0.40595534,0.36393052,0.16026978,0.6477366,0.5765758000000001,0.51557326,0.4569328,0.40964409999999996,0.39149022,0.36755720000000003,0.38511923,0.37888634,0.41172752,0.38843095,0.37284359999999994,0.5857532,0.59772915,0.48657212,0.4245016,0.31929845,0.2747522,0.316312,0.6580274,1.0,2.0,0.66418767,0.6743601,0.6277274,cluster1_pred,2.0,3
0.64773625,0.12793605,0.13466334,0.15270935,0.14342439,0.12857693,0.15265545,0.63295275,0.5262730999999999,0.49712333,0.43297642,0.43335012,0.42326713,0.45138156,0.49708438,0.5074127,0.5071889,0.09779327,0.13368192,0.5583813,0.5352760999999999,0.53666955,0.42107144,0.29630120000000004,0.538396,0.31074202,0.5681093,3.0,2.0,0.6507124,0.6861252,0.6580242,cluster1_pred,2.0,3
0.69537354,0.34682655,0.34812972,0.35911334,0.35136476,0.31499103,0.09086577,0.6083118000000001,0.6333688000000001,0.6170505999999999,0.58470064,0.58431983,0.6958121,0.71466196,0.668607,0.6500888000000001,0.6383048000000001,0.26388747,0.2835096,0.6576046,0.5593749,0.697587,0.61921656,0.8365304,0.90970886,0.21990812,0.55439967,3.0,0.0,0.63915473,0.6746619,0.6509599,cluster1_pred,2.0,1
0.67237693,0.25987005,0.26533672,0.28620693,0.27593049999999997,0.24736579,0.07627253,0.67237526,0.6625767,0.6155136,0.59934044,0.54688954,0.4525984,0.43721327,0.42680776,0.42723098,0.37032247,0.27765500000000004,0.3023027,0.3660392,0.33209659999999996,0.48965758,0.36736754,0.57853955,0.4628965,0.26848334,0.5828518,3.0,2.0,0.66136736,0.65083516,0.63365746,cluster0_pred,3.0,3
0.5223412000000001,0.21239375,0.2109726,0.23596060000000002,0.23076922,0.21083775,0.1284393,0.6543513000000001,0.6675854,0.6294698000000001,0.5394979,0.5170412,0.5187188,0.50464404,0.5175069,0.47439694,0.46228155,0.1918137,0.25818040000000003,0.5292331,0.52457595,0.49552840000000004,0.4887227,0.48349252,0.41644892,0.46419266,0.3577038,2.0,0.0,0.6514269,0.65988654,0.6311451,cluster1_pred,2.0,1
0.50153977,0.25437275,0.26234412,0.23251235,0.23225808,0.2082145,0.29485872,0.57381636,0.45812040000000004,0.4187071,0.4116825,0.36472702,0.4232674,0.3994341,0.38154456,0.38242382,0.30821595,0.36521718,0.32152233,0.12375534,0.1215345,0.35361403,0.19333428,0.3514575,0.6005902,0.26375085,0.8656345,2.0,2.0,0.7203704,0.6880199,0.6776944,cluster0_pred,3.0,1
0.71836984,0.13443275,0.13665839999999999,0.15960597,0.15930526,0.14281383,0.102158025,0.6838747,0.7226174,0.68777865,0.6272904,0.6117694,0.6139262,0.54229033,0.6233439000000001,0.5864155,0.5934498,0.028523145,0.08273264,0.6496288,0.5621761,0.6766293000000001,0.60323435,0.9310849,0.863864,0.29179952,0.7329219,1.0,0.0,0.6644165,0.6896709,0.6364012,cluster1_pred,2.0,1
0.6805894,0.22938526,0.23042396,0.25369462,0.24317616,0.21800236,0.08628317,0.63295275,0.592803,0.6708647,0.55675113,0.5219353,0.43426666,0.45138156,0.42323455,0.47439694,0.46118370000000003,0.22422552,0.2849968,0.44090029999999997,0.40176985,0.5238809,0.41098616,0.5981113,0.46097377,0.25645304,0.66909814,3.0,2.0,0.65289015,0.6649138,0.6314275,cluster1_pred,2.0,1
