Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.69922495,0.59620184,0.60498756,0.61428577,0.6198511,0.60689384,0.07107066,0.6769728,0.7363766,0.7265792,0.67164737,0.59324324,0.5719419,0.4959083,0.5151302,0.49161896,0.4238869,0.6401891,0.5539052,0.5259404,0.54837126,0.4485446,0.50946075,0.7952159,0.56128377,0.6566324,0.6336832,3.0
0.63952285,0.47976005,0.47980052,0.49753696,0.48883379,0.43822935,0.14954834,0.6313104,0.66095495,0.62012607,0.5673992,0.57059604,0.5577067,0.62847656,0.68885607,0.68428487,0.6808603,0.4136966,0.4237592,0.65542763,0.5406893,0.72479945,0.6666529,0.80490315,0.86160845,0.5432855,0.5013849,3.0
0.6669795,0.68065965,0.67830426,0.6985222,0.6923078,0.69123584,0.062239334,0.65484875,0.6537344,0.6567425,0.603221,0.6747529,0.6941441,0.7128974,0.76824504,0.8140086,0.8111594,0.6067301,0.58508897,0.80191326,0.7097153,0.7364131,0.7192977,0.9337501,0.9380016,0.2885306,0.5040415,3.0
0.67697316,0.56421787,0.58154625,0.5827586,0.59305215,0.5818595,0.08276141,0.7231887,0.7228494,0.667299,0.5509923,0.50873566,0.44076762,0.41963342,0.39357612,0.38470212,0.42949194,0.6147745,0.6145732,0.46623462,0.46955964,0.46060503,0.43989256,0.28999847,0.13057448,0.47482792,0.44723263,3.0
0.49004164,0.33483255,0.33216965,0.35073894,0.34540948,0.30965236,0.07262153,0.6313094,0.6479729,0.72314155,0.6712098,0.6229979,0.54915106,0.5234004,0.4851731,0.4885465,0.48073617,0.33816677,0.25958258,0.40865874,0.34379923,0.5564885,0.4504804,0.92095685,0.80994236,0.3060198,0.6564596,2.0
0.64116555,0.46376806,0.4917706,0.47783256,0.51166254,0.4586947,0.28149593,0.7725782,0.8053738,0.7661927,0.68318886,0.6454562,0.6212595,0.61784995,0.61977035,0.57108724,0.5692966,0.5028669,0.5401807,0.29158086,0.13170753,0.677579,0.5038172,0.75358826,0.5668159,0.5846776,0.46846277,3.0
0.6221991,0.5967016,0.5910225,0.60049266,0.58908194,0.5781507,0.05068591,0.57427156,0.5858885,0.58558935,0.5010652,0.45803097,0.43822038,0.42332402,0.42336443,0.42647803,0.40552244,0.6237267,0.6289816,0.5028972,0.50257814,0.47923383,0.38048577,0.4390274,0.4150813,0.57650626,0.46351814,3.0
0.6021006,0.63768107,0.6541148,0.66108376,0.65707195,0.6281925,0.08810059,0.658003,0.6784503,0.5604014,0.45194116,0.4275397,0.41734648,0.43238086,0.45833537,0.48290923,0.5414427,0.73791856,0.6004356,0.35193032,0.31849867,0.483998,0.37135723,0.15311381,0.24105445,0.8778641,0.7959753,3.0
0.64116484,0.40179908,0.3930175,0.3758621,0.39305213,0.3523631,0.13287112,0.74465346,0.80375075,0.77695566,0.68318856,0.65918124,0.5772616,0.6272954,0.62334377,0.68310547,0.7337667,0.3299545,0.268528,0.39498916,0.21243176,0.7511275,0.5393856,0.6438345,0.5110438,0.34642634,0.7674847,3.0
0.72275686,0.5327336,0.5286783,0.52709365,0.5136477,0.50126815,0.048561543,0.555931,0.5693506,0.41678742,0.39639542,0.38195062,0.38025182,0.3367388,0.33602896,0.34120294,0.3391503,0.58433425,0.5963488,0.39673865,0.40475738,0.42904165,0.25426108,0.10128569,0.26850137,0.6689173,0.64513123,1.0
0.51962286,0.5807096,0.57655865,0.5743842,0.57369727,0.5459928,0.06825433,0.578663,0.5999548,0.590581,0.5438363,0.5380162,0.5356365,0.5113937,0.5475983,0.58427685,0.703284,0.494732,0.5506746,0.8937757,0.9075008,0.5882827,0.6919032,0.6967897,0.75220275,0.9772559,0.5412082,2.0
0.6528029,0.18940528,0.18802992,0.21871921,0.20645161,0.19935335,0.068305485,0.6594835,0.6679649,0.645425,0.63300794,0.602304,0.50289357,0.46659088,0.5216089,0.5019734,0.42237732,0.20025057,0.17057982,0.35552597,0.30214113,0.5190043,0.40037817,0.7980635,0.63238317,0.64538336,0.51416725,3.0
0.60227937,0.7006496,0.701247,0.71871924,0.7200993,0.6807718,0.055373516,0.67650205,0.6599441,0.62847656,0.5616045,0.5444223,0.56199306,0.5489519,0.5660645,0.5857981,0.56005514,0.670341,0.6722891,0.8728969,0.9372521,0.49546158,0.7559503,0.69557106,0.6876127,0.8684969,0.49012652,3.0
0.623096,0.36081958,0.3715711,0.38423648,0.3895782,0.34924874,0.20387986,0.7101574,0.65121967,0.54324925,0.43830076,0.39966267,0.43915546,0.37227932,0.40179434,0.3576618,0.36917278,0.45792094,0.41207477,0.32149148,0.34874088,0.3709101,0.28257573,0.3371729,0.26883605,0.42748356,0.5337394,3.0
0.89413977,0.52623683,0.52219456,0.53004926,0.5166253,0.5175308,0.13836648,0.5531853,0.5583661,0.5870946,0.50508434,0.44995615,0.38536918,0.397022,0.43801206,0.49541068,0.5461768,0.43678743,0.56732154,0.7739375,0.7481863,0.6144,0.53230625,0.38340726,0.333316,0.23259993,0.7170993,1.0
0.62299967,0.22388807,0.23441398,0.2527094,0.25409433,0.23184349,0.06531684,0.68240404,0.6692164,0.6711731,0.526128,0.49949446,0.51626384,0.511761,0.5127205,0.5253306,0.52582717,0.17348619,0.26717776,0.7521188,0.80878264,0.46744183,0.68271935,0.6238103,0.52798694,0.52236456,0.38367936,3.0
0.6565053,0.47476253,0.48079807,0.46453202,0.46104223,0.46529508,0.09237894,0.6100112,0.5396547,0.43236178,0.4004441,0.18313482,0.17268929,0.19157173,0.19577272,0.26673272,0.28213066,0.53148633,0.59659433,0.4140433,0.46165663,0.3678812,0.29855317,0.124615975,0.16795598,0.3414654,0.8997121,3.0
0.7189872,0.6691654,0.6867831,0.6512316,0.6387097,0.6112164,0.10214994,0.45472202,0.24001643,0.2860902,0.12665235,0.18792136,0.18014945,0.20797287,0.19147469,0.1762284,0.14756855,0.7961468,0.79548687,0.5261077,0.70188755,0.1889535,0.25199836,0.14234984,0.24287951,0.88634664,0.86771244,1.0
0.6690912,0.27036485,0.27581048,0.29261085,0.27990082,0.25092515,0.05959532,0.6296667,0.6431051,0.5832243,0.46491927,0.46329492,0.4807092,0.48443985,0.5089956,0.502696,0.49223801,0.2645943,0.26430744,0.4416632,0.38136047,0.5599886,0.39583114,0.28530687,0.35821345,0.29887325,0.5493232,3.0
0.70220584,0.1404298,0.14763093,0.16699511,0.16873448,0.15497196,0.08533542,0.6939549,0.7425687,0.7051525,0.5635633,0.5483762,0.58010656,0.5379547,0.5689425,0.58680135,0.573124,0.05317889,0.13943456,0.6814327,0.6589301,0.5774645,0.61464465,0.7806622,0.66609037,0.3882816,0.5697166,3.0
0.6342866,0.6241879,0.6164589,0.63571435,0.63325065,0.60616946,0.056762833,0.65122676,0.656696,0.6238256,0.56723356,0.5484894,0.49927148,0.5297841,0.5001001,0.58140576,0.5971896,0.61674607,0.5840114,0.52309525,0.42870253,0.6453814,0.4960165,0.6875128,0.60732913,0.83493733,0.67132694,3.0
0.66252047,0.3133433,0.32618457,0.33596066,0.34689826,0.310987,0.09657382,0.6986586,0.7372212,0.8461452,0.787,0.68288803,0.662813,0.6331989,0.62691724,0.61117744,0.5658459,0.2610484,0.25964543,0.5643325,0.47940275,0.64337206,0.6357001,0.9541501,0.73659056,0.22947276,0.57242745,3.0
0.6532574,0.7786107,0.77206993,0.77364534,0.7831266,0.8006426,0.08753786,0.6109862,0.60877675,0.6032131,0.46173143,0.39807487,0.37638962,0.33321336,0.3234044,0.24176402,0.32461703,0.85240823,0.86155975,0.42717776,0.4164289,0.47116244,0.36208928,0.2855627,0.1866774,0.38889968,0.70669484,3.0
0.65133864,0.4502748,0.45386535,0.46995077,0.4630273,0.46716064,0.06904861,0.66855896,0.6978531,0.73376954,0.7478486,0.672308,0.69285834,0.68910855,0.7127165,0.74263,0.8946209,0.41147923,0.34697968,0.4020072,0.17286408,0.8323905,0.5298291,0.88555,0.8680018,0.20392412,0.8806104,3.0
0.68272275,0.25687158,0.26109725,0.28128082,0.2764268,0.25963446,0.13361156,0.73430604,0.71715873,0.7729813,0.6946301,0.6309703,0.6526545,0.5814343,0.5721253,0.58070296,0.57752615,0.21824242,0.21321325,0.3779094,0.23898228,0.6714493,0.5126807,0.88020104,0.7297759,0.65220124,0.5542582,3.0
0.552602,0.53773105,0.5770574,0.5517242,0.5885857,0.58515745,0.24101722,0.89413977,0.7931118,0.7627813,0.71715343,0.6631518,0.6326412,0.5517288,0.581607,0.6128396,0.6691566,0.44697356,0.5155726,0.8131907,0.76952684,0.6580683,0.6646204,0.54921174,0.4430326,0.28239727,0.80656236,2.0
0.61104465,0.20189904,0.22094762,0.22807884,0.23771717,0.22785412,0.16797835,0.75803155,0.7372646,0.7063994,0.6357147,0.59469223,0.5948569,0.6130525,0.59670186,0.54393846,0.54166603,0.16344424,0.18838845,0.47492164,0.38285968,0.62506473,0.5573624,0.71856153,0.728505,0.6696648,0.49201393,3.0
0.61981094,0.4052973,0.4014963,0.42216757,0.41687343,0.37371847,0.048935797,0.6181686,0.5798216,0.51864874,0.43164605,0.40964437,0.41471225,0.4029765,0.37320772,0.3104963,0.3151169,0.473381,0.4647091,0.4062738,0.44085974,0.38729873,0.2106288,0.19140695,0.18002515,0.5368225,0.47601265,3.0
