Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.56491405,0.41234657,0.40802535,0.42333472,0.41624165,0.41779086,0.07330742,0.6896969,0.55782133,0.44206032,0.40035382,0.45870268,0.4402174,0.3977777,0.41228995,0.39178798,0.39201364,0.42111996,0.46988297,0.62386703,0.6692916,0.37084785,0.45526218,0.058984496,0.16310513,0.59245443,0.08182407,3.0
0.6620989,0.52631575,0.5216527,0.5297595,0.53432727,0.26561433,0.09285528,0.68167734,0.6326289,0.6432601,0.64781195,0.6973634,0.6614495,0.6497084,0.65921205,0.60563254,0.6419359,0.4563905,0.46024746,0.69037527,0.6168988,0.70080674,0.75945026,0.9742762,0.9582094,0.26808184,0.094103366,3.0
0.65993756,0.6418679,0.6249504,0.625542,0.6139663,0.25215068,0.106852554,0.4988077,0.42411128,0.47255573,0.4537679,0.40474236,0.4779394,0.4628811,0.52563816,0.5024182,0.5410157,0.60000795,0.60051477,0.6545383,0.609789,0.6165267,0.49171796,0.46072963,0.6287341,0.17749465,0.23385443,3.0
0.6900414,0.81796587,0.8021454,0.80764693,0.80109847,0.8082621,0.149987,0.721415,0.7039493,0.61631614,0.66033727,0.69913137,0.70445573,0.6588169,0.70950675,0.6799117,0.8021655,0.74296856,0.7187256,0.7584858,0.70780903,0.65618867,0.68559444,0.6384717,0.6735449,0.73684907,0.3302765,3.0
0.51856905,0.47724578,0.46801752,0.48127708,0.4770498,0.22803326,0.0806579,0.6751452,0.60671866,0.5365464,0.6091049,0.5114076,0.52130926,0.48792413,0.38718316,0.48163834,0.5256847,0.4582545,0.5314144,0.54989374,0.5159963,0.5636739,0.49795565,0.3461581,0.27081743,0.24489456,0.15509725,3.0
0.55783767,0.9762563,0.9713945,0.973985,0.97842294,0.9862969,0.15898176,0.67361623,0.65600306,0.6508463,0.5695848,0.4591628,0.5437849,0.46191403,0.6324987,0.55592895,0.54635537,0.97156465,0.9287083,0.6748556,0.6425575,0.58826685,0.59488225,0.55665,0.5106249,0.8908298,0.30874193,3.0
0.6392824,0.25089037,0.2367898,0.25975564,0.24715577,0.16016941,0.07476822,0.6225144,0.50484765,0.51007825,0.55176383,0.3705298,0.39403385,0.35109872,0.3107289,0.24049927,0.26796663,0.353887,0.32337385,0.23998182,0.2789459,0.29939166,0.17017049,0.1072497,0.10006272,0.38014525,0.14653519,3.0
0.7476928,0.15789473,0.15137066,0.15884908,0.17104748,0.14489779,0.13461253,0.78280437,0.5992899,0.66551495,0.66716486,0.5632743,0.5993254,0.5549529,0.63120073,0.40396276,0.3922437,0.14469422,0.24236082,0.41609845,0.37522146,0.5512795,0.4611028,0.7226629,0.6202768,0.29581344,0.2966298,1.0
0.62004787,0.23941429,0.23480333,0.25266063,0.24990194,0.17101845,0.04411915,0.7192268,0.62259936,0.56472677,0.5810081,0.5947761,0.6187468,0.57308996,0.57152796,0.52088964,0.5938176,0.22282323,0.22188026,0.4068916,0.3155006,0.6828182,0.41985986,0.46863148,0.63751394,0.38472927,0.1464468,3.0
0.7331338,0.17807677,0.19626541,0.18722902,0.20243238,0.0934646,0.20189324,0.7009259,0.68900895,0.5511226,0.5078913,0.5072099,0.51231,0.4592182,0.5183599,0.41936013,0.42898718,0.22795004,0.23540054,0.26627085,0.20713733,0.5650263,0.3072552,0.2929128,0.31985593,0.30975562,0.19636281,3.0
