Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5332103,0.16364102,0.16005245,0.15841019,0.15865895,0.18275142,0.058447167,0.48164589999999996,0.50461316,0.58208025,0.5924094,0.5816041000000001,0.5884272,0.6159539,0.58806944,0.53513163,0.5505814,0.15784173,0.14394258,0.516518,0.52558136,0.55810595,0.5447604,0.78270346,0.8191223000000001,0.7458836,0.08503643,3.0,0.50281847,0.47666413,0.52464616,cluster2_pred,,3
0.3994712,0.33147466,0.32911494,0.33056199999999997,0.3305401,0.34480079999999996,0.019244416,0.5042053,0.53109145,0.5809858,0.5308435,0.50797254,0.47920403,0.518957,0.47303817,0.42994556,0.35551473,0.39602283,0.3543168,0.35346144,0.39641017,0.4455010999999999,0.26839843,0.6281357,0.41050699999999996,0.20654896,0.30203614,2.0,0.5485507,0.5341552,0.49808848,cluster0_pred,3.0,2
0.41429750000000004,0.7458932,0.7392555000000001,0.7377654,0.7358975,0.7417378000000001,0.022895226,0.37914562,0.38762507,0.38431785,0.35395733,0.37738383,0.52945,0.6137286,0.62774426,0.59466654,0.6413984,0.7615887,0.7066359999999999,0.6656959,0.6689743,0.6073955,0.5210813,0.29078509999999996,0.5556809,0.06457164,0.4076884,2.0,0.5637526,0.4847037,0.5119766,cluster0_pred,3.0,3
0.5017623999999999,0.045909625,0.04475335,0.04622646,0.04710843,0.053885855,0.04614955,0.49687696,0.50890857,0.5601573000000001,0.53986377,0.50631416,0.5047151,0.52719504,0.51901245,0.48206753,0.47583872,0.050504315999999994,0.05709409,0.49294347,0.5208841,0.5120409,0.28796679999999997,0.31101197,0.20287292,0.786251,0.04381424,3.0,0.5040384,0.5204229,0.50886846,cluster1_pred,2.0,2
0.5289731,0.3858973,0.39443412,0.38583302,0.39563203,0.41493487,0.026375039,0.5813404000000001,0.50694054,0.6345814999999999,0.6109968000000001,0.5667221,0.6011579,0.58872277,0.56921124,0.5306126,0.59047997,0.41311705,0.35991353,0.39823464,0.35651863,0.6369991,0.45598084,0.72128385,0.584638,0.186884,0.3497715,3.0,0.5401305,0.5184095,0.48928103,cluster0_pred,3.0,2
0.49757838,0.009435407,0.007668020699999999,0.010006336999999999,0.01034428,0.012449008000000001,0.04656707,0.5050336,0.5140402000000001,0.57032806,0.55819595,0.5430649999999999,0.5498201,0.5855634,0.5559050999999999,0.5233745,0.52674496,0.0010803865,0.0032445157,0.5118183,0.52872235,0.5402345000000001,0.48907623,0.76294446,0.74961805,0.9545063,0.011339362,3.0,0.50497025,0.47419187,0.5170125,cluster2_pred,,3
0.55545425,0.41093335,0.405429,0.40913236,0.40831965,0.45384988,0.032173302,0.5702077,0.49934897,0.53090847,0.5298541999999999,0.47730909999999993,0.5095887,0.5790145999999999,0.5878439999999999,0.55049485,0.51018095,0.43454040000000005,0.41978428,0.4621111,0.46394694,0.5600255999999999,0.42982867,0.28101176,0.35685608,0.35042718,0.20120156,1.0,0.4985047,0.50166863,0.5051602,cluster2_pred,,3
0.5886444000000001,0.28461146,0.28538969999999997,0.28454640000000003,0.28936034,0.330726,0.042503014000000006,0.5535939999999999,0.5261737,0.602855,0.593011,0.5086988,0.51890016,0.5591119999999999,0.52654624,0.45189589999999996,0.45025432,0.32841998,0.2974449,0.39438576,0.4178638,0.49712947,0.32360175,0.6044859,0.41750774,0.41370472,0.18427804,1.0,0.50549805,0.5188352,0.4987902,cluster1_pred,2.0,3
0.48712227,0.373755,0.36931962,0.3719257,0.37337273,0.41442558,0.023409646,0.503429,0.5384015,0.5807679,0.52557874,0.5497074000000001,0.54978436,0.58606535,0.51988375,0.47755003,0.46450743,0.42255777,0.38041753,0.40999666,0.43652242,0.49450338,0.30155143,0.55132455,0.4626054,0.34923875,0.1692649,3.0,0.53225726,0.506151,0.49739522,cluster0_pred,3.0,3
0.5381709,0.48211122,0.4847635,0.48050645,0.4824657,0.5215788,0.02961118,0.43916437,0.47175843,0.4332218,0.3392009,0.39136693,0.39945573,0.39320642,0.43965027,0.35724553,0.30978075,0.56553286,0.53468007,0.45715708,0.55363315,0.35713816,0.27196040000000005,0.11317286,0.15427245,0.28567129999999996,0.32374509999999995,1.0,0.5379683,0.5165283,0.54311246,cluster2_pred,,2
