Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6725515,0.044025145,0.04289183,0.04377295,0.04539165,0.06250884,0.17198163,0.602357,0.51267475,0.61688757,0.6081552,0.63176644,0.6440649,0.6685211,0.64557344,0.65544397,0.647935,0.039380502,0.060695197,0.56599355,0.5653991,0.67449033,0.3705275,0.51288927,0.6874917,0.5098825,0.040643677,3.0
0.6521766,0.39567947,0.40356085,0.41231292,0.41904235,0.41873333,0.056110412,0.7331429,0.6542728,0.69799113,0.6569081,0.6962427,0.6687527,0.69999546,0.6628983,0.6811593,0.6564527,0.39802203,0.37352937,0.67554975,0.70713603,0.6464974,0.66586953,0.6822853,0.61537,0.61561114,0.21939236,3.0
0.63289994,0.5756084,0.57863504,0.59531206,0.58455575,0.57425135,0.084003754,0.56217855,0.3970476,0.469657,0.5745333,0.58396673,0.583017,0.6207362,0.6162433,0.63359314,0.62337106,0.62931323,0.5390358,0.45134744,0.37272036,0.7965729,0.3309979,0.23014544,0.49315965,0.28445163,0.40734214,3.0
0.7112043,0.11402789,0.1165363,0.12397629,0.12344312,0.16611037,0.04041855,0.6645278,0.65414566,0.67066395,0.6480477,0.6391231,0.6208057,0.6205482,0.5983184,0.64912367,0.69518715,0.099147715,0.1026738,0.62452817,0.64226365,0.6571574,0.5849121,0.5255931,0.27586544,0.45854738,0.12602642,3.0
0.6211059,0.3634126,0.374157,0.38096583,0.3874896,0.38225454,0.06553967,0.7398487,0.66840535,0.7737772,0.7571233,0.78104275,0.7923002,0.792734,0.7615029,0.7587075,0.7743733,0.33877298,0.31240106,0.5918862,0.5256426,0.8211149,0.69295406,0.9378841,0.88352317,0.57497156,0.2542052,3.0
0.6528254,0.07984687,0.0801187,0.086698666,0.08773872,0.124116965,0.1178955,0.6662499,0.60439295,0.66778165,0.6689429,0.66913575,0.6549803,0.6895905,0.66935164,0.6893745,0.66901654,0.06555233,0.07167924,0.58159316,0.5740223,0.6946836,0.61412555,0.7536069,0.70428187,0.4405185,0.020866599,3.0
0.64308524,0.374624,0.37577555,0.39141488,0.38582894,0.40870935,0.06655925,0.6667239,0.5879615,0.73398584,0.7185803,0.73363155,0.7822105,0.79001415,0.78692305,0.78342634,0.742388,0.34692323,0.3220798,0.6507856,0.6189584,0.77026194,0.76646,0.93635345,0.95245993,0.94825155,0.14172,3.0
0.73423976,0.1181296,0.13164283,0.12934199,0.1414337,0.15229037,0.055954125,0.73576665,0.62510306,0.7120324,0.702418,0.6637777,0.65952253,0.6836566,0.6314853,0.6375762,0.6094069,0.15982051,0.15371336,0.49708104,0.5121879,0.61690867,0.41875988,0.69323385,0.47618216,0.5876281,0.14633878,1.0
0.69922686,0.3390757,0.34205556,0.35441965,0.3548298,0.3745321,0.036131848,0.69184047,0.6866375,0.7179145,0.7112482,0.7328968,0.69492996,0.7159238,0.68374634,0.71410793,0.6529718,0.36432672,0.30962566,0.56271124,0.5750561,0.6462446,0.5635027,0.78959787,0.7001157,0.8967855,0.14267658,3.0
0.7227205,0.34317744,0.34340435,0.35357246,0.3553833,0.36003312,0.04249864,0.62326705,0.5283501,0.5950902,0.5456253,0.5758941,0.6013429,0.6252663,0.62322927,0.62483203,0.5758685,0.40111262,0.38311815,0.56600404,0.6141016,0.57263607,0.35102525,0.20609929,0.30749393,0.7650964,0.16031356,3.0
0.6360447,0.10746514,0.11114108,0.11748093,0.11790756,0.16189641,0.04459734,0.6779964,0.60439295,0.6657534,0.6472916,0.63075113,0.62069273,0.6308952,0.6015789,0.637526,0.6267519,0.12514435,0.11985503,0.557969,0.58322895,0.6175254,0.41302904,0.4333683,0.24969657,0.37872127,0.058041506,3.0
0.6361882,0.06699479,0.067709744,0.07653205,0.07583725,0.10688726,0.052229308,0.6611935,0.5684987,0.6092079,0.6033752,0.6142542,0.6230269,0.6563766,0.65722936,0.677103,0.6569604,0.049433205,0.072192505,0.6407663,0.6620333,0.6555985,0.61526334,0.13414246,0.39098445,0.5158689,0.050453525,3.0
0.61694694,0.16844407,0.1756137,0.18073992,0.18045944,0.19322163,0.11008491,0.6911959,0.6246816,0.6757892,0.653761,0.64100736,0.62975967,0.69948053,0.65301967,0.6813782,0.6804844,0.16748342,0.14820267,0.5844333,0.5857193,0.6771757,0.5408053,0.3612391,0.26813325,0.6190387,0.15221578,3.0
0.70484555,0.039376523,0.036957104,0.03953687,0.040686417,0.065194935,0.12307899,0.62597644,0.54835385,0.62721586,0.6198111,0.62908226,0.60876673,0.64716023,0.619934,0.6439271,0.6374758,0.03939901,0.05499222,0.5697742,0.58689505,0.63878906,0.34441653,0.34592333,0.32148123,0.51565623,0.029578429,3.0
0.81589186,0.37489742,0.41381168,0.3936741,0.42789924,0.4483983,0.24790688,0.9110037,0.79455584,0.81627536,0.74320894,0.7342218,0.71648246,0.75978625,0.7436463,0.78001726,0.776673,0.39514366,0.34212452,0.61957985,0.61429846,0.7035297,0.70463485,0.45333537,0.30920866,0.94093066,0.22508156,1.0
0.66452765,0.09351928,0.090639345,0.09997176,0.10019374,0.13718748,0.017976617,0.6761969,0.6084674,0.6414472,0.62736607,0.62917554,0.63857704,0.6612943,0.6396964,0.6554827,0.6300139,0.102741666,0.11437466,0.57191676,0.5967394,0.62344694,0.45601073,0.39462006,0.38781887,0.5421771,0.06724753,3.0
0.6257709,0.04320481,0.045319673,0.042078502,0.040409632,0.06683866,0.06818537,0.6240822,0.5221657,0.6281124,0.6331135,0.6264714,0.5740713,0.6335554,0.6084431,0.64446414,0.63297474,0.041806087,0.0596004,0.5666046,0.58509976,0.63477653,0.3839861,0.26989812,0.27704257,0.54160666,0.05488892,3.0
0.7398487,0.3530216,0.36228755,0.36599833,0.37143645,0.36531994,0.053159583,0.6875442,0.68293065,0.7438755,0.733272,0.7754188,0.7414401,0.7480547,0.71273726,0.7592468,0.7727787,0.33995494,0.3062329,0.56390333,0.50568026,0.79429233,0.6305027,0.88244253,0.7707006,0.5629512,0.25345433,1.0
0.6593079,0.35876402,0.35554355,0.3730585,0.36534736,0.37372917,0.0,0.6578596,0.5678194,0.644734,0.6371848,0.6762414,0.65192485,0.6659667,0.631115,0.61603725,0.6203018,0.39386424,0.3741898,0.5590975,0.58381987,0.6190553,0.4310235,0.7397824,0.76113445,0.77203566,0.14196102,3.0
0.6369305,0.22422749,0.22632854,0.23524427,0.23166344,0.24446316,0.040072486,0.65188044,0.5036575,0.5940841,0.5949222,0.5904883,0.6086196,0.6221519,0.6056975,0.6445476,0.6176711,0.24787916,0.24887699,0.5168142,0.50477326,0.6807819,0.34298384,0.23846391,0.31518233,0.75756615,0.17301184,3.0
0.73663574,0.8621821,0.87024546,0.8949449,0.89980626,0.8966635,0.04802819,0.7020851,0.62485313,0.7350223,0.75923294,0.764912,0.67098737,0.66163665,0.63376266,0.62524796,0.6250064,0.9283677,0.87999356,0.6935907,0.76913786,0.5610122,0.62955534,0.8827695,0.7255953,0.38552853,0.40754795,1.0
0.6250308,0.30653536,0.3026706,0.31573004,0.31303626,0.30904758,0.030766025,0.60647583,0.51044893,0.55418414,0.572717,0.5964232,0.6143783,0.64184415,0.6131742,0.63606906,0.6178697,0.35353374,0.33424598,0.4834554,0.47027773,0.6711856,0.26747942,0.21923286,0.49181634,0.5700774,0.15207897,3.0
0.60190904,0.37735847,0.3782034,0.3931093,0.3894271,0.39364657,0.045695063,0.6607291,0.6391164,0.697638,0.68558896,0.70533293,0.70347244,0.6985822,0.6516693,0.65947556,0.6705756,0.39952227,0.38874742,0.5814851,0.59771144,0.64486384,0.5585266,0.92161435,0.8430152,0.7094157,0.14836033,3.0
0.65475446,0.10965272,0.1097923,0.11889297,0.120121785,0.13405327,0.037415624,0.69046146,0.5967096,0.66524935,0.62645066,0.6255124,0.6005992,0.61343867,0.5534366,0.56285876,0.5745252,0.13511316,0.14628266,0.54094476,0.57851934,0.58565384,0.3771392,0.25347874,0.13155372,0.68739676,0.10369592,3.0
