Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6832124,0.30100855,0.2983531,0.28743678,0.29596588,0.41315895,0.11932145,0.59401363,0.6528822,0.54421026,0.57741475,0.6492699,0.6876476,0.68006945,0.70136046,0.7184221,0.6973003,0.29790625,0.31092435,0.5163769,0.4685969,0.6264938,0.5182109,0.357389,0.52455,0.93133074,0.2855298,3.0
0.5883478,0.7253685,0.7169666,0.70828474,0.71256787,0.6818731,0.057003707,0.5506318,0.59040195,0.5190931,0.51746476,0.548255,0.5440064,0.51286995,0.5121976,0.5515532,0.5462944,0.74496186,0.7393951,0.61455667,0.6570346,0.48920843,0.49357778,0.33307138,0.24650636,0.61960244,0.37955534,3.0
0.62159604,0.66563225,0.67905015,0.66783357,0.6768813,0.60187745,0.02103272,0.6271753,0.6549148,0.5508024,0.5251079,0.53410023,0.57313454,0.58312416,0.697365,0.7211008,0.7181774,0.6851281,0.6550802,0.59374774,0.5621571,0.62747204,0.58333045,0.28689396,0.35897455,0.48602507,0.4368458,3.0
0.5792298,0.07680372,0.076216005,0.07584598,0.07796741,0.1319037,0.05981264,0.6246327,0.64097536,0.5217051,0.49572763,0.54457295,0.5561313,0.54234344,0.6184337,0.60293615,0.603287,0.10023988,0.09441767,0.37264776,0.3184801,0.5776092,0.24116221,0.30643642,0.26486176,0.45482314,0.12232958,3.0
0.61611474,0.6993794,0.692455,0.6841696,0.6846393,0.645607,0.078745365,0.5611917,0.6309807,0.56671053,0.63708,0.64149547,0.7060697,0.65195966,0.79355776,0.7765683,0.78802395,0.6859965,0.6331964,0.52922344,0.41071862,0.7725323,0.5777354,0.7508484,0.84586203,0.59917295,0.44243777,3.0
0.63316035,0.010861134,0.010723862,0.007001167,0.005818463,0.011103488,0.10538403,0.55713916,0.57602483,0.50619096,0.50660545,0.56340015,0.57455575,0.5700063,0.6174444,0.62954664,0.6437429,0.0050262404,0.017570665,0.47261208,0.42349645,0.61039776,0.3687276,0.3346449,0.5925371,0.10418209,0.020688483,3.0
0.52251506,0.7300233,0.7307545,0.7320109,0.7408844,0.7863609,0.020207617,0.68397564,0.73375106,0.5898246,0.6026385,0.60832053,0.6475836,0.623301,0.71295255,0.7194841,0.73130363,0.74906164,0.71695954,0.586564,0.56164396,0.6111396,0.6988182,0.3628424,0.3942092,0.781776,0.20047283,3.0
0.6941517,0.50349104,0.5082344,0.49397123,0.4953452,0.56255543,0.063628376,0.55298114,0.6244993,0.50580215,0.48951948,0.4694372,0.51004726,0.46481442,0.5116737,0.51664734,0.5471754,0.55952495,0.5402932,0.30882517,0.26650664,0.526721,0.23722012,0.09507124,0.07055182,0.5670215,0.33539385,3.0
0.5661528,0.71024054,0.7050938,0.7125632,0.71179205,0.75449246,0.019141236,0.6294293,0.73174417,0.613581,0.63949466,0.6747587,0.72149307,0.68607265,0.7204306,0.7287955,0.7157266,0.7537074,0.6712335,0.43415353,0.38074112,0.60245913,0.5346593,0.8279268,0.81650263,0.74769706,0.22201596,3.0
0.65917397,0.77269197,0.7820758,0.75651497,0.7781226,0.7720567,0.0668722,0.59164584,0.5580193,0.3956611,0.27858526,0.40555128,0.3851436,0.37247026,0.47821972,0.45936495,0.40895686,0.93044984,0.8403816,0.100888014,0.07375163,0.40746748,0.19437507,0.16437395,0.20038605,0.6604805,0.6584684,3.0
0.61415505,0.044608224,0.043278437,0.043951772,0.04344453,0.07648475,0.08318067,0.59963775,0.6467741,0.55659896,0.5095062,0.56049037,0.5742183,0.5401666,0.59942967,0.6291139,0.6098081,0.057479307,0.050867837,0.43161345,0.39881238,0.56041485,0.25835434,0.15722309,0.15253508,0.41216823,0.039291844,3.0
0.6719895,0.12335143,0.12217542,0.12057565,0.11986036,0.18418509,0.079025365,0.5820249,0.67530113,0.55841196,0.5066704,0.5269528,0.52879345,0.5192582,0.56444037,0.5827551,0.5502638,0.14085415,0.14067346,0.40806556,0.37349284,0.5538468,0.2881907,0.17565043,0.10876988,0.4401397,0.11479579,3.0
0.63725954,0.5329713,0.53236306,0.5344224,0.53878975,0.6017561,0.024047183,0.64881164,0.72300774,0.6126517,0.6630534,0.6777958,0.6464594,0.6502523,0.66703916,0.6872493,0.67518073,0.5881213,0.5341243,0.29534838,0.196308,0.63365716,0.40421855,0.7837225,0.65924996,0.61479735,0.2965177,3.0
0.674972,0.02715283,0.025660666,0.024893038,0.024825448,0.04737489,0.04228289,0.5837466,0.6284942,0.5420566,0.53870755,0.5728482,0.5936303,0.57698625,0.6226542,0.6550359,0.6460043,0.019797858,0.021253817,0.51330084,0.48767075,0.58116263,0.53424186,0.30364278,0.3157395,0.11135457,0.04470858,3.0
0.46983805,0.68929404,0.68977404,0.68767023,0.6912336,0.7103529,0.058043282,0.62688994,0.681052,0.6602081,0.60014004,0.79401416,0.819826,0.8122704,0.906377,0.93416744,0.88584995,0.66163135,0.59542376,0.5931954,0.4432633,0.8623875,0.6912007,0.90515435,0.8927823,0.72373605,0.4375548,3.0
0.6307957,0.1935609,0.19111452,0.18942046,0.18813033,0.30698252,0.09802362,0.57754505,0.62978303,0.57240444,0.60658395,0.6153755,0.63208723,0.5866193,0.5980217,0.61850375,0.59279794,0.19593465,0.2039853,0.54792285,0.5626765,0.51575065,0.53433025,0.68097824,0.56484556,0.5443327,0.15178593,3.0
0.61795616,0.0093095405,0.008425889,0.008945936,0.0093095405,0.01776558,0.084851734,0.610354,0.6809635,0.5779222,0.5678912,0.5822962,0.59363025,0.5839661,0.66693765,0.6735735,0.5872076,0.01803202,0.01672524,0.42680156,0.3864249,0.5734065,0.3257802,0.23146705,0.11605115,0.019195015,0.027146053,3.0
0.5611917,0.68696666,0.69398695,0.69000393,0.69511247,0.6559213,0.06584156,0.6318098,0.7049945,0.6734956,0.6641887,0.71950936,0.70606947,0.75041807,0.81641173,0.83516425,0.8615484,0.68651515,0.626351,0.5186266,0.38791093,0.792256,0.63940096,0.8917535,0.88251776,0.6112234,0.43682668,3.0
0.6637947,0.8041117,0.8031405,0.8051342,0.8087665,0.8128328,0.017053155,0.661727,0.6463425,0.61744213,0.6970048,0.7289423,0.73469484,0.6559474,0.63573706,0.56455535,0.5968346,0.89472365,0.8071598,0.15920128,0.037592027,0.620174,0.36242768,0.8609434,0.81056494,0.662217,0.57711005,3.0
0.7016202,0.74709076,0.7430103,0.74640214,0.7459271,0.8155868,0.05052798,0.6186399,0.7212604,0.6716999,0.61902136,0.62948966,0.7061004,0.6768589,0.7186879,0.73676187,0.76562303,0.75751716,0.70103925,0.5713927,0.53515345,0.6271318,0.62638164,0.77540517,0.6276914,0.7179535,0.29935384,3.0
0.634369,0.63033354,0.63577175,0.6324388,0.6427463,0.5623973,0.02122038,0.6600951,0.7074424,0.6164197,0.57786435,0.6068239,0.59557134,0.5214385,0.6477891,0.60284334,0.64309883,0.68132,0.64950174,0.4887498,0.5016235,0.49413484,0.4999466,0.50476825,0.31383997,0.43040195,0.47786513,3.0
0.6502526,0.81691235,0.81080043,0.8117464,0.81962764,0.7972065,0.05251478,0.5860808,0.61733776,0.53456074,0.56465125,0.5776456,0.6388581,0.664209,0.72646207,0.75451386,0.73128074,0.84830683,0.78707963,0.54220414,0.4861877,0.65392524,0.56160784,0.65731114,0.8123224,0.7018668,0.30199555,3.0
0.61618143,0.8529869,0.84488696,0.8420848,0.8498836,0.8370301,0.024544628,0.58781135,0.63923067,0.5753463,0.5505834,0.5837181,0.60603315,0.5855219,0.6549566,0.6578209,0.717594,0.878739,0.8212661,0.58908165,0.5760655,0.5885645,0.59957063,0.5206201,0.4830795,0.6923052,0.2891392,3.0
0.4605418,0.44297907,0.44006127,0.4426293,0.44103956,0.5376141,0.021187615,0.6091185,0.66115594,0.6199278,0.5611425,0.641082,0.67118144,0.67345566,0.7057198,0.68582606,0.6962653,0.45152903,0.4111998,0.5154871,0.47281823,0.6159563,0.5676167,0.7810572,0.7466109,0.71724445,0.24953309,2.0
0.67621315,0.6927851,0.68517804,0.6884481,0.6939488,0.6466447,0.04154119,0.6257902,0.66704416,0.5653663,0.5559196,0.6048554,0.6527509,0.65490407,0.7694319,0.8190835,0.77499646,0.69462436,0.66038036,0.62276816,0.5846235,0.65292853,0.66167104,0.61188745,0.6976787,0.58160454,0.33658874,3.0
0.6914427,0.7238169,0.71849865,0.723065,0.7265322,0.80533195,0.017103793,0.6323398,0.6666102,0.52441734,0.5079953,0.5758638,0.67447627,0.61923057,0.7536759,0.7393757,0.74873495,0.7653671,0.7067245,0.43557966,0.35046914,0.6660563,0.44826645,0.21069346,0.4414673,0.74439293,0.32079607,3.0
0.611637,0.34833202,0.3454615,0.34694672,0.34716836,0.4189341,0.032527592,0.60660064,0.6379821,0.5632654,0.6017451,0.59100586,0.6206326,0.5855943,0.5659305,0.57375795,0.583899,0.3705496,0.3696604,0.35393432,0.25803003,0.6525253,0.3741044,0.52534413,0.45870727,0.72486377,0.27463105,3.0
0.6319566,0.18929403,0.18766755,0.18397512,0.18386346,0.26087815,0.14596607,0.5696513,0.60613644,0.53579575,0.5434742,0.55826944,0.58955723,0.5906618,0.6652228,0.6454261,0.55493265,0.2405003,0.18001162,0.20200354,0.07997768,0.6393394,0.21421231,0.42812085,0.5582291,0.59224296,0.23670505,3.0
0.6343014,0.42552367,0.42589045,0.42746016,0.42591155,0.5184879,0.012039974,0.62674624,0.6912826,0.5833712,0.6133452,0.63795125,0.6190526,0.57942915,0.6522197,0.6551223,0.762935,0.45453352,0.3947899,0.48389736,0.46715495,0.550905,0.50902355,0.68539715,0.610906,0.6953183,0.3016227,3.0
0.51137006,0.6819239,0.68364614,0.6826138,0.6885182,0.64135754,0.060289234,0.6956075,0.74735355,0.583666,0.5856987,0.59762555,0.6138243,0.63828605,0.7787363,0.8084444,0.8096109,0.65469253,0.6489687,0.79047084,0.8076252,0.61489403,0.77670455,0.4817807,0.514934,0.5567611,0.38680667,3.0
0.65761775,0.42668736,0.42818844,0.41968107,0.43017843,0.34333405,0.048007984,0.6280639,0.70027083,0.6582103,0.65890634,0.67445284,0.6894486,0.7160459,0.86285573,0.88832426,0.8807233,0.38288826,0.36116043,0.6392307,0.50640285,0.8481231,0.7591263,0.8974545,0.8833092,0.33530378,0.42816636,3.0
