Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.80225384,0.7071411,0.7037222,0.6990751999999999,0.70270944,0.70657635,0.041346543,0.7534026999999999,0.7395611999999999,0.7929757,0.7591598,0.7326135,0.7250466,0.6754579,0.63314223,0.55271983,0.5728278,0.7256008,0.65725094,0.6294615,0.62878525,0.6085486,0.57585067,0.74341804,0.6255885,0.9613431999999998,0.41982976,1.0,0.7344517,0.75247437,0.77751034,cluster2_pred,,2
0.71294254,0.026872353999999998,0.022483128999999998,0.026743306,0.025354177000000002,0.02156743,0.11595885,0.7430864,0.757587,0.7269057,0.67216814,0.66238075,0.65689236,0.6515579,0.6712324000000001,0.6331698,0.6187079000000001,0.0059462804,0.0027935759000000003,0.5775968,0.55065566,0.6515941,0.5033916,0.6805808000000001,0.65816146,0.30292827,0.08767993,3.0,0.75353396,0.77220035,0.74511766,cluster1_pred,2.0,3
0.7655883000000001,0.19656629999999997,0.19035721,0.18795298,0.1901566,0.15221567,0.13129760000000001,0.7063451,0.71433294,0.68879354,0.6466674,0.6110401,0.64065385,0.63528323,0.6765787,0.63450354,0.6399142,0.19231825,0.17945865,0.61625844,0.60645884,0.6253058000000001,0.48032355,0.42203909999999994,0.5777758000000001,0.26551723,0.14846995,3.0,0.7488548,0.76389164,0.7428316,cluster1_pred,2.0,2
0.6825709,0.45284894,0.45390955,0.44388902,0.44121304,0.48741579999999995,0.0931278,0.6620165,0.64874935,0.5660258,0.61149997,0.52776575,0.5134405,0.5131083,0.5865191999999999,0.54979813,0.56032693,0.47479048,0.5068776,0.5887710999999999,0.58004487,0.6124430000000001,0.40385133,0.18584765,0.25854272,0.73809814,0.7145442,2.0,0.73215973,0.7612815,0.758327,cluster1_pred,2.0,2
0.78056455,0.02363774,0.019984992,0.025743533,0.02585133,0.021990377000000002,0.13934024,0.75938064,0.7163276,0.7343451,0.68909425,0.6321420999999999,0.6400128,0.6087949,0.63589907,0.60079116,0.6337331,0.027429827,0.047699146,0.48776543,0.4443863,0.65701807,0.32610890000000003,0.45219004,0.27886740000000004,0.27737516,0.08644129,3.0,0.74610835,0.7766986,0.7566909,cluster1_pred,2.0,2
0.74038905,0.35879573,0.3562328,0.35091224,0.3489933,0.40915868,0.10894607,0.7109930999999999,0.70996827,0.65985703,0.67458624,0.59047467,0.5953050999999999,0.5969635999999999,0.5903278000000001,0.566946,0.5565048,0.38746616,0.38643387,0.49484986,0.46671709999999994,0.6233966999999999,0.36709028,0.35673836,0.37418938,0.65504575,0.45374128,3.0,0.74436903,0.7654202,0.7602687,cluster1_pred,2.0,3
0.77144796,0.40980342,0.40869352,0.41114718,0.41362166,0.38348693,0.03359815,0.7649669,0.7514635999999999,0.72889525,0.70988715,0.64417094,0.63979673,0.6329404000000001,0.6691905,0.6398908,0.6227786,0.4324983,0.42292267,0.6082112,0.6160148,0.58040154,0.53978425,0.5367735,0.36497226,0.7598894,0.11997368,3.0,0.7561129,0.7582558,0.7761595,cluster2_pred,,3
0.8158935,0.32968400000000003,0.33449912,0.32341912,0.33780763,0.3338147,0.089166425,0.70792097,0.71423334,0.7437372,0.7178733,0.6307397,0.6769488,0.6581166,0.6856333,0.62892973,0.6383411999999999,0.36377406,0.31321279999999996,0.49713376,0.44700918,0.6765821999999999,0.42124989999999995,0.8111903,0.70194787,0.80859816,0.3411795,1.0,0.76086235,0.76593375,0.75764084,cluster1_pred,2.0,3
0.7232212,0.40582234,0.41094184,0.41114718,0.4168531,0.39002190000000003,0.023539413,0.78467894,0.75841755,0.76510227,0.7322196,0.70209503,0.68811005,0.68158555,0.70137334,0.6945601,0.6631909,0.42313829999999997,0.42206603,0.59856,0.5791258,0.6415934,0.62167567,0.8739281999999999,0.745432,0.75256824,0.17106983,3.0,0.7482254,0.75178516,0.7618898,cluster2_pred,,2
0.7679998,0.25877082,0.25780666,0.25243685,0.25229928,0.22915584,0.2490873,0.688735,0.69538033,0.7251549,0.6628238000000001,0.64340186,0.6882946999999999,0.6355429,0.68225163,0.6396076999999999,0.6155695999999999,0.24899298,0.22637683,0.65415967,0.65168595,0.6220880999999999,0.53479224,0.6538582,0.7296854,0.67847097,0.29559004,3.0,0.7552153,0.7819322,0.7465946,cluster1_pred,2.0,2
