Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.58288157,0.6982684,0.70010656,0.7060516,0.70053446,0.700711,0.08301302,0.59800076,0.5237649,0.5872138,0.58748263,0.571357,0.48928216,0.50768244,0.51447636,0.4911218,0.50295043,0.73657376,0.72696835,0.5835935,0.6155365,0.5098079,0.5449031,0.20938727,0.10055753,0.90510327,0.21777338,3.0
0.56180394,0.06906062,0.06828451,0.06739958,0.06418937,0.06429703,0.16967678,0.5631046,0.52746767,0.56159985,0.5798241,0.61258316,0.5359698,0.54484946,0.53971237,0.5301798,0.5235038,0.07066795,0.08237671,0.47572476,0.4677547,0.59155107,0.3291245,0.34593338,0.49603721,0.4240219,0.04709652,2.0
0.57221675,0.08790929,0.089252174,0.08964348,0.08862306,0.088446155,0.22572283,0.61276203,0.55848616,0.59664863,0.6122175,0.61772174,0.570562,0.5804345,0.5789352,0.55963624,0.579297,0.07196241,0.07760865,0.5515221,0.5394951,0.620284,0.7271619,0.47984043,0.47873026,0.4024903,0.048373174,3.0
0.51404625,0.93589425,0.93897545,0.9414877,0.93637055,0.936661,0.08550016,0.60400236,0.5754391,0.5943311,0.5300397,0.5387045,0.4270369,0.44606704,0.5409597,0.50682366,0.5379052,0.98061717,0.97373384,0.6145823,0.65401417,0.49700117,0.5236788,0.3102037,0.20656471,0.928963,0.5713918,2.0
0.5683072,0.07871483,0.07899681,0.08286242,0.08078391,0.08084764,0.07328506,0.5945819,0.5504376,0.5910712,0.62457645,0.62820065,0.5700474,0.5656626,0.5737398,0.55304587,0.563586,0.07025862,0.07087838,0.5039607,0.48012432,0.64078695,0.5879696,0.9107131,0.8878775,0.50350815,0.024430193,2.0
0.5620187,0.6655259,0.6724374,0.66526246,0.6687707,0.66935694,0.15487528,0.6165264,0.5651581,0.6081369,0.6465513,0.6660436,0.6024784,0.63595426,0.6252107,0.59880215,0.58529985,0.66368246,0.63622516,0.58339983,0.5296074,0.73989624,0.6791726,0.68360937,0.7382589,0.90147275,0.36106366,2.0
0.5787114,0.34045053,0.34076253,0.34408712,0.34120643,0.3411631,0.050625093,0.5906929,0.572956,0.5902231,0.65196955,0.66787994,0.5972247,0.59514385,0.60371673,0.5972729,0.5944137,0.33369482,0.32394952,0.58506995,0.5706689,0.634554,0.792673,0.7832615,0.7931538,0.85931414,0.1009965,3.0
0.6089334,0.5209174,0.55089605,0.52835715,0.5538814,0.5537572,0.07439352,0.66208285,0.62900853,0.7108745,0.7183024,0.6347079,0.5045026,0.48588556,0.50847226,0.48192638,0.48228016,0.5915225,0.51866597,0.40933296,0.40813828,0.55773544,0.4515367,0.5613094,0.29820305,0.84067774,0.38348526,1.0
0.5693355,0.3139398,0.3200995,0.31886366,0.32171035,0.32169554,0.060027685,0.6224677,0.60304713,0.6436351,0.6531856,0.69419396,0.57489616,0.5873292,0.567589,0.5643007,0.57373595,0.34185228,0.29397506,0.4731329,0.47401533,0.5671788,0.52071095,0.7863529,0.5994265,0.8544922,0.16153371,2.0
0.5755882,0.20759054,0.21191044,0.21149698,0.2090608,0.20902905,0.22980373,0.57480764,0.58100945,0.62100023,0.62904775,0.662516,0.59595025,0.5760849,0.5713809,0.5452889,0.55702686,0.20177545,0.19244987,0.5431207,0.5293658,0.6229445,0.6423634,0.7539809,0.68105745,0.825215,0.10982273,3.0
