Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5894029000000001,0.66409564,0.66461897,0.6656734999999999,0.6621023,0.6626893,0.07252955,0.59905255,0.5769171,0.6171948,0.6816727,0.68017334,0.60695016,0.591777,0.6463137,0.61941963,0.6176618,0.66095865,0.6187752,0.55399483,0.4871968,0.76788425,0.64649165,0.79424036,0.78604656,0.8943540000000001,0.3634054,3.0,0.0,0.5739868,0.5834493,0.58096915,cluster1_pred,,1
0.5510785,0.60050064,0.603036,0.6062879,0.5997964,0.6000324,0.03077763,0.5896596,0.52474463,0.61351275,0.641256,0.58357173,0.4985791,0.5203917,0.49322516,0.47065857,0.46462539999999997,0.6531005,0.6180099,0.48211926,0.51568776,0.4815572,0.40168393,0.5333551999999999,0.41140790000000005,0.9034646000000001,0.26067975,2.0,0.0,0.59706396,0.5955199,0.58831686,cluster0_pred,3.0,2
0.5959151,0.77488893,0.7751941999999999,0.7753005000000001,0.77556634,0.77569866,0.03843757,0.5880951999999999,0.557067,0.51155216,0.52559286,0.55456257,0.4499497,0.49741729999999995,0.48275779999999996,0.49746254,0.48516762,0.81988627,0.79850274,0.5860585,0.6235901999999999,0.49538693,0.49427688,0.21274799,0.16665044,0.9353148000000001,0.24867827,1.0,0.0,0.6089466,0.6158677,0.60837835,cluster1_pred,,3
0.57975423,0.02038106,0.021779971000000002,0.023168603,0.020259606,0.020168835,0.22480188,0.58209115,0.5496901999999999,0.5779523,0.60089177,0.6255124,0.56769186,0.591446,0.5621624,0.5576015999999999,0.5674924,0.012632495,0.010905551999999999,0.48406932,0.46074712,0.6347242,0.48811728,0.55302936,0.6475122,0.10583829,0.08444787599999999,3.0,1.0,0.56746286,0.57842445,0.593793,cluster2_pred,,3
0.5523686999999999,0.6849875,0.68842965,0.67641014,0.6705523,0.6711384,0.07573911,0.47569203,0.55780864,0.6342325,0.5972189,0.5470873,0.5362965999999999,0.6786647,0.7158108,0.6558964,0.6287048000000001,0.684318,0.63357437,0.5074997,0.41976225,0.81314534,0.51210755,0.5688926,0.57853574,0.8379169,0.6011046,2.0,0.0,0.5649676,0.59499484,0.58421785,cluster1_pred,,3
0.5841841,0.6498441999999999,0.6502005,0.6512894,0.64362437,0.64383453,0.026492696,0.5612451,0.5181334,0.5852742,0.62806636,0.6295666999999999,0.62426454,0.6572601,0.62913966,0.6160638,0.6150138,0.6488871999999999,0.62618464,0.5998321999999999,0.56575495,0.6908445,0.68578094,0.6546472,0.7563871999999999,0.9219915000000001,0.24539754,3.0,0.0,0.591974,0.58877003,0.5870631,cluster0_pred,3.0,2
0.5536728,0.5923276999999999,0.6035944999999999,0.59139013,0.60692286,0.60751617,0.28131118,0.67155623,0.49190903,0.2602696,0.36963946,0.32712334,0.20467213,0.22499037,0.25725767,0.2855052,0.33744743,0.7201956,0.70132065,0.23734823,0.27140245,0.42263310000000004,0.24267502,0.13162482,0.11764321,0.8358715,0.64701134,2.0,0.0,0.55802095,0.61325496,0.5983993,cluster1_pred,,3
0.56882775,0.11457322,0.11382445,0.11717867,0.11361669999999999,0.11359344,0.061395332000000004,0.5753313,0.5421293,0.58246624,0.598454,0.61086893,0.53614825,0.55444306,0.5530068,0.53521305,0.5536418000000001,0.11180226,0.108072355,0.5295965,0.52857393,0.58558416,0.5619254,0.36631665,0.3716412,0.55571204,0.046477072,2.0,1.0,0.5670527,0.58290106,0.5827837,cluster1_pred,,1
0.5948284,0.07610972,0.07706758,0.07628686,0.07391194,0.07378745,0.15429623,0.5651994,0.5531151,0.62845695,0.6585473000000001,0.65026003,0.55113244,0.55557895,0.54177666,0.53966475,0.5511735,0.08107756,0.05997996,0.4233295999999999,0.39215896,0.64149284,0.41946062,0.8127509,0.57683146,0.37054613,0.15500702,1.0,1.0,0.58588344,0.57919693,0.5890239,cluster2_pred,,2
0.5880634,0.0021964565,0.005635379,0.0053940164,0.0047340305,0.004712837,0.394793,0.59325695,0.5645688,0.5979215999999999,0.5978599,0.59148335,0.50375813,0.5111055999999999,0.5075029000000001,0.48582790000000003,0.47525924,0.01556089,0.021859732000000003,0.45074165,0.46545234,0.5247895,0.24908942,0.31480159999999996,0.17161216,0.0014425837,0.04955378,3.0,1.0,0.5374557,0.5788224,0.61401,cluster2_pred,,2
0.5865174,0.07207437,0.073158346,0.075927265,0.07498091,0.07505997,0.08955899,0.58885866,0.5374864,0.5813906,0.60493386,0.61753494,0.5482804,0.5635488000000001,0.5628193,0.54729337,0.5392613,0.06156799599999999,0.07173623,0.5301414000000001,0.5157039000000001,0.6217212,0.62667793,0.44982234,0.5323475999999999,0.4546257000000001,0.025327096,3.0,1.0,0.57766837,0.58096933,0.5838189,cluster2_pred,,2
0.56230307,0.41942075,0.41950550000000003,0.42176104,0.41705266,0.41689813,0.061141655,0.56647044,0.58102906,0.6444970999999999,0.68258315,0.7065884,0.5852567,0.60198116,0.5946847,0.56545264,0.5553560000000001,0.41555727,0.38519874,0.5855793,0.5798105,0.61150277,0.6608581,0.84296495,0.7860067,0.85391265,0.21637131,2.0,2.0,0.5965095,0.5754524,0.57718664,cluster0_pred,3.0,2
0.5794934,0.24416408,0.24247345,0.24319325,0.24219902,0.24230079999999998,0.07911412,0.5862646,0.49931592,0.48878190000000005,0.52464867,0.5466053000000001,0.4686125,0.46083677,0.46776274,0.4504108,0.43113786,0.2676679,0.27869686,0.48578268,0.50316906,0.5258563,0.33946612,0.06558224,0.114768185,0.7445282,0.16518854,3.0,2.0,0.5582834,0.5924883,0.5842591,cluster1_pred,,3
0.5753256,0.31899682,0.31832257,0.32071304,0.32099771,0.32098398,0.028125051,0.5945994000000001,0.57564676,0.58246946,0.6503474,0.6859947,0.63384354,0.6198883000000001,0.63033694,0.577835,0.5631678000000001,0.32424334,0.2902685,0.4923598,0.45382437,0.67751163,0.563802,0.81995857,0.8521267,0.8123099,0.17227781,3.0,2.0,0.6071988,0.5743855,0.5775992,cluster0_pred,3.0,1
0.56545943,0.06803904,0.06813221400000001,0.06960853,0.06714176,0.0670414,0.17365289,0.5641595,0.5423730999999999,0.5549541,0.5956275,0.6137176,0.5334911,0.5398261999999999,0.5582060999999999,0.54898256,0.54305303,0.06290349,0.06315802,0.52764595,0.5248093,0.5899944,0.52011997,0.38832188,0.5557015999999999,0.35773829999999995,0.04397029400000001,2.0,1.0,0.561932,0.5788952,0.58871454,cluster2_pred,,3
0.5932569999999999,0.06487204,0.06696451,0.06935168,0.06739627599999999,0.06709429,0.05920599,0.59377617,0.54286057,0.5818175,0.60533863,0.6175279,0.55433506,0.56450343,0.55205184,0.5389403,0.5403110999999999,0.05666798,0.06366098,0.552873,0.5562794,0.57917523,0.67572486,0.5377917,0.5856332,0.33737758,0.0236524,1.0,1.0,0.5956751,0.58311427,0.58213025,cluster0_pred,3.0,3
0.58183473,0.08770496400000001,0.08686602,0.091236,0.08821582,0.08825986,0.11148549599999999,0.58417624,0.5406631,0.5723558000000001,0.60351646,0.600394,0.5445338000000001,0.56891465,0.55791306,0.5484438,0.5436978,0.07794143,0.08506933,0.54911107,0.54561025,0.5968302,0.67898816,0.41452393,0.5411883000000001,0.4544063,0.0068458472,3.0,1.0,0.57294333,0.58066016,0.58376276,cluster2_pred,,2
0.67177314,0.6528069000000001,0.6498451999999999,0.6483099,0.6462713000000001,0.6464799,0.06399828,0.5721937,0.50148237,0.5628554,0.6124419,0.62364995,0.5445264,0.54581004,0.5614201999999999,0.55625874,0.54955405,0.65780276,0.6257017,0.60849077,0.5963681,0.6339516,0.6481880999999999,0.7339595,0.75340927,0.9273084999999999,0.2617619,1.0,0.0,0.56890136,0.5914241,0.58303815,cluster1_pred,,3
0.60295373,0.6396281999999999,0.6356298,0.6412206,0.6378722,0.6380858,0.039976176,0.5721937,0.6185276,0.69327044,0.68447745,0.7028528,0.62837654,0.61033374,0.5936146999999999,0.5762899,0.58818567,0.64499384,0.60785353,0.55923826,0.52857333,0.67212903,0.6826873999999999,0.8719822,0.6822126000000001,0.92885894,0.23198281,1.0,0.0,0.58251476,0.585219,0.5841133,cluster1_pred,,3
0.6362897,0.55789965,0.55764836,0.5559951,0.5481802,0.54806256,0.13338444,0.52035147,0.45402697,0.53851974,0.52076906,0.57786614,0.52058464,0.49891374,0.5427097,0.5203823000000001,0.52747935,0.6068732,0.5818361,0.39186624,0.36177182,0.6311973000000001,0.34265798,0.37277368,0.49620625,0.83033824,0.4135038,1.0,0.0,0.5750019,0.5887693,0.5809151,cluster1_pred,,3
