Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.68771034,0.77160406,0.77028,0.7746316,0.77017045,0.744374,0.016177962,0.6680623,0.5716391,0.6038299,0.5949499,0.5522024,0.5496524,0.5011438,0.5183220000000001,0.4974447,0.4731971,0.78798306,0.7838024,0.61503476,0.6339941,0.5261753,0.5393619000000001,0.42282698,0.42594025,0.84832114,0.24239604,1.0,0.6618407,0.6614024,0.6466669,cluster0_pred,3.0,1
0.69857377,0.23847225,0.24548127,0.23116696,0.24890156,0.22232974,0.31553459999999994,0.84923494,0.80495465,0.8318389000000002,0.79487497,0.79577947,0.7824498000000001,0.6909188,0.68246585,0.64085627,0.6197919,0.21733342,0.19126415,0.5874253,0.54490215,0.664755,0.78992736,0.952174,0.83597344,0.34602445,0.32129738,1.0,0.64403665,0.65434045,0.7672274,cluster2_pred,,1
0.6815441,0.1459623,0.14512941,0.14868326,0.14402974,0.11747115,0.07758715,0.64654267,0.58877707,0.5531017,0.5530107,0.5138716,0.51646966,0.4700606,0.5003599,0.47297442,0.45200866,0.16836062,0.17341089,0.5440147,0.5727566999999999,0.48993197,0.34903768,0.10420070000000001,0.29577512,0.22923136,0.1522862,1.0,0.6641533,0.65263397,0.6994075,cluster2_pred,,1
0.68155354,0.7374407,0.74608374,0.7378110999999999,0.74322826,0.7437749,0.07133276,0.65548015,0.72319895,0.7653358,0.70917344,0.55927145,0.51053077,0.45597273,0.55760103,0.58265346,0.5433486999999999,0.7235655,0.7567229,0.61648995,0.5737795,0.67066324,0.58743393,0.5746144,0.3282005,0.86004627,0.8364575000000001,1.0,0.64073855,0.66458887,0.6536475,cluster1_pred,2.0,3
0.6465599,0.21923132,0.21901962,0.22324234,0.22099368,0.20015028,0.045917492000000004,0.6860194000000001,0.67422557,0.7199585000000001,0.7125168000000001,0.6210674,0.6542375,0.56953114,0.60400623,0.6086104999999999,0.63129413,0.20727278,0.18436797,0.58559567,0.54852986,0.65164876,0.656672,0.91155237,0.66293675,0.29725325,0.26445657,3.0,0.6492687,0.6486121,0.68586916,cluster2_pred,,3
0.6997555,0.82198554,0.8238781,0.8217926999999999,0.82917297,0.83165586,0.07557124,0.7027433000000001,0.64975756,0.6956043000000001,0.68202,0.5617053000000001,0.53874433,0.49248484,0.51879317,0.60140806,0.59394294,0.800138,0.8089743,0.6894311,0.6362042,0.7089840000000001,0.6617661,0.41472029999999993,0.26458436,0.9408361999999999,0.5462604,1.0,0.66129994,0.66602874,0.66522616,cluster1_pred,2.0,3
0.6422220999999999,0.7227100999999999,0.7249723000000001,0.72829187,0.72377,0.6535759,0.04340638,0.65561306,0.66573745,0.6453164,0.68438506,0.6736810999999999,0.6700659999999999,0.56911194,0.58564323,0.5885728,0.55886513,0.72569627,0.694163,0.6399844,0.6328788000000001,0.5918238,0.6937033,0.7780001999999999,0.7583989000000001,0.7276727,0.30377966,3.0,0.62859493,0.6687536,0.6478281,cluster1_pred,2.0,3
0.7587437,0.5688307,0.5985925999999999,0.5686880999999999,0.60310954,0.57352424,0.07604305,0.79250365,0.87458897,0.9332794,0.97052294,0.76160455,0.7621111999999999,0.6271255,0.58331144,0.5111557,0.49784076,0.6294435,0.50951314,0.2060626,0.12654722,0.6794846,0.49640417,0.8868299000000001,0.5917385000000001,0.7245248000000001,0.85953426,1.0,0.68837726,0.66597956,0.6794499,cluster0_pred,3.0,3
0.6694087,0.6813493,0.6788934,0.6857211999999999,0.68157023,0.623397,0.019324651,0.63803875,0.6776314999999999,0.68163246,0.6591239999999999,0.66883206,0.6560555,0.61169696,0.5862685000000001,0.6162835999999999,0.5944351999999999,0.7209166,0.68968433,0.43601084,0.42494762,0.5626886,0.45780477,0.8360187,0.7357575,0.7156158,0.30808517,3.0,0.6261247,0.6587718,0.6620644,cluster2_pred,,2
0.6807236,0.42838640000000006,0.4223260999999999,0.41652578,0.41654193,0.37676972,0.045488574000000004,0.59112185,0.54850495,0.4678165,0.43737125,0.39838246,0.436698,0.3802574,0.47773284,0.45238012,0.39061399999999996,0.46917647,0.46648420000000007,0.5099918999999999,0.5652896,0.42142844,0.32811186,0.08613094,0.27109665,0.7105439,0.43097475,1.0,0.67412007,0.6383625,0.6569925,cluster0_pred,3.0,1
