Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.70546544,0.19199294,0.19069766,0.19834524,0.19253,0.2317285,0.061839122,0.5687217,0.5122703,0.5784133,0.6151964,0.63137794,0.60511863,0.5586751,0.5786062,0.5905732,0.58462965,0.21333688,0.17864454,0.41879684,0.37035483,0.5997442,0.2987513,0.69081026,0.69812065,0.5247775,0.07716912,1.0
0.53130627,0.5067463,0.53355485,0.5194544,0.5315696,0.4445641,0.03769571,0.7061689,0.62774795,0.68733716,0.7200659,0.76275116,0.6912574,0.64452785,0.62217355,0.6771436,0.67262524,0.4869429,0.4300619,0.6050942,0.538353,0.7295063,0.66319185,0.89120114,0.8053029,0.78283244,0.44533923,3.0
0.6616121,0.53970367,0.5532669,0.5368962,0.53601605,0.3848535,0.05668412,0.48840976,0.34450683,0.31223115,0.37763172,0.41214612,0.36525288,0.24687901,0.3229104,0.36069837,0.41908386,0.65375775,0.6525348,0.4494671,0.5334681,0.29512006,0.25530103,0.066482,0.17692572,0.5613448,0.5939028,1.0
0.5906102,0.12076977,0.1224806,0.12432916,0.12716761,0.16560453,0.057322323,0.5918714,0.5496995,0.61605215,0.55448985,0.4942507,0.44856519,0.35239437,0.37369603,0.4374705,0.4781121,0.18872036,0.17651288,0.31155318,0.30120823,0.45871258,0.15141045,0.22012348,0.114571586,0.30975488,0.23848975,3.0
0.51682645,0.50807345,0.51007754,0.51050985,0.5053357,0.4186993,0.057172272,0.58142656,0.4432412,0.5414727,0.6515484,0.59735644,0.63206244,0.5452269,0.5677055,0.6165066,0.6740304,0.52063483,0.44988176,0.44209543,0.33927855,0.74132323,0.4531466,0.6990295,0.7526858,0.70335805,0.46989995,3.0
0.5561366,0.14045566,0.14174972,0.14803219,0.14028455,0.19280234,0.096687615,0.58389294,0.60959667,0.64737195,0.72535247,0.7519917,0.7140213,0.69386995,0.6779926,0.73119825,0.7390413,0.06813761,0.08950182,0.65879995,0.5956055,0.745683,0.78015894,0.93045664,0.9416507,0.101054676,0.10389381,3.0
0.50008357,0.98429555,0.9993356,0.98121655,0.99333036,0.99298215,0.048284926,0.79962206,0.7268846,0.7206919,0.76587474,0.7123999,0.7543777,0.6865915,0.77799976,0.8016626,0.74302083,0.97424483,0.8998503,0.71271235,0.7121782,0.6196924,0.7717119,0.7029019,0.67868936,0.9162732,0.3734132,2.0
0.82756084,0.23954877,0.26489478,0.24150269,0.2710093,0.2697838,0.1425261,0.6838625,0.49060786,0.4935287,0.5421472,0.45540217,0.45378733,0.39264622,0.3994611,0.44877812,0.47266158,0.3283452,0.35148558,0.45164803,0.508989,0.36028358,0.35406724,0.22118677,0.13704659,0.47945803,0.5578404,1.0
0.6296455,0.9267862,0.9282392,0.9192756,0.90996,0.90525895,0.015495395,0.4727462,0.4673631,0.4396224,0.47851133,0.56319046,0.46575776,0.43969002,0.39164257,0.56568277,0.54015166,0.9995865,0.9697158,0.558641,0.63074815,0.37397948,0.40872315,0.1530462,0.3049413,0.869881,0.4854967,1.0
0.6472831,0.79252386,0.81638986,0.78197676,0.81280565,0.7608051,0.027642129,0.5817512,0.5549815,0.43157363,0.41336417,0.42852682,0.5411349,0.466099,0.57086414,0.5973175,0.5698773,0.8788474,0.8724214,0.58115655,0.63261336,0.43403676,0.45152545,0.20583929,0.33513153,0.96837175,0.582997,1.0
0.5069206,0.082061514,0.07796236,0.08161896,0.07670073,0.10782362,0.0738586,0.5467076,0.4639958,0.52487564,0.56983495,0.5633261,0.51509666,0.44847104,0.49140015,0.54996276,0.45665735,0.08739339,0.13399999,0.5540262,0.591779,0.45453298,0.38834572,0.24376492,0.27581862,0.21878251,0.13563411,2.0
0.57275593,0.32913074,0.33311188,0.33251342,0.3339262,0.4077718,0.038523853,0.5944047,0.52256066,0.61144096,0.6088398,0.6194232,0.64702153,0.59053797,0.6190681,0.66993773,0.7317473,0.2575307,0.3084688,0.77864444,0.7569689,0.7009094,0.7466041,0.6242915,0.59310627,0.6680408,0.30368853,3.0
0.5051762,0.34549877,0.37408638,0.35129696,0.3688306,0.37798682,0.040810745,0.73759276,0.71764004,0.7518779,0.714095,0.7464207,0.65562665,0.6279043,0.61611867,0.67221934,0.7058871,0.30726328,0.29558903,0.60368896,0.54318583,0.71384716,0.6399327,0.6552188,0.47090507,0.50423455,0.5631944,2.0
0.6802478,0.027869945,0.02480618,0.029964227,0.026456172,0.055926412,0.067087196,0.5714026,0.4588375,0.45412388,0.4693008,0.52475786,0.30252665,0.26338205,0.29755253,0.3848466,0.414786,0.086455576,0.10893576,0.3849079,0.4272447,0.36568254,0.15522522,0.023247419,0.064978845,0.09858363,0.18380898,1.0
0.58290046,0.7053749,0.7052049,0.7021467,0.70164514,0.64767253,0.0464368,0.5070189,0.5233856,0.5054643,0.5659884,0.54337025,0.50399303,0.44483507,0.50839144,0.5832875,0.65445626,0.72538203,0.667888,0.57948524,0.56655777,0.58821476,0.47829068,0.22114697,0.18661337,0.82853454,0.37698787,3.0
0.6406743,0.27162135,0.28062016,0.28242397,0.2845709,0.3518397,0.05378942,0.66648155,0.61279625,0.5770657,0.64115465,0.56654984,0.5616704,0.4639353,0.53281534,0.58162314,0.5495101,0.29433575,0.31324312,0.5198455,0.5277648,0.51060194,0.484893,0.42027715,0.23638746,0.64549756,0.33694056,1.0
0.5798292,0.036938734,0.036101867,0.038685143,0.031347264,0.06550124,0.04107856,0.5643805,0.52172446,0.6075975,0.65646636,0.678095,0.6418079,0.58346957,0.59569776,0.68408346,0.6709618,0.0033357535,0.012276855,0.52676463,0.47029874,0.6687351,0.5407599,0.77513105,0.8156125,0.10844724,0.045354135,3.0
0.58142656,0.5120549,0.50830567,0.50514317,0.5033348,0.41672656,0.03376393,0.4655944,0.49085593,0.61643106,0.58843946,0.65149665,0.60188454,0.53519106,0.560553,0.66303,0.72366005,0.52409023,0.44680926,0.4275217,0.31852356,0.74949306,0.4450011,0.8206249,0.72887963,0.71163046,0.49144843,3.0
0.6392355,0.8316744,0.83122927,0.8367621,0.8288128,0.7770961,0.021239214,0.5874983,0.47511196,0.5542598,0.59576786,0.63978916,0.6208114,0.57678163,0.4799952,0.47590765,0.5099472,0.87129253,0.8440508,0.581583,0.60347575,0.50538164,0.50383383,0.6263121,0.70504427,0.94675654,0.5060883,1.0
0.39429572,0.57177615,0.5887043,0.56171733,0.56091595,0.53799045,0.04346802,0.4608578,0.26682356,0.33440068,0.35663855,0.29651582,0.33259508,0.31398332,0.32646614,0.37656364,0.385251,0.6345609,0.6661374,0.36181358,0.30286607,0.5988062,0.27539808,0.14344433,0.19630024,0.85421485,0.7815617,2.0
0.5771089,0.56989604,0.5687708,0.5621646,0.57481104,0.42048046,0.027288837,0.56932765,0.52388704,0.5937075,0.6712611,0.67149043,0.72283137,0.5843802,0.60527873,0.6116923,0.6039918,0.57547146,0.51171595,0.6671561,0.694414,0.53184575,0.6454578,0.8690727,0.8512679,0.545844,0.36950704,3.0
0.1893762,0.54987836,0.5468438,0.5436046,0.5466874,0.45946947,0.026426505,0.47339123,0.41093197,0.37872645,0.42736328,0.4980007,0.5043861,0.46652508,0.4824263,0.58618814,0.57289815,0.63125676,0.60693353,0.42734745,0.41405183,0.5190955,0.27592504,0.2507884,0.50389075,0.77797496,0.37491333,2.0
0.59590644,0.7328025,0.7351052,0.7359124,0.7358826,0.64600366,0.010444861,0.5624914,0.5240154,0.60967773,0.6329154,0.6146096,0.6210355,0.5209292,0.52534115,0.5746874,0.6398508,0.7400664,0.7502895,0.7791759,0.8728638,0.42352068,0.6639421,0.81015944,0.6141492,0.8752503,0.37007493,3.0
0.59419304,0.20128292,0.20575857,0.20728979,0.2092041,0.2515165,0.02831262,0.62100625,0.44472298,0.5052577,0.55008566,0.63209385,0.5740557,0.4837375,0.52582425,0.57118195,0.68472713,0.22201756,0.2722615,0.6250208,0.70908105,0.3757572,0.45074883,0.18625276,0.12568387,0.548948,0.387499,3.0
0.69383156,0.6580403,0.6655593,0.664356,0.66496223,0.5380834,0.06168527,0.59180737,0.4179819,0.3883104,0.38051635,0.37241855,0.39042166,0.38060704,0.36353877,0.4745164,0.45356533,0.75772953,0.7520133,0.45546895,0.5053537,0.37998587,0.29195035,0.045381814,0.12740907,0.717529,0.4815264,1.0
0.5821003,0.4178279,0.42170545,0.42397138,0.42040908,0.3901475,0.027870057,0.53098804,0.50184447,0.57439196,0.6356631,0.6374774,0.6490871,0.53721,0.6171151,0.61812276,0.64608294,0.45900148,0.3844874,0.43571976,0.38113588,0.6223121,0.42039406,0.625181,0.70783657,0.74794793,0.4122818,3.0
0.6397742,0.2076974,0.20354372,0.2088551,0.20142284,0.24228205,0.03024622,0.5727436,0.5337623,0.60036,0.6998397,0.66288704,0.6330606,0.5561321,0.54880506,0.55030394,0.52432746,0.19055344,0.23025389,0.54890084,0.536395,0.5731267,0.5238344,0.84053713,0.7374316,0.45832548,0.230147,1.0
0.6805264,0.18004864,0.17718716,0.18470481,0.18119164,0.22172837,0.06571392,0.54041624,0.4783101,0.56300485,0.6058586,0.609964,0.5919143,0.53394204,0.51774454,0.49310797,0.48831448,0.19489627,0.22876607,0.5603986,0.60464203,0.44184485,0.41714373,0.5840352,0.54026705,0.5178388,0.103028625,1.0
0.6776148,0.19995579,0.20110743,0.20192306,0.19319695,0.18371315,0.028553845,0.5301675,0.5573817,0.53140974,0.6089031,0.60491616,0.5716355,0.505831,0.5488374,0.6147458,0.62709445,0.17960146,0.1815398,0.6549409,0.6910815,0.50484794,0.5697286,0.48289824,0.54143834,0.5337625,0.27041075,1.0
0.5080422,0.78234905,0.8066445,0.79718244,0.79635394,0.66299236,0.04637032,0.608989,0.6155631,0.5738851,0.5995798,0.5978662,0.6254463,0.5975694,0.6388689,0.7562702,0.7140539,0.78957546,0.71917164,0.7105225,0.7254206,0.5815455,0.6387438,0.52419674,0.5659471,0.7224818,0.6141143,2.0
0.6087492,0.21765096,0.21495017,0.21757603,0.21220538,0.08748525,0.054875884,0.53976154,0.5211154,0.6257873,0.6250755,0.62549603,0.6095849,0.5209146,0.4787001,0.56178623,0.5797884,0.1967066,0.24196607,0.52349174,0.47009298,0.65984774,0.50805104,0.92191005,0.6848383,0.24623948,0.29170436,3.0
0.5231403,0.3576643,0.36279073,0.36672628,0.3688306,0.4409535,0.04107856,0.68803734,0.53785634,0.5816639,0.5725131,0.6600229,0.66798794,0.5548604,0.6468179,0.7308859,0.72890294,0.31797686,0.3276511,0.7826886,0.8141947,0.5747837,0.7370382,0.5096978,0.56382304,0.35615307,0.22144039,3.0
0.62763244,0.34483522,0.3481728,0.32200354,0.318586,0.32240972,0.055555873,0.44894612,0.48488373,0.47761843,0.53135824,0.5708749,0.4479273,0.4299792,0.56179965,0.71796274,0.8240756,0.3070407,0.26786712,0.5527735,0.46967658,0.744793,0.48270306,0.4034392,0.48240256,0.45761654,0.6045561,1.0
