Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.70546544,0.19199294,0.19069766,0.19834524,0.19253,0.23172849999999998,0.061839122,0.5687217,0.5122703,0.5784133,0.6151964,0.63137794,0.60511863,0.5586751,0.5786062,0.5905732,0.58462965,0.21333688,0.17864454,0.41879684,0.37035483,0.5997442,0.2987513,0.69081026,0.69812065,0.5247775,0.07716912,1.0,0.56270087,0.56513166,0.6112239,cluster2_pred,,2
0.53130627,0.5067463,0.53355485,0.5194544,0.5315696,0.44456409999999996,0.03769571,0.7061689,0.62774795,0.68733716,0.7200659,0.76275116,0.6912574,0.64452785,0.62217355,0.6771436,0.67262524,0.4869429,0.43006190000000005,0.6050941999999999,0.538353,0.7295063,0.66319185,0.89120114,0.8053029,0.78283244,0.44533923,3.0,0.5352751,0.55062395,0.6236105,cluster2_pred,,3
0.6616121,0.53970367,0.5532669,0.5368961999999999,0.53601605,0.38485349999999996,0.05668412,0.48840976,0.34450683,0.31223115,0.37763172,0.41214612,0.36525288,0.24687901,0.32291040000000004,0.36069837,0.41908386,0.65375775,0.6525348000000001,0.44946709999999995,0.5334681,0.29512006,0.25530103,0.066482,0.17692572,0.5613448,0.5939028000000001,1.0,0.6110116,0.6200803,0.6006643,cluster1_pred,,2
0.5906102,0.12076977,0.12248060000000001,0.12432916,0.12716761,0.16560453,0.057322323,0.5918714,0.5496995,0.61605215,0.55448985,0.49425070000000004,0.44856519,0.35239437,0.37369603,0.4374705,0.4781121,0.18872036,0.17651288,0.31155318,0.30120823,0.45871258,0.15141045,0.22012348,0.114571586,0.30975488,0.23848975,3.0,0.58044803,0.6019534,0.62641203,cluster2_pred,,1
0.51682645,0.50807345,0.51007754,0.51050985,0.5053356999999999,0.41869929999999994,0.057172272,0.58142656,0.4432412,0.5414727,0.6515484,0.59735644,0.63206244,0.5452269000000001,0.5677055,0.6165066,0.6740304,0.52063483,0.44988176,0.44209543,0.33927855,0.74132323,0.45314659999999995,0.6990295,0.7526858000000001,0.70335805,0.46989995,3.0,0.53169143,0.5579278,0.5798718,cluster2_pred,,3
0.5561366,0.14045566,0.14174972,0.14803219,0.14028455,0.19280234,0.096687615,0.58389294,0.60959667,0.64737195,0.72535247,0.7519916999999999,0.7140213000000001,0.69386995,0.6779926,0.73119825,0.7390413,0.06813761,0.08950182,0.65879995,0.5956055,0.745683,0.78015894,0.93045664,0.9416507,0.101054676,0.10389381,3.0,0.5732776,0.543455,0.6682495,cluster2_pred,,3
0.50008357,0.98429555,0.9993356,0.98121655,0.99333036,0.99298215,0.048284926,0.79962206,0.7268846,0.7206918999999999,0.76587474,0.7123999,0.7543776999999999,0.6865915,0.77799976,0.8016626,0.74302083,0.97424483,0.8998503000000001,0.71271235,0.7121781999999999,0.6196924,0.7717119,0.7029019,0.67868936,0.9162732,0.3734132,2.0,0.59549356,0.6007876,0.59494317,cluster1_pred,,1
0.82756084,0.23954877,0.26489478,0.24150269,0.2710093,0.26978379999999996,0.1425261,0.6838625,0.49060786,0.49352870000000004,0.5421471999999999,0.45540217,0.45378733,0.39264622,0.3994611,0.44877812,0.47266158,0.3283452,0.35148558,0.45164803,0.508989,0.36028358,0.35406724,0.22118677,0.13704659,0.47945803,0.5578404,1.0,0.59859675,0.6714062,0.62397176,cluster1_pred,,3
0.6296455,0.9267861999999999,0.9282391999999999,0.9192756,0.90996,0.90525895,0.015495395,0.47274620000000006,0.4673630999999999,0.4396224,0.47851133,0.56319046,0.46575776,0.43969002,0.39164257,0.56568277,0.54015166,0.9995864999999999,0.9697158000000001,0.5586409999999999,0.63074815,0.37397948,0.40872315,0.15304620000000002,0.3049413,0.8698809999999999,0.48549670000000006,1.0,0.5872137,0.5352222,0.62047535,cluster2_pred,,1
0.6472831,0.79252386,0.81638986,0.78197676,0.81280565,0.7608050999999999,0.027642128999999998,0.5817512,0.5549814999999999,0.43157363,0.41336417,0.42852682,0.5411349,0.466099,0.57086414,0.5973175000000001,0.5698773,0.8788474000000001,0.8724214,0.58115655,0.63261336,0.43403676,0.45152545,0.20583929,0.33513153,0.96837175,0.582997,1.0,0.56304353,0.58930665,0.6128671,cluster2_pred,,3
