Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.57734996,0.46015406,0.45797497,0.45869142,0.46264896,0.46264896,0.037708867,0.66580296,0.6455142,0.66587794,0.58676827,0.48977375,0.5916734,0.6692676,0.6354092,0.62075657,0.6038220000000001,0.5038760999999999,0.42681450000000004,0.5686778,0.5686369000000001,0.57073057,0.37143442,0.27026182,0.34817800000000004,0.9464084999999999,0.50537694,2.0,0.6711988,0.6529258,0.64771676,cluster0_pred,3.0,3
0.63878596,0.39632428,0.39935118,0.4000774,0.39558512,0.39558512,0.02250468,0.6358253,0.6567677,0.69348043,0.67760575,0.67957467,0.6677344,0.6647371,0.6921976,0.6205141,0.61337686,0.4269164000000001,0.40334580000000003,0.50427616,0.44648096,0.7012286999999999,0.36239937,0.34141597,0.36062458,0.81825674,0.36209450000000004,3.0,0.65693986,0.6326254,0.64475375,cluster0_pred,3.0,3
0.6176904999999999,0.41538933,0.42002416,0.42183506,0.42124966,0.42124966,0.010487527,0.66913396,0.68959045,0.7965299,0.8272514000000001,0.7785656999999999,0.7907662,0.75157326,0.75662136,0.758487,0.72710335,0.39703313,0.3709765,0.72174513,0.7013756999999999,0.68925184,0.70476675,0.84949625,0.72385657,0.8838181999999999,0.23141351,2.0,0.6405136,0.620478,0.6464633,cluster2_pred,,1
0.5625462,0.5293220000000001,0.5251245,0.5295393,0.52215093,0.52215093,0.009777208,0.63175404,0.57486695,0.64484733,0.6671041999999999,0.72102547,0.7782226999999999,0.7387364000000001,0.7201144,0.6728904,0.6886505999999999,0.5301710999999999,0.4728365,0.7572420999999999,0.77959865,0.5876935000000001,0.55197436,0.82983845,0.9236625,0.9040030000000001,0.40934727,2.0,0.6373682,0.64136785,0.6397555,cluster1_pred,1.0,1
0.66765344,0.29352552,0.29319453,0.28935346,0.29055914,0.29055914,0.03488451,0.63027376,0.58893394,0.5967401999999999,0.56287754,0.5475867,0.53909814,0.546942,0.61131,0.61396706,0.61221164,0.32960707,0.32219717,0.5639593,0.558895,0.58244604,0.27008486,0.21416060000000003,0.33666006,0.7861054,0.26612008,1.0,0.6498962,0.6326336,0.6452827,cluster0_pred,3.0,2
0.48630619999999997,0.5157477,0.52587897,0.5218738,0.5185609999999999,0.5185609999999999,0.05098129,0.6720946999999999,0.65207887,0.77523655,0.86085606,0.95364076,0.97197783,0.8180218,0.7673588000000001,0.7744909000000001,0.73828954,0.5077794,0.42623746,0.5973751,0.5079883,0.82561713,0.53656155,0.8988173,0.8575876,0.9126049999999999,0.6690727,2.0,0.67028534,0.6580505,0.6470653,cluster0_pred,3.0,1
0.56772745,0.18615115,0.1930738,0.18877274,0.18988697,0.18988697,0.017314471,0.65247965,0.56736475,0.5612512,0.5529010999999999,0.5072267,0.52788913,0.52252716,0.5211167,0.5210961,0.5075741,0.20398507,0.23013863,0.6496988,0.6728585,0.54108787,0.30716363,0.05345178,0.115809396,0.29725376,0.24136746,2.0,0.6356537,0.61854696,0.63424057,cluster0_pred,3.0,1
0.658031,0.32410586,0.32201603,0.32752612,0.3251604,0.3251604,0.022267906,0.6417468000000001,0.6326977,0.6587801,0.6461014,0.63185173,0.6463839,0.6453561999999999,0.6449535,0.61881673,0.58890706,0.34404305,0.31483853,0.5598224,0.52452385,0.6629783,0.32567376,0.26994023,0.34853202,0.7739414000000001,0.19768985,3.0,0.64738035,0.62742555,0.64769316,cluster2_pred,,2
0.6635825,0.09829939,0.09846084599999999,0.09957413400000001,0.09914452,0.09914452,0.026516661,0.650259,0.6070646,0.67218703,0.6741928,0.6640305999999999,0.6493196,0.6511453,0.6604629,0.6413675999999999,0.6322536,0.103253014,0.10731023599999999,0.59854704,0.57384324,0.65015453,0.36574775,0.7935277,0.8398343,0.15704212,0.0859534,1.0,0.62539077,0.58594954,0.6430091,cluster2_pred,,3
0.6373057,0.46678868,0.46567076,0.46457607,0.46715555,0.46715555,0.0141424695,0.6528497,0.59518594,0.67218703,0.6366501,0.6138534000000001,0.56391793,0.5414045,0.52660465,0.45417082,0.44022375,0.52384466,0.5037098,0.5838260000000001,0.64015526,0.42365336,0.31338879999999997,0.16265284,0.07523911,0.8944045,0.4068104,3.0,0.6534221,0.65149593,0.64464056,cluster0_pred,3.0,1
