Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.57734996,0.46015406,0.45797497,0.45869142,0.46264896,0.46264896,0.037708867,0.66580296,0.6455142,0.66587794,0.58676827,0.48977375,0.5916734,0.6692676,0.6354092,0.62075657,0.603822,0.5038761,0.4268145,0.5686778,0.5686369,0.57073057,0.37143442,0.27026182,0.348178,0.9464085,0.50537694,2.0
0.63878596,0.39632428,0.39935118,0.4000774,0.39558512,0.39558512,0.02250468,0.6358253,0.6567677,0.69348043,0.67760575,0.67957467,0.6677344,0.6647371,0.6921976,0.6205141,0.61337686,0.4269164,0.4033458,0.50427616,0.44648096,0.7012287,0.36239937,0.34141597,0.36062458,0.81825674,0.3620945,3.0
0.6176905,0.41538933,0.42002416,0.42183506,0.42124966,0.42124966,0.010487527,0.66913396,0.68959045,0.7965299,0.8272514,0.7785657,0.7907662,0.75157326,0.75662136,0.758487,0.72710335,0.39703313,0.3709765,0.72174513,0.7013757,0.68925184,0.70476675,0.84949625,0.72385657,0.8838182,0.23141351,2.0
0.5625462,0.529322,0.5251245,0.5295393,0.52215093,0.52215093,0.009777208,0.63175404,0.57486695,0.64484733,0.6671042,0.72102547,0.7782227,0.7387364,0.7201144,0.6728904,0.6886506,0.5301711,0.4728365,0.7572421,0.77959865,0.5876935,0.55197436,0.82983845,0.9236625,0.904003,0.40934727,2.0
0.66765344,0.29352552,0.29319453,0.28935346,0.29055914,0.29055914,0.03488451,0.63027376,0.58893394,0.5967402,0.56287754,0.5475867,0.53909814,0.546942,0.61131,0.61396706,0.61221164,0.32960707,0.32219717,0.5639593,0.558895,0.58244604,0.27008486,0.2141606,0.33666006,0.7861054,0.26612008,1.0
0.4863062,0.5157477,0.52587897,0.5218738,0.518561,0.518561,0.05098129,0.6720947,0.65207887,0.77523655,0.86085606,0.95364076,0.97197783,0.8180218,0.7673588,0.7744909,0.73828954,0.5077794,0.42623746,0.5973751,0.5079883,0.82561713,0.53656155,0.8988173,0.8575876,0.912605,0.6690727,2.0
0.56772745,0.18615115,0.1930738,0.18877274,0.18988697,0.18988697,0.017314471,0.65247965,0.56736475,0.5612512,0.5529011,0.5072267,0.52788913,0.52252716,0.5211167,0.5210961,0.5075741,0.20398507,0.23013863,0.6496988,0.6728585,0.54108787,0.30716363,0.05345178,0.115809396,0.29725376,0.24136746,2.0
0.658031,0.32410586,0.32201603,0.32752612,0.3251604,0.3251604,0.022267906,0.6417468,0.6326977,0.6587801,0.6461014,0.63185173,0.6463839,0.6453562,0.6449535,0.61881673,0.58890706,0.34404305,0.31483853,0.5598224,0.52452385,0.6629783,0.32567376,0.26994023,0.34853202,0.7739414,0.19768985,3.0
0.6635825,0.09829939,0.098460846,0.099574134,0.09914452,0.09914452,0.026516661,0.650259,0.6070646,0.67218703,0.6741928,0.6640306,0.6493196,0.6511453,0.6604629,0.6413676,0.6322536,0.103253014,0.107310236,0.59854704,0.57384324,0.65015453,0.36574775,0.7935277,0.8398343,0.15704212,0.0859534,1.0
0.6373057,0.46678868,0.46567076,0.46457607,0.46715555,0.46715555,0.0141424695,0.6528497,0.59518594,0.67218703,0.6366501,0.6138534,0.56391793,0.5414045,0.52660465,0.45417082,0.44022375,0.52384466,0.5037098,0.583826,0.64015526,0.42365336,0.3133888,0.16265284,0.07523911,0.8944045,0.4068104,3.0
0.6980013,0.5827042,0.5945375,0.5897793,0.5997556,0.5997556,0.060016237,0.7142856,0.74585813,0.8236066,0.8569179,0.8936462,0.85882056,0.9056129,0.837509,0.8336566,0.8326732,0.5469418,0.5195055,0.70891136,0.6115439,0.89339596,0.68079716,0.9912545,0.988378,0.85848385,0.38860658,1.0
0.65655065,0.14039503,0.1432775,0.143012,0.14581424,0.14581424,0.04833545,0.64396733,0.5892466,0.6114615,0.577317,0.55822206,0.5663198,0.55675817,0.55643046,0.5407372,0.4831042,0.20571622,0.18188977,0.50870067,0.53593636,0.47176096,0.116240844,0.094919346,0.08116323,0.27329177,0.21317415,3.0
0.6006661,0.4773126,0.47434735,0.4770422,0.4747938,0.4747938,0.04413931,0.6262028,0.69302905,0.7770766,0.73142564,0.77311164,0.7453964,0.72212446,0.70842284,0.7449079,0.83034265,0.47870663,0.3745419,0.602456,0.54066277,0.75265723,0.4873999,0.8559424,0.7672566,0.9427492,0.6326601,2.0
0.65803105,0.11111111,0.11136261,0.11250484,0.111212954,0.111212954,0.06552966,0.64692813,0.57142854,0.63932693,0.66447896,0.6558495,0.632773,0.5756356,0.6430446,0.628516,0.6229318,0.114391536,0.14982069,0.5930805,0.56277436,0.6631359,0.35658082,0.40597075,0.38404372,0.2142366,0.17878029,3.0
0.6487787,0.15297796,0.15353855,0.15563299,0.1538344,0.1538344,0.010829532,0.6413767,0.63050944,0.7005782,0.6967709,0.651759,0.62743545,0.62723386,0.62944406,0.62560624,0.6150082,0.14583243,0.1602431,0.6694626,0.66665274,0.61989224,0.5292348,0.64869875,0.43064097,0.28887257,0.107639395,3.0
0.6905995,0.5423625,0.54715556,0.5488192,0.5472808,0.5472808,0.03196995,0.6569206,0.5970616,0.7457938,0.72144914,0.7695665,0.7579397,0.79612386,0.7783345,0.84481084,0.8492193,0.493036,0.48841453,0.79124653,0.71988505,0.85666496,0.6473754,0.75335723,0.778308,0.96527743,0.49969733,1.0
