Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6602515999999999,0.5356516,0.5393089,0.53031355,0.5292545,0.5292545,0.048551552000000005,0.59992576,0.49546707,0.5749209,0.6340248,0.60267246,0.6309047,0.7135665,0.75351936,0.74563533,0.7292006999999999,0.48531887,0.44590908,0.79438674,0.72479707,0.8531424000000001,0.5281774,0.43932924,0.6183041,0.91467047,0.70133424,3.0,1.0,0.66598696,0.65974,0.64171815,cluster0_pred,3.0,2
0.6828274000000001,0.14992756,0.14787988,0.14634146,0.14459212,0.14459212,0.024737107,0.62102145,0.5717411,0.64221865,0.6356,0.61003554,0.610622,0.6201863000000001,0.6373181,0.62536377,0.59683067,0.15061055,0.15719339999999998,0.65792346,0.66337913,0.59264237,0.38085055,0.2413939,0.48269877,0.27936858,0.10313904,1.0,2.0,0.62745833,0.6161727,0.63627505,cluster2_pred,,3
0.68282753,0.568291,0.56360346,0.56043357,0.5539261,0.5539261,0.02753516,0.5743893,0.57674265,0.62592006,0.6363877,0.6127625,0.56631994,0.55273104,0.5359103000000001,0.5402522,0.53787005,0.5990395000000001,0.5662125,0.6903215,0.7551018,0.44465366,0.39451864,0.42465332,0.4992352,0.9737895000000001,0.40070093,1.0,1.0,0.6461658,0.648845,0.6378923,cluster1_pred,1.0,1
0.5884528,0.52222985,0.51750416,0.51436317,0.5084784999999999,0.5084784999999999,0.02418276,0.54996306,0.56486404,0.64142996,0.59228164,0.5718574000000001,0.56658685,0.59803694,0.62419486,0.5242484000000001,0.54602665,0.5686159000000001,0.5318866999999999,0.540568,0.5425979000000001,0.55348706,0.29714635,0.45855138,0.50878817,0.9198269,0.3854209,2.0,0.0,0.6408241,0.64772916,0.6354022,cluster1_pred,1.0,3
0.7246483,0.9015479999999999,0.8923344000000001,0.88741773,0.8793920000000001,0.8793920000000001,0.016134366,0.53997034,0.63363546,0.6472134,0.57784206,0.6195801,0.6421138000000001,0.60760146,0.6284896,0.6702231,0.7159171,0.85918784,0.8326686,0.9082699000000001,0.9392169,0.62670887,0.56868273,0.31292143,0.36340803,0.98451275,0.524918,1.0,1.0,0.58693796,0.65094346,0.6469746,cluster1_pred,1.0,1
0.6217616,0.09624037,0.09725366,0.09887727,0.09845707599999999,0.09845707599999999,0.033717557999999995,0.66173196,0.6345732,0.68743414,0.6828565,0.6476685000000001,0.64451575,0.63654673,0.6268194,0.58971876,0.5875088,0.109071776,0.122746594,0.5785398,0.5648297,0.6119863,0.3117842,0.3971082,0.18670495,0.14730316,0.09933989,2.0,2.0,0.63109416,0.5748833,0.6393419,cluster2_pred,,2
0.0,0.9354075999999999,0.932775,0.93658537,0.93660253,0.93660253,0.011795413999999999,0.6561805,0.6942795,0.7150366,0.6776057,0.67384785,0.6573260000000001,0.61917955,0.5891195,0.6343354999999999,0.64716846,0.9569343000000001,0.9383778,0.66734916,0.66221774,0.6253340999999999,0.49264702,0.64189416,0.48604220000000004,0.9710293,0.45473307,2.0,1.0,0.5851534,0.60937697,0.6428872,cluster2_pred,,1
0.593264,0.8167468000000001,0.82405317,0.8286488000000001,0.8340972,0.8340972,0.012007756999999999,0.7568468,0.6870896,0.7134593000000001,0.79889745,0.80283624,0.7550041999999999,0.75962764,0.6929135000000001,0.7485451999999999,0.6982056,0.8146310999999999,0.7529068,0.81552243,0.8363503000000001,0.61592466,0.62708676,0.5694194,0.5643814,0.97313976,0.563441,2.0,1.0,0.6396183,0.6492793,0.648989,cluster1_pred,1.0,3
0.64544773,0.6684969000000001,0.6743625,0.67448705,0.682707,0.682707,0.011784138000000001,0.7105847,0.7367928,0.7200314,0.76896834,0.7622036,0.8545504,0.80594015,0.7628252,0.7468478000000001,0.6874855,0.69494444,0.6068382,0.69003725,0.7015781,0.58935463,0.5587597,0.81424046,0.80779016,0.9154045,0.43753752,3.0,1.0,0.6505528,0.64527637,0.6428942,cluster0_pred,3.0,3
0.6509991999999999,0.09311370599999999,0.09302852,0.094076656,0.09372136,0.09372136,0.03640474,0.6495188000000001,0.61487955,0.64879066,0.6382253000000001,0.62367064,0.6303711,0.6138938,0.6234789000000001,0.61663437,0.61897,0.09863378,0.104858845,0.6036476,0.58646846,0.6317933000000001,0.31031242,0.24400891,0.36974883,0.14822862,0.08403211,3.0,2.0,0.63123924,0.5962271,0.6372327,cluster2_pred,,2
