Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5478451,0.0036380790000000002,0.0032413837,0.004064347,0.0028783316,0.0028783316,0.0043074046,0.5444627,0.5794891,0.5521783,0.5671699,0.581585,0.5839455,0.5662228,0.58910036,0.58076704,0.5833999,0.002891215,0.0062339576,0.43489292,0.40755144,0.6130091,0.2683252,0.20696436,0.28219283,0.010240469,0.00081690267,3.0,0.54743207,0.5442893,0.46131888,cluster0_pred,3.0,1
0.5499182,0.48157382,0.47244826,0.46173027,0.46869394,0.46869394,0.07076364,0.47244963,0.53088075,0.42637625,0.49839604,0.50951415,0.49485782,0.46443653,0.5417966,0.5617482,0.5517838,0.48820063,0.51983374,0.4952656,0.49967492,0.57904524,0.4270357,0.16988592,0.28778294,0.9078653,0.440853,3.0,0.55895835,0.53730404,0.53369296,cluster0_pred,3.0,3
0.55646485,0.42632893,0.41919693,0.42586836,0.42162475,0.42162475,0.07065846,0.5226406,0.5766298000000001,0.54795676,0.55785924,0.5764271,0.5569654,0.5371874,0.5857260999999999,0.6322816,0.6296592,0.4021386,0.44013935,0.5763881,0.56403536,0.62390774,0.6035560999999999,0.36761540000000004,0.28419340000000004,0.88359904,0.25889882,3.0,0.5594708,0.5465006,0.548572,cluster0_pred,3.0,3
0.5399892,0.065451734,0.06393464,0.064927086,0.06322169999999999,0.06322169999999999,0.009105653,0.5366066999999999,0.5686237,0.54213107,0.55605966,0.57203597,0.5743956,0.55427086,0.5815878000000001,0.602053,0.62133914,0.05352554,0.053462822,0.4923984,0.46825188,0.6218498,0.5925545,0.3274509,0.5148481,0.09173553400000001,0.08405113,3.0,0.545771,0.54896057,0.46370915,cluster1_pred,2.0,1
0.6054556,0.21003167,0.21138453,0.19259539,0.20134774,0.20134774,0.1747003,0.5203492000000001,0.49609226,0.5111449,0.49659643,0.49884993,0.5044744000000001,0.50834686,0.5519831000000001,0.5597329000000001,0.5625665,0.20973279,0.24173793,0.5565629,0.59228003,0.5459764,0.46629490000000007,0.2856641,0.28644687,0.28805208,0.30170548,1.0,0.56284773,0.5611891,0.5147304,cluster0_pred,3.0,3
0.4680851,0.45664623,0.4572335999999999,0.46412107,0.46733943,0.46733943,0.03518949,0.56628484,0.5728174,0.60368127,0.6337531999999999,0.64821917,0.6704955,0.66645014,0.6614885,0.6637696999999999,0.6722577,0.43248509999999996,0.41195685,0.60112524,0.5659748,0.66452265,0.7138654000000001,0.8920899999999999,0.9313921999999999,0.91773903,0.26270527,2.0,0.5363011,0.5592337,0.54268855,cluster1_pred,2.0,3
0.6252045999999999,0.23162434,0.23232125,0.22504185,0.22792996,0.22792996,0.23732597,0.6503001,0.64334726,0.62816614,0.62592906,0.6161566999999999,0.62308,0.60149395,0.6309288000000001,0.5844196,0.57973903,0.24276572,0.18947473,0.31816497,0.2790309,0.60314614,0.47845092,0.47448152,0.2964921,0.24714556,0.25694429999999996,1.0,0.55640614,0.5217502,0.5474373,cluster0_pred,3.0,1
0.5859248,0.68840533,0.7271284,0.6973941,0.7172463000000001,0.7172463000000001,0.12060031,0.6655755999999999,0.739611,0.73792636,0.72294796,0.68167555,0.6838519000000001,0.6768430999999999,0.6818615,0.61086965,0.59105426,0.7301272,0.60843873,0.21273119999999998,0.10052013,0.6893057,0.5044142,0.7938641,0.6292623,0.9344389000000001,0.70607525,3.0,0.5249634,0.55146927,0.5559936,cluster2_pred,1.0,1
0.55319154,0.36266252,0.35569227,0.35516924,0.3566083,0.3566083,0.036654007,0.5248228,0.52992755,0.50151974,0.51639146,0.5569109,0.57232535,0.554076,0.59209263,0.5800113,0.5804047,0.37758464,0.37469047,0.36909503,0.30550373,0.6525313,0.35750458,0.36658135,0.5871159,0.88974446,0.25205547,3.0,0.5466675,0.5519907,0.54695004,cluster1_pred,2.0,2
0.5088925,0.7049451,0.70301646,0.7052495,0.7137923,0.7137923,0.06558274,0.569449,0.60198253,0.5962513,0.6018308000000001,0.66341394,0.69967943,0.71568686,0.7049085999999999,0.70136654,0.7076677,0.65012664,0.6173939,0.7250509,0.68603885,0.69994104,0.7316654,0.91813827,0.93596137,0.7775185,0.46162954,3.0,0.5381573,0.54592407,0.5418543,cluster1_pred,2.0,3
