Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.44874495,0.74370295,0.74645746,0.7443973,0.7456946999999999,0.7721005999999999,0.11082048,0.5052279000000001,0.665076,0.65696186,0.6961329,0.60363245,0.41606899999999997,0.45371026,0.47923037,0.5050789000000001,0.5979773,0.77682644,0.79695266,0.5621433000000001,0.55717325,0.5764125,0.49990875,0.57093227,0.39770553,0.87176645,0.7472331,2.0,1.0,0.7377209,0.554883,0.5769958,cluster0_pred,3.0,2
0.4631156,0.5945206999999999,0.5994017,0.60090286,0.60396194,0.5992852,0.071635105,0.5570004,0.60389197,0.6253495,0.67165774,0.5471045999999999,0.5547833000000001,0.5747614000000001,0.50023174,0.47849002,0.5667032,0.63574386,0.6131281999999999,0.57384807,0.6017873,0.50361997,0.5068982,0.68289506,0.48532706,0.7639822,0.2621763,2.0,2.0,0.6599813,0.51883525,0.5337196,cluster0_pred,3.0,1
0.47833577,0.7682074000000001,0.76634824,0.77567714,0.7723718,0.76803195,0.041667365,0.5079442,0.63030833,0.61692435,0.68230987,0.63257265,0.6792836999999999,0.638209,0.6046463000000001,0.6182129,0.65771675,0.7833576999999999,0.7441135,0.7251401999999999,0.7347254,0.59630793,0.7415153,0.8804629,0.8475055,0.75853056,0.23913704,3.0,1.0,0.695665,0.5098234,0.5190939,cluster0_pred,3.0,3
0.48530427,0.09459956,0.09467829,0.09060012,0.0877443,0.06137426,0.2778242,0.44740248,0.5372656,0.5235969,0.56564885,0.50921243,0.55883926,0.58872366,0.5372268,0.5081903,0.52184176,0.099099614,0.101066895,0.53173566,0.53783494,0.54059225,0.35206446,0.20866500000000002,0.40897283,0.32457462,0.1565426,3.0,0.0,0.49543533,0.39411113,0.5371937,cluster2_pred,1.0,3
0.45942947,0.8527633,0.8651726999999999,0.8480616,0.8567353000000001,0.88735265,0.14884424,0.3369919,0.6521296999999999,0.68073946,0.82504296,0.73991436,0.8438496999999999,0.81759167,0.89443076,0.91118956,0.9994723,0.8031626999999999,0.78545976,0.9285483,0.8028274999999999,0.9786136000000001,0.7380193,0.78252494,0.8420446,0.97921413,0.80696815,2.0,1.0,0.73889136,0.5247346,0.49603307,cluster0_pred,3.0,2
0.44346726,0.6154493000000001,0.6280045999999999,0.6235263000000001,0.6203380000000001,0.61886287,0.12764286,0.5453356,0.5730535,0.5681959,0.67394894,0.5990505,0.6532180999999999,0.6559744000000001,0.618804,0.640533,0.682337,0.62548035,0.59026897,0.62917364,0.5845175,0.6909774999999999,0.6670090999999999,0.65387934,0.7677269,0.7208886999999999,0.25006753,2.0,1.0,0.6575391,0.49099153,0.48825163,cluster0_pred,3.0,3
0.49641898,0.7482779,0.75684893,0.7549123999999999,0.75890124,0.78512824,0.07203624,0.5896909,0.56879884,0.55171597,0.568084,0.5716711,0.66756743,0.6600066,0.5951731,0.62931854,0.7206607,0.78555495,0.7232896,0.59955174,0.58199245,0.6180836,0.5330145000000001,0.5169465999999999,0.6348538,0.8524364999999999,0.48578563,3.0,1.0,0.72584236,0.51218873,0.5157508,cluster0_pred,3.0,2
0.51147306,0.09707104,0.09494069,0.095220394,0.09286845,0.086564906,0.060921595,0.46386424,0.5493212,0.5619172,0.62487406,0.55038124,0.5834396,0.594824,0.5744708000000001,0.572489,0.6144946,0.084461816,0.082431495,0.57870406,0.5511012,0.6345970999999999,0.53338665,0.8096253000000001,0.8405949,0.31730187,0.06057439,3.0,0.0,0.49374703,0.46058702,0.5166387,cluster2_pred,1.0,2
0.5256284999999999,0.017773557,0.016427003,0.012851843,0.010882185,0.008798128,0.25316307,0.4462104,0.5587825,0.58713794,0.6399579000000001,0.5615705,0.57061493,0.5836878000000001,0.5505747,0.55464333,0.5877068,0.010434388000000001,0.008117363,0.46792915,0.41508746,0.6568234000000001,0.3795824,0.72243315,0.55898315,0.031382896,0.11169374,1.0,0.0,0.4900588,0.39391565,0.5459182,cluster2_pred,1.0,2
0.5242403,0.045380435999999996,0.05064554,0.04784919,0.052720547,0.03576435,0.1392422,0.55093575,0.6012076,0.5894578,0.63458955,0.55538094,0.55440205,0.56346405,0.5296945,0.50836927,0.52517873,0.061414167,0.06670354,0.45177860000000003,0.44213352,0.5508746999999999,0.30337253,0.37575382,0.18337502,0.26750088,0.10861938,1.0,0.0,0.49736,0.46254823,0.5217985,cluster2_pred,1.0,1
0.5197157,0.08744806,0.08754068,0.089856625,0.08964605,0.08165154599999999,0.10356671,0.5011926999999999,0.56348616,0.5459319,0.6028406,0.5383758000000001,0.5673835,0.5758036,0.5510661,0.5462772,0.5714854,0.08373218,0.096194364,0.5809052,0.5745359999999999,0.58586407,0.5016106,0.21263391,0.31511304,0.24201429,0.007426326,1.0,0.0,0.49542737,0.45651224,0.5282456,cluster2_pred,1.0,3
0.46270728,0.35746962,0.36233863,0.36266598,0.36249337,0.34654734,0.08993665,0.5262472,0.5750449000000001,0.5938911,0.7152856,0.70861727,0.6924513000000001,0.6420728,0.60883766,0.570096,0.59053916,0.36843458,0.31479440000000003,0.54691344,0.5081127000000001,0.6501875,0.55746573,0.90056896,0.90845424,0.6763446,0.3448085,2.0,2.0,0.5841533,0.4443974,0.51219124,cluster0_pred,3.0,3
0.51499355,0.30499026,0.30770440000000004,0.30860332,0.30998415,0.29085582,0.09838545,0.5475962,0.5789818,0.5032278,0.64558023,0.55996704,0.57731223,0.53398496,0.5125814000000001,0.5229876,0.55181146,0.3254864,0.32211336,0.55629194,0.5661855,0.5398594,0.468217,0.33555967,0.38497013,0.5833683000000001,0.23628318,3.0,2.0,0.56526476,0.4845318,0.49336314,cluster0_pred,3.0,2
0.5548417,0.31582266,0.31657395,0.31062135,0.31320655,0.29944990000000005,0.108614266,0.46006402,0.58719873,0.5610715000000001,0.6485331,0.5614298000000001,0.63713366,0.6383439999999999,0.58699167,0.63120425,0.63085186,0.3233136,0.2916019,0.5459510999999999,0.51025707,0.64263344,0.5082669,0.7210062,0.8174549,0.63263744,0.310067,1.0,2.0,0.5630105,0.46689254,0.4969508,cluster0_pred,3.0,3
0.475443,0.06793921,0.06654771,0.06787044,0.06714210000000001,0.050552335,0.13933413,0.47126737,0.552996,0.53457063,0.6040778,0.5557521,0.57606137,0.57429224,0.5656373,0.56782764,0.58324,0.059066724,0.07716823,0.5956961999999999,0.58727115,0.59553474,0.52104163,0.39275503,0.5438761,0.34326416,0.08081926,3.0,0.0,0.49460432,0.4390896,0.5319323,cluster2_pred,1.0,2
0.5192799,0.06231266,0.062768966,0.06425917,0.06397251,0.048033252,0.17019606,0.5021625,0.5662855,0.55698526,0.612693,0.53653556,0.56802213,0.5803236999999999,0.5694201,0.5692971,0.5921794,0.0568568,0.07038589,0.6063975,0.61080825,0.5691684,0.5773524999999999,0.4093981,0.46787548,0.36626220000000004,0.05247326,1.0,0.0,0.49735063,0.44474593,0.52869076,cluster2_pred,1.0,3
0.4848741,0.10211915,0.10113362,0.10472651,0.10184891,0.0918971,0.11062827,0.49854642,0.5625063,0.5676129,0.6210418000000001,0.55319464,0.57375264,0.58835864,0.56977415,0.5657616999999999,0.58281696,0.09036125,0.098153554,0.6081669,0.59800774,0.60368997,0.6587463000000001,0.5732578,0.5291707,0.28303920000000005,0.0023036251999999998,3.0,0.0,0.4992027,0.45870912,0.51827747,cluster2_pred,1.0,1
0.5723024,0.62102324,0.6229138000000001,0.6295274000000001,0.62889594,0.62699807,0.10674232,0.54583454,0.62738913,0.68350565,0.6852575,0.5843395,0.636389,0.62372386,0.59474266,0.62745243,0.66031075,0.628588,0.60640657,0.6504701,0.6170336999999999,0.6718724,0.6913954000000001,0.68045485,0.40809179999999995,0.73608595,0.23868269,1.0,1.0,0.6516898,0.5138821,0.50774723,cluster0_pred,3.0,2
0.59527105,0.60803497,0.6102656,0.6131705,0.60861063,0.6077145,0.08572479,0.49789742,0.6066912,0.5985571999999999,0.6382613,0.59973955,0.6381380999999999,0.6258459,0.6144856,0.5891388000000001,0.66450185,0.62627304,0.58196944,0.5801930000000001,0.54642826,0.64944136,0.58302194,0.73090714,0.79061806,0.73963237,0.23144612,1.0,2.0,0.65459627,0.50421286,0.50005025,cluster0_pred,3.0,3
0.5184767,0.35136983,0.35425633,0.35544345,0.35520336,0.34657925,0.10121007,0.49541983,0.5471005999999999,0.6601986999999999,0.65538853,0.60658455,0.7061241,0.6556905,0.59270304,0.57051486,0.6277406999999999,0.36957070000000003,0.31176853,0.5520866,0.5277405,0.61822575,0.5271235,0.8241765,0.82363087,0.59777135,0.34749022,1.0,2.0,0.5772741,0.46252316,0.5077019,cluster0_pred,3.0,3
0.48313853,0.82547194,0.8290122999999999,0.82936805,0.83211833,0.84202194,0.07562969,0.5086614,0.51960737,0.5264304,0.62303776,0.560027,0.5610339,0.5623621999999999,0.5213818,0.6107545,0.58105665,0.8786856,0.789091,0.5133135999999999,0.47673726,0.63391614,0.44776466,0.63369894,0.68255854,0.88082993,0.5996117,3.0,1.0,0.7565449,0.5094562,0.5618901,cluster0_pred,3.0,2
0.5057568,0.050323393,0.05022567,0.051672882999999996,0.05018489,0.033781767000000004,0.25981516,0.5053459,0.54921937,0.52968246,0.6082343000000001,0.5633626,0.59283155,0.59451914,0.5620248000000001,0.5518068,0.54448557,0.058385182,0.058672953,0.46685046,0.43862453,0.5991298,0.30868948,0.5177031,0.70241636,0.259824,0.092548504,3.0,0.0,0.49255052,0.3725009,0.52555674,cluster2_pred,1.0,2
0.42958438,0.35121208,0.35651305,0.35523102,0.35694665,0.34465164,0.12796877,0.5588747,0.6485701,0.54996496,0.57133466,0.5146036,0.53863513,0.5404658,0.49283892,0.50715905,0.55507,0.38126662,0.36530617,0.50725526,0.5173785,0.5231391,0.408721,0.2965377,0.19190778,0.66957134,0.22503130000000002,2.0,2.0,0.59019774,0.5126226,0.48820853,cluster0_pred,3.0,3
