Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.55060285,0.63990116,0.6461635,0.6471057,0.64791334,0.6491278,0.06904448,0.58861756,0.5540811999999999,0.5971588000000001,0.62385494,0.54542047,0.6061595999999999,0.5585188,0.5241358,0.5139606,0.57149583,0.67971396,0.662814,0.5940439999999999,0.6121075,0.53328973,0.49228263,0.43793377,0.33595496,0.7367325,0.25191718,1.0,0.68035775,0.5165636,0.5368635,cluster0_pred,3.0,2
0.4628214,0.09507282,0.09294636,0.09697293,0.09524564,0.08635294,0.08328459,0.49854642,0.58731836,0.5918613,0.6387991999999999,0.58263046,0.6092689,0.59847784,0.56632304,0.5693826999999999,0.59226066,0.08039173,0.08652351,0.6334124,0.6319683,0.59172267,0.7047024000000001,0.9565158000000001,0.81030965,0.24442607,0.032252572,2.0,0.49533013,0.44742426,0.51470554,cluster2_pred,1.0,3
0.51779425,0.051900927,0.05279732,0.053903356,0.053301617999999995,0.041291392999999996,0.15304776,0.4971624,0.54978794,0.5588590999999999,0.62599623,0.5407093000000001,0.56387204,0.573852,0.5598174,0.5552828000000001,0.5796836,0.05002413,0.050032727,0.53659517,0.51345634,0.6103004,0.4172285,0.43253082,0.39874274,0.2583018,0.05185083,1.0,0.4997342,0.45234936,0.53117406,cluster2_pred,1.0,2
0.20681309999999997,0.75537676,0.7540149,0.7526819,0.7567353,0.77271086,0.09103976,0.43849283,0.6207248000000001,0.6091711,0.61944616,0.40696335,0.47660998,0.46993133,0.49927896,0.5328460999999999,0.588973,0.8009728,0.73281085,0.35063016,0.23876232,0.7555970999999999,0.40059707,0.30323052,0.19476183,0.88513035,0.79563856,2.0,0.7469828,0.5383356,0.5800845,cluster0_pred,3.0,3
0.5068282999999999,0.08229478,0.082869746,0.084970795,0.08351821,0.07436524,0.14576891,0.5098885,0.5952009,0.6045936,0.670298,0.5927799,0.6436321,0.64088404,0.61754763,0.6201635999999999,0.671315,0.055750784000000005,0.068221696,0.61279005,0.55828685,0.7085066999999999,0.80869526,0.9452456,0.9340778000000001,0.20347984,0.038868055,3.0,0.4898424,0.41792122,0.51912725,cluster2_pred,1.0,3
0.5420193,0.7575327,0.7565864999999999,0.7501859000000001,0.7622821,0.78846335,0.27944544,0.54720074,0.7191593000000001,0.6660108,0.70473886,0.68496466,0.7156451,0.71901095,0.6742835,0.47023344,0.515651,0.77762145,0.78453094,0.5949968000000001,0.5621153,0.65227026,0.5827983,0.9003032,0.8512116,0.8933770000000001,0.7135716999999999,1.0,0.7479369,0.43095216,0.56691074,cluster0_pred,3.0,3
0.41059107,0.30272913,0.3008817,0.30265534,0.29867935,0.28371406,0.11184002,0.42605790000000004,0.5481983,0.57653236,0.64693636,0.5630701,0.59596723,0.61213005,0.6032193,0.61240906,0.64779574,0.29779079999999997,0.28270245,0.5669976999999999,0.5108132000000001,0.6973086,0.5344209,0.80785847,0.85896313,0.6156478,0.14503902,2.0,0.53982234,0.47729367,0.50061184,cluster0_pred,3.0,1
0.62593156,0.35931009999999997,0.36034429999999995,0.3605948,0.36418379999999995,0.35479182,0.18209624,0.45074403,0.5108294,0.5946351,0.6684435999999999,0.5855786999999999,0.6087836,0.64528114,0.63820636,0.6065741,0.6435806,0.3609888,0.35047459999999997,0.6175048000000001,0.57941544,0.6718299,0.57240176,0.80171216,0.8356011999999999,0.6260734,0.31220890000000007,1.0,0.57388806,0.4577099,0.5039651,cluster0_pred,3.0,2
0.4977747,0.28763735,0.28692138,0.29155603,0.28832543,0.27447504,0.072729856,0.48511836,0.63424736,0.62140363,0.6606191,0.6329737,0.6591491999999999,0.62069374,0.59260195,0.58217216,0.6303321,0.29389396,0.266,0.52380586,0.48229077,0.6488831,0.53036785,0.86752313,0.7861701999999999,0.57212675,0.1675107,3.0,0.5410912,0.46619052,0.5044593,cluster0_pred,3.0,3
0.48729172,0.14213598,0.14170253,0.14227298,0.14094031,0.13263276,0.12135849,0.46871677,0.5436908,0.52003187,0.5597848000000001,0.49976718,0.54167795,0.54246956,0.53430635,0.5342404000000001,0.5494020000000001,0.14586991,0.15747125,0.6070198,0.6310303,0.52371997,0.43960056,0.05421001,0.13241431,0.44535694,0.07861531,3.0,0.5001641,0.4670116,0.53374434,cluster2_pred,1.0,2
