Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.35558468,0.7643895,0.76879853,0.7664254,0.77142096,0.76934785,0.07232964,0.42668632,0.4174395,0.43483698,0.48539716,0.50441146,0.58656555,0.5719253000000001,0.5433818,0.5438092,0.46904677,0.76081604,0.74315095,0.6740201,0.70667785,0.48105916,0.6084594,0.7621759,0.77823704,0.7252786999999999,0.30059692,3.0,0.0,0.38671246,0.3569478,0.32142228,cluster0_pred,3.0,1
0.4686502,0.16137709,0.17580947,0.17189594,0.17566481,0.18326285,0.12570250000000002,0.43850252,0.56355333,0.5029606,0.4000439,0.39743218,0.43283603,0.43533215,0.5024239,0.46586530000000004,0.40331057,0.17067315,0.2117252,0.34730214,0.30199158,0.5304298000000001,0.35230288,0.5188249,0.45773990000000003,0.5243462,0.4014312,1.0,2.0,0.3793391,0.36858857,0.37703127,cluster0_pred,3.0,2
0.37693468,0.43894565,0.4450094,0.43925990000000004,0.43378999999999995,0.40275538,0.1062645,0.34056464,0.49351412,0.5408344,0.42137063,0.48895714,0.50825036,0.48788124,0.53181136,0.52048916,0.54069203,0.43824854,0.39694256,0.43707293,0.38976648,0.5709141,0.43412322,0.7297033,0.5274129,0.5040817,0.31652242,3.0,1.0,0.39685148,0.36337608,0.33087382,cluster0_pred,3.0,1
0.38466504,0.29343733,0.2927482,0.29337624,0.29223746,0.26562765,0.070250064,0.3757229,0.5175038,0.52856344,0.53369194,0.44396448,0.44248065,0.45099348,0.5163424,0.5195960999999999,0.5069604,0.26762092,0.31999415,0.5865614,0.61814994,0.44857299999999994,0.5568656999999999,0.5720116999999999,0.34873044,0.27997732,0.17698438,3.0,1.0,0.4153725,0.3663783,0.36309436,cluster0_pred,3.0,3
0.39854386,0.050564847999999996,0.056997623,0.06087424,0.054794546,0.047006785999999995,0.028564064,0.37998384,0.37473184,0.33949205,0.33378556,0.32517043,0.38721862,0.42754582,0.44298476,0.42796059999999997,0.40837467,0.100907765,0.112184495,0.20445237,0.14877877,0.49725577,0.11929897,0.092721924,0.0754211,0.030240322000000004,0.33508027,3.0,2.0,0.46005985,0.37603882,0.3725636,cluster0_pred,3.0,3
0.33617240000000004,0.6178053000000001,0.6259031,0.6261732,0.620736,0.63037753,0.100756206,0.39181468,0.44656864,0.43032956,0.32821059999999996,0.2041733,0.32200736,0.32561999999999997,0.33753747,0.3175895,0.16850433,0.75685245,0.68850636,0.17739101,0.23935919,0.21492887,0.14522079999999998,0.08989987,0.100792594,0.6158647,0.7130878,3.0,0.0,0.3380816,0.38446352,0.30308178,cluster1_pred,,2
0.21028924,0.31253365,0.30960664,0.3091982,0.3008327,0.27317762,0.04021655,0.30083027,0.38049585,0.44809523,0.462424,0.50657755,0.54671484,0.5392658,0.534191,0.548746,0.5352138000000001,0.24822919999999998,0.29719558,0.677454,0.6730074,0.56806654,0.66679317,0.8354965,0.82017535,0.27515009999999995,0.13432153,2.0,2.0,0.45312965,0.37195748,0.36231786,cluster0_pred,3.0,1
0.3271915,0.5086068,0.5068237,0.50737464,0.50550634,0.5069458,0.25686175,0.34624445,0.41215032,0.37800413,0.3640255,0.39635557,0.48340592,0.43206608,0.43516815,0.4435812,0.45051977,0.53145784,0.54110706,0.43955532,0.424149,0.49828225,0.28839576,0.17724018,0.22295685,0.85005516,0.20886755,3.0,1.0,0.36978656,0.37352094,0.36861137,cluster1_pred,,2
0.38658342,0.08122647599999999,0.0818839,0.07857335,0.07655118,0.06706128,0.02496348,0.34387282,0.43758217,0.44056803,0.46061182,0.5259038,0.618486,0.66498554,0.64105076,0.6426001,0.6038423,0.0076781576,0.05813245,0.5917445,0.528645,0.66918,0.59703654,0.78626657,0.85422575,0.03168932,0.35815865,3.0,2.0,0.45244807,0.3612426,0.36330122,cluster0_pred,3.0,3
0.36905506,0.19203876,0.19962539999999998,0.20434435,0.20413646,0.17839449999999998,0.019120049,0.39980477,0.45491803,0.5145214,0.5001230999999999,0.5349822,0.63824975,0.6208043000000001,0.6504647,0.6441159000000001,0.6385258,0.11524774,0.1746914,0.70309204,0.6635444,0.65932465,0.891459,0.930839,0.84799284,0.07495281,0.14449997,3.0,2.0,0.45516258,0.36495006,0.37194684,cluster0_pred,3.0,1
