Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.26863262,0.0145239625,0.0385336,0.02735319,0.02524847,0.021659981000000002,0.057540602999999996,0.31884992,0.31086984,0.30377,0.27846608,0.35028595,0.48564312,0.4900975,0.5403971,0.5340866999999999,0.54547757,0.023935879,0.019580135,0.42026287,0.36422095,0.58435684,0.30240459999999997,0.28518593,0.5330001,0.008149861999999999,0.36859727,2.0,0.45518935,0.36265364,0.37578315,cluster0_pred,3.0,1
0.40353552,0.59010226,0.5846937,0.56985784,0.56540424,0.5668469,0.13026553,0.26483375,0.32877412,0.25258633,0.23741454,0.33289316,0.38656609999999997,0.40853,0.41569266,0.40874,0.42008635,0.59615827,0.61729056,0.5592239,0.5853625,0.45022553,0.33457056,0.13603248,0.33740094,0.9618851,0.25140306,3.0,0.368869,0.37264666,0.39592272,cluster2_pred,,1
0.29179013,0.48171058,0.48166980000000004,0.48592109999999994,0.48455548,0.48386140000000005,0.15841712,0.3759965,0.39243072,0.3449523,0.35391185,0.48587465,0.5423063,0.5517179,0.5741345999999999,0.6043583,0.64257944,0.42447959999999996,0.5247284999999999,0.8207367,0.8578183000000001,0.529486,0.77374715,0.28282627,0.47188956,0.83831024,0.2127229,2.0,0.3691375,0.36703813,0.40721375,cluster2_pred,,2
0.43618375,0.18612157,0.19266795,0.19066775,0.18855762,0.19501035,0.089636505,0.39676052,0.43758217,0.5127168,0.47700953,0.51712435,0.5722142,0.5407198000000001,0.51841277,0.48711318,0.48202074,0.20998807,0.16516078,0.2823082,0.21014231,0.5664351,0.26167434,0.7539117,0.6276716999999999,0.45675325,0.22185370000000001,1.0,0.40204796,0.37578857,0.37664944,cluster0_pred,3.0,3
0.41108906,0.19741797,0.19801985,0.20353982,0.19983886,0.1788902,0.006230128000000001,0.36571786,0.45196852,0.37446123,0.3692574,0.42654034,0.48195127,0.5234432,0.5309212,0.44934620000000003,0.43418909999999994,0.18269075,0.23581444,0.525522,0.5299918,0.48676670000000005,0.42295790000000005,0.26241225,0.33179003,0.101501964,0.15322518,3.0,0.40676984,0.36092415,0.3765887,cluster0_pred,3.0,1
0.38034412,0.46691772,0.46374103,0.47090375,0.46494767,0.43058237,0.13469107,0.35533985,0.5230635,0.53860676,0.5126568,0.5806544,0.6487208000000001,0.67378217,0.6815446,0.83252555,0.83085346,0.33874258,0.4217913,0.81831723,0.7273016,0.8241613000000001,0.87834495,0.8965434000000001,0.84897196,0.4565933,0.31043547,3.0,0.42966756,0.36056474,0.35121173,cluster0_pred,3.0,1
0.42465037,0.21005921,0.22611724,0.22070259,0.23126513,0.20929298,0.23181233,0.46470037,0.51505935,0.5176966,0.5049958,0.52689165,0.5871102,0.59472096,0.5664621999999999,0.5924906,0.5736195,0.21801218,0.24048026,0.45581046,0.43950123,0.50686276,0.5208048,0.6686705,0.529654,0.21066613,0.14228036,1.0,0.43456373,0.37587464,0.38118815,cluster0_pred,3.0,2
0.41936409999999996,0.29101673,0.29221302,0.2982033,0.29089448,0.29623398,0.060195927,0.3618634,0.44303050000000005,0.37986255,0.33031228,0.42098690000000005,0.48816907,0.46236000000000005,0.45375553,0.42668069999999997,0.46482077,0.30989984,0.32295734,0.4927445,0.5305119,0.39681756,0.33763915,0.17699318,0.22496234,0.6457381,0.17962867,3.0,0.38307324,0.36931014,0.4019017,cluster2_pred,,1
0.39589435,0.31495429999999996,0.31790209999999997,0.32233843,0.32339513,0.32620448,0.18100885,0.40293562,0.47245142,0.39961022,0.36592844,0.4331485,0.33518443,0.35995874,0.41012390000000004,0.38671145,0.37839118,0.33123085,0.38055366,0.49992022,0.5430163,0.38738713,0.37768608,0.16429247,0.1554391,0.7977987,0.218552,3.0,0.377708,0.36855066,0.39716467,cluster2_pred,,1
0.42970055,0.88327056,0.89349747,0.8871011000000001,0.89846903,0.90284604,0.057102345,0.41021746,0.44436640000000005,0.47814363,0.45731854,0.52617985,0.6014554,0.59873873,0.571818,0.60762864,0.66304076,0.8449261999999998,0.8338947,0.8953962,0.9440045,0.5327214,0.802914,0.70100176,0.6844564000000001,0.756031,0.43310479999999996,1.0,0.38355502,0.34535244,0.31127116,cluster0_pred,3.0,3
0.35957983,0.29612696,0.3018464,0.3081255,0.30754770000000003,0.30787408,0.07984017,0.42377216,0.49502122,0.49143434,0.46818188,0.5818589,0.6320763,0.65126073,0.6691298999999999,0.6095019,0.6066298000000001,0.26526263,0.27099383,0.6245335,0.6211555000000001,0.5444501,0.7549412,0.90921384,0.8852971,0.71295834,0.14048603,3.0,0.40688533,0.38312572,0.39435253,cluster0_pred,3.0,1
0.39584288,0.28563747,0.28659356,0.2885492,0.2903573,0.26397616,0.051130015,0.3701335,0.43135476,0.40942890000000004,0.39310786,0.4770602,0.5214709,0.5267746,0.5398704000000001,0.5211718,0.5562010000000001,0.2299915,0.28229922,0.666936,0.6545588999999999,0.58216625,0.7354461999999999,0.35849097,0.4461934,0.23005332,0.1287073,3.0,0.4147881,0.36685136,0.382929,cluster0_pred,3.0,3
0.48603950000000007,0.43006998,0.43671393,0.44060070000000007,0.44023636,0.40851274,0.20457162,0.40534648,0.4069773,0.27626005,0.24765912,0.32707600000000003,0.43787298,0.4489327,0.45839745,0.42196393,0.41347697,0.45135552,0.48689090000000007,0.6460588,0.73869306,0.3314611,0.44932914,0.05414394,0.27951112,0.42731379999999997,0.20078608,1.0,0.38283947,0.37912765,0.41323373,cluster2_pred,,2
0.40893298,0.39618078,0.39443403,0.40225259999999996,0.39833474,0.3745961,0.11236573,0.3712513,0.47045109999999996,0.39723513,0.41836579999999995,0.50548226,0.55477995,0.536204,0.44066286,0.4416504,0.42377958,0.41531587,0.43242332,0.42791018,0.41494545,0.48799306,0.36041716,0.4696951,0.53089017,0.7454033,0.16570678,3.0,0.3788189,0.37762028,0.36778563,cluster0_pred,3.0,1
