Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.26863262,0.0145239625,0.0385336,0.02735319,0.02524847,0.021659981,0.057540603,0.31884992,0.31086984,0.30377,0.27846608,0.35028595,0.48564312,0.4900975,0.5403971,0.5340867,0.54547757,0.023935879,0.019580135,0.42026287,0.36422095,0.58435684,0.3024046,0.28518593,0.5330001,0.008149862,0.36859727,2.0
0.40353552,0.59010226,0.5846937,0.56985784,0.56540424,0.5668469,0.13026553,0.26483375,0.32877412,0.25258633,0.23741454,0.33289316,0.3865661,0.40853,0.41569266,0.40874,0.42008635,0.59615827,0.61729056,0.5592239,0.5853625,0.45022553,0.33457056,0.13603248,0.33740094,0.9618851,0.25140306,3.0
0.29179013,0.48171058,0.4816698,0.4859211,0.48455548,0.4838614,0.15841712,0.3759965,0.39243072,0.3449523,0.35391185,0.48587465,0.5423063,0.5517179,0.5741346,0.6043583,0.64257944,0.4244796,0.5247285,0.8207367,0.8578183,0.529486,0.77374715,0.28282627,0.47188956,0.83831024,0.2127229,2.0
0.43618375,0.18612157,0.19266795,0.19066775,0.18855762,0.19501035,0.089636505,0.39676052,0.43758217,0.5127168,0.47700953,0.51712435,0.5722142,0.5407198,0.51841277,0.48711318,0.48202074,0.20998807,0.16516078,0.2823082,0.21014231,0.5664351,0.26167434,0.7539117,0.6276717,0.45675325,0.2218537,1.0
0.41108906,0.19741797,0.19801985,0.20353982,0.19983886,0.1788902,0.006230128,0.36571786,0.45196852,0.37446123,0.3692574,0.42654034,0.48195127,0.5234432,0.5309212,0.4493462,0.4341891,0.18269075,0.23581444,0.525522,0.5299918,0.4867667,0.4229579,0.26241225,0.33179003,0.101501964,0.15322518,3.0
0.38034412,0.46691772,0.46374103,0.47090375,0.46494767,0.43058237,0.13469107,0.35533985,0.5230635,0.53860676,0.5126568,0.5806544,0.6487208,0.67378217,0.6815446,0.83252555,0.83085346,0.33874258,0.4217913,0.81831723,0.7273016,0.8241613,0.87834495,0.8965434,0.84897196,0.4565933,0.31043547,3.0
0.42465037,0.21005921,0.22611724,0.22070259,0.23126513,0.20929298,0.23181233,0.46470037,0.51505935,0.5176966,0.5049958,0.52689165,0.5871102,0.59472096,0.5664622,0.5924906,0.5736195,0.21801218,0.24048026,0.45581046,0.43950123,0.50686276,0.5208048,0.6686705,0.529654,0.21066613,0.14228036,1.0
0.4193641,0.29101673,0.29221302,0.2982033,0.29089448,0.29623398,0.060195927,0.3618634,0.4430305,0.37986255,0.33031228,0.4209869,0.48816907,0.46236,0.45375553,0.4266807,0.46482077,0.30989984,0.32295734,0.4927445,0.5305119,0.39681756,0.33763915,0.17699318,0.22496234,0.6457381,0.17962867,3.0
0.39589435,0.3149543,0.3179021,0.32233843,0.32339513,0.32620448,0.18100885,0.40293562,0.47245142,0.39961022,0.36592844,0.4331485,0.33518443,0.35995874,0.4101239,0.38671145,0.37839118,0.33123085,0.38055366,0.49992022,0.5430163,0.38738713,0.37768608,0.16429247,0.1554391,0.7977987,0.218552,3.0
0.42970055,0.88327056,0.89349747,0.8871011,0.89846903,0.90284604,0.057102345,0.41021746,0.4443664,0.47814363,0.45731854,0.52617985,0.6014554,0.59873873,0.571818,0.60762864,0.66304076,0.8449262,0.8338947,0.8953962,0.9440045,0.5327214,0.802914,0.70100176,0.6844564,0.756031,0.4331048,1.0
