Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.42702717,0.14709082,0.14752708,0.1482922,0.14643699999999998,0.14950046,0.023653942999999997,0.5695886,0.5561941,0.58229303,0.60827035,0.52907795,0.5051039,0.4680212,0.42628166,0.46174318,0.37273779999999995,0.2041808,0.16141263,0.2842643,0.320981,0.4189708,0.19018869,0.23320673,0.13525602,0.14646988,0.18673915,2.0,2.0,0.46831876,0.5790719,0.5454289,cluster1_pred,,3
0.5877314,0.48722598,0.4790929,0.48434499999999997,0.47888243,0.4827584,0.034884144,0.5119246000000001,0.6062312,0.69836265,0.7557967,0.7251145,0.7557003999999999,0.6967795999999999,0.6475479999999999,0.6837526999999999,0.6375883000000001,0.46637872,0.4309274,0.53272974,0.45177263,0.6796893,0.60508746,0.8954705,0.8628021,0.8527266,0.3147558,3.0,1.0,0.5111493,0.54099953,0.57704496,cluster2_pred,,2
0.5877981,0.5169213,0.5096667,0.51511276,0.5123797999999999,0.5180095,0.05363571,0.49666113,0.5184133,0.57382,0.54123473,0.53978974,0.6314465,0.64806604,0.65621775,0.694818,0.5911476999999999,0.5019954000000001,0.47391737,0.6787797,0.6620221,0.5810042,0.61188024,0.36248645,0.5106576,0.9068113999999999,0.24540803,3.0,0.0,0.5362639,0.5808838,0.5410924,cluster1_pred,,1
0.48028776,0.2771318,0.27345237,0.26822016,0.26507159999999996,0.22679012,0.024929006,0.50022256,0.42856762,0.4983512,0.48456416,0.5222318,0.5458426,0.6127130000000001,0.55397165,0.52586484,0.44346199999999997,0.30013803,0.2879645,0.4935255,0.52556574,0.46017087,0.35125825,0.25551486,0.5181975000000001,0.64908636,0.25089785,2.0,2.0,0.49905124,0.55030155,0.486227,cluster1_pred,,1
0.5225183,0.07033084,0.08136109,0.06676102,0.07789202,0.07971168,0.06172535,0.5963272,0.5726064000000001,0.6129467,0.60104185,0.6273171999999999,0.65307784,0.71024966,0.65641904,0.70504445,0.6835355,0.04324272,0.049724295999999994,0.5482446999999999,0.46086264,0.6942259,0.5938332,0.5480925,0.681633,0.10229049,0.31278762,3.0,1.0,0.3455402,0.5386487,0.59220594,cluster2_pred,,2
0.44875425,0.49624065,0.48338580000000003,0.46965796,0.46499592,0.46867344,0.0835035,0.17163736,0.26252785,0.4282764,0.42141947,0.42601880000000003,0.49072117,0.46830696,0.44855259999999997,0.4697313,0.40085986,0.4993015,0.5109695,0.6492547,0.6973560999999999,0.45391712,0.35440479999999996,0.49575514,0.5481184,0.83999467,0.32142109999999996,2.0,2.0,0.56162894,0.70300144,0.48165303,cluster1_pred,,3
0.64778185,0.2526845,0.24389093,0.23691306,0.23367609,0.23850188,0.027558276,0.42407843,0.37557477,0.48963648,0.5104748,0.54241335,0.55807656,0.5540289,0.49143329999999996,0.5074573,0.50573295,0.2331645,0.25830879999999995,0.67664856,0.7054001,0.49470654,0.4874766,0.49057308,0.67934126,0.1780753,0.23704572,1.0,1.0,0.45577595,0.5572206,0.50231946,cluster1_pred,,1
0.42017758,0.48001423,0.47228703,0.47180203,0.46510193,0.46044657,0.01732058,0.49582848,0.4600482,0.47467309999999996,0.5386093000000001,0.5063390999999999,0.4737268,0.4945152,0.49658015,0.51270324,0.50628537,0.4853772,0.49318466,0.6068332,0.64373714,0.46850833,0.44613987,0.11279541,0.24443164,0.7901729000000001,0.28022040000000004,2.0,2.0,0.56138414,0.63652474,0.55590343,cluster1_pred,,3
0.6773611999999999,0.41935104,0.41511816,0.40211895,0.39715305,0.37215257,0.01697075,0.42254356,0.46669257,0.6528854000000001,0.62582475,0.5392123000000001,0.47356758,0.46739173,0.40255645,0.5245901,0.50600237,0.45142525,0.35041723,0.45179709999999995,0.49029046,0.44152659999999994,0.43588498,0.5568188000000001,0.38199875,0.7798126,0.6493508000000001,1.0,2.0,0.58136284,0.6399351,0.6455916,cluster2_pred,,2
0.5561904000000001,0.21784727,0.22329868,0.22040682,0.23093818,0.19527742,0.011871294,0.6604565,0.6565926,0.6865919,0.6420668,0.6182738,0.5855678000000001,0.56148577,0.5416079,0.5513707,0.48933590000000005,0.25212952,0.23793976,0.42600965,0.45313755,0.45900777,0.42732805,0.5570046,0.32460257,0.6380167,0.17893593,3.0,1.0,0.46100107,0.5871097,0.54834175,cluster1_pred,,3
