Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.65015745,0.46633318,0.45741895,0.46247524,0.45672756,0.46090356,0.053000156,0.51694435,0.52654076,0.61503756,0.602755,0.6760195999999999,0.85882485,0.8774549,0.7686439,0.7616885,0.5275304,0.43355078,0.37392905,0.63207257,0.55708575,0.6837765,0.6112518,0.85306704,0.9237002000000001,0.85257256,0.40210512,1.0,0.48504794,0.5470414,0.49525142,cluster1_pred,,3
0.64419067,0.43027467,0.41972518,0.42741925,0.42301813,0.41029492,0.027763267999999997,0.51873815,0.50580335,0.6080745,0.6076524,0.6741733,0.6814710999999999,0.6670439,0.58668554,0.633357,0.5594139,0.39417579999999997,0.39047712,0.81578517,0.8395809999999999,0.5255880999999999,0.7467836999999999,0.85698575,0.9169379999999999,0.78902346,0.23260382,1.0,0.47318476,0.54618496,0.5634314,cluster2_pred,,2
0.6068405,0.37905028,0.3689433,0.36802784,0.36927393,0.33775386,0.017044358,0.45838794,0.38099465,0.48570284,0.48685792,0.5989459,0.6913549,0.6948689,0.6639752,0.6879996,0.61861575,0.35182017,0.33260015,0.7118739000000001,0.6679843000000001,0.6373758,0.60058004,0.58235866,0.7902079000000001,0.75491256,0.20827599,3.0,0.48685747,0.5463925,0.49665746,cluster1_pred,,2
0.62563694,0.17007986,0.16426091,0.15656349,0.15948391,0.16132027,0.09131375,0.4634828,0.431109,0.41476595,0.39012143,0.36684352,0.43603718,0.45403442,0.40786827,0.41613585,0.46557337,0.23667619,0.24301659,0.17007428,0.14872676,0.510994,0.22374012,0.11500663,0.15572082,0.17848536,0.5668076999999999,1.0,0.47841436,0.6238244,0.5864923,cluster1_pred,,3
0.6335324000000001,0.35593036,0.3592057,0.35977304,0.36312565,0.35115838,0.024107456,0.63763094,0.6142638000000001,0.71174115,0.7879635,0.7162649,0.76264954,0.71856487,0.69213885,0.71042037,0.70182663,0.3298345,0.30675536,0.6119015,0.5414988000000001,0.6719972,0.6902486999999999,0.93556803,0.85410655,0.74642116,0.2779236,1.0,0.4265383,0.5477255,0.59483445,cluster2_pred,,1
0.575855,0.14046688,0.13483244,0.13135578,0.13222171,0.13490221,0.031033631000000002,0.5022244,0.5461469,0.5287101,0.53483677,0.5379313,0.53771836,0.55051416,0.46859880000000004,0.44806188,0.38139520000000005,0.19065084,0.14848934,0.26917672,0.28704852,0.45223573,0.18686369,0.16902920000000002,0.20503092,0.13076165,0.19944806,3.0,0.46660495,0.5635981,0.53744555,cluster1_pred,,3
0.90792286,0.8925666999999999,0.88126457,0.89515376,0.89484364,0.8949258,0.019456765,0.63498765,0.57281893,0.56542283,0.6238901,0.441571,0.49714422,0.47456232,0.4922897,0.4867303,0.3414389,0.9887183,0.90315187,0.3398879,0.4140344,0.35686812,0.33395728,0.1883359,0.14675629999999998,0.98618937,0.36415848,1.0,0.5322823,0.7483225,0.6035513,cluster1_pred,,1
0.7851253,0.51798177,0.5488264,0.52368915,0.5601879,0.5608729,0.019892866000000002,0.85546064,0.7776645999999999,0.76681113,0.64870656,0.5152651,0.50378156,0.44900906,0.4066729,0.39414984,0.355373,0.62787914,0.56695724,0.25361747,0.32484385,0.34904101,0.37638986,0.37749717,0.1716561,0.85763174,0.60770845,1.0,0.52291626,0.6972498,0.6208041,cluster1_pred,,3
0.61332214,0.8378424999999999,0.82702744,0.83930004,0.830923,0.8312726,0.0077564293,0.53899133,0.5979549,0.5947677,0.53239036,0.5970616999999999,0.56686777,0.5471598000000001,0.48642206,0.55391663,0.5376605,0.91418827,0.8677738000000002,0.23060441,0.21322228,0.51286536,0.33899716,0.25823936,0.25940704,0.9662723,0.5012757000000001,3.0,0.53090936,0.69382924,0.6075379,cluster1_pred,,1
0.5731738000000001,0.6719731,0.6836863000000001,0.6651994999999999,0.68686306,0.6838270000000001,0.017585725,0.60564476,0.6101148000000001,0.49176127,0.4291427,0.52621657,0.6264456,0.5978955,0.6032288,0.58010966,0.48356125,0.7035424,0.7142988,0.7202103,0.7871087,0.42938384,0.55570996,0.23062366,0.37462315,0.9117721999999999,0.5139429,3.0,0.5563566,0.6975999,0.54528606,cluster1_pred,,1
