Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.37042147,0.519058,0.5225283,0.5191437,0.5224768,0.5224768,0.025199523,0.45501903,0.33817032,0.4755188,0.49333158,0.39702642,0.4086457,0.3971915,0.4017808,0.3679493,0.3341383,0.611855,0.47648403,0.5059715,0.60207134,0.2413737,0.5266676,0.6835603,0.64733857,0.40610957,0.72081894,2.0
0.44306514,0.3523526,0.36173627,0.36047718,0.3546498,0.3546498,0.023481678,0.47049809,0.40873522,0.41737622,0.43100798,0.40397274,0.40110323,0.40276378,0.3907048,0.43732205,0.3820225,0.34247276,0.3376357,0.54702705,0.5533192,0.44161573,0.6756277,0.5870838,0.6621918,0.35653308,0.33249548,3.0
0.45256707,0.34965327,0.34816885,0.3496322,0.34339985,0.34339985,0.019624881,0.4240612,0.34770223,0.35976577,0.3925365,0.37899098,0.37273437,0.33556217,0.3439027,0.32999465,0.2958102,0.3913611,0.36546832,0.42798263,0.45046827,0.35944906,0.4137871,0.47779346,0.65052927,0.8992371,0.20162974,1.0
0.49318004,0.33992648,0.33418897,0.3362882,0.3303518,0.3303518,0.01688769,0.42804602,0.39308578,0.41777536,0.41856888,0.41518402,0.42924687,0.3832609,0.4130742,0.40959406,0.37855726,0.36736625,0.3030962,0.3901107,0.36451176,0.44196802,0.4906016,0.646708,0.74925905,0.92491984,0.25700876,1.0
0.4324904,0.018941684,0.018838523,0.021642776,0.020747844,0.020747844,0.0242136,0.44904214,0.39778054,0.40260768,0.42382663,0.4104314,0.40099064,0.37423375,0.38885874,0.37427515,0.33298334,0.021559676,0.018057868,0.35743946,0.33398876,0.42410398,0.38693988,0.45206177,0.5727086,0.1757457,0.028148532,2.0
0.39356315,0.38446504,0.40353853,0.38278005,0.39688322,0.39688322,0.020035962,0.46467438,0.50590414,0.37280467,0.44383177,0.26188162,0.2519419,0.18990298,0.1793897,0.22467054,0.20466244,0.49630147,0.46249115,0.17756005,0.14712292,0.3641502,0.3508191,0.22530206,0.15744759,0.2794289,0.79166853,2.0
0.46160918,0.14152744,0.14044094,0.13749528,0.14306791,0.14306791,0.049590256,0.4597701,0.38227335,0.39848316,0.4157476,0.37314162,0.37352243,0.34804407,0.3669237,0.358777,0.31051147,0.148297,0.16093956,0.4735666,0.51206607,0.3455705,0.55604756,0.32695752,0.22970124,0.49946716,0.15677351,1.0
0.44888884,0.18569368,0.19530642,0.18973972,0.19498365,0.19498365,0.075525045,0.4795403,0.44700527,0.44438526,0.44780713,0.4456496,0.46189353,0.45603472,0.49451625,0.5091197,0.49375203,0.13989812,0.167172,0.53561807,0.4935107,0.5356954,0.804823,0.7155129,0.71885556,0.57502836,0.2566405,3.0
0.47279692,0.07190394,0.08213778,0.07619766,0.077550836,0.077550836,0.12564336,0.46467432,0.44757432,0.45223516,0.4824314,0.46429446,0.43746486,0.40532705,0.42871106,0.42467052,0.3746719,0.06689241,0.049208242,0.30667531,0.22387832,0.5242898,0.48452508,0.73816264,0.7376196,0.77794117,0.18431722,1.0
0.3909578,0.34374273,0.34312692,0.3502452,0.34169397,0.34169397,0.024410786,0.44597703,0.43875372,0.48869076,0.51077205,0.46709728,0.46380726,0.42839625,0.4698665,0.44818136,0.41615042,0.33344194,0.29709023,0.47604105,0.44290507,0.4928043,0.7177218,0.86117995,0.77701885,0.87442183,0.2845118,2.0
