Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6551819000000001,0.6523675999999999,0.6283285,0.63710785,0.65354764,0.7268189,0.01975512,0.64873713,0.58978635,0.62703186,0.5523149,0.5791463000000001,0.5476469,0.62064046,0.60002637,0.68870455,0.75487214,0.58311725,0.5657573,0.50853467,0.4320665,0.7750165,0.5261075,0.71147233,0.7671554,0.18725021,0.38238758,3.0,0.6357709,0.6044196,0.6398517,cluster2_pred,,3
0.5831778000000001,0.44846790000000003,0.43569398,0.45429748,0.45676276,0.394874,0.028907716,0.63730913,0.58482635,0.63935244,0.5325611,0.5538261,0.5418356,0.580274,0.6144516999999999,0.56818897,0.5554568,0.45582682,0.47900468,0.42848116,0.40866867,0.61016595,0.41724490000000003,0.7076448000000001,0.7475126999999999,0.38046262,0.327982,2.0,0.6254633,0.59256834,0.6300157,cluster2_pred,,1
0.70825934,0.724791,0.6980168999999999,0.67721707,0.6818183000000001,0.6892918,0.046838988,0.4976406,0.4502219,0.44269875,0.39836898,0.44235224,0.43866804,0.48244125,0.5282335,0.55677015,0.60885566,0.65028423,0.7730534,0.6200503,0.59466213,0.66635966,0.43353763,0.4169173,0.6467181,0.35492983,0.40557277,1.0,0.5999829,0.60125613,0.6443052,cluster2_pred,,1
0.61586696,0.5376044,0.50991505,0.51923615,0.5171840999999999,0.53133994,0.026453163,0.60457104,0.6348976,0.6172478,0.5884258000000001,0.5563416,0.48808396,0.39212877,0.40344602,0.35354206,0.3901627,0.5548698000000001,0.5762693,0.48146819999999996,0.545199,0.40429646,0.36978635,0.48878760000000004,0.32689443,0.18963034,0.19905406,3.0,0.65376586,0.614431,0.6298554,cluster0_pred,3.0,3
0.66644853,0.6479109000000001,0.6147309,0.56944066,0.61917967,0.66552144,0.051907904000000005,0.65244484,0.63753575,0.656778,0.58145297,0.63423216,0.5962956,0.618541,0.6099611999999999,0.6285095,0.63598037,0.5549685000000001,0.52462476,0.6028539,0.5995022,0.6052736,0.6829295,0.79061645,0.7726202,0.12203382,0.21141261,3.0,0.6440652,0.58678716,0.66898096,cluster2_pred,,1
0.62249225,0.48690805,0.48101982,0.49686220000000003,0.50000006,0.47743159999999996,0.05886583,0.670469,0.7594028,0.7832960999999999,0.7058687,0.7825603,0.7164675,0.70441407,0.70482934,0.7272093000000001,0.7682561,0.37853059999999994,0.351375,0.52861774,0.46475193,0.7465921999999999,0.6902673,0.9349559999999999,0.9054131,0.508602,0.22524989,3.0,0.6321833,0.56762785,0.64837575,cluster2_pred,,2
0.6806138,0.50640666,0.49745035,0.5094135000000001,0.51995564,0.45817593,0.0039587816999999996,0.69384545,0.5680225999999999,0.65044904,0.5129983,0.53143924,0.47419623,0.48807290000000003,0.5050289000000001,0.4545512,0.5059765,0.5496215,0.59223086,0.5177596,0.58439475,0.40463543,0.4304103,0.31058243,0.2779763,0.8833048000000001,0.30081236,3.0,0.6357464,0.6272411,0.63134444,cluster0_pred,3.0,2
0.6697867,0.40222836,0.39320105,0.39099598,0.42017740000000003,0.35822576,0.0072697904,0.7419627,0.76295143,0.7281236,0.61614865,0.5846091,0.53327405,0.5422095,0.55889887,0.5769303000000001,0.6129180999999999,0.33807367,0.33882540000000005,0.59875125,0.6475821999999999,0.46858943,0.6762931999999999,0.49520436,0.27817035,0.86472815,0.20093822,3.0,0.66110986,0.6501834,0.6479602,cluster0_pred,3.0,2
0.70491374,0.5253482,0.49036822,0.49522516,0.48835920000000005,0.46550658,0.036034763,0.5757453,0.63452506,0.65021753,0.5094444,0.48970115,0.48443425,0.4942078,0.48016405,0.5037237,0.5046382,0.41942874,0.5349353,0.6006326999999999,0.6241553000000001,0.5348571,0.49829048,0.4786535,0.3455856,0.5115853,0.22719775,1.0,0.63520545,0.6067327,0.63593966,cluster2_pred,,2
0.64480674,0.5403899999999999,0.50878185,0.5246930999999999,0.5171840999999999,0.55739254,0.053769764000000005,0.59006566,0.53083134,0.51265466,0.45911336,0.45357588,0.47759345,0.47709888,0.50930166,0.49806967,0.5413849000000001,0.46512299999999995,0.6053863,0.7562229,0.84218836,0.40622166,0.60744673,0.07997746,0.22367066,0.10170616,0.1663951,3.0,0.65041864,0.6551518,0.6701319,cluster2_pred,,2
