Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6551819,0.6523676,0.6283285,0.63710785,0.65354764,0.7268189,0.01975512,0.64873713,0.58978635,0.62703186,0.5523149,0.5791463,0.5476469,0.62064046,0.60002637,0.68870455,0.75487214,0.58311725,0.5657573,0.50853467,0.4320665,0.7750165,0.5261075,0.71147233,0.7671554,0.18725021,0.38238758,3.0
0.5831778,0.4484679,0.43569398,0.45429748,0.45676276,0.394874,0.028907716,0.63730913,0.58482635,0.63935244,0.5325611,0.5538261,0.5418356,0.580274,0.6144517,0.56818897,0.5554568,0.45582682,0.47900468,0.42848116,0.40866867,0.61016595,0.4172449,0.7076448,0.7475127,0.38046262,0.327982,2.0
0.70825934,0.724791,0.6980169,0.67721707,0.6818183,0.6892918,0.046838988,0.4976406,0.4502219,0.44269875,0.39836898,0.44235224,0.43866804,0.48244125,0.5282335,0.55677015,0.60885566,0.65028423,0.7730534,0.6200503,0.59466213,0.66635966,0.43353763,0.4169173,0.6467181,0.35492983,0.40557277,1.0
0.61586696,0.5376044,0.50991505,0.51923615,0.5171841,0.53133994,0.026453163,0.60457104,0.6348976,0.6172478,0.5884258,0.5563416,0.48808396,0.39212877,0.40344602,0.35354206,0.3901627,0.5548698,0.5762693,0.4814682,0.545199,0.40429646,0.36978635,0.4887876,0.32689443,0.18963034,0.19905406,3.0
0.66644853,0.6479109,0.6147309,0.56944066,0.61917967,0.66552144,0.051907904,0.65244484,0.63753575,0.656778,0.58145297,0.63423216,0.5962956,0.618541,0.6099612,0.6285095,0.63598037,0.5549685,0.52462476,0.6028539,0.5995022,0.6052736,0.6829295,0.79061645,0.7726202,0.12203382,0.21141261,3.0
0.62249225,0.48690805,0.48101982,0.4968622,0.50000006,0.4774316,0.05886583,0.670469,0.7594028,0.7832961,0.7058687,0.7825603,0.7164675,0.70441407,0.70482934,0.7272093,0.7682561,0.3785306,0.351375,0.52861774,0.46475193,0.7465922,0.6902673,0.934956,0.9054131,0.508602,0.22524989,3.0
0.6806138,0.50640666,0.49745035,0.5094135,0.51995564,0.45817593,0.0039587817,0.69384545,0.5680226,0.65044904,0.5129983,0.53143924,0.47419623,0.4880729,0.5050289,0.4545512,0.5059765,0.5496215,0.59223086,0.5177596,0.58439475,0.40463543,0.4304103,0.31058243,0.2779763,0.8833048,0.30081236,3.0
0.6697867,0.40222836,0.39320105,0.39099598,0.4201774,0.35822576,0.0072697904,0.7419627,0.76295143,0.7281236,0.61614865,0.5846091,0.53327405,0.5422095,0.55889887,0.5769303,0.6129181,0.33807367,0.3388254,0.59875125,0.6475822,0.46858943,0.6762932,0.49520436,0.27817035,0.86472815,0.20093822,3.0
0.70491374,0.5253482,0.49036822,0.49522516,0.4883592,0.46550658,0.036034763,0.5757453,0.63452506,0.65021753,0.5094444,0.48970115,0.48443425,0.4942078,0.48016405,0.5037237,0.5046382,0.41942874,0.5349353,0.6006327,0.6241553,0.5348571,0.49829048,0.4786535,0.3455856,0.5115853,0.22719775,1.0
0.64480674,0.54039,0.50878185,0.5246931,0.5171841,0.55739254,0.053769764,0.59006566,0.53083134,0.51265466,0.45911336,0.45357588,0.47759345,0.47709888,0.50930166,0.49806967,0.5413849,0.465123,0.6053863,0.7562229,0.84218836,0.40622166,0.60744673,0.07997746,0.22367066,0.10170616,0.1663951,3.0
1.0,0.24178272,0.21529742,0.24693042,0.24279375,0.25559467,0.100127,0.67384696,0.63974077,0.63316417,0.62234724,0.6317748,0.57240015,0.5938695,0.5882335,0.63703007,0.6640004,0.019696781,0.21353802,0.62236655,0.5578902,0.76858026,0.6823751,0.80218077,0.7713051,0.17949225,0.32830986,1.0
0.5807718,0.5821727,0.5580737,0.5672578,0.57261646,0.5109273,0.011610254,0.63971466,0.54449606,0.5324238,0.51121914,0.5883398,0.5075877,0.4965313,0.51681346,0.49039093,0.5323129,0.58808327,0.62410146,0.5187506,0.544486,0.5112819,0.40905395,0.4458399,0.6649879,0.8835173,0.15656681,2.0
0.57956904,0.5777158,0.553541,0.5776263,0.56984484,0.5081511,0.002158207,0.6589616,0.6262772,0.5979934,0.53700763,0.61632395,0.57094646,0.5675858,0.50923777,0.431824,0.4772458,0.510946,0.6381935,0.6547866,0.70571977,0.47531185,0.59419143,0.5230856,0.5758164,0.88645375,0.28927615,2.0
0.65896183,0.34651804,0.33994335,0.35552534,0.37416855,0.31213737,0.055204947,0.73113585,0.7338237,0.7059302,0.63393295,0.5883398,0.55125344,0.5185249,0.5041873,0.55595076,0.60812926,0.29484054,0.40513813,0.53367555,0.5585362,0.51680577,0.56910735,0.5052106,0.25333875,0.70687133,0.27587563,3.0
0.6926434,0.50974923,0.4895184,0.50995916,0.51053214,0.448736,0.0060525993,0.649338,0.65428394,0.63733494,0.5805794,0.6144584,0.5521101,0.5904245,0.5816247,0.6049025,0.6137157,0.5070845,0.44524056,0.35917664,0.30912945,0.67376345,0.38240722,0.7038941,0.74731207,0.8941216,0.36708736,1.0
0.61862797,0.81225634,0.8067989,0.8095499,0.80709535,0.8094423,0.03212408,0.62607014,0.6196601,0.69003916,0.59438807,0.72667795,0.67922026,0.4555891,0.45710847,0.51970226,0.40455407,0.97362435,0.8459204,0.3255041,0.37866643,0.39786106,0.36161268,0.8416797,0.74314785,0.47978598,0.8606406,3.0
0.66617894,0.5381615,0.505949,0.5306958,0.53603107,0.47427893,0.0055692913,0.6433234,0.51200783,0.50821376,0.43563598,0.46521044,0.40826938,0.45423743,0.51765454,0.52448225,0.5754084,0.48443606,0.61716175,0.6157169,0.62931395,0.5639679,0.4708638,0.22925627,0.4311854,0.8811712,0.27393124,3.0
0.6926427,0.5114206,0.48980162,0.46848577,0.46784928,0.40597966,0.124003805,0.5494955,0.5332937,0.47189847,0.50677395,0.44842005,0.37059674,0.41955656,0.47641075,0.45280313,0.5067741,0.4960727,0.5753387,0.4750564,0.49423146,0.5188457,0.35113254,0.23055334,0.3109077,0.42138606,0.6017318,1.0
0.7034683,0.56378824,0.5569405,0.5721691,0.58093137,0.5192568,0.003010784,0.6685854,0.65652514,0.6272474,0.56635195,0.6125934,0.53755516,0.53798014,0.53869766,0.584798,0.6296777,0.54542017,0.51687485,0.57587564,0.60046315,0.52669895,0.5791205,0.6944189,0.6534661,0.8861123,0.18790863,1.0
0.5915977,0.40222836,0.37847027,0.3768077,0.3924612,0.3304619,0.011755324,0.61204815,0.5601807,0.5394863,0.4418607,0.44655466,0.45107922,0.4593138,0.488195,0.4676641,0.5251302,0.35804725,0.4711666,0.5921319,0.63832325,0.474018,0.43413126,0.13443236,0.20210366,0.86800015,0.14846776,3.0
0.59821117,0.860167,0.8305948,0.8357436,0.8298226,0.92985296,0.03093249,0.604696,0.58720505,0.58795124,0.5312399,0.5872922,0.5588683,0.57565165,0.5586636,0.536051,0.572778,0.8295394,0.78196025,0.6680674,0.70818156,0.50635535,0.6553948,0.6621265,0.79892606,0.21019271,0.088782564,3.0
