Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5326376,0.1294669,0.13119534,0.13105077,0.13119532,0.14925826,0.12450784,0.52738476,0.46078965,0.56956637,0.5389732,0.567928,0.5516201000000001,0.5257514,0.5831678000000001,0.56447655,0.54683965,0.119130425,0.10860122,0.5821054,0.6315268,0.51871926,0.6059803,0.79281753,0.8559843,0.31883790000000006,0.078873955,3.0,0.61836874,0.5083986,0.4921076,cluster0_pred,3.0,3
0.37983125,0.4715876,0.48338193,0.47461629999999994,0.48104954,0.5042974,0.12001805,0.63366324,0.6949171,0.74637926,0.65787256,0.67648494,0.62792957,0.5684231,0.583095,0.56376565,0.49336620000000003,0.46487588,0.4232558,0.6291314,0.6825302,0.50856346,0.64871377,0.88235235,0.7612773,0.92376757,0.32970908,3.0,0.55681676,0.4293884,0.50117546,cluster0_pred,3.0,3
0.6019513000000001,0.5987111999999999,0.60291547,0.5743802,0.56793,0.57905585,0.42677840000000006,0.22164555,0.07400778,0.09081684,0.13595116,0.26921186,0.22524741,0.15816826,0.26395696,0.25311995,0.23006071,0.69911575,0.6533720999999999,0.34627065,0.48512040000000006,0.32965624,0.16692975,0.07183115,0.23520617,0.71272975,0.414575,3.0,0.53492635,0.46400416,0.65428686,cluster2_pred,,3
0.48485032,0.19390745,0.20583089999999998,0.19598584,0.20699707,0.24101532,0.32461056,0.6669385,0.62330925,0.64628565,0.57865405,0.5295131,0.5056579000000001,0.44262475,0.4735545,0.48076525,0.42769766,0.2071435,0.21996085,0.57284564,0.66636825,0.42223218,0.5435671999999999,0.54121816,0.32658362,0.17689241,0.17764363,3.0,0.68301576,0.4999584,0.5137062,cluster0_pred,3.0,2
0.38471377,0.44874048,0.47055393,0.45100358,0.47113702,0.49383354,0.17442264,0.64342356,0.55501974,0.6582306,0.6706659,0.6470497,0.6447015,0.5702573000000001,0.60480255,0.6131149,0.6390831,0.44168717,0.40681624,0.5926075,0.5922521,0.6276221,0.6546489000000001,0.9291128000000001,0.89502156,0.9004333000000001,0.31527603,3.0,0.5398727,0.43354794,0.49138832,cluster0_pred,3.0,3
0.50616086,0.1798477,0.18134111,0.18240851,0.18134111,0.21680294,0.31915393,0.5006937,0.50771034,0.58871967,0.60567427,0.593141,0.53087455,0.49784103,0.5438043,0.5667924,0.5530282,0.1619631,0.16675954,0.6179804,0.6674129,0.51760536,0.7218581000000001,0.9413369,0.8573884,0.10596712,0.063508935,3.0,0.607905,0.49138856,0.5205254,cluster0_pred,3.0,1
0.6070762,0.30052724,0.30087465,0.30224320000000005,0.30087462,0.32479600000000003,0.07543536,0.50660473,0.45266059999999997,0.5063858,0.48546806,0.440655,0.41884622,0.39240494,0.45318243,0.46382102,0.42957532,0.32343712,0.32937859999999997,0.55459905,0.6479715,0.42311603,0.34879455,0.09709267,0.07426638,0.68775886,0.10888226,3.0,0.6548316,0.48356175,0.5203626,cluster0_pred,3.0,2
0.563527,0.030462802999999997,0.035568517,0.031877216,0.037317786,0.041495077000000005,0.09016916,0.5427675000000001,0.5060252000000001,0.5389993000000001,0.5224214,0.5048523,0.47964709999999994,0.45664954,0.49376965,0.48684934,0.46080905,0.04222002,0.045066807,0.5331278,0.6177024999999999,0.44307253,0.37761444,0.34005257,0.28058764,0.41910353,0.055831768,3.0,0.6908261,0.5111052,0.49260825,cluster0_pred,3.0,1
0.50658375,0.27943763,0.27813414,0.2798111,0.27755100000000005,0.3009315,0.21127075,0.49649426,0.39561465,0.45236495,0.4441945,0.47814533,0.44440436,0.41378564,0.44634295,0.46437340000000005,0.43517979999999995,0.31814706,0.29290697,0.49708655,0.59623414,0.4121909000000001,0.21463864,0.10460727,0.21338555,0.64510536,0.101240665,3.0,0.6448349,0.49217114,0.52175313,cluster0_pred,3.0,3
0.55587924,0.27299356,0.27055395,0.26446283,0.2670554,0.28081372,0.08235873,0.40345672,0.36772102,0.42131856,0.36763704,0.3959022,0.38860548,0.33830026,0.45611185,0.4448729,0.39612359999999996,0.33063468,0.30987814,0.37092546,0.45835290000000006,0.44173974,0.1504811,0.22978110000000002,0.26435855,0.79258615,0.23285864,3.0,0.56163895,0.4921297,0.5381714,cluster0_pred,3.0,3
0.47922355,0.19039252,0.19067056,0.18476978,0.1819242,0.21420959,0.14702678,0.43061763,0.40881005,0.5148896,0.48289844,0.46672535,0.4500571,0.41614049999999997,0.47929099999999997,0.4878169,0.42358997,0.20230137,0.20072322,0.55076027,0.64172316,0.42851976,0.35318595,0.32151127,0.2959737,0.12416266,0.082500935,3.0,0.6662347,0.50685143,0.53336245,cluster0_pred,3.0,1
0.5644704,0.22729935,0.23148689,0.22609209,0.23032069,0.26375797,0.15301056,0.48520654,0.44693944,0.47777718,0.44491288,0.4543729,0.4732709,0.45469934,0.5033513,0.5007138,0.49758664,0.23397732,0.25186047,0.59254336,0.66541034,0.46695712,0.47344568,0.16454579,0.2909213,0.20053314,0.15026759,3.0,0.6939854,0.50693923,0.5491978,cluster0_pred,3.0,2
0.506438,0.04920914,0.05189505,0.05135773,0.051895045,0.057855545999999994,0.08711502,0.5323876999999999,0.48799622,0.5222635,0.5088191,0.5383834,0.5034234999999999,0.48005202,0.5245426999999999,0.52007943,0.5234766,0.03947331,0.04476744,0.5646493,0.6197623999999999,0.50676054,0.53012747,0.46959394,0.5786941999999999,0.43836248,0.058120545,3.0,0.6696588,0.51792145,0.4912213,cluster0_pred,3.0,3
0.59961087,0.14762741,0.14810497,0.14580874,0.1451895,0.17538224,0.12946449,0.5116279,0.5126794,0.55003715,0.5283483,0.548523,0.50377744,0.47329625,0.5277257,0.53748614,0.5110016,0.13789144,0.13779071,0.5927064000000001,0.6602529,0.47862646,0.6054288000000001,0.53982836,0.5360807,0.11889666,0.05692701,3.0,0.6707521,0.519902,0.5186748,cluster0_pred,3.0,2
0.4817844,0.33274752,0.33352768,0.33116883,0.32769677,0.34990665,0.09660426,0.47681066,0.47879457,0.51626617,0.5431663000000001,0.5507724,0.4063325,0.36498618,0.4592282999999999,0.43576270000000006,0.4234528,0.37076184,0.35346305,0.43349966,0.5199819999999999,0.44191286,0.31281707,0.39657529999999996,0.35554224,0.7403097,0.25433958,3.0,0.5833065,0.502783,0.52463126,cluster0_pred,3.0,3
0.5010077000000001,0.18453428,0.18775511,0.18358915,0.18658891,0.21508957,0.12485216,0.54348874,0.5620958,0.6727167,0.65330833,0.63241726,0.58059734,0.56444514,0.6017348000000001,0.5686785,0.52792585,0.17876515,0.1520465,0.5097973,0.54636997,0.54910856,0.56076014,0.8776663,0.8219078000000002,0.18838169,0.1677085,3.0,0.60457146,0.4950871,0.46955785,cluster0_pred,3.0,2
0.50060123,0.21675454,0.21516037,0.21369539,0.21107872,0.25453743,0.13224435,0.5061147,0.5127794,0.59630823,0.5775011999999999,0.59607327,0.54799575,0.52513844,0.5768205,0.58029646,0.5499034,0.1840346,0.1972188,0.7001086999999999,0.76242447,0.48684174,0.873499,0.8586261000000001,0.89831567,0.19190036,0.07189331,3.0,0.62874013,0.51073897,0.5384787,cluster0_pred,3.0,3
0.64342356,0.45518455,0.45655978,0.45631644,0.45539355,0.47721487,0.11231849999999999,0.47257698,0.5295858,0.6330461,0.59646374,0.63653725,0.56456816,0.5060589,0.5722417,0.6180498999999999,0.60470104,0.44111824,0.4046051,0.5659691,0.5731773,0.6118349000000001,0.5810974,0.89537114,0.7881887,0.8833448,0.29891685,3.0,0.52176625,0.4511807,0.48072374,cluster0_pred,3.0,1
0.47229254,0.29056826,0.30087465,0.29279813,0.29679298,0.3124332,0.10209199,0.60013235,0.5086357,0.64963406,0.62795,0.6352147,0.5519163,0.50273705,0.5344638,0.49458107,0.4670387,0.31592807,0.26046512,0.42332759999999997,0.47078174,0.52785873,0.43366638,0.8637879,0.76527864,0.7994039000000001,0.22411956,3.0,0.54916376,0.4696552,0.49268705,cluster0_pred,3.0,1
0.65864027,0.15758641,0.16151603,0.15820543,0.15976675,0.17354271,0.17664418,0.66877884,0.5273051,0.5290355999999999,0.5064144,0.5272064000000001,0.49941477,0.45088953,0.486523,0.50442004,0.47837833,0.16451675,0.16744186,0.48768866,0.54692006,0.50006175,0.43873140000000005,0.33240792,0.3208577,0.47016266,0.14869906,3.0,0.6760795,0.5241558,0.4923248,cluster0_pred,3.0,2
0.54007334,0.8014060000000001,0.8075802,0.8075561,0.80583084,0.82124716,0.05088356,0.4547376,0.33448687,0.5720534,0.63153183,0.5598789000000001,0.52281904,0.47429574,0.5105805,0.5765355999999999,0.5853606,0.7995856,0.76666516,0.7981254,0.85243434,0.5014334,0.6412433000000001,0.68538666,0.6422171999999999,0.8442184000000001,0.3966614,3.0,0.49707943,0.4073949,0.43890938,cluster0_pred,3.0,2
0.59989494,0.47041598,0.47113705,0.46989375,0.4664723,0.49138420000000005,0.0841562,0.43316826,0.406335,0.36152658,0.33462954,0.37513322,0.40012953,0.36256677,0.3926397,0.43347389,0.39142859999999996,0.53541243,0.5140819000000001,0.48192367,0.59781575,0.3759102,0.25882742,0.06332034,0.17366117,0.9338002000000001,0.26872855,3.0,0.55707765,0.43502057,0.49289376,cluster0_pred,3.0,2
0.43306859999999997,0.43058,0.43323618,0.4291617999999999,0.42507288,0.4481205,0.11403816,0.4674397,0.42757022,0.5259726,0.52227515,0.5821917,0.51251286,0.46212602,0.46538535,0.46492252,0.42930833,0.4690178,0.43839183,0.46386499999999997,0.5383149,0.46739253,0.34751678,0.72604483,0.7196486999999999,0.8819416999999999,0.23380433,3.0,0.5032707,0.45055926,0.48659873,cluster0_pred,3.0,2
0.5534547,0.06912713,0.069970846,0.0690673,0.07055393,0.07977113,0.14406991,0.5691399,0.46085249999999994,0.55928046,0.5114791,0.5384661999999999,0.47153079999999997,0.41147703,0.47237109999999993,0.46378909999999995,0.45887494,0.073744096,0.08796541,0.60186225,0.707205,0.39541483,0.5024940999999999,0.46984735,0.3432638,0.44853999999999994,0.13836089,3.0,0.6869242,0.5249473,0.5013281,cluster0_pred,3.0,1
0.5991962,0.53368485,0.5498543,0.5354190999999999,0.54985416,0.5747983,0.12474127,0.677032,0.49982387,0.49465525,0.41769752,0.43500873,0.4250452,0.39437300000000003,0.46023792,0.5635763,0.52923626,0.5797433000000001,0.5802441999999999,0.6011629,0.7033162,0.40243438,0.49362212,0.2423538,0.28183714,0.84601593,0.30923668,3.0,0.61090356,0.4492401,0.50277525,cluster0_pred,3.0,3
0.57796395,0.14704159,0.14635569,0.13341205,0.13177842,0.14414893,0.27082068,0.31772205,0.28834770000000004,0.39079404,0.39398527,0.43929106,0.43319178,0.36649603,0.4353416,0.46515614,0.44269893,0.1593966,0.15930232,0.5425251999999999,0.63107044,0.43407473,0.23407759,0.28589025,0.50621814,0.45994532,0.10469536,3.0,0.6265429,0.5072329,0.53030765,cluster0_pred,3.0,3
0.5952816999999999,0.050966613,0.05306123,0.05253837,0.052478135,0.05933389,0.038165104,0.5220846,0.46993359999999995,0.5255611,0.51696026,0.5317103,0.51544374,0.4625579000000001,0.5091846,0.49197954,0.44659925,0.047558982,0.06112119,0.5563783,0.62755793,0.4717581,0.4631897,0.49382570000000003,0.5959805,0.39521053,0.06163558400000001,3.0,0.6577187,0.5173259,0.49659672,cluster0_pred,3.0,3
0.52745074,0.14821324,0.14927115,0.14935064,0.14752185,0.16872153,0.08406477400000001,0.53799933,0.5111183,0.5858214,0.55768096,0.5561482,0.54924816,0.5155405,0.57116187,0.5517595999999999,0.52713203,0.14784601,0.12689218,0.5379248999999999,0.5962979,0.5004193,0.5285622,0.76658404,0.8278799000000001,0.22904752,0.07808731,3.0,0.60790646,0.50478804,0.488795,cluster0_pred,3.0,2
0.60050994,0.06561219,0.06938776,0.067886665,0.06997084,0.07911187,0.24574755,0.59005326,0.6470185,0.6300911,0.577254,0.5812537,0.5114517,0.49792162,0.54018563,0.5677415,0.5377896,0.038780842,0.048255812,0.6690699000000001,0.74289536,0.46252945,0.7196564000000001,0.5405201999999999,0.34809697,0.43017676,0.108195126,3.0,0.7174839,0.5267131,0.47281313,cluster0_pred,3.0,3
0.39055192,0.5676626,0.56793004,0.5602125,0.5620991,0.58481985,0.1494662,0.5552151,0.34828994,0.4573406,0.46638670000000004,0.48757082,0.46419692,0.4856366,0.55556357,0.6612524000000001,0.62325746,0.5371501000000001,0.5370595,0.8761351,0.9512719999999999,0.4533624,0.72513634,0.5040391,0.7073368,0.8105614999999999,0.32339856,3.0,0.6175722,0.42239016,0.5334308,cluster0_pred,3.0,3
0.6837222,0.7990626999999999,0.81807584,0.79043686,0.81341106,0.81232476,0.18889576,0.69302344,0.83801675,0.7872794,0.62697625,0.5772909,0.529442,0.5123755999999999,0.55529547,0.61128503,0.59594417,0.81075776,0.73213845,0.29027703,0.18712924,0.86235553,0.50153553,0.5923444999999999,0.39994448,0.76002747,0.65094984,3.0,0.5713407,0.5003111,0.533405,cluster0_pred,3.0,1
0.6092187,0.18746339,0.18775511,0.18654074,0.18658891,0.21179179999999997,0.13768928,0.57980967,0.60201085,0.63378,0.5801835999999999,0.54753757,0.5755693000000001,0.5157943,0.5558439000000001,0.5962082,0.5819335,0.15157865,0.15694429,0.70250595,0.7599741,0.49740562,0.7741626,0.7971751,0.7414109999999999,0.48105314,0.1733487,3.0,0.63904214,0.4938311,0.49230063,cluster0_pred,3.0,3
0.55833703,0.053895727000000004,0.05306123,0.050177094000000005,0.048979588,0.05458346,0.080034085,0.50124824,0.51053256,0.5490408,0.52514195,0.56520844,0.52918136,0.48590264,0.52454275,0.55680746,0.54610664,0.04198319,0.03412488,0.53639114,0.58805394,0.5151897,0.49566448,0.7172961999999999,0.8068768,0.4305032999999999,0.05398881,3.0,0.61718756,0.5119217,0.46919006,cluster0_pred,3.0,1
0.48148656,0.29759815,0.30553937,0.30165290000000006,0.30670553,0.33113042,0.13414298,0.58195883,0.5268284000000001,0.49990574,0.4828343,0.5055683,0.49172556,0.43204670000000006,0.48892647,0.48957077,0.44353142,0.33436218,0.31761873,0.53557444,0.6371288,0.40574095,0.3912889,0.24853328,0.30763084,0.69509083,0.12642998,3.0,0.64344114,0.47918463,0.518215,cluster0_pred,3.0,1
0.50622725,0.18863504,0.1941691,0.19067296,0.19416909,0.2285105,0.17346749,0.6088405,0.54013866,0.6611791,0.63010854,0.6202545,0.5593347,0.54399335,0.58936936,0.57335615,0.5449582,0.18510549,0.16552743,0.554901,0.60731786,0.51297283,0.6171284,0.84909135,0.8003693000000001,0.06119931,0.14151132,3.0,0.62581825,0.49366426,0.49379247,cluster0_pred,3.0,3
