Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6642214,0.44858274,0.44614887,0.4597125,0.4508115,0.49542335,0.088946074,0.6861071,0.6745462,0.69648904,0.6477396,0.5986649,0.56670153,0.5310735,0.5260842,0.5315348000000001,0.54885733,0.49321980000000004,0.47502926,0.49808192,0.5218175,0.4925183,0.32826358,0.30799165,0.25025210000000003,0.57368934,0.17371424,3.0,0.67229784,0.6931515,0.6616463,cluster1_pred,2.0,1
0.6597081,0.03493739,0.04862924,0.04312939,0.05200397,0.052004058,0.1706243,0.7453031999999999,0.85319346,0.8420574000000001,0.77723235,0.7306829,0.68836856,0.6657806,0.6294345,0.6216221,0.57936555,0.013902951,0.0,0.47814953,0.45246518,0.61168325,0.5210259,0.7125059,0.43567201,0.30987012,0.21398604,3.0,0.6925871,0.66874063,0.7011159,cluster2_pred,,2
0.6377871,0.7504944,0.781658,0.769308,0.7707851,0.7707852,0.111188345,0.7056382,0.70734197,0.69765455,0.6027865,0.5611413000000001,0.5135337999999999,0.49900377,0.43955314,0.46718198,0.4983001,0.8473607,0.8445059000000001,0.43840447,0.4449389,0.507937,0.33860746,0.27725342,0.17558832,0.9659015999999999,0.6521087,3.0,0.6861356,0.7272846,0.67479235,cluster1_pred,2.0,3
0.61996144,0.46011862,0.46866843,0.47107995,0.47432926,0.54718596,0.044842754000000005,0.7098932,0.74972546,0.73035306,0.68512666,0.58808935,0.4396469,0.46695498,0.47700265,0.5342183,0.52376556,0.48082736,0.5251606,0.5811149999999999,0.6327655,0.46067070000000004,0.46051872,0.20234662,0.08990168,0.7413635000000001,0.31992397,2.0,0.6651163,0.71298075,0.6770271,cluster1_pred,2.0,1
0.70772487,0.072181955,0.07604442,0.07856906,0.07254054,0.07254064,0.14196372,0.6910232,0.7063866,0.7256315,0.67567605,0.6196554,0.60790044,0.5707641999999999,0.58015734,0.55102104,0.56519306,0.06450006,0.094192035,0.45020872,0.42145124,0.60590065,0.35432222,0.48910263,0.36084590000000005,0.27978668,0.21355523,3.0,0.6869068,0.66537887,0.68907183,cluster2_pred,,3
0.65773684,0.41529337,0.40992170000000006,0.41892349999999995,0.4153693,0.5036456,0.17041561,0.6646221,0.69933456,0.6972044,0.6863949,0.64492905,0.59546864,0.58910817,0.57871646,0.60424894,0.60016805,0.37546644,0.40138376,0.6241956,0.6229563,0.6200275,0.5760024,0.66164374,0.62322366,0.8160178000000001,0.19817079999999998,3.0,0.6694624,0.6693708,0.70543706,cluster2_pred,,1
0.7609611,0.27653262,0.27415147,0.26613173,0.27028817,0.27028805,0.65598756,0.43006265,0.5109625,0.56046855,0.55118716,0.5258816999999999,0.47622466,0.48637829999999993,0.46649066,0.49917272,0.48526099999999994,0.32411107,0.3606452,0.5359891999999999,0.5635587,0.50123924,0.2471047,0.5581401,0.56805366,0.11958319,0.2588993,1.0,0.6653523,0.68386644,0.7236825,cluster2_pred,,3
0.821242,0.37870798,0.41840735,0.38615847,0.4272938,0.44589840000000003,0.1415595,0.7999338,0.84558433,0.8983777000000001,0.8564069,0.77562445,0.7423885,0.72208714,0.7161423000000001,0.6866605,0.6901189999999999,0.36254159999999996,0.35014194,0.571024,0.5348538,0.68494505,0.6838031,0.9701790000000001,0.70078456,0.20763972,0.27814302,1.0,0.67762595,0.6558109,0.7023936,cluster2_pred,,2
0.67849714,0.30323008,0.30287206,0.29889673,0.28916859999999994,0.28916866,0.14977053,0.61899877,0.67111534,0.6732852,0.6478301,0.63090813,0.57790786,0.57873714,0.5742441999999999,0.59238863,0.56519276,0.29749715,0.3334901,0.53196365,0.53355426,0.5670693,0.38022283,0.5389176,0.65233374,0.10333775,0.14688508,3.0,0.67229134,0.6744459,0.68927336,cluster2_pred,,2
0.67119074,0.14073831,0.13936031,0.13507186,0.13978137,0.13978137,0.098877534,0.6482256,0.63679683,0.6444036999999999,0.6150696999999999,0.5881472,0.5625458000000001,0.54750806,0.59395486,0.6177607,0.5651930000000001,0.098023586,0.18096778,0.6588181,0.6932299,0.54406506,0.51799816,0.22910918,0.37275553,0.29841858,0.18296495,3.0,0.69801694,0.6742826,0.6784132,cluster0_pred,3.0,2
0.60778594,0.40639418,0.40208882,0.40889335,0.4077509,0.48798928,0.033879366,0.68295836,0.6598399,0.6578506,0.6228041,0.5744276999999999,0.53971606,0.53922987,0.52723867,0.5789029,0.56971025,0.40850840000000005,0.44282272,0.5726574999999999,0.5945097,0.53428185,0.3804848,0.19282994,0.14241067,0.80674577,0.13143767,2.0,0.6837336,0.6994112,0.6692617,cluster1_pred,2.0,3
0.70062435,0.33190507,0.32734987,0.3353394,0.331898,0.38261864,0.034074906,0.6795412,0.69947344,0.6964092,0.65442675,0.62373096,0.51641494,0.54989177,0.5482715,0.57444584,0.5717002,0.32760775,0.36561459999999996,0.53599626,0.536154,0.57280254,0.39296645,0.44138482,0.43626773,0.62966704,0.18192603,3.0,0.6802042,0.6817333,0.68426204,cluster2_pred,,3
0.6635595999999999,0.38035598,0.38022196,0.39251090000000005,0.38721427,0.40499029999999997,0.06482563,0.6965876999999999,0.7648253,0.7666483000000001,0.6959075,0.6852725000000001,0.63412374,0.6603722,0.63365674,0.6438744000000001,0.6548236999999999,0.39379632,0.3500342,0.5001941,0.48123,0.6050316,0.4790975,0.67130387,0.5226984,0.1787766,0.22869122,3.0,0.67684156,0.66932815,0.68166983,cluster2_pred,,2
0.6413568000000001,0.34772575,0.34497392,0.34737545,0.34945345,0.43865374,0.04112092,0.66681314,0.72677475,0.66915107,0.63026404,0.6566871999999999,0.5921586999999999,0.60375464,0.6288988,0.66353154,0.64796275,0.30701354,0.32539856,0.637133,0.6366956,0.6243261999999999,0.5775575,0.26296347,0.32644418,0.76304376,0.22526060000000003,3.0,0.68749577,0.68832326,0.67562413,cluster1_pred,2.0,1
0.6586645999999999,0.4406724,0.43929505,0.43530595,0.42464393,0.42464399999999997,0.09830242,0.6283933,0.6215443,0.6732857,0.6584770999999999,0.60315144,0.57937056,0.5740864,0.5867276,0.5758413,0.55952424,0.41956824,0.40261745,0.71920675,0.8040751,0.44218284,0.56442004,0.48959804,0.49879540000000006,0.33385584,0.38623359999999995,3.0,0.6754019,0.6904272,0.6847965,cluster1_pred,2.0,2
0.6639016,0.45978907,0.45985640000000005,0.4714143,0.46936074,0.535468,0.05165543400000001,0.73316187,0.76779854,0.81903505,0.7279631999999999,0.71279716,0.69588923,0.72021896,0.7188714,0.73241997,0.7007604000000001,0.42586762,0.40287697,0.64369446,0.64509386,0.6227733,0.7140711,0.97648484,0.8828229,0.7074653000000001,0.18840374,3.0,0.68611836,0.65985787,0.73392844,cluster2_pred,,3
