Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6394331,0.921738,0.9033139000000001,0.9185263000000001,0.9034544,0.8988870999999999,0.07683697,0.34323013,0.27963707,0.41517574,0.5448599000000001,0.5805024999999999,0.47921804,0.53899944,0.49974316,0.6121505,0.68297887,0.8231953000000002,0.9347558000000001,0.92447066,0.9160405999999999,0.62119573,0.7289138000000001,0.5154112,0.6325359,0.68345755,0.45394212,1.0,0.46042174,0.45619476,0.40993813,cluster0_pred,3.0,2
0.45364967,0.6881125,0.6676181999999999,0.7022316,0.6985048,0.763027,0.04412901,0.4504584,0.44360235,0.5446810000000001,0.39632434,0.3892575,0.31460340000000003,0.34672233,0.32283443,0.35033327,0.43498746,0.76730055,0.72431225,0.3396788,0.38250822,0.33733094,0.3178643,0.1728049,0.092214935,0.6059895000000001,0.25697568,3.0,0.45568478,0.50732654,0.46931818,cluster1_pred,2.0,2
0.46366754,0.8496648000000001,0.81506765,0.8295259,0.8337200000000001,0.8328904,0.034114547,0.32719013,0.34371153,0.34477952,0.22894692,0.35820985,0.3274752,0.3612125,0.36078367,0.3103531,0.2678213,0.9804671999999999,0.86036664,0.24847339999999998,0.32395229999999997,0.23264924,0.28684846,0.12511696,0.27705896,0.6467603,0.49277607,3.0,0.49740866,0.57894707,0.41080022,cluster1_pred,2.0,1
0.37987858,0.11552348,0.11021471,0.11646639,0.112528995,0.20960398,0.07209224,0.415608,0.506038,0.61726594,0.51331687,0.5214715,0.43409294,0.4127536,0.36724487,0.39008194,0.45140147,0.14341234,0.12604155,0.11894105,0.045785062,0.561778,0.21735834,0.5208599,0.27639046,0.34281588,0.14202237,2.0,0.41068974,0.45014024,0.40546218,cluster1_pred,2.0,3
0.4262179,0.5654977,0.5447436999999999,0.5654298000000001,0.5601959,0.53377587,0.010717751999999999,0.42916018,0.5849376000000001,0.73865694,0.6630801,0.60238844,0.554305,0.5570329,0.5460555,0.5648509,0.5951935,0.5230393,0.47385296,0.58543277,0.58504975,0.50972134,0.75188655,0.8793109,0.6204694000000001,0.8977620999999999,0.2878168,3.0,0.44054186,0.435059,0.4730029,cluster2_pred,,1
0.42786184,0.30660135,0.2986223,0.31414235,0.31348285,0.446721,0.03858193,0.4774253,0.48453167,0.5578658000000001,0.4679097,0.49159038,0.46340647,0.4665746,0.43841579999999997,0.44116333,0.47530029999999995,0.30667478,0.31137420000000005,0.4684508,0.4893675,0.42587256,0.56777954,0.4068863,0.32735533,0.5179348,0.110012546,3.0,0.43344447,0.4312108,0.39242643,cluster0_pred,3.0,1
0.45473588,0.330196,0.3280377,0.33447772,0.3317865,0.28638792,0.023367079,0.45763284,0.45286757,0.5293244,0.46841930000000004,0.57451105,0.5559995,0.5380486999999999,0.48988453,0.5039492999999999,0.5710916,0.31934765,0.27864584,0.40793473,0.35818720000000004,0.58263606,0.5164541,0.63427883,0.78782517,0.9414918,0.2566105,3.0,0.48453683,0.4354746,0.50686276,cluster2_pred,,1
0.49014625,0.9488139000000001,1.0,0.9684404000000001,0.9877545,0.98717546,0.45377102,0.6157349,0.8220643,0.77725744,0.60666054,0.6369016,0.7696586,0.75770646,0.6582958999999999,0.72653466,0.7659541999999999,0.8438621999999999,0.8579181,0.970514,0.94788384,0.66845006,0.8510173000000001,0.53545386,0.50269747,0.6905703000000001,0.56733155,1.0,0.49755812,0.44140416,0.33052713,cluster0_pred,3.0,3
0.40435627,0.5238524999999999,0.5005585,0.5131388,0.50128895,0.60709214,0.019791191,0.32748443,0.32896847,0.47830147,0.5165344000000001,0.5413486999999999,0.51949364,0.57852757,0.5831965,0.5716409,0.56296885,0.49110475,0.45100870000000004,0.38973959999999996,0.2828877,0.71762896,0.49269189999999996,0.639246,0.8045835,0.5740215,0.34790388,3.0,0.42481178,0.45290223,0.49350628,cluster2_pred,,3
0.43181038,0.45384222,0.43639067,0.45741448,0.447538,0.5418696,0.06368247,0.40229687,0.37376824,0.22659429999999997,0.25334989999999996,0.27126405,0.3125111,0.3133728,0.22479567,0.22407976,0.32523105,0.49478469999999997,0.51613635,0.33374149999999997,0.34853405,0.40442008,0.32900155,0.10073883,0.26961929999999995,0.43123204,0.37054104,3.0,0.46380228,0.48633885,0.38926724,cluster1_pred,2.0,2
0.45080465,0.16451782,0.15663399,0.13574539,0.14771847,0.08642981,0.026695326000000002,0.359919,0.38700953,0.50881135,0.44812816,0.46876606,0.48822334,0.49027467,0.49627948,0.52370524,0.585395,0.10075992,0.16687220000000003,0.5398611999999999,0.50872946,0.5727281999999999,0.623,0.69096833,0.7690057,0.9303994000000001,0.17454582,3.0,0.4917348,0.43387166,0.5367189,cluster2_pred,,2
0.35376987,0.4463641,0.43341193,0.45715037,0.44985816,0.5446850000000001,0.053489707000000004,0.44828317,0.47724970000000005,0.5312081999999999,0.41445377,0.24512668,0.28330520000000003,0.28112945,0.3057732,0.30987477,0.32176079999999996,0.49766058,0.5085184,0.29499763,0.3233567,0.3606937,0.34010002,0.11855886,0.09351115,0.42290843,0.33837983,2.0,0.44554627,0.48153204,0.40197676,cluster1_pred,2.0,3
0.4387667,0.38125324,0.37358817,0.39231476,0.39017788,0.48785275,0.030053291,0.48213965,0.5192711,0.55815494,0.50054145,0.518211,0.40912393,0.48083409999999993,0.35440868,0.29590982,0.35555893,0.45651054,0.39878234,0.22567910000000002,0.2504618,0.35069612,0.329075,0.46351254,0.34055176,0.3654777,0.2567078,3.0,0.44136432,0.44623843,0.40203467,cluster1_pred,2.0,1
0.42161185,0.69481695,0.6797814999999999,0.7114749,0.71075016,0.7893328000000001,0.018523287,0.5254873999999999,0.5602015,0.63257843,0.5696095999999999,0.5858283000000001,0.5746668,0.56462395,0.54707444,0.6110091999999999,0.6637811,0.6841762,0.6275350000000001,0.48840317,0.4252326,0.63730335,0.7346946,0.75768906,0.7221746,0.6622100999999999,0.25201997,3.0,0.43089154,0.4427797,0.49222067,cluster2_pred,,3
0.44825956,0.64517796,0.65719247,0.64241385,0.6732405,0.71370393,0.032311745,0.54461133,0.5889816,0.67283124,0.5725204,0.4886536,0.5175041,0.44735059999999993,0.49596605,0.50280094,0.5811034,0.6321378000000001,0.5585618,0.5665637,0.54205596,0.563725,0.5908525,0.61406946,0.5039986,0.8285329,0.84497696,3.0,0.37730777,0.46772215,0.38079333,cluster1_pred,2.0,2
0.40733948,0.7305313,0.7109346,0.74316645,0.74142814,0.80001146,0.023901975,0.51093745,0.49550873,0.6155235,0.5062126,0.5354734999999999,0.49419144,0.50751525,0.44372144,0.41387802,0.56258523,0.73198265,0.65981513,0.50546324,0.48809397,0.5296981,0.59429723,0.41564070000000003,0.34116006,0.62053096,0.40427434,3.0,0.41806108,0.46381965,0.44300368,cluster1_pred,2.0,3
0.50742227,0.64827234,0.63236934,0.654034,0.6515854,0.7218465000000001,0.038482875,0.40677103,0.33480683,0.4050085,0.38542370000000004,0.42899165,0.43142545,0.44516817,0.37122062,0.3292496,0.43475476,0.69001174,0.6718056,0.3488452,0.31283176,0.5329927,0.37981278,0.31947535,0.51547,0.61933863,0.34747377,1.0,0.4491099,0.4798202,0.42590114,cluster1_pred,2.0,1
0.41737247,0.70461583,0.67990565,0.7160966999999999,0.7090744999999999,0.8130354999999999,0.030231591000000002,0.45102623,0.45254695,0.50969255,0.40567926,0.44710997,0.49075732,0.50146073,0.48645335,0.5106508,0.5223749,0.70843637,0.7061321999999999,0.51981235,0.5123924,0.50920343,0.57845736,0.36752433,0.48882833,0.6640786999999999,0.26271942,3.0,0.45997778,0.45311603,0.42337406,cluster0_pred,3.0,2
0.44224185,0.1080454,0.10624301,0.110788316,0.1102088,0.044645897999999996,0.013421955,0.43275338,0.46486577,0.5496486999999999,0.47283885,0.4977868,0.4721936,0.47587399999999996,0.44502923,0.46029395,0.514033,0.08504469,0.09443083,0.46368602,0.46760519999999994,0.46623036,0.67183906,0.5084791,0.48942432,0.94305265,0.02874848,3.0,0.49530604,0.4393708,0.50160086,cluster2_pred,,1
0.3675402,0.71712226,0.69008315,0.7219066999999999,0.7191286,0.7751076,0.030855637,0.4111291,0.48041007,0.5407616,0.51111084,0.48776364,0.4197827,0.4111567,0.42163995,0.41455022,0.5038122,0.7492354999999999,0.72653824,0.44563738,0.46281782,0.42885283,0.4911058,0.56883067,0.44896725,0.63555044,0.36952895,2.0,0.42654595,0.47295347,0.43896285,cluster1_pred,2.0,1
0.47766578,0.6168129,0.63696164,0.623663,0.6459139,0.68347764,0.038532402,0.60968035,0.7063187,0.9066629999999999,0.70526445,0.6816432,0.5819401999999999,0.51097536,0.45393163,0.58733225,0.6187520000000001,0.5961799,0.48963985,0.43282650000000006,0.37241057,0.6155125,0.5732714,0.84952545,0.6425816999999999,0.78553563,0.9486846,1.0,0.4396334,0.44599763,0.40407965,cluster1_pred,2.0,3
0.43329445,0.36449203,0.3570808,0.37277168,0.3714875,0.32144034,0.014382788,0.45455867,0.49759153,0.57480997,0.5270157,0.55869985,0.5470159000000001,0.5465135999999999,0.5230494000000001,0.52676964,0.58087105,0.30655858,0.32074937,0.6935599,0.7137351,0.488613,0.93774176,0.77024204,0.8118045,0.9323802,0.19961312,3.0,0.4710794,0.42262217,0.49676427,cluster2_pred,,2
0.49989754,0.4093605,0.40412062,0.41687572,0.41789117,0.3804219,0.006498009,0.46717575,0.50994015,0.5243338000000001,0.45660973,0.43362865,0.45352003,0.49028563,0.4976428,0.5270295,0.58435357,0.40376052,0.38304424,0.5085553,0.5116787,0.4803237,0.58326644,0.23635468,0.31823105,0.8756596,0.30046657,1.0,0.4533179,0.46206403,0.4463434,cluster1_pred,2.0,2
0.46696678,0.70100576,0.7116792,0.7180773,0.74001026,0.7646371,0.031192424,0.6673908000000001,0.76058567,0.85255265,0.60555685,0.6102107,0.57892084,0.5440465999999999,0.47840592,0.50509864,0.5716798000000001,0.74286234,0.6110015000000001,0.32078162,0.28735864,0.5190504,0.5502196999999999,0.58564246,0.3139915,0.51496613,0.6175239,1.0,0.42016923,0.4613585,0.44935063,cluster1_pred,2.0,1
0.4299112,0.6841155,0.68238795,0.7010430999999999,0.70971894,0.8137871,0.016245021999999998,0.56386524,0.60177904,0.695685,0.62568635,0.5765239000000001,0.5872029999999999,0.6484349,0.62305737,0.62823564,0.6478364000000001,0.67780536,0.6078523,0.4501441,0.3606224,0.6915145,0.69004256,0.7620574000000001,0.6684244,0.6284033,0.3049502,3.0,0.41824815,0.44924018,0.48809263,cluster2_pred,,3
0.47193575,0.7086127,0.6890901999999999,0.722567,0.71783966,0.79741955,0.02096004,0.5029053,0.51393676,0.6451373,0.5332273,0.54283136,0.5297046999999999,0.5710424,0.5083098,0.51731825,0.5218629,0.721263,0.64541197,0.4841812,0.4810178,0.48913088,0.6361498999999999,0.86833066,0.79045624,0.64223367,0.24493620000000002,1.0,0.43085003,0.44513106,0.46586674,cluster2_pred,,3
0.48893100000000006,0.35946366,0.34231102,0.35388878,0.34467643,0.2995961,0.0070527173,0.360261,0.4541697,0.5136793,0.43184823,0.48417583,0.41434129999999997,0.43023249999999996,0.41834185,0.42656368,0.4847252,0.34264246,0.36437014,0.4734621,0.48553,0.44891015,0.48548692,0.25299570000000005,0.26947168,0.9248455,0.22463575,1.0,0.47820348,0.464858,0.4602284,cluster0_pred,3.0,1
0.47892195,0.38563693,0.38066277,0.39720052,0.39520493,0.51258504,0.056718899999999996,0.48821872,0.49350378,0.53225154,0.4405906,0.46964672,0.45008922,0.45890787,0.40955016,0.41446197,0.46630082,0.42995837,0.3909018,0.29437274,0.28392875,0.45559993,0.34258604,0.31310448,0.26410973,0.47617868,0.14731786,1.0,0.44120812,0.4405676,0.40829545,cluster0_pred,3.0,1
0.48229167,0.616426,0.62678415,0.6340946999999999,0.652101,0.6693796,0.036937617,0.6171314,0.69297034,0.82296383,1.0,0.8253337,0.6998766,0.65346205,0.5647799,0.51129323,0.5078339,0.6835074000000001,0.47427902,0.14660046,0.06466415,0.59077734,0.5194632,0.91219425,0.7686895,0.46515357,0.6493429000000001,1.0,0.44878292,0.46563756,0.4185734,cluster1_pred,2.0,3
