Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.56060845,0.45983508,0.45445806,0.45979646,0.46230912,0.49376023,0.034458805,0.5814145000000001,0.48923370000000005,0.48097673,0.39860016,0.39813754,0.33456433,0.365172,0.35388768,0.36187577,0.31701368,0.50155395,0.534925,0.45327538,0.5475186,0.28780264,0.45775914,0.07980302,0.091317005,0.80126506,0.1879344,3.0,0.5933399,0.594824,0.6027544,cluster2_pred,,3
0.5638061,0.11427185,0.117543325,0.11601575,0.120052576,0.09653939999999998,0.068141915,0.6128404000000001,0.5562755,0.58939695,0.5602273,0.58061117,0.52123445,0.5121348,0.47308758,0.46917984,0.41156158,0.053257797,0.08856389999999999,0.53289986,0.5548178,0.44665566,0.84548354,0.97546226,0.9583550999999999,0.3830013,0.06353054,3.0,0.56614053,0.5892801,0.58393997,cluster1_pred,2.0,2
0.5889324,0.17439795,0.17382938,0.17295696,0.17112829999999998,0.09804495,0.02775251,0.567871,0.5188653,0.53727514,0.52247256,0.5139954000000001,0.417966,0.43430167,0.42976224,0.42155427,0.37858313,0.13545004,0.16977444,0.49437127,0.5255177,0.41731164,0.6438709,0.5774524999999999,0.47387898,0.22797376,0.12783927,3.0,0.559057,0.5832403,0.5955335,cluster2_pred,,2
0.60075456,0.6482948000000001,0.6626042,0.65900874,0.6784365,0.70759463,0.111528344,0.4957532,0.43534609999999996,0.4396121,0.47681642,0.46364915,0.45977145,0.58695406,0.63461936,0.5513334,0.62062967,0.65372366,0.61233276,0.5941243,0.56606877,0.5584015999999999,0.630746,0.6430868000000001,0.78103745,0.9703953000000002,0.63500077,3.0,0.6028241,0.59824437,0.5659225,cluster0_pred,3.0,2
0.58617264,0.05107483,0.054522153,0.051690146,0.05616689,0.061637588,0.06600521,0.6403683000000001,0.58177775,0.5878028000000001,0.56239235,0.5607595999999999,0.5446899000000001,0.51673484,0.49520496,0.48404047,0.46955514,0.0013437332,0.017823867,0.36068374,0.30955920000000003,0.5262707,0.7198166,0.87607396,0.84634143,0.32693140000000004,0.07541912,3.0,0.55685216,0.58849937,0.5541016,cluster1_pred,2.0,2
0.6011185,0.68482304,0.6853752,0.6826386,0.7011004,0.74931616,0.034531087,0.5536593000000001,0.48019224,0.5798505,0.64601177,0.67535454,0.60965544,0.587234,0.60614175,0.56257546,0.58075076,0.6456672,0.6855548,0.60768414,0.5556565,0.6069486,0.77848166,0.83760405,0.8993495000000001,0.9568219000000001,0.37109134,3.0,0.61411726,0.6064482,0.56014055,cluster0_pred,3.0,3
0.56480277,0.57055104,0.5663887,0.5776171999999999,0.57332903,0.41914374,0.08361364,0.5748413,0.5135947,0.551004,0.5816271,0.5121171,0.45491543,0.44344583,0.42776033,0.41411856,0.353199,0.6033006999999999,0.53681487,0.39918116,0.42872292,0.38982087,0.53047144,0.77703786,0.62889755,0.53757524,0.23726606,3.0,0.5941145,0.60531217,0.56967187,cluster1_pred,2.0,3
0.61375684,0.37029254,0.3871071,0.37348208,0.3972738,0.38810748,0.023419155,0.619104,0.5449378,0.6146555,0.564213,0.47210413,0.42721805,0.42358273,0.4030375,0.29887068,0.17170545,0.43164986,0.46863687,0.30258554,0.35114524,0.32384834,0.44486508,0.5104904,0.32980236,0.510756,0.48762584,3.0,0.5924184,0.59771955,0.562963,cluster1_pred,2.0,3
0.5800380999999999,0.45999673,0.45926875,0.464063,0.4698637,0.36533509999999997,0.06097372,0.59166336,0.53122884,0.5427781999999999,0.5436956000000001,0.47592822,0.4029483,0.32758692,0.2547038,0.304034,0.23798983,0.5821092,0.5997251,0.14494093,0.20768598,0.24725921,0.19037965,0.38489747,0.33972990000000003,0.47566800000000004,0.33090267,3.0,0.5975069,0.6344741,0.58538973,cluster1_pred,2.0,1
0.58533853,0.11604978,0.120750524,0.11732848,0.11808183,0.12156035,0.10394057,0.54241717,0.47249746,0.4067155,0.35735170000000005,0.34860566,0.32057962,0.29566909999999996,0.27567434,0.28693184,0.21064322,0.18468113,0.18658449,0.25559995,0.33270332,0.25617802,0.04637372,0.043196704,0.045620084000000005,0.5029654,0.13762505,3.0,0.6179125,0.61243397,0.59610987,cluster0_pred,3.0,3
0.5386721999999999,0.72620004,0.7164849,0.7243189999999999,0.7231072,0.7667710999999999,0.030798903,0.5499119,0.5553819000000001,0.56364596,0.5485573,0.5579347,0.5615408000000001,0.5903218000000001,0.609847,0.6273962,0.5872871000000001,0.6456148,0.7108222,0.7697089,0.8016064,0.5040034999999999,0.7610235,0.59075063,0.52053916,0.9672449000000001,0.4574804,3.0,0.6020919,0.59583104,0.5770374,cluster0_pred,3.0,1
0.5860890000000001,0.4941005,0.49134058,0.49327200000000004,0.5017245,0.5602705,0.04598151,0.6054007,0.49132574,0.5268028,0.49026304,0.4237777,0.4000067,0.3946234,0.31315142,0.31564295,0.25053093,0.53062683,0.5672065,0.43680894,0.5142241,0.3135695,0.48854217,0.23379831,0.1567549,0.8582053,0.2213496,3.0,0.5968276,0.5949211,0.58864474,cluster0_pred,3.0,2
0.6052021,0.44140935,0.4387428,0.44273046,0.4468714,0.42179263,0.024598573999999998,0.6019926,0.5605462,0.5641106,0.53191096,0.6064674,0.5196313,0.6092285,0.5282511,0.55299264,0.59691113,0.41656205,0.37892133,0.41266286,0.3405046,0.5816886,0.6154533,0.83212686,0.8336063,0.5055387,0.4062948,3.0,0.6098303,0.5894265,0.57858795,cluster0_pred,3.0,3
