Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5836667,0.57414657,0.5752146,0.57437634,0.5668862,0.5783645,0.094780624,0.42609584,0.50257355,0.48492792,0.43287337,0.43048683,0.43341967,0.40832043,0.43251908,0.46048287,0.41901147,0.6213479,0.6276012,0.5585457,0.62360775,0.43693328,0.3912394,0.18826574,0.15814577,0.75866187,0.12452255,1.0
0.44273478,0.54971087,0.549832,0.53667235,0.5426153,0.33949843,0.0881565,0.44670048,0.48200476,0.5184393,0.5315961,0.5790385,0.6011422,0.64281625,0.6246441,0.6516915,0.6586786,0.52515584,0.53246117,0.7572703,0.6936747,0.73534685,0.6805297,0.6984219,0.85183287,0.36518273,0.2620882,3.0
0.42789096,0.43704534,0.44456884,0.4425061,0.4428975,0.26118082,0.069077685,0.48538685,0.5427429,0.4942166,0.51426584,0.51972896,0.5184282,0.5375081,0.614177,0.66198945,0.6698685,0.4351482,0.4597693,0.803415,0.7915634,0.64734054,0.78576905,0.5346185,0.6938481,0.23770405,0.1282537,2.0
0.49272794,0.6010073,0.6250466,0.60982937,0.633302,0.6702804,0.07923617,0.70170516,0.6458731,0.65393865,0.6657874,0.67075473,0.6721379,0.67634577,0.77886575,0.8447293,0.9337964,0.5917004,0.5802961,0.7351587,0.64026845,0.7900447,0.73794633,0.76273966,0.8084695,0.8142646,0.30580983,3.0
0.42763636,0.49710876,0.49141467,0.49334085,0.4914393,0.30633757,0.08472344,0.47646552,0.55874944,0.53097314,0.61531276,0.5760473,0.57971734,0.5271062,0.604605,0.5874243,0.6492269,0.5188903,0.47181332,0.5185942,0.45818806,0.6685963,0.5475998,0.7438579,0.71928537,0.3313438,0.2635367,2.0
0.5203885,0.8121619,0.8060844,0.793097,0.7964252,0.81759554,0.13430022,0.37701312,0.51690567,0.535946,0.48751524,0.5122673,0.52700305,0.56113064,0.58226466,0.5972117,0.5788588,0.80203533,0.77501655,0.6684085,0.6502981,0.6251225,0.5972098,0.50433135,0.535665,0.94137233,0.26698533,3.0
0.5425659,0.5515762,0.54889876,0.5591821,0.5572907,0.39978844,0.0281511,0.501117,0.6312108,0.57662225,0.60386765,0.5556278,0.5595239,0.59455585,0.6313978,0.6672959,0.6739237,0.55333185,0.56161314,0.710866,0.6919286,0.63749677,0.84947777,0.8188991,0.7769646,0.58136475,0.0027076125,3.0
0.5247989,0.73792195,0.74878675,0.73926103,0.75973666,0.55846924,0.04380248,0.5766409,0.6689762,0.7335001,0.8936159,0.7254175,0.74896675,0.7320526,0.78290176,0.7524161,0.8103669,0.7015424,0.6603774,0.6642729,0.5074457,0.89141315,0.7067531,0.9677217,0.8747828,0.59904444,0.5517673,3.0
0.47773692,0.57097554,0.5625233,0.5708123,0.5657572,0.40502593,0.03150537,0.47135893,0.6563003,0.5833265,0.5989318,0.6020196,0.5926058,0.6161555,0.6036307,0.6739668,0.6390983,0.5844874,0.55174863,0.62179625,0.6176134,0.5864452,0.6434439,0.7587633,0.7360456,0.5709414,0.09510515,3.0
0.57029355,0.34545794,0.38540494,0.34252492,0.3742239,0.26327983,0.18584116,0.5754157,0.828295,0.60898846,0.50470227,0.50659007,0.5004352,0.5061322,0.6351587,0.6294655,0.57281995,0.4483832,0.429366,0.31507462,0.30848816,0.513196,0.4478025,0.37839407,0.29537106,0.3865782,0.42831138,1.0
