Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.53969,0.8151464,0.8088838,0.7912212,0.79680157,0.81789744,0.06034308,0.40182787,0.5416416000000001,0.5494759,0.58263385,0.54883164,0.536037,0.53700346,0.5845632,0.64048225,0.7654781,0.7968484,0.7602208,0.66644394,0.63178563,0.6565155,0.63631463,0.6678307,0.6834441,0.9450350000000001,0.24864097,3.0,0.0,0.50002825,0.4972749,0.46214426,cluster0_pred,3.0,1
0.49117938,0.49934715,0.49309438,0.49334085,0.49840075,0.51988256,0.042508047,0.47437605,0.54212856,0.5369733,0.48173478,0.46122047,0.47173640000000006,0.5097174,0.52888006,0.5330366999999999,0.52682287,0.54456234,0.54923254,0.52153593,0.53231853,0.5321454999999999,0.43571696,0.39612818,0.32713309999999995,0.71969295,0.14575814,3.0,2.0,0.5185139,0.49501026,0.4740748,cluster0_pred,3.0,1
0.47598317,0.58254063,0.5774543000000001,0.58525616,0.5789276,0.58749187,0.06945476,0.4547447,0.52470833,0.45845374,0.4242317,0.46358776,0.45973292,0.44774497,0.4097260999999999,0.47242826,0.48771265,0.63193107,0.63472503,0.48873052,0.50144666,0.5200892,0.3681458,0.072660476,0.144709,0.7764785,0.07068438,3.0,2.0,0.47401705,0.4795358,0.47330713,cluster1_pred,,1
0.4789291,0.21115462,0.20343406,0.1729507,0.16726246,0.09375802400000001,0.18893091,0.3645155,0.4785039000000001,0.38006696,0.3294417,0.38895532,0.397044,0.5924724,0.57808363,0.5010391,0.45423317,0.21325004,0.18099874,0.7954526,0.89276934,0.43492505,0.5155272,0.17093521,0.39629322,0.081696205,0.62672776,3.0,1.0,0.5157789,0.6160116,0.51711947,cluster1_pred,,3
0.40395924,0.9287446,0.9363568000000001,0.9311574,0.94393235,0.9457694999999999,0.072105534,0.60120213,0.74213356,0.58754176,0.6474187,0.6380091,0.57712734,0.45470712,0.55537426,0.55227035,0.58112615,0.92348826,0.9502046999999999,0.80157024,0.85920185,0.5129613000000001,0.69715863,0.6636833000000001,0.5610949000000001,0.98364013,0.34260973,2.0,0.0,0.47036913,0.5006848,0.44899753,cluster1_pred,,1
0.49376515,0.55549335,0.5483389,0.5484899000000001,0.54242706,0.5530076,0.082612954,0.3903562,0.52015513,0.5677831999999999,0.56749046,0.53907365,0.53288704,0.54177314,0.5948183000000001,0.670017,0.6508416,0.5518959,0.54869914,0.6527967,0.61633414,0.6565274999999999,0.65500724,0.7411705,0.76371807,0.7389246,0.13606657,3.0,0.0,0.5098862,0.5013792,0.494434,cluster0_pred,3.0,1
0.36322907,0.72299945,0.7318029,0.72594273,0.7407338000000001,0.77290624,0.06791833,0.5948306,0.4830563,0.29336268,0.3283737,0.40638226,0.42310349999999997,0.5066501,0.5270888000000001,0.5438451999999999,0.5596045000000001,0.7708736999999999,0.79111123,0.6239644,0.66142386,0.50674087,0.49764818,0.16118206,0.41898329999999995,0.9321351000000001,0.24811,2.0,2.0,0.5128047,0.53083324,0.46839395,cluster1_pred,,1
0.46439332,0.37791452,0.37140718,0.37216285,0.3670743,0.24170887,0.11984196,0.45742393,0.5181946,0.53997296,0.54340756,0.5727139,0.56026894,0.596217,0.5984109000000001,0.6093602,0.6233073,0.42629147,0.36837070000000005,0.39375606,0.32406464,0.65479296,0.4307210999999999,0.6488056999999999,0.6404384,0.34385124,0.21093089999999998,3.0,1.0,0.5249581,0.49523994,0.49315855,cluster0_pred,3.0,1
0.55668885,0.44581237,0.44848820000000006,0.41343090000000005,0.41825023,0.25092635,0.13124423,0.38129306,0.5708034000000001,0.6317904000000001,0.6381185,0.55055636,0.38105276,0.36017492,0.41196162,0.52632415,0.53063536,0.48108542,0.4166487,0.3550365,0.29979659999999997,0.61710984,0.46156242,0.5998144,0.40057915,0.24296449,0.7049615,1.0,1.0,0.5435028,0.49718323,0.47180998,cluster0_pred,3.0,3
0.5603884,0.09196046,0.12336694,0.09491656,0.12850419999999999,0.075945176,0.25733888,0.7037498000000001,0.73356974,0.5956842,0.6013759,0.5499805999999999,0.44987923,0.42417209999999994,0.5427630999999999,0.49406847,0.5087155,0.20568739,0.20290624,0.3367142,0.38620959999999993,0.4106073,0.46862373,0.37084493,0.20418663,0.043388847,0.5351478,1.0,1.0,0.5045098,0.59826916,0.45910546,cluster1_pred,,2
0.5080987,0.47509795,0.46789846,0.46576634,0.47262466,0.29915252,0.08144797,0.44273803,0.5586941,0.5725918999999999,0.5926984000000001,0.565357,0.5773444000000001,0.602001,0.64721435,0.63770247,0.60813844,0.52941203,0.47336417,0.38278127,0.31778779999999995,0.6429522,0.44293013,0.8103665,0.89307487,0.37150308,0.14666513,3.0,1.0,0.49519423,0.49545383,0.49243057,cluster1_pred,,3
0.46033683,0.82783055,0.8217618,0.7981618,0.7981186,0.562316,0.14714888,0.25539947,0.4854541,0.54770756,0.6190399000000001,0.56018347,0.4476085999999999,0.43960565,0.43752724,0.47106716,0.47781485,0.81518537,0.76717275,0.79395485,0.88433117,0.44792068,0.55972266,0.69168687,0.5928123000000001,0.67373997,0.45636597,3.0,0.0,0.47919744,0.5208819,0.44911,cluster1_pred,,3
0.47992253,0.4230554,0.41862634,0.41980872,0.42107248,0.31005266,0.09268139,0.5241995,0.46046856,0.39376646,0.40827197,0.43484032,0.45729549999999997,0.49822816,0.49783573,0.55631715,0.5802533000000001,0.45831025,0.48982957,0.59413606,0.5954593,0.5688103,0.48443985,0.16372882,0.41454765,0.47008237,0.14352663,3.0,2.0,0.5005783,0.48884827,0.47740537,cluster0_pred,3.0,3
0.4980139,0.605111,0.60321015,0.601013,0.6028222,0.43433517,0.07321425,0.4519478,0.59225535,0.5551548000000001,0.58514434,0.63871753,0.6049015,0.5745011999999999,0.6253864,0.7049706,0.72652024,0.5566496999999999,0.5992397,0.79847324,0.70123756,0.8106416,0.7784751,0.8485079,0.9053165000000001,0.6071505,0.22670333,3.0,0.0,0.48116603,0.48326007,0.5194961,cluster2_pred,1.0,2
0.52253485,0.34956166,0.34602457,0.35209155,0.34769520000000004,0.20452586,0.069888115,0.45206866,0.63642794,0.5458895,0.5650031,0.61186874,0.5641969,0.52994275,0.6196888,0.6131747,0.52758545,0.38192064,0.39921382,0.57458967,0.5604304,0.59368557,0.5628708,0.7346821,0.7151773,0.18987799,0.22572735,3.0,1.0,0.49080893,0.49762312,0.49158818,cluster1_pred,,3
0.49301586,0.354598,0.34882414,0.33896079999999995,0.33678266,0.1984773,0.08852795,0.43112022,0.47995594,0.47445914,0.51067233,0.51926386,0.52415466,0.52564186,0.592163,0.54244024,0.5137739,0.36167672,0.40162826,0.6858747,0.69908774,0.5691896,0.57069623,0.5828014,0.78071487,0.17921014,0.15059726,3.0,1.0,0.4985667,0.50049293,0.5122765,cluster2_pred,1.0,3
0.51817703,0.41391528,0.40537506,0.41343090000000005,0.40884292,0.26592293,0.14452624,0.47535148,0.41097078,0.39806154,0.3828552,0.39441309999999996,0.3883791,0.44803518,0.47634637,0.49451792,0.42599386,0.5014545,0.49103199999999997,0.33942688,0.35346913,0.47962293,0.16504619,0.036830388,0.16834007,0.34454358,0.12306335,3.0,2.0,0.51462305,0.43480825,0.47307524,cluster0_pred,3.0,3
0.62690264,0.52695394,0.53247476,0.5304821999999999,0.5401694,0.5513089,0.11512573,0.5506401,0.5299209,0.49981907,0.53147143,0.5212171,0.4580579000000001,0.49360946,0.5797288,0.59157985,0.5758508000000001,0.5608505,0.58371735,0.6195341999999999,0.6234986,0.57016915,0.59189874,0.29232252,0.3270803,0.7413095999999999,0.12928528,1.0,2.0,0.50501597,0.49501958,0.46639955,cluster0_pred,3.0,1
0.47696182,0.5353478,0.5339679,0.5419246,0.5377234000000001,0.5494684,0.07991153,0.47178918,0.56165755,0.5279102,0.5606285,0.60406876,0.578771,0.5578261999999999,0.6214024,0.6666356,0.67097765,0.54723316,0.5358685999999999,0.62794614,0.58057976,0.6712316999999999,0.70494395,0.77169675,0.8224126,0.7322714,0.07122893,3.0,0.0,0.4806676,0.5120931,0.5028715,cluster1_pred,,1
0.63834476,0.62469685,0.6399776,0.6336522,0.63631225,0.472821,0.049835662999999995,0.5070024000000001,0.49559522,0.5655011999999999,0.47924563,0.49108149999999995,0.52186453,0.42465820000000004,0.35656244,0.3766676,0.47108954,0.75194734,0.5812301999999999,0.1666086,0.18574287,0.42592806,0.3453982,0.43554118,0.3958528,0.57070583,0.7352946,1.0,2.0,0.52835214,0.38641605,0.5125966,cluster0_pred,3.0,1
0.53980386,0.58328664,0.5800672,0.5764398000000001,0.56933206,0.6119594,0.03266473,0.36210590000000004,0.49397454,0.44822183,0.45316643,0.4591215,0.5187383,0.5353559,0.60429984,0.73701286,0.7147235,0.5771478,0.5751959,0.7056818,0.67157304,0.66541946,0.6146808000000001,0.38851379999999996,0.5969166,0.79163706,0.16203903,3.0,0.0,0.49684465,0.5008203,0.5068464,cluster2_pred,1.0,1
0.4367054,0.17608653,0.17711829,0.17932849,0.17930384,0.10365139,0.14967020000000003,0.5735018,0.67339826,0.66399944,0.7138919,0.78918165,0.7528194,0.72093177,0.75162643,0.73424906,0.64260274,0.20163451,0.13842686,0.4887232,0.39577213,0.72373354,0.61832917,0.97380304,0.9574710999999999,0.06150249,0.45646507,3.0,1.0,0.49613863,0.44025484,0.50275713,cluster2_pred,1.0,3
0.25162122,0.7394143,0.74617386,0.74582636,0.7431795999999999,0.5339691999999999,0.0500439,0.5340033000000001,0.70642155,0.52112716,0.4502183,0.4403683,0.43939897,0.45245948,0.50124645,0.5504043000000001,0.5710723000000001,0.7968385,0.77947694,0.35072288,0.3259132,0.5573682,0.41332498,0.32991940000000003,0.27167684,0.62308425,0.29978773,2.0,2.0,0.49919757,0.44642743,0.46445686,cluster0_pred,3.0,2
0.63260114,0.27867929999999996,0.2700634,0.24198091,0.23932263,0.1398348,0.18535152,0.3221868,0.35335585,0.40625024,0.51976013,0.50476295,0.4931951,0.5203697,0.54733163,0.51517004,0.48747316,0.30936244,0.3284473,0.55862945,0.5797039,0.52172923,0.41832855,0.5334827,0.6869374,0.10282089,0.25949913,1.0,1.0,0.54829895,0.52280235,0.49790928,cluster0_pred,3.0,1
0.40255356,0.33892927,0.34135866,0.3462765,0.34825963,0.2048388,0.08194322,0.58919114,0.6265364,0.47779924,0.59974927,0.61713195,0.5657575,0.54553366,0.57416826,0.61018634,0.6063599000000001,0.38237423,0.3506586,0.59046054,0.60530007,0.5418278,0.58022285,0.40200493,0.50961703,0.18964535,0.22262773,2.0,1.0,0.4801442,0.47945425,0.4806042,cluster2_pred,1.0,3
