Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.66475296,0.16238761,0.15940095,0.15849853,0.15944245,0.15944245,0.056471843,0.660806,0.6475748,0.68461007,0.7017633,0.68938845,0.68072623,0.7105887,0.70718485,0.69191164,0.67896295,0.14021635,0.1310166,0.7040003,0.69797283,0.68148756,0.6827336,0.869413,0.8387134,0.7434799,0.12110621,3.0
0.66449434,0.41590112,0.40846238,0.40947437,0.40290928,0.39924076,0.026239185,0.6400033,0.61635023,0.6395923,0.6424472,0.63366526,0.6227793,0.64435494,0.6367828,0.65069425,0.62877715,0.3992324,0.4205706,0.80211854,0.8542835,0.5469179,0.6169517,0.55641276,0.76922464,0.5678527,0.22802891,3.0
0.7102419,0.4423846,0.44817466,0.4393869,0.44429982,0.44028485,0.04328882,0.6705017,0.6724111,0.6413013,0.62500525,0.58231294,0.57573724,0.6098205,0.6134869,0.6145311,0.5921033,0.53460675,0.5365493,0.4066921,0.38507256,0.607133,0.30605084,0.20888442,0.14117013,0.38241565,0.5758578,1.0
0.65403974,0.031455226,0.035122246,0.030426944,0.036388095,0.036388095,0.02474396,0.67039156,0.6396436,0.65750104,0.660236,0.64887506,0.63704026,0.6503897,0.654123,0.6635777,0.6390391,0.021564815,0.04082497,0.70366555,0.7186377,0.61836493,0.6025186,0.36782303,0.47987986,0.48019692,0.046159867,3.0
0.6871371,0.35903478,0.35678855,0.36131853,0.35893184,0.35563138,0.02385765,0.6751227,0.65575534,0.70666945,0.74794877,0.72353166,0.6902201,0.7438469,0.7602513,0.73824704,0.7420344,0.33311686,0.30407777,0.72027993,0.695692,0.74379,0.6640121,0.9486949,0.8949013,0.49526232,0.23787634,3.0
0.6579867,0.013171875,0.016210267,0.012131006,0.017607143,0.017607143,0.12844227,0.6777217,0.6460877,0.67105556,0.6706178,0.66129917,0.6441519,0.65339965,0.65175414,0.64917845,0.63509053,0.01658746,0.011746809,0.6475772,0.6575617,0.6104748,0.41027486,0.43042454,0.35270554,0.42127833,0.02707625,3.0
0.68032664,0.7051073,0.6913925,0.69479376,0.7016971,0.7016971,0.020780934,0.68638456,0.6718558,0.6505816,0.69841266,0.6258928,0.77120054,0.7889716,0.76624906,0.7474087,0.7171862,0.7140064,0.64323896,0.74261653,0.75832444,0.63202643,0.57894003,0.5319047,0.5537353,0.7389434,0.5579244,3.0
0.7367122,0.640767,0.6387617,0.63924193,0.6470487,0.6470487,0.058195412,0.6388529,0.6181893,0.7238258,0.69755465,0.55312496,0.4727119,0.40547255,0.42991388,0.42687133,0.39521372,0.8164635,0.6636934,0.24354252,0.27465874,0.38249126,0.1722144,0.3563762,0.23538654,0.60289145,0.624505,1.0
0.6817247,0.7663604,0.771774,0.7758205,0.78366977,0.78366977,0.021361096,0.7245962,0.7287996,0.7587246,0.77391684,0.7553571,0.7552476,0.7578771,0.7689898,0.7846449,0.74329215,0.74655426,0.7781949,0.84017664,0.8588216,0.66296256,0.7512737,0.88226265,0.756757,0.7181132,0.5142032,3.0
0.7511581,0.69925815,0.69840986,0.6869047,0.6886009,0.6886009,0.026616374,0.63792086,0.594838,0.572167,0.5066495,0.43750003,0.4319899,0.38805965,0.4502741,0.49213037,0.44960096,0.75792456,0.77128655,0.70424896,0.81513834,0.33090857,0.35750794,0.0594577,0.0295811,0.7851089,0.4954728,1.0
0.664753,0.06467981,0.06349021,0.060655024,0.059668653,0.059668653,0.03198498,0.65065664,0.63270384,0.6580224,0.6654269,0.6694018,0.65024763,0.6549046,0.6697573,0.6705451,0.6706272,0.04023933,0.050475433,0.72632086,0.7375058,0.638954,0.6695539,0.6665476,0.7887639,0.47576994,0.06847205,3.0
0.65516746,0.039515626,0.038788855,0.039376047,0.0408877,0.0408877,0.021679085,0.6698277,0.645592,0.6585437,0.6566024,0.63483036,0.63145256,0.64135987,0.6403838,0.6449981,0.63070333,0.04104686,0.04943349,0.6498098,0.66036093,0.60968477,0.36064038,0.09884987,0.06822144,0.45382857,0.03314162,3.0
0.70502436,0.8001553,0.7885201,0.7809155,0.7763941,0.7763941,0.039222617,0.6029714,0.5784515,0.5937096,0.5864437,0.57142866,0.52896726,0.55887234,0.56186384,0.5838771,0.58556926,0.8861386,0.8283899,0.46625838,0.46439785,0.5721348,0.24899419,0.17998795,0.17891826,0.6479745,0.51469815,1.0
0.6467096,0.038532652,0.036473103,0.033807717,0.03384484,0.03384484,0.06112328,0.6500928,0.58957803,0.609539,0.6218233,0.6153839,0.5984341,0.60724705,0.61764294,0.6240959,0.60218626,0.03921125,0.055652898,0.6982733,0.73419094,0.55334425,0.35465556,0.3308011,0.6122173,0.54549396,0.057806827,3.0
0.6733365,0.65571475,0.6441843,0.6362836,0.6279703,0.6279703,0.03374407,0.58060354,0.6058993,0.6398104,0.65722877,0.62946427,0.638539,0.63432837,0.65700877,0.66794616,0.6725888,0.645766,0.5936898,0.7215401,0.72360706,0.66435474,0.49725413,0.6874965,0.7381853,0.78303826,0.3839489,3.0
0.6574229,0.025360772,0.026824133,0.02406314,0.025628172,0.025628172,0.046556666,0.6670084,0.6391479,0.6679276,0.6695796,0.6445536,0.61570525,0.6187852,0.60058737,0.6120191,0.58507603,0.042742595,0.03984898,0.6225445,0.6520101,0.54184526,0.2236806,0.38959467,0.2730326,0.40432772,0.046043113,3.0
0.660806,0.03125863,0.029332867,0.02784165,0.027193254,0.027193254,0.02439045,0.6546036,0.6257641,0.6486385,0.64310604,0.62348664,0.6243409,0.64687806,0.65222794,0.6566103,0.64254886,0.021759618,0.038537227,0.6781146,0.6896554,0.61824757,0.4260442,0.14834283,0.35326666,0.46749517,0.027861392,3.0
0.6751227,0.35302317,0.3504091,0.35326514,0.35569823,0.35242483,0.017579053,0.6732742,0.67281735,0.7344402,0.7271036,0.6938714,0.7289362,0.7590584,0.73151964,0.75804156,0.75066346,0.3328651,0.30103263,0.7074958,0.6841095,0.7349777,0.64857185,0.941619,0.79692805,0.49635786,0.24657236,3.0
0.643047,0.72704136,0.7218545,0.7342388,0.7249793,0.7249793,0.010510559,0.67287064,0.6132732,0.69452816,0.6881167,0.75580364,0.7149454,0.699834,0.656617,0.59347403,0.54060906,0.7719382,0.7351026,0.68538,0.7413169,0.48804566,0.49492037,0.84286195,0.8229363,0.789641,0.45229894,2.0
0.7530219,0.8115286,0.8181847,0.8164161,0.8155211,0.8155211,0.032368936,0.68918055,0.59278995,0.6092201,0.5718576,0.55178577,0.5424013,0.54021555,0.56029767,0.56161237,0.5652647,0.83659697,0.84549975,0.7916662,0.85655075,0.5045086,0.50173795,0.26168945,0.20824526,0.6175399,0.4641159,1.0
0.64601064,0.575127,0.5685874,0.57941693,0.57752556,0.57239556,0.0057102744,0.6718879,0.65047413,0.6887252,0.71731913,0.6500448,0.60904133,0.61639845,0.6523134,0.62480897,0.6553834,0.5809753,0.58713007,0.79704326,0.8555584,0.5258035,0.6096219,0.6087883,0.45469382,0.3223656,0.33557785,3.0
0.66819125,0.4048528,0.39681983,0.40290022,0.40145415,0.3977978,0.014933653,0.64785886,0.6374745,0.6378833,0.6245798,0.59515095,0.58156544,0.6126984,0.60882765,0.6187184,0.6050469,0.4464194,0.42493808,0.65140927,0.7012558,0.49247384,0.33504668,0.15019828,0.13136056,0.6204458,0.2024874,3.0
0.6546967,0.66773796,0.66204685,0.67359203,0.6674206,0.6674206,0.015226271,0.67054075,0.66407216,0.7117623,0.73401994,0.7165179,0.71872383,0.7139303,0.70007837,0.7209214,0.7480057,0.65495473,0.60479194,0.8447603,0.8904521,0.58370554,0.7464829,0.8508502,0.83002055,0.8080151,0.32474884,3.0
0.6653168,0.25498393,0.2499083,0.24023364,0.24023968,0.24023968,0.075534284,0.63092166,0.60296196,0.6017191,0.6218233,0.61322325,0.5618598,0.40307215,0.37365317,0.35747793,0.3766823,0.30501422,0.3459355,0.63961315,0.75481105,0.29165322,0.34369615,0.42758107,0.42449614,0.93993384,0.46986008,3.0
0.6829784,0.32946426,0.32329628,0.3279546,0.32805064,0.32500863,0.0306978,0.66541857,0.61838126,0.63403815,0.59777904,0.56814677,0.5790676,0.60447586,0.60610974,0.62252504,0.58563143,0.36174622,0.3525428,0.72091377,0.7968404,0.44256467,0.43716335,0.16500163,0.23206353,0.498536,0.2389517,3.0
0.69151044,0.8133158,0.8017575,0.8141151,0.8009698,0.8009698,0.013846063,0.637455,0.60467035,0.61266696,0.5435437,0.5950895,0.57514703,0.6218906,0.66523117,0.6802304,0.69035524,0.812279,0.7692479,0.7971585,0.8203256,0.6318733,0.53396267,0.116100885,0.2981156,0.6694527,0.45173717,1.0
0.69463736,0.22470827,0.22501396,0.22432414,0.22634959,0.22634959,0.051373865,0.6749024,0.650549,0.6835674,0.6841142,0.6629197,0.6487237,0.6584162,0.62095934,0.5887946,0.55348796,0.23478693,0.24806945,0.6296058,0.6397997,0.6025254,0.43521395,0.6022548,0.43863314,0.9103481,0.24860296,1.0
0.6624976,0.046593055,0.04612207,0.046336457,0.04773492,0.04773492,0.030258028,0.66926384,0.6450963,0.67783284,0.6835951,0.660759,0.6471998,0.6609245,0.6536492,0.6524299,0.6302646,0.058640093,0.04869908,0.5928907,0.58548045,0.64036965,0.26593125,0.8176088,0.6155437,0.4059376,0.053343397,3.0
0.6784626,0.27081063,0.26428604,0.26089793,0.25982094,0.25982094,0.029260082,0.6430469,0.625973,0.6492891,0.6670957,0.6508929,0.62846345,0.6430348,0.64878625,0.6456814,0.6809281,0.2444323,0.2677543,0.7308988,0.7318661,0.6714655,0.55979234,0.5569189,0.5921565,0.863377,0.25295982,3.0
0.6875993,0.29323223,0.28916606,0.29163224,0.29021713,0.28749177,0.030244496,0.6709638,0.6529116,0.6741989,0.680734,0.67173684,0.65108776,0.7015011,0.70162314,0.7081745,0.6812709,0.26608002,0.26740998,0.75894046,0.76755875,0.6599413,0.6982372,0.5035117,0.4822712,0.36740467,0.20737515,3.0
0.7208701,0.5085121,0.51181,0.5130177,0.5186734,0.514036,0.03471326,0.7023862,0.6561615,0.6451465,0.59650284,0.5442415,0.5607503,0.63243234,0.63717103,0.6602108,0.66688895,0.528428,0.5685941,0.62599176,0.5867602,0.7492997,0.4800059,0.18397686,0.15084673,0.27194753,0.42171037,1.0
0.66136986,0.07765509,0.077963665,0.07716114,0.07825396,0.07825396,0.07372783,0.66757226,0.65699303,0.6809608,0.68982416,0.68128574,0.69342566,0.69654226,0.70718485,0.6473205,0.6258774,0.09909568,0.047377296,0.5173352,0.4740648,0.71714777,0.34965092,0.8306749,0.85260355,0.578264,0.1908816,3.0
