Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.63663334,0.36644378,0.37476158,0.39230523,0.37619042,0.4912863,0.28803754,0.5449221,0.5921275,0.7219133,0.7197697,0.7370913,0.70967454,0.6958516,0.72132504,0.738024,0.67548513,0.3530152,0.34326982,0.63497883,0.6161796,0.6698244,0.6098846,0.8835136,0.6770011,0.8419637,0.1766634,1.0
0.4151643,0.55714744,0.5766052,0.5783664,0.5822222,0.5657281,0.16143513,0.65455383,0.6429672,0.7357732,0.73632246,0.8348861,0.7956111,0.7758019,0.7963579,0.8680487,0.7720135,0.47071856,0.48463428,0.8319356,0.79857343,0.7434009,0.7833499,0.9593058,0.9508287,0.57321286,0.4732077,2.0
0.6802347,0.88156635,0.88143677,0.8681804,0.86825395,0.82026666,0.18634649,0.3798681,0.3317578,0.4021302,0.37364846,0.4452826,0.46326357,0.47714958,0.5391335,0.5867036,0.536179,1.0,0.997689,0.6867397,0.7748742,0.45057586,0.3414465,0.13760504,0.3322326,0.44313404,0.53464967,1.0
0.495097,0.28048396,0.2806739,0.3011668,0.28761902,0.40956366,0.13228476,0.52246106,0.56270766,0.68747705,0.58969986,0.55541724,0.53302807,0.46878806,0.5136704,0.5905735,0.5351972,0.34598255,0.37049675,0.46818954,0.47797608,0.5725067,0.3098221,0.350905,0.2067196,0.5488034,0.3055054,3.0
0.49577478,0.48233044,0.48919263,0.49416587,0.49555558,0.47341838,0.23371443,0.76081234,0.6879611,0.77321833,0.8265477,0.794361,0.82290137,0.7746656,0.7952899,0.8616829,0.88045716,0.42762032,0.3503559,0.5888004,0.49592462,0.8194932,0.6623739,0.9462654,0.8826937,0.5483229,0.5216646,3.0
0.47382212,0.21076092,0.2116974,0.22800377,0.21142857,0.3457171,0.21079189,0.56317824,0.67145526,0.70196503,0.7414349,0.7855758,0.71091646,0.7435847,0.7061308,0.79436296,0.75605446,0.16222534,0.16461606,0.603726,0.55024934,0.7378241,0.5983111,0.8454095,0.78716046,0.5273458,0.24241193,3.0
0.55022097,0.8163005,0.8143674,0.8325449,0.819365,0.8811848,0.031605147,0.49935192,0.58629537,0.62406653,0.6600167,0.62037605,0.6374395,0.5965271,0.52363807,0.65406215,0.57258517,0.9056575,0.88140726,0.61272806,0.67229855,0.49624377,0.4430394,0.47483385,0.3185824,0.6887911,0.3030575,3.0
0.65008914,0.16300543,0.19357915,0.18826866,0.20349206,0.22360718,0.30576643,0.7050041,0.7018603,0.7428974,0.7649567,0.7381594,0.7119656,0.6785771,0.69549084,0.7306167,0.67565286,0.17284401,0.15488626,0.6112322,0.61790836,0.60986036,0.6106751,0.6685674,0.44603267,0.60213214,0.3358567,1.0
0.55403477,0.76695323,0.76128423,0.76379687,0.74698406,0.8009128,0.04928857,0.4866358,0.5211157,0.60286266,0.5916934,0.6953218,0.6264218,0.6071734,0.6353508,0.72238725,0.6612291,0.83523315,0.7175784,0.51709145,0.51598495,0.6064504,0.36534062,0.63163495,0.7642136,0.6831877,0.26949522,3.0
0.57730335,0.6255969,0.62968844,0.6288237,0.6339682,0.6485888,0.17766388,0.46508467,0.45748448,0.49732488,0.5112256,0.5412124,0.5595442,0.48911643,0.58209676,0.62401,0.5222193,0.7512248,0.71666867,0.5297892,0.5774092,0.50421214,0.19284776,0.12772495,0.2067915,0.67149866,0.31413904,3.0
