Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.63663334,0.36644378,0.37476158,0.39230523,0.37619042,0.4912863,0.28803754,0.5449221,0.5921274999999999,0.7219133000000001,0.7197697,0.7370913,0.70967454,0.6958516,0.72132504,0.738024,0.67548513,0.35301520000000003,0.34326982,0.63497883,0.6161795999999999,0.6698244000000001,0.6098846,0.8835136,0.6770010999999999,0.8419636999999999,0.1766634,1.0,0.5238499,0.6115446,0.52160066,cluster1_pred,2.0,2
0.4151643,0.55714744,0.5766051999999999,0.5783664000000001,0.5822222,0.5657281,0.16143513,0.65455383,0.6429672,0.7357732,0.73632246,0.8348860999999999,0.7956111,0.7758019,0.7963579000000001,0.8680486999999999,0.7720135,0.47071856,0.48463428,0.8319356,0.79857343,0.7434009,0.7833498999999999,0.9593058000000001,0.9508287,0.57321286,0.4732077,2.0,0.5794698,0.655787,0.5120223,cluster1_pred,2.0,3
0.6802347,0.88156635,0.88143677,0.8681804,0.86825395,0.82026666,0.18634649,0.37986809999999993,0.3317578,0.4021302,0.37364846,0.44528260000000003,0.46326357,0.47714958,0.5391335,0.5867036,0.536179,1.0,0.9976889999999999,0.6867397,0.7748742,0.45057586,0.34144650000000004,0.13760504,0.33223259999999993,0.44313404,0.53464967,1.0,0.68236166,0.58332217,0.43021247,cluster0_pred,3.0,3
0.495097,0.28048396,0.2806739,0.30116679999999996,0.28761902,0.40956366,0.13228476,0.52246106,0.56270766,0.68747705,0.58969986,0.55541724,0.53302807,0.46878806,0.5136704000000001,0.5905735,0.5351971999999999,0.34598255,0.37049675,0.46818954,0.47797608,0.5725066999999999,0.30982209999999993,0.350905,0.2067196,0.5488034,0.3055054,3.0,0.51895326,0.566491,0.53874695,cluster1_pred,2.0,3
0.49577478,0.48233044,0.48919263,0.49416587,0.49555558,0.47341838,0.23371443,0.76081234,0.6879611,0.77321833,0.8265476999999999,0.794361,0.82290137,0.7746656,0.7952899,0.8616828999999999,0.88045716,0.42762032,0.3503559,0.5888004,0.49592462,0.8194931999999999,0.6623739000000001,0.9462654,0.8826937,0.5483229000000001,0.5216645999999999,3.0,0.5163854,0.63005495,0.50546414,cluster1_pred,2.0,3
0.47382212,0.21076092,0.2116974,0.22800377,0.21142857,0.3457171,0.21079189,0.56317824,0.67145526,0.70196503,0.7414349,0.7855758,0.71091646,0.7435847,0.7061308000000001,0.79436296,0.75605446,0.16222534,0.16461606,0.603726,0.55024934,0.7378241,0.5983111,0.8454094999999999,0.78716046,0.5273458000000001,0.24241193,3.0,0.54488957,0.6411089,0.50889087,cluster1_pred,2.0,3
0.55022097,0.8163005,0.8143674,0.8325449,0.819365,0.8811848,0.031605147,0.49935192,0.58629537,0.62406653,0.6600166999999999,0.62037605,0.6374395,0.5965271,0.52363807,0.65406215,0.57258517,0.9056575000000001,0.88140726,0.61272806,0.67229855,0.49624377,0.4430394,0.47483385,0.3185824,0.6887911,0.3030575,3.0,0.63080287,0.52654564,0.53114873,cluster0_pred,3.0,2
0.65008914,0.16300543,0.19357915,0.18826866,0.20349206,0.22360718,0.30576643,0.7050041,0.7018603,0.7428974,0.7649566999999999,0.7381594,0.7119656,0.6785770999999999,0.69549084,0.7306166999999999,0.67565286,0.17284401,0.15488626,0.6112321999999999,0.61790836,0.60986036,0.6106751,0.6685674,0.44603267,0.60213214,0.3358567,1.0,0.5285909,0.6420771,0.5563954,cluster1_pred,2.0,2
0.55403477,0.76695323,0.76128423,0.76379687,0.74698406,0.8009128000000001,0.04928857,0.4866358,0.5211157000000001,0.60286266,0.5916934,0.6953218000000001,0.6264218,0.6071734000000001,0.6353508000000001,0.72238725,0.6612291,0.83523315,0.7175784000000001,0.51709145,0.51598495,0.6064504,0.36534062,0.63163495,0.7642135999999999,0.6831877,0.26949522,3.0,0.55225116,0.5460195,0.56462556,cluster2_pred,,1
0.57730335,0.6255969,0.62968844,0.6288236999999999,0.6339682,0.6485888000000001,0.17766388,0.46508467,0.45748448,0.49732488,0.5112256,0.5412123999999999,0.5595441999999999,0.48911643,0.58209676,0.6240100000000001,0.5222193,0.7512248,0.71666867,0.5297892,0.5774092,0.50421214,0.19284776,0.12772495,0.2067915,0.67149866,0.31413904,3.0,0.5903442,0.5539713,0.5164353,cluster0_pred,3.0,3
0.46639016,0.23941420000000002,0.23458357,0.24629451,0.22888885,0.34638134,0.34597462,0.53098106,0.51813024,0.6100821999999999,0.62346154,0.6036294,0.604059,0.5615167,0.6238733,0.66066283,0.6161409000000001,0.19099963,0.28004256,0.77316415,0.8213623,0.5551213,0.6378951,0.31843543,0.29001006,0.53852755,0.12814145,2.0,0.5224501,0.5964171,0.5806682,cluster1_pred,2.0,3
