Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.69510514,0.2270677,0.21159072,0.22887641,0.22742179,0.49480355,0.012894213,0.6124189999999999,0.5851221,0.57320565,0.6071458000000001,0.51599705,0.5629951999999999,0.63326824,0.6100613,0.48980668,0.48860866,0.21218103,0.26511922,0.68881816,0.7255461999999999,0.3902244,0.37649825,0.45397730000000003,0.5917825,0.85934734,0.042860635,3.0,0.63784015,0.67028534,0.62529624,cluster1_pred,2.0,3
0.60946417,0.43518794,0.42680356,0.44085379999999996,0.44232489999999997,0.38477603,0.012640745,0.6550893,0.66328275,0.6724948000000001,0.6878408,0.6374871,0.6550564,0.7413754,0.71868235,0.6796928000000001,0.6394798,0.33980802,0.3825616,0.82763016,0.8297892,0.5035757000000001,0.72950447,0.9623564,0.9745216999999998,0.6633081999999999,0.14634828,3.0,0.66789436,0.63894004,0.6196961,cluster0_pred,3.0,3
0.72300047,0.50195485,0.49260482,0.48917878,0.49061102,0.37181896,0.03900972,0.5516324,0.5523142,0.43489093,0.46031868,0.35504959999999997,0.3813745,0.5012844,0.5303829999999999,0.46408895,0.4661537,0.55521286,0.5857142,0.676299,0.73145163,0.34524125,0.27922659999999994,0.0798278,0.12659612,0.44674724,0.20906244,1.0,0.65454,0.636517,0.6358773,cluster0_pred,3.0,1
0.6548025,0.4108271,0.40175068,0.40913132,0.4119225,0.8069565,0.018703887,0.5925752,0.7083038,0.75652206,0.62469053,0.49383113,0.5202587000000001,0.5145712,0.5550887,0.49739462,0.55985737,0.44311398,0.48498115,0.59898585,0.62418264,0.39385763,0.39299515,0.50758886,0.3153552,0.86855423,0.29386696,3.0,0.62743616,0.6165845,0.6460064,cluster2_pred,1.0,3
0.6158298000000001,0.38766918,0.38092366,0.39341834,0.39403879999999997,0.34681615,0.019010891999999998,0.71875477,0.6523747,0.7010626,0.7209399000000001,0.6147331,0.6783359999999999,0.73795265,0.7009464,0.67135245,0.7266299,0.28584182,0.31383255,0.7250553000000001,0.67687064,0.59214836,0.6315241,0.84293807,0.8795856,0.62774324,0.21085247,3.0,0.6714184,0.6283829,0.6202182,cluster0_pred,3.0,3
0.5991103,0.44872177,0.44823426,0.45834565,0.4599106,0.90545124,0.021764735,0.744869,0.8100188,0.8034005,0.8284552,0.6886679,0.67262304,0.73591095,0.6351988000000001,0.6022358,0.5921810000000001,0.41055828,0.39643586,0.69756496,0.6995634,0.47128698,0.60108393,0.82143587,0.6802682,0.8757216,0.13325402,3.0,0.6368848,0.6464148,0.62165296,cluster1_pred,2.0,2
0.665748,0.71909773,0.7063085,0.71983397,0.72041726,0.72602123,0.00630657,0.66808724,0.69040656,0.6722461999999999,0.65095127,0.45267358,0.524443,0.6090049,0.609254,0.5451949,0.5144062,0.7831783,0.7206829,0.6929614000000001,0.75209147,0.34039214,0.42174209999999995,0.45281809999999995,0.2539883,0.77032673,0.06391198,3.0,0.6450942,0.6385574,0.62213236,cluster0_pred,3.0,1
0.76425624,0.12541352,0.14126165,0.13845243,0.16393442,0.3063921,0.044026367000000004,0.83839893,0.8309280000000001,0.9172157,0.8737764000000001,0.6987452,0.73010355,0.7839003999999999,0.73240405,0.6564831999999999,0.647814,0.060940687,0.07743501,0.6240005,0.59140277,0.53138214,0.58441716,0.86428636,0.62022215,0.76735723,0.2607214,1.0,0.6438909,0.6570649,0.68075454,cluster2_pred,1.0,2
0.6399887,0.60571426,0.593118,0.60569227,0.60774964,0.6433208,0.0060677417,0.6755058,0.6474286,0.6268358,0.6283396,0.53681606,0.52880794,0.60188746,0.56733537,0.5246616,0.5218103000000001,0.70871586,0.6272455,0.5569397,0.5926239000000001,0.35948616,0.21885581,0.46803382,0.36565334,0.77770925,0.11153001,3.0,0.6275673,0.63259,0.6330499,cluster2_pred,1.0,1
0.66018087,0.41984963,0.42378506,0.42721614,0.43219078,0.42549923,0.022229426,0.6200741999999999,0.6369464,0.53436977,0.5045708,0.41080076,0.47397040000000007,0.5526241,0.57420945,0.49995646,0.48705608,0.4674863,0.48027518,0.6843696,0.74180776,0.34207737,0.30155015,0.15691833,0.2183312,0.7471473000000001,0.096391216,3.0,0.64468026,0.6616716,0.64353514,cluster1_pred,2.0,1
0.6313074000000001,0.4640602,0.45095083,0.46783277,0.46736217,0.8923244,0.008139399,0.63604283,0.6569917,0.64464533,0.6325255999999999,0.5191431,0.5752826,0.64709467,0.6430762,0.6046166999999999,0.5857954000000001,0.43246287,0.48363890000000004,0.79292655,0.8395065,0.39398867,0.65813357,0.60178363,0.5187915,0.9027867,0.057849335999999994,3.0,0.6427461,0.648006,0.62301743,cluster1_pred,2.0,1
0.74387825,0.49714285,0.49441594,0.49510825,0.5111773000000001,0.8601776,0.021156162000000003,0.6319057,0.6785441999999999,0.70885015,0.6741719,0.5933491,0.6898941999999999,0.7330694999999999,0.6985745,0.6487281,0.64183086,0.40401950000000003,0.48729187,0.87785,0.8994633,0.47200537,0.78075176,0.74073,0.77932185,0.8998940000000001,0.15402459,1.0,0.66072905,0.641586,0.6298202,cluster0_pred,3.0,1
0.6398433000000001,0.13052632,0.13281013,0.14527126,0.15231001,0.29556906,0.025603136000000002,0.7705392,0.78385967,0.7410929,0.69972974,0.6305781,0.6111173000000001,0.71611625,0.61467105,0.57251114,0.5704026999999999,0.12199955400000001,0.18569373,0.54672116,0.52871025,0.47885585,0.43490377,0.5018227,0.344779,0.7680551999999999,0.263356,3.0,0.6472004,0.6643317,0.67658705,cluster2_pred,1.0,3
0.77100307,0.32872185,0.31391487,0.32671213,0.32459015,0.76718956,0.02943066,0.5527935,0.6476445,0.45815778,0.48131073,0.3995548,0.45076203,0.5882243,0.60556036,0.60693395,0.58138937,0.27637398,0.37999415,0.7606685999999999,0.7874925,0.4307537,0.48863074,0.20162766,0.35939857,0.80077463,0.12917688,1.0,0.65288365,0.62604374,0.6283269,cluster0_pred,3.0,3
0.613452,0.70436084,0.69936615,0.7020457,0.70491797,0.6976144,0.026944086000000003,0.68860376,0.723059,0.703799,0.7242536999999999,0.62496626,0.6830324999999999,0.7515975,0.73127216,0.7091519000000001,0.75526935,0.6209224,0.6260545999999999,0.8284562,0.8181523,0.5320852,0.801362,0.7921569,0.8302983,0.7779493000000001,0.11811318,3.0,0.67962426,0.6337815,0.6023323,cluster0_pred,3.0,3
0.71041393,0.5642105,0.5662541999999999,0.5724875,0.58360654,0.96025586,0.014504943999999999,0.74217254,0.71667784,0.713472,0.75969195,0.62275004,0.6400809000000001,0.7141464,0.72888213,0.7322312,0.6239904000000001,0.5525743000000001,0.5178411,0.7400828,0.7506948,0.46240094,0.6104983,0.7837390999999999,0.67690635,0.90658814,0.2172203,1.0,0.6503277,0.62162244,0.62890804,cluster0_pred,3.0,2
0.667171,0.30586463,0.29610625,0.31514975,0.31058118,0.77163696,0.025754547000000003,0.72506934,0.70835114,0.74491286,0.6719786999999999,0.5685574000000001,0.59230596,0.69351643,0.65278584,0.6211458000000001,0.5801395,0.29619536,0.28483787,0.6637786999999999,0.68823403,0.41180790000000006,0.46780038,0.6109579,0.45406437,0.7723300999999999,0.06880019999999999,3.0,0.6248499,0.66930634,0.62884396,cluster1_pred,2.0,1
0.71875477,0.3690226,0.35888928,0.37147936,0.37257826,0.3299449,0.011830152,0.56914324,0.6601676999999999,0.6876199000000001,0.66070044,0.61540216,0.6458687,0.6841430000000001,0.6832096999999999,0.70193744,0.7043888,0.2867574,0.30692909999999995,0.7061645000000001,0.6578470999999999,0.5877071999999999,0.5696385,0.8726171999999999,0.88298374,0.62787706,0.20678748,1.0,0.6730529,0.6144665,0.6025834,cluster0_pred,3.0,1
0.6133864,0.44120299999999996,0.42831275,0.44115034,0.43576750000000003,0.4284517,0.01750849,0.63121563,0.6385809,0.6128854,0.62482303,0.54151416,0.55373335,0.63121474,0.58677006,0.49606362,0.4937282,0.4586749,0.4600589,0.6689202,0.70970196,0.37602347,0.33812457,0.5572805999999999,0.6108303,0.7415751,0.07508251,3.0,0.63866276,0.64493364,0.6330324,cluster1_pred,2.0,3
0.6531659000000001,0.26165408,0.26109266,0.26415655,0.26259318,0.35428056,0.04120435,0.6099283000000001,0.44803384,0.41185793,0.43802238,0.29064906,0.34044433,0.46050265,0.47473407,0.40481890000000004,0.38751093,0.30365542,0.36792868,0.60605115,0.6374092,0.3816398,0.26369822,0.15228759,0.14976469,0.74463177,0.25463203,3.0,0.66792154,0.647031,0.65509623,cluster0_pred,3.0,3
0.6403579,0.60902256,0.65348625,0.61191815,0.6625930999999999,0.4904251,0.14001188,0.8131868,0.76449025,0.8210745999999999,0.8282856,0.7328296,0.73306096,0.75992185,0.7444656999999999,0.7552361999999999,0.7880345,0.50604254,0.5369972,0.92560184,0.9241523000000001,0.53636664,0.93365246,0.9093556999999999,0.8320609,0.42505464,0.25353244,3.0,0.70886403,0.644381,0.59652126,cluster0_pred,3.0,2
0.68206614,0.43909773,0.42438877,0.43077376,0.42861405,0.38507906,0.028998595,0.5082064000000001,0.5160485,0.44864768,0.48432398,0.47215876,0.54896545,0.6114986,0.59831166,0.5580731,0.5424766,0.44535103,0.5010225,0.7269291999999999,0.758948,0.41048634,0.39538372,0.36847925,0.62256813,0.67916065,0.18189462,3.0,0.6550971,0.63446236,0.63493073,cluster0_pred,3.0,3
0.6181448,0.3990978,0.387866,0.40349838,0.39910582,0.38600418,0.015913235,0.62144643,0.65165263,0.6087335,0.60700446,0.52822214,0.56650364,0.6373265,0.6287774,0.5628956,0.5624657,0.42029809999999995,0.38870034,0.6229935999999999,0.63405645,0.43198144,0.3386324,0.35940152,0.55505246,0.71584094,0.07532746,3.0,0.6328371,0.64682597,0.6387703,cluster1_pred,2.0,1
0.6410284,0.116390996,0.11620889,0.13104062,0.13889717,0.333524,0.022986481,0.72208416,0.6597951,0.64016885,0.6491551,0.5096138,0.45757946,0.55478233,0.5667321,0.4871904,0.5031349,0.07024762,0.20016518,0.7660416999999999,0.83444816,0.33767372,0.5112392,0.32736117,0.18375884,0.92853993,0.19230966,3.0,0.6683923,0.70945084,0.65955395,cluster1_pred,2.0,2
0.7094592,0.5410526,0.5393903,0.5487696,0.55350226,0.45949253,0.0076742903,0.6727626999999999,0.6184665,0.5773451,0.54060626,0.45107687,0.49229372,0.5796139,0.5574300999999999,0.52460873,0.52160364,0.5998237,0.6107052,0.7055271,0.77202415,0.32681733,0.4090709,0.15389007,0.1879834,0.65407497,0.15914589,1.0,0.6439945,0.6586842,0.6357622,cluster1_pred,2.0,1
0.67039055,0.37082705,0.35919106,0.37355465,0.37526083,0.4700513,0.01065316,0.61797976,0.6142304,0.63929814,0.58730036,0.4954105,0.60391444,0.6478776999999999,0.7131609,0.686009,0.67574006,0.36139363,0.30621243,0.69935375,0.70904136,0.45427504,0.49436957,0.42343894,0.5705835,0.8128023,0.20251170000000002,3.0,0.65194035,0.6446644,0.6384045,cluster0_pred,3.0,2
0.7406871,0.21684213,0.20555387,0.21168098,0.20476897,0.39837456,0.049131267,0.60780764,0.69590276,0.74959093,0.78179204,0.762729,0.78595704,0.75762516,0.7146129,0.6256805000000001,0.6061829000000001,0.08976708,0.12025288,0.7807963000000001,0.78349125,0.49060088,0.6683644,0.8859667,0.90541005,0.9413210999999999,0.18884371,1.0,0.615282,0.6578833,0.6355629,cluster1_pred,2.0,1
0.69971836,0.38165414,0.36764258,0.37740883,0.37228012,0.6871775999999999,0.013576818999999999,0.5629344000000001,0.6208713,0.6739006,0.6743967,0.57204413,0.6217146,0.66174644,0.6226315,0.55258566,0.5212361,0.35909823,0.3954999,0.74130046,0.79346275,0.36835104,0.5095459,0.7935897,0.72302675,0.88236946,0.059323367,3.0,0.6434071,0.648763,0.62637556,cluster1_pred,2.0,3
0.7584396,0.09383461,0.08330819,0.105247535,0.09806257,0.27693266,0.02371426,0.66322535,0.7630675,0.7339547,0.739893,0.59313697,0.6146028,0.6410853,0.59691375,0.57407445,0.56480306,0.03199753,0.12547341,0.7067774,0.7425323,0.39694297,0.5379098000000001,0.72457296,0.4977084,0.8666636000000001,0.17613499,1.0,0.6313796,0.6846787,0.68728614,cluster2_pred,1.0,3
0.54896814,0.59398496,0.59191066,0.5923510000000001,0.60655737,0.48937777,0.03321385,0.74819934,0.6957612,0.6625123,0.6774479999999999,0.5658076,0.60680425,0.72129,0.70176387,0.64251786,0.7143143,0.5217984999999999,0.52985567,0.8594301,0.8824879000000001,0.46410063,0.7282056,0.6971318,0.7447321,0.65769494,0.22272617,2.0,0.6813405,0.65106577,0.60853374,cluster0_pred,3.0,3
0.71928203,0.7621053000000001,0.7693933000000001,0.7634154000000001,0.7806259,0.5777882,0.019319989,0.67432547,0.62289053,0.6288564,0.5627845,0.46439874,0.4706352,0.5858303,0.5545631999999999,0.54846406,0.5381515,0.88630915,0.8561846,0.47850573,0.4411144,0.5057407,0.36148924,0.35384390000000004,0.2521294,0.3590315,0.35533136,1.0,0.66601723,0.60219574,0.49229464,cluster0_pred,3.0,2
0.6616392,0.21052636,0.19921523,0.22205757,0.21997023,0.45023125,0.01738803,0.7470363,0.7410749,0.7496132,0.695485,0.6564455,0.6558933000000001,0.6624774999999999,0.6583338000000001,0.6316944999999999,0.6286818000000001,0.18093105,0.1704079,0.66464955,0.6830419,0.42579490000000003,0.52612877,0.84719914,0.7065533,0.9686891,0.11724768599999999,3.0,0.6329278,0.6663621,0.6361388,cluster1_pred,2.0,1
