Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.69510514,0.2270677,0.21159072,0.22887641,0.22742179,0.49480355,0.012894213,0.612419,0.5851221,0.57320565,0.6071458,0.51599705,0.5629952,0.63326824,0.6100613,0.48980668,0.48860866,0.21218103,0.26511922,0.68881816,0.7255462,0.3902244,0.37649825,0.4539773,0.5917825,0.85934734,0.042860635,3.0
0.60946417,0.43518794,0.42680356,0.4408538,0.4423249,0.38477603,0.012640745,0.6550893,0.66328275,0.6724948,0.6878408,0.6374871,0.6550564,0.7413754,0.71868235,0.6796928,0.6394798,0.33980802,0.3825616,0.82763016,0.8297892,0.5035757,0.72950447,0.9623564,0.9745217,0.6633082,0.14634828,3.0
0.72300047,0.50195485,0.49260482,0.48917878,0.49061102,0.37181896,0.03900972,0.5516324,0.5523142,0.43489093,0.46031868,0.3550496,0.3813745,0.5012844,0.530383,0.46408895,0.4661537,0.55521286,0.5857142,0.676299,0.73145163,0.34524125,0.2792266,0.0798278,0.12659612,0.44674724,0.20906244,1.0
0.6548025,0.4108271,0.40175068,0.40913132,0.4119225,0.8069565,0.018703887,0.5925752,0.7083038,0.75652206,0.62469053,0.49383113,0.5202587,0.5145712,0.5550887,0.49739462,0.55985737,0.44311398,0.48498115,0.59898585,0.62418264,0.39385763,0.39299515,0.50758886,0.3153552,0.86855423,0.29386696,3.0
0.6158298,0.38766918,0.38092366,0.39341834,0.3940388,0.34681615,0.019010892,0.71875477,0.6523747,0.7010626,0.7209399,0.6147331,0.678336,0.73795265,0.7009464,0.67135245,0.7266299,0.28584182,0.31383255,0.7250553,0.67687064,0.59214836,0.6315241,0.84293807,0.8795856,0.62774324,0.21085247,3.0
0.5991103,0.44872177,0.44823426,0.45834565,0.4599106,0.90545124,0.021764735,0.744869,0.8100188,0.8034005,0.8284552,0.6886679,0.67262304,0.73591095,0.6351988,0.6022358,0.592181,0.41055828,0.39643586,0.69756496,0.6995634,0.47128698,0.60108393,0.82143587,0.6802682,0.8757216,0.13325402,3.0
0.665748,0.71909773,0.7063085,0.71983397,0.72041726,0.72602123,0.00630657,0.66808724,0.69040656,0.6722462,0.65095127,0.45267358,0.524443,0.6090049,0.609254,0.5451949,0.5144062,0.7831783,0.7206829,0.6929614,0.75209147,0.34039214,0.4217421,0.4528181,0.2539883,0.77032673,0.06391198,3.0
0.76425624,0.12541352,0.14126165,0.13845243,0.16393442,0.3063921,0.044026367,0.83839893,0.830928,0.9172157,0.8737764,0.6987452,0.73010355,0.7839004,0.73240405,0.6564832,0.647814,0.060940687,0.07743501,0.6240005,0.59140277,0.53138214,0.58441716,0.86428636,0.62022215,0.76735723,0.2607214,1.0
0.6399887,0.60571426,0.593118,0.60569227,0.60774964,0.6433208,0.0060677417,0.6755058,0.6474286,0.6268358,0.6283396,0.53681606,0.52880794,0.60188746,0.56733537,0.5246616,0.5218103,0.70871586,0.6272455,0.5569397,0.5926239,0.35948616,0.21885581,0.46803382,0.36565334,0.77770925,0.11153001,3.0
0.66018087,0.41984963,0.42378506,0.42721614,0.43219078,0.42549923,0.022229426,0.6200742,0.6369464,0.53436977,0.5045708,0.41080076,0.4739704,0.5526241,0.57420945,0.49995646,0.48705608,0.4674863,0.48027518,0.6843696,0.74180776,0.34207737,0.30155015,0.15691833,0.2183312,0.7471473,0.096391216,3.0
0.6313074,0.4640602,0.45095083,0.46783277,0.46736217,0.8923244,0.008139399,0.63604283,0.6569917,0.64464533,0.6325256,0.5191431,0.5752826,0.64709467,0.6430762,0.6046167,0.5857954,0.43246287,0.4836389,0.79292655,0.8395065,0.39398867,0.65813357,0.60178363,0.5187915,0.9027867,0.057849336,3.0
0.74387825,0.49714285,0.49441594,0.49510825,0.5111773,0.8601776,0.021156162,0.6319057,0.6785442,0.70885015,0.6741719,0.5933491,0.6898942,0.7330695,0.6985745,0.6487281,0.64183086,0.4040195,0.48729187,0.87785,0.8994633,0.47200537,0.78075176,0.74073,0.77932185,0.899894,0.15402459,1.0
0.6398433,0.13052632,0.13281013,0.14527126,0.15231001,0.29556906,0.025603136,0.7705392,0.78385967,0.7410929,0.69972974,0.6305781,0.6111173,0.71611625,0.61467105,0.57251114,0.5704027,0.121999554,0.18569373,0.54672116,0.52871025,0.47885585,0.43490377,0.5018227,0.344779,0.7680552,0.263356,3.0
0.77100307,0.32872185,0.31391487,0.32671213,0.32459015,0.76718956,0.02943066,0.5527935,0.6476445,0.45815778,0.48131073,0.3995548,0.45076203,0.5882243,0.60556036,0.60693395,0.58138937,0.27637398,0.37999415,0.7606686,0.7874925,0.4307537,0.48863074,0.20162766,0.35939857,0.80077463,0.12917688,1.0
