Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6781598,0.20974606,0.21592578,0.21121772,0.21511368,0.23452313,0.099898644,0.6410203,0.6566578,0.7094932,0.6995587,0.6886964,0.6598838,0.6539126,0.5825503,0.5514712,0.56769955,0.20735146,0.22442578,0.4562276,0.42297575,0.59646314,0.5043962,0.68632674,0.4673517,0.8325402,0.094980635,1.0
0.51794827,0.64783156,0.66469175,0.654192,0.664178,0.6302896,0.10810517,0.69648325,0.70768815,0.7225634,0.75055957,0.7549795,0.7285058,0.7558715,0.69607395,0.6736482,0.68788254,0.6048706,0.5772333,0.62391275,0.5252807,0.7462702,0.7109147,0.83880407,0.8295044,0.49673343,0.41087365,2.0
0.59414905,0.637111,0.65818834,0.6335623,0.64075863,0.5985726,0.2701279,0.52130985,0.36535895,0.4251792,0.35852462,0.36876,0.36974782,0.27086702,0.27123773,0.29511246,0.3256578,0.78296256,0.782488,0.2976373,0.3977719,0.33461905,0.19236901,0.0923097,0.085767135,0.39180818,0.5871824,3.0
0.5323815,0.225011,0.22608183,0.22317341,0.22553194,0.24970995,0.074987985,0.61284333,0.64444053,0.68640906,0.62568575,0.5714468,0.54126865,0.52911085,0.47079667,0.47761816,0.50929415,0.27919915,0.28367546,0.21727882,0.17114502,0.56108284,0.2212078,0.33184937,0.16238704,0.8364006,0.2620174,2.0
0.62428236,0.62374353,0.6231498,0.6159939,0.6141637,0.5803439,0.19162935,0.58883655,0.5077746,0.6471244,0.6664997,0.63334644,0.65459186,0.6310294,0.57310635,0.5393152,0.6222069,0.62743574,0.5844942,0.40956423,0.31805784,0.68315953,0.4496797,0.679687,0.6725896,0.46769467,0.44691518,3.0
0.59656477,0.049464244,0.049602572,0.047084875,0.044607468,0.05002994,0.2019857,0.5679512,0.6106076,0.6837802,0.6924711,0.69016653,0.6413025,0.6550346,0.5937852,0.5853376,0.6091762,0.03025336,0.022878837,0.41033015,0.3352441,0.65576667,0.43310457,0.81427497,0.74064785,0.7560846,0.06539976,3.0
0.546074,0.9944225,0.9963203,0.9890774,0.99633163,0.996237,0.08644205,0.6118655,0.6133705,0.6831948,0.7136367,0.6669927,0.6987457,0.70698225,0.7089567,0.6577608,0.6433749,0.9682079,0.9472205,0.81726265,0.8387344,0.5907062,0.8561337,0.9258606,0.91141236,0.69490063,0.17417125,2.0
0.74500805,0.25510055,0.2865764,0.25594094,0.29009536,0.29684493,0.20475978,0.756712,0.60145926,0.6953875,0.70564616,0.6597883,0.65958667,0.6586101,0.6115285,0.5951401,0.5916418,0.30080777,0.30175182,0.39865637,0.36152714,0.589238,0.475174,0.5915595,0.55325294,0.8022725,0.2768199,1.0
0.7008402,0.9382064,0.94333225,0.92250925,0.91694784,0.91481256,0.073164314,0.49224108,0.5011425,0.59985477,0.5837493,0.60416615,0.5750485,0.5971111,0.5189183,0.5627056,0.5833268,0.99558765,0.94569343,0.49732053,0.5345186,0.4879571,0.38565412,0.3595243,0.48252627,0.6702071,0.25435874,1.0
0.641094,0.62242,0.6269987,0.61213416,0.61905926,0.5941482,0.13123775,0.52440864,0.48801282,0.50195783,0.48432568,0.52508855,0.5402954,0.5320857,0.5255691,0.5234921,0.51389176,0.67349464,0.68200785,0.5211817,0.5596732,0.49147826,0.35391438,0.09369939,0.27382097,0.47222123,0.2373176,1.0
0.5412278,0.14178775,0.1389461,0.13520294,0.13250181,0.14668746,0.12500569,0.52983123,0.4996284,0.5820913,0.6102398,0.5794389,0.5734849,0.578,0.547309,0.5246009,0.50782305,0.14728105,0.17509726,0.4784585,0.4810029,0.54165256,0.33918944,0.27210638,0.41300696,0.7616053,0.11040182,2.0
0.6290336,0.28607073,0.29055044,0.28708488,0.29347026,0.32402217,0.048183516,0.62578917,0.5671442,0.65307784,0.63431495,0.6348964,0.6445268,0.6351691,0.4926902,0.49490863,0.55323416,0.27559793,0.34058395,0.5869452,0.59065443,0.56558156,0.5500824,0.5482127,0.5740427,0.88921446,0.20852417,3.0
