Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.53793633,0.5763246,0.57006407,0.5775376,0.57379377,0.575153,0.103894524,0.46296197,0.5335412,0.63349783,0.66865003,0.634481,0.6432675,0.6396549,0.6197,0.60115963,0.615516,0.57905024,0.52509964,0.51309884,0.45546412,0.69197947,0.54116,0.82940704,0.7314597,0.8479296,0.30817157,1.0
0.46020028,0.15178484,0.14424346,0.15492009,0.15201995,0.14652853,0.16736077,0.47564387,0.53122985,0.6287971,0.6471922,0.665491,0.6558773,0.6678193,0.63892746,0.6371705,0.6465252,0.069894105,0.09454308,0.6020897,0.53060955,0.74574256,0.6218077,0.96587586,0.9710066,0.5761828,0.19629143,1.0
0.5159251,0.1877352,0.17879282,0.18113655,0.18309641,0.1670068,0.19215022,0.3822594,0.3908291,0.3973702,0.39761552,0.4147328,0.4419149,0.4529135,0.47741473,0.44341117,0.46886256,0.19968775,0.23286694,0.5102165,0.55497664,0.49366644,0.20450889,0.15719883,0.27972934,0.41345957,0.179875,1.0
0.46268678,0.7050747,0.71608573,0.7166347,0.7233684,0.7309204,0.16465043,0.63919175,0.78049326,0.8106976,0.70083356,0.5289048,0.5644933,0.43911463,0.4949556,0.5062388,0.6388231,0.81448877,0.7434396,0.10069176,0.005865722,0.6382578,0.3933255,0.45655194,0.21835911,0.9216723,0.92693156,1.0
0.3524044,0.14415745,0.13250686,0.14359586,0.14030257,0.13388145,0.11470076,0.46657872,0.4542611,0.55776614,0.6097276,0.56933683,0.6144765,0.57428366,0.5568129,0.5497294,0.61428493,0.11447698,0.14985718,0.46203363,0.4185365,0.64918804,0.4270512,0.8040145,0.7187826,0.49661264,0.20722313,2.0
0.3301469,0.58679956,0.5891678,0.5994622,0.5926435,0.6066449,0.1003276,0.48625842,0.6320187,0.70093375,0.81351763,0.7931618,0.7429815,0.7494501,0.70468336,0.7279302,0.7715497,0.55097896,0.49254388,0.5280711,0.36968282,0.8908048,0.62022454,0.9162851,0.8423161,0.8278886,0.49444473,2.0
0.44744277,0.8444015,0.8289808,0.8469414,0.8329002,0.8024564,0.08655533,0.40054515,0.46009243,0.5241649,0.5661222,0.50071925,0.6313892,0.5576113,0.6119698,0.56542814,0.5498937,0.8838552,0.79810643,0.70979625,0.77462995,0.5156631,0.54484516,0.4817443,0.52575946,0.7900263,0.39544797,3.0
0.6332472,0.3966236,0.43013918,0.39490142,0.4366498,0.43145514,0.16361487,0.62657684,0.65055597,0.8143856,0.83320946,0.6858782,0.6724658,0.65498537,0.5975727,0.55076575,0.58339244,0.4296833,0.4435767,0.46436614,0.45142016,0.5909893,0.53723246,0.8015365,0.5458498,0.71076876,0.58025986,1.0
0.5528196,0.7479915,0.7327508,0.7256321,0.7104284,0.6860028,0.082371555,0.3001338,0.3515712,0.34856418,0.41039404,0.46744317,0.46888044,0.4225513,0.35107636,0.43104467,0.41940638,0.85734737,0.7780301,0.33071482,0.39067376,0.40976518,0.22611274,0.21919239,0.31919777,0.73854107,0.46441934,1.0
0.5085382,0.31297672,0.3008841,0.29846424,0.30057567,0.29061124,0.09744147,0.35192746,0.3933888,0.361597,0.4133258,0.4401858,0.48646814,0.4694903,0.5227694,0.51510423,0.5083133,0.30946672,0.35357407,0.59212047,0.6292793,0.53323436,0.36848295,0.17251888,0.36859155,0.68353105,0.26782396,1.0
